epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.9128217697143555,9.9901e-05,0.018481407314538956,0.025274623185396194,0.04502878338098526,0.1848451793193817,0.12631087005138397,4.836990833282471,0.025616265833377838,0.03644218668341637,0.06810673326253891,0.25641676783561707,0.18221092224121094
1,4.789170265197754,9.9802004e-05,0.02675587311387062,0.03690057992935181,0.06755873560905457,0.26758986711502075,0.1844717562198639,4.762988567352295,0.028386276215314865,0.04111817106604576,0.07064802944660187,0.28386276960372925,0.2055908441543579
2,4.721372604370117,9.970301e-05,0.029618795961141586,0.04160572588443756,0.07518282532691956,0.2962190806865692,0.20799751579761505,4.701601028442383,0.03062261827290058,0.04416773095726967,0.07801778614521027,0.3062261641025543,0.22083862125873566
3,4.655962944030762,9.960401e-05,0.031078265979886055,0.04476739093661308,0.08417613059282303,0.31084486842155457,0.22380581498146057,4.627410411834717,0.03263023868203163,0.048233795911073685,0.09733163565397263,0.3263024091720581,0.24116899073123932
4,4.569406032562256,9.9505014e-05,0.033421505242586136,0.04894351586699486,0.09590788930654526,0.33427727222442627,0.24477984011173248,4.53744649887085,0.035095296800136566,0.05351969599723816,0.11893265694379807,0.35095298290252686,0.2675984799861908
5,4.46904182434082,9.940602e-05,0.03599501773715019,0.05354909226298332,0.11096934974193573,0.35998132824897766,0.267683207988739,4.423408508300781,0.03733164072036743,0.05824650824069977,0.13672173023223877,0.3735705316066742,0.29123252630233765
6,4.346616268157959,9.930702e-05,0.03892951086163521,0.05918780341744423,0.12929826974868774,0.3893885314464569,0.29593899846076965,4.294584274291992,0.040025413036346436,0.06282083690166473,0.15578144788742065,0.4000000059604645,0.31410419940948486
7,4.2218756675720215,9.9208024e-05,0.04176132380962372,0.06338261067867279,0.14211918413639069,0.4176754355430603,0.3169441521167755,4.1606574058532715,0.04409148544073105,0.0684116929769516,0.17357051372528076,0.44116899371147156,0.3420584499835968
8,4.093657970428467,9.910903e-05,0.04512213543057442,0.06897152960300446,0.15472225844860077,0.4512525200843811,0.3447954058647156,4.024978160858154,0.04803049564361572,0.07440914213657379,0.19364675879478455,0.4803049564361572,0.37204575538635254
9,3.972743511199951,9.901003e-05,0.04757740721106529,0.07289247959852219,0.17112183570861816,0.4757740795612335,0.364400178194046,3.902611494064331,0.05153748393058777,0.08071155846118927,0.20940279960632324,0.5153748393058777,0.40355780720710754
10,3.8661961555480957,9.8911034e-05,0.050178930163383484,0.07716819643974304,0.18590322136878967,0.50182044506073,0.3857787549495697,3.7947301864624023,0.05517154186964035,0.08665819466114044,0.22160100936889648,0.5517153739929199,0.43379923701286316
11,3.779802083969116,9.881204e-05,0.052173640578985214,0.08050413429737091,0.1957056224346161,0.5216119289398193,0.40261396765708923,3.703437089920044,0.05748412013053894,0.0918932557106018,0.2391359657049179,0.5748411417007446,0.45921218395233154
12,3.6965882778167725,9.871304e-05,0.054258596152067184,0.08402054756879807,0.20837093889713287,0.5426170825958252,0.4201337993144989,3.623023509979248,0.059237610548734665,0.09484117478132248,0.2531130909919739,0.592121958732605,0.4742058515548706
13,3.6261863708496094,9.8614044e-05,0.055957674980163574,0.08757428824901581,0.21490587294101715,0.5595456957817078,0.437778115272522,3.556500196456909,0.06116899475455284,0.09773825109004974,0.266327828168869,0.6116899847984314,0.4889453649520874
14,3.5693538188934326,9.851505e-05,0.05684767663478851,0.09000778198242188,0.2244904339313507,0.5684767365455627,0.4500389099121094,3.498112201690674,0.06200762465596199,0.09972044825553894,0.2736975848674774,0.6200762391090393,0.4986023008823395
15,3.506715774536133,9.841605e-05,0.05846273526549339,0.09233545511960983,0.23538197576999664,0.5847518444061279,0.461521714925766,3.4482924938201904,0.06350699067115784,0.10322745144367218,0.28360864520072937,0.6350699067115784,0.5158830881118774
16,3.443756580352783,9.8317054e-05,0.05993776395916939,0.09576474130153656,0.24618017673492432,0.599408745765686,0.4787614643573761,3.397430419921875,0.0643710345029831,0.10556544363498688,0.2907242774963379,0.6437103152275085,0.5280812978744507
17,3.401686429977417,9.821806e-05,0.06069083884358406,0.09720864146947861,0.2533063590526581,0.60690838098526,0.48613661527633667,3.354276418685913,0.06513341516256332,0.1069885641336441,0.29733163118362427,0.6513341665267944,0.5349428057670593
18,3.3556392192840576,9.811906e-05,0.062321461737155914,0.09936828911304474,0.25753849744796753,0.6231212019920349,0.496779203414917,3.3129491806030273,0.06617534905672073,0.10907243192195892,0.30571791529655457,0.6617534756660461,0.545362114906311
19,3.319869041442871,9.8020064e-05,0.06265132129192352,0.1008557677268982,0.2654115557670593,0.6264508962631226,0.504278838634491,3.2743706703186035,0.06686150282621384,0.1099872887134552,0.3125794231891632,0.6683608889579773,0.5501905679702759
20,3.269131660461426,9.792107e-05,0.06382448971271515,0.10335148870944977,0.273906946182251,0.6381826400756836,0.5166952013969421,3.240485191345215,0.06770013272762299,0.1126810684800148,0.32172808051109314,0.6770012974739075,0.5631511807441711
21,3.2354767322540283,9.782207e-05,0.06461802124977112,0.10509414225816727,0.27798351645469666,0.6462112665176392,0.5255017876625061,3.205975294113159,0.06851334124803543,0.11385006457567215,0.3235069811344147,0.6851333975791931,0.5692503452301025
22,3.1983659267425537,9.7723074e-05,0.0652901828289032,0.10623307526111603,0.28638556599617004,0.6528707146644592,0.531258761882782,3.170860528945923,0.06856416165828705,0.11440914869308472,0.3303684890270233,0.6856417059898376,0.5717915892601013
23,3.1555657386779785,9.762408e-05,0.06596856564283371,0.10864167660474777,0.2920180559158325,0.65959233045578,0.5432705879211426,3.1441924571990967,0.06866582483053207,0.1153748407959938,0.3336721658706665,0.6866582036018372,0.5766201019287109
24,3.1199371814727783,9.752508e-05,0.0669519230723381,0.10958767682313919,0.30020228028297424,0.6695191860198975,0.5478450059890747,3.1139259338378906,0.06947904080152512,0.11674713343381882,0.3369758725166321,0.6947903633117676,0.5837357044219971
25,3.0919582843780518,9.7426084e-05,0.06757741421461105,0.11184689402580261,0.3007001578807831,0.6757118701934814,0.5592344999313354,3.0858545303344727,0.0694282129406929,0.11822109669446945,0.3463786542415619,0.694282054901123,0.5911054611206055
26,3.0598487854003906,9.732709e-05,0.06794773042201996,0.11222032457590103,0.3105025589466095,0.6794461011886597,0.5610705018043518,3.060751438140869,0.06988564133644104,0.11933926492929459,0.34993645548820496,0.6988564133644104,0.5966963171958923
27,3.0310497283935547,9.722809e-05,0.06853898614645004,0.11345262825489044,0.3141745626926422,0.6853897571563721,0.567263126373291,3.0350751876831055,0.07006353884935379,0.12000000476837158,0.3534942865371704,0.7006353139877319,0.6000000238418579
28,3.0099282264709473,9.7129094e-05,0.06882527470588684,0.11460401862859726,0.3150147795677185,0.6882838010787964,0.5730201005935669,3.015475034713745,0.07039389759302139,0.1204066053032875,0.35730621218681335,0.7039390206336975,0.6020330190658569
29,2.9638991355895996,9.70301e-05,0.06975571811199188,0.1166018396615982,0.32789793610572815,0.6975571513175964,0.5830714106559753,2.9932377338409424,0.07072426378726959,0.1207115650177002,0.3608640432357788,0.7072426676750183,0.603557825088501
30,2.9492340087890625,9.69311e-05,0.06991130858659744,0.11660807579755783,0.3263108730316162,0.6990820169448853,0.5829780697822571,2.974137783050537,0.07087675482034683,0.12127064913511276,0.36365947127342224,0.7085133194923401,0.6066073775291443
31,2.9289932250976562,9.6832104e-05,0.0703345313668251,0.11769098043441772,0.33132100105285645,0.7033452391624451,0.5885171890258789,2.9568963050842285,0.07156290113925934,0.12142312526702881,0.36696314811706543,0.7153748273849487,0.607115626335144
32,2.9105186462402344,9.673311e-05,0.07067683339118958,0.11846896260976791,0.33617550134658813,0.706737220287323,0.5923448204994202,2.942934989929199,0.07163913547992706,0.12208385020494461,0.36594662070274353,0.716391384601593,0.6104193329811096
33,2.8795089721679688,9.663411e-05,0.07099425047636032,0.11957056820392609,0.34255483746528625,0.7099112868309021,0.5977905988693237,2.9252512454986572,0.0717662051320076,0.12223634123802185,0.3725540041923523,0.7176620364189148,0.6111816763877869
34,2.8641257286071777,9.6535114e-05,0.07131166011095047,0.12033609300851822,0.3438307046890259,0.713085412979126,0.6017115116119385,2.918344736099243,0.07207115739583969,0.12249047309160233,0.37306225299835205,0.7207115888595581,0.6121982336044312
35,2.851661443710327,9.643612e-05,0.07173798978328705,0.1210082396864891,0.3463824391365051,0.7173486948013306,0.6050723791122437,2.9039018154144287,0.07224904745817184,0.12269376963376999,0.3738246560096741,0.7224904894828796,0.6132147312164307
36,2.828080415725708,9.633712e-05,0.07194025069475174,0.12142524123191833,0.34887194633483887,0.7193713784217834,0.6070950627326965,2.893280029296875,0.07240153104066849,0.12294790148735046,0.3738246560096741,0.7242693901062012,0.6147395372390747
37,2.8195483684539795,9.6238124e-05,0.0719527080655098,0.12173020839691162,0.3512369692325592,0.719527006149292,0.6086198687553406,2.882885694503784,0.07255399972200394,0.12325286865234375,0.37941551208496094,0.725540041923523,0.616264283657074
38,2.803178310394287,9.613913e-05,0.0725283995270729,0.12230278551578522,0.35294848680496216,0.7252839803695679,0.6114827990531921,2.8743324279785156,0.07260483503341675,0.12416772544384003,0.3799237608909607,0.7260482907295227,0.6208386421203613
39,2.7773237228393555,9.604013e-05,0.07304808497428894,0.12426949292421341,0.35805195569992065,0.7305741310119629,0.6213474273681641,2.8643338680267334,0.07252859324216843,0.12386276572942734,0.38043200969696045,0.7252858877182007,0.6193138360977173
