epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,75.66429138183594,9.9901e-05,6.323694705963135,49.07231140136719,5.425539970397949
1,47.0782585144043,9.9802004e-05,5.308328628540039,47.62701416015625,5.403926849365234
2,44.87614059448242,9.970301e-05,5.165827751159668,46.638099670410156,5.125171661376953
3,43.202484130859375,9.960401e-05,5.061027526855469,46.14616012573242,5.149069309234619
4,41.43601989746094,9.9505014e-05,4.956082344055176,46.911468505859375,5.218230724334717
5,39.19431686401367,9.940602e-05,4.824273109436035,46.26119613647461,5.1889543533325195
6,36.24105453491211,9.930702e-05,4.651832103729248,47.11037063598633,5.226985454559326
7,32.78175354003906,9.9208024e-05,4.436088562011719,49.68231964111328,5.190395832061768
8,29.368854522705078,9.910903e-05,4.20011568069458,49.93988037109375,5.263641357421875
9,26.426191329956055,9.901003e-05,3.9798710346221924,53.596500396728516,5.357720851898193
10,23.941164016723633,9.8911034e-05,3.778860092163086,52.5346794128418,5.404670715332031
11,21.818572998046875,9.881204e-05,3.5949716567993164,53.17323684692383,5.356139183044434
12,19.947006225585938,9.871304e-05,3.4233741760253906,55.41651916503906,5.4845356941223145
13,18.279829025268555,9.8614044e-05,3.266108274459839,55.67634963989258,5.620398998260498
14,16.821834564208984,9.851505e-05,3.119568347930908,57.398860931396484,5.708590507507324
15,15.454121589660645,9.841605e-05,2.978839635848999,57.41313934326172,5.568548202514648
16,14.176554679870605,9.8317054e-05,2.840012788772583,58.53094482421875,5.664141654968262
17,13.061407089233398,9.821806e-05,2.714097499847412,58.91818618774414,5.661046981811523
18,12.007664680480957,9.811906e-05,2.58797287940979,59.43252944946289,5.685021877288818
19,11.015475273132324,9.8020064e-05,2.4635727405548096,61.23828125,5.8621296882629395
20,10.07066535949707,9.792107e-05,2.3389196395874023,61.53467559814453,5.803861618041992
21,9.24603271484375,9.782207e-05,2.225599765777588,61.88111877441406,5.782909393310547
22,8.489376068115234,9.7723074e-05,2.1185898780822754,62.18760681152344,5.819396495819092
