epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1664.6522216796875,9.9901e-06,38.96865463256836,1638.700439453125,38.701351165771484
1,1361.9549560546875,9.9802e-06,34.756568908691406,928.4971313476562,28.264429092407227
2,413.52783203125,9.9703e-06,17.714813232421875,145.8950653076172,10.375895500183105
3,134.7210693359375,9.9604e-06,9.201323509216309,124.3370590209961,8.679643630981445
4,125.46978759765625,9.9505005e-06,8.694149017333984,117.3136978149414,8.473295211791992
5,118.70205688476562,9.940601e-06,8.486490249633789,111.15790557861328,8.265007019042969
6,112.78375244140625,9.930701e-06,8.298126220703125,105.74256134033203,8.078328132629395
7,107.545654296875,9.920801e-06,8.125125885009766,101.01087951660156,7.921036720275879
8,102.94792175292969,9.910901e-06,7.968453884124756,96.8091812133789,7.751739978790283
9,98.94739532470703,9.901001e-06,7.8178558349609375,93.13135528564453,7.574877738952637
10,95.55209350585938,9.891101e-06,7.677966594696045,90.35628509521484,7.517307281494141
11,92.71845245361328,9.881202e-06,7.57287073135376,87.77593231201172,7.381245136260986
12,90.44181823730469,9.871302e-06,7.478885650634766,85.88201904296875,7.301876544952393
13,88.6032485961914,9.861402e-06,7.405288219451904,84.34425354003906,7.225289344787598
14,87.15179443359375,9.851502e-06,7.345620632171631,83.30181121826172,7.198568820953369
15,86.01848602294922,9.841602e-06,7.29826545715332,82.40727996826172,7.16062068939209
16,85.09437561035156,9.831702e-06,7.259781837463379,81.66446685791016,7.123640537261963
17,84.34129333496094,9.821802e-06,7.2271928787231445,81.06964874267578,7.093572616577148
18,83.7314453125,9.811903e-06,7.200964450836182,80.52725219726562,7.057795524597168
19,83.20521545410156,9.802003e-06,7.178159713745117,80.11576843261719,7.0343918800354
20,82.760986328125,9.792103e-06,7.154679298400879,79.7614974975586,7.0118279457092285
21,82.37413787841797,9.782203e-06,7.13536262512207,79.59909057617188,7.026280403137207
22,82.03624725341797,9.772303e-06,7.119437217712402,79.32783508300781,7.010197162628174
23,81.71092224121094,9.762403e-06,7.101053714752197,79.25579071044922,7.0218329429626465
24,81.45631408691406,9.7525035e-06,7.089184761047363,78.94075012207031,6.995096206665039
25,81.19434356689453,9.742604e-06,7.075327396392822,78.65130615234375,6.959197044372559
26,80.95943450927734,9.732704e-06,7.0638203620910645,78.540771484375,6.965569496154785
27,80.7334976196289,9.722804e-06,7.049499988555908,78.46977996826172,6.972151279449463
28,80.55329132080078,9.712904e-06,7.0411577224731445,78.26073455810547,6.949589729309082
29,80.35346984863281,9.703004e-06,7.028503894805908,78.11241912841797,6.936051845550537
30,80.19175720214844,9.693104e-06,7.021527290344238,77.98406982421875,6.918189525604248
31,80.0343246459961,9.683205e-06,7.0109639167785645,78.08416748046875,6.958517074584961
32,79.89739990234375,9.673305e-06,7.004096984863281,77.86746978759766,6.935688018798828
33,79.73326873779297,9.663405e-06,6.994384765625,77.77323150634766,6.9311699867248535
34,79.59272766113281,9.653505e-06,6.987943649291992,77.59188842773438,6.908767223358154
35,79.4596939086914,9.643605e-06,6.9790358543396,77.66820526123047,6.9335150718688965
36,79.30430603027344,9.633705e-06,6.972377777099609,77.44803619384766,6.907341480255127
37,79.171875,9.623805e-06,6.96287727355957,77.3010482788086,6.890259742736816
38,79.046630859375,9.613906e-06,6.958868980407715,77.18659210205078,6.877626895904541
39,78.90900421142578,9.604006e-06,6.948761463165283,77.15935516357422,6.890107154846191
40,78.77098846435547,9.594106e-06,6.941323757171631,77.04045867919922,6.881599426269531
41,78.64090728759766,9.584206e-06,6.936436653137207,76.89705657958984,6.86435079574585
42,78.48733520507812,9.574306e-06,6.925673007965088,76.86461639404297,6.87650203704834
43,78.3476333618164,9.564406e-06,6.919813632965088,76.70337677001953,6.858671188354492
44,78.18537139892578,9.5545065e-06,6.9090375900268555,76.75698852539062,6.88139009475708
45,78.02556610107422,9.544607e-06,6.903623580932617,76.49288177490234,6.805368423461914
46,77.88253021240234,9.534707e-06,6.892967224121094,76.51122283935547,6.867516040802002
47,77.7050552368164,9.524807e-06,6.885894775390625,76.17373657226562,6.797287940979004
48,77.5390396118164,9.514907e-06,6.872309684753418,76.26180267333984,6.854983806610107
49,77.34798431396484,9.505007e-06,6.8680195808410645,75.90494537353516,6.8095173835754395
50,77.17330932617188,9.495107e-06,6.854662895202637,76.00814056396484,6.842982769012451
51,76.98467254638672,9.485208e-06,6.847784519195557,75.62281799316406,6.801445960998535
52,76.7880630493164,9.475308e-06,6.834929466247559,75.76575469970703,6.8360819816589355
53,76.59791564941406,9.465408e-06,6.826666831970215,75.38249969482422,6.797094345092773
54,76.39385986328125,9.455508e-06,6.815972328186035,75.10742950439453,6.769470691680908
55,76.15541076660156,9.445608e-06,6.801913738250732,74.93289947509766,6.760365009307861
56,75.94994354248047,9.435708e-06,6.793252468109131,74.73223876953125,6.746878623962402
57,75.7060546875,9.4258085e-06,6.778426170349121,74.60034942626953,6.747625350952148
58,75.50407409667969,9.415909e-06,6.7699761390686035,74.53540802001953,6.755927085876465
59,75.25786590576172,9.406009e-06,6.7556376457214355,74.40819549560547,6.752568244934082
60,75.01519012451172,9.396109e-06,6.743381500244141,73.93487548828125,6.686956882476807
61,74.80775451660156,9.386209e-06,6.729860782623291,74.1450424194336,6.747108459472656
62,74.54891967773438,9.376309e-06,6.717558860778809,73.68690490722656,6.703040599822998
63,74.30699920654297,9.366409e-06,6.705606937408447,73.34706115722656,6.654451370239258
64,74.06069946289062,9.3565095e-06,6.692537307739258,73.40089416503906,6.6931610107421875
65,73.8235855102539,9.34661e-06,6.680015563964844,73.12462615966797,6.669101238250732
66,73.58599090576172,9.33671e-06,6.668880939483643,72.88618469238281,6.648085594177246
67,73.32451629638672,9.32681e-06,6.652666091918945,73.18290710449219,6.696913242340088
68,73.1064682006836,9.31691e-06,6.641849517822266,72.5967025756836,6.645445823669434
69,72.84613037109375,9.30701e-06,6.628760814666748,72.27362060546875,6.611818313598633
70,72.62535858154297,9.29711e-06,6.616209506988525,72.11038970947266,6.606595039367676
71,72.37686157226562,9.287211e-06,6.603641033172607,71.9894027709961,6.605640411376953
72,72.15264129638672,9.277311e-06,6.592012405395508,71.72547149658203,6.578658103942871
73,71.93666076660156,9.267411e-06,6.580245494842529,71.55732727050781,6.569062232971191
74,71.72193908691406,9.257511e-06,6.5680670738220215,71.43871307373047,6.568477153778076
75,71.53730010986328,9.247611e-06,6.557256698608398,71.50126647949219,6.587443828582764
76,71.33282470703125,9.237711e-06,6.548159122467041,71.17755126953125,6.5546979904174805
77,71.10851287841797,9.2278115e-06,6.536019802093506,70.91045379638672,6.5215229988098145
78,70.90755462646484,9.217912e-06,6.525299072265625,70.78457641601562,6.520079135894775
79,70.7107925415039,9.208012e-06,6.514161109924316,70.72663116455078,6.525353908538818
80,70.537353515625,9.198112e-06,6.505887508392334,70.49703216552734,6.4879889488220215
81,70.357177734375,9.188212e-06,6.495223045349121,70.46491241455078,6.505514621734619
82,70.17984008789062,9.178312e-06,6.487231731414795,70.30473327636719,6.467846393585205
83,70.03504180908203,9.168412e-06,6.477203369140625,70.4324951171875,6.51536226272583
84,69.8639144897461,9.1585125e-06,6.471353054046631,70.20000457763672,6.492485046386719
85,69.70477294921875,9.148613e-06,6.462543487548828,69.95252990722656,6.457761287689209
86,69.5572280883789,9.138713e-06,6.453622341156006,69.9167251586914,6.466811180114746
87,69.39723205566406,9.128813e-06,6.446815490722656,69.77776336669922,6.453912734985352
88,69.23307037353516,9.118913e-06,6.4366865158081055,69.76815032958984,6.469215393066406
89,69.11727142333984,9.109013e-06,6.430339336395264,69.77071380615234,6.470957279205322
90,68.99580383300781,9.099113e-06,6.422964096069336,69.57992553710938,6.453755855560303
91,68.85969543457031,9.089214e-06,6.418269634246826,69.56780242919922,6.456659317016602
92,68.72797393798828,9.079314e-06,6.409449100494385,69.56434631347656,6.4641523361206055
93,68.59895324707031,9.069414e-06,6.404370307922363,69.37239837646484,6.432280540466309
94,68.48334503173828,9.059514e-06,6.397039890289307,69.47969055175781,6.449324131011963
95,68.37732696533203,9.049614e-06,6.391829967498779,69.15875244140625,6.404121398925781
96,68.25653076171875,9.039714e-06,6.386102676391602,69.1158447265625,6.40158224105835
97,68.14688873291016,9.0298145e-06,6.38054084777832,69.14820098876953,6.422997951507568
98,68.04931640625,9.019915e-06,6.374392509460449,69.06230926513672,6.423025608062744
99,67.9260482788086,9.010015e-06,6.368997573852539,68.91307830810547,6.383877277374268
100,67.82435607910156,9.000115e-06,6.363501071929932,68.93119049072266,6.409995079040527
101,67.69924926757812,8.990215e-06,6.357263565063477,68.8625717163086,6.404783248901367
102,67.59121704101562,8.980315e-06,6.353318691253662,68.81184387207031,6.408355236053467
103,67.50804901123047,8.970415e-06,6.348691463470459,68.71984100341797,6.381075382232666
104,67.40059661865234,8.9605155e-06,6.341568946838379,68.83786010742188,6.415247440338135
105,67.33231353759766,8.950616e-06,6.340175628662109,68.6701889038086,6.393270492553711
106,67.23531341552734,8.940716e-06,6.334086894989014,68.63130187988281,6.385787487030029
107,67.13320922851562,8.930816e-06,6.327809810638428,68.7010498046875,6.403484344482422
108,67.06114959716797,8.920916e-06,6.32671594619751,68.57328796386719,6.361745357513428
109,67.00789642333984,8.911016e-06,6.321149826049805,68.52581024169922,6.347842216491699
110,66.92987060546875,8.901116e-06,6.315325736999512,68.57759857177734,6.390833377838135
111,66.82987213134766,8.891217e-06,6.312755584716797,68.50265502929688,6.3770341873168945
112,66.7793197631836,8.881317e-06,6.3095703125,68.51046752929688,6.3776092529296875
113,66.67446899414062,8.871417e-06,6.301516532897949,68.64774322509766,6.398930549621582
114,66.62835693359375,8.861517e-06,6.301998615264893,68.42597198486328,6.375010967254639
115,66.54979705810547,8.851617e-06,6.297285556793213,68.29839324951172,6.349226474761963
116,66.46434020996094,8.841717e-06,6.292557239532471,68.26924896240234,6.353516101837158
117,66.42021942138672,8.8318175e-06,6.291112899780273,68.26889038085938,6.361880779266357
118,66.3500747680664,8.821918e-06,6.286223888397217,68.38658905029297,6.388336181640625
119,66.28599548339844,8.812018e-06,6.28264045715332,68.3365478515625,6.369427680969238
120,66.21741485595703,8.802118e-06,6.278602123260498,68.33465576171875,6.374191761016846
121,66.15507507324219,8.792218e-06,6.274432182312012,68.20156860351562,6.360846996307373
122,66.0605697631836,8.782318e-06,6.271505832672119,68.4415512084961,6.381899833679199
123,66.04068756103516,8.772418e-06,6.269052028656006,68.162109375,6.345973968505859
124,65.96142578125,8.7625185e-06,6.264373302459717,68.0582504272461,6.337864875793457
125,65.90908813476562,8.752619e-06,6.262211799621582,68.11921691894531,6.337001323699951
126,65.83969116210938,8.742719e-06,6.257452487945557,68.0394287109375,6.335630893707275
127,65.78450775146484,8.732819e-06,6.255150318145752,68.091064453125,6.354916095733643
128,65.74163055419922,8.722919e-06,6.252498626708984,68.09182739257812,6.349562168121338
129,65.67471313476562,8.713019e-06,6.249377727508545,68.05254364013672,6.340005874633789
130,65.61663818359375,8.703119e-06,6.245413780212402,67.96634674072266,6.332354545593262
131,65.55036163330078,8.69322e-06,6.241783142089844,67.98794555664062,6.329078674316406
132,65.50716400146484,8.68332e-06,6.238210678100586,67.95520782470703,6.3440117835998535
133,65.44648742675781,8.67342e-06,6.236781120300293,67.96524047851562,6.330533981323242
134,65.3917007446289,8.66352e-06,6.233399868011475,68.01142883300781,6.3431572914123535
135,65.32605743408203,8.65362e-06,6.2319841384887695,67.8317642211914,6.30503511428833
136,65.28279113769531,8.64372e-06,6.227807521820068,68.01235961914062,6.3381757736206055
137,65.2381820678711,8.6338205e-06,6.223757743835449,67.97616577148438,6.3433685302734375
138,65.19752502441406,8.623921e-06,6.22322416305542,67.86682891845703,6.331002712249756
139,65.1147232055664,8.614021e-06,6.218387126922607,67.86238861083984,6.314672470092773
140,65.06300354003906,8.604121e-06,6.2145161628723145,67.83053588867188,6.2908501625061035
141,64.99476623535156,8.594221e-06,6.210411071777344,67.83540344238281,6.334253311157227
142,64.94561767578125,8.584321e-06,6.209777355194092,67.7262191772461,6.308694362640381
143,64.90251922607422,8.574421e-06,6.205510139465332,67.79906463623047,6.3103837966918945
144,64.86344909667969,8.5645215e-06,6.205172061920166,67.92670440673828,6.331046104431152
145,64.80181121826172,8.554622e-06,6.201499938964844,67.74610900878906,6.309565544128418
146,64.73751068115234,8.544722e-06,6.1970930099487305,67.6708984375,6.303154945373535
147,64.70506286621094,8.534822e-06,6.196386814117432,67.64041137695312,6.3022990226745605
148,64.62459564208984,8.524922e-06,6.192368984222412,67.71077728271484,6.302068710327148
149,64.5886459350586,8.515022e-06,6.18752384185791,67.66136169433594,6.301771640777588
150,64.5504150390625,8.505122e-06,6.1883697509765625,67.68828582763672,6.312623977661133
151,64.49256896972656,8.495223e-06,6.183143138885498,67.60786437988281,6.302120208740234
152,64.44105529785156,8.485323e-06,6.182204246520996,67.59979248046875,6.283315181732178
153,64.37275695800781,8.475423e-06,6.176975727081299,67.58128356933594,6.290197372436523
154,64.36380767822266,8.465523e-06,6.176778316497803,67.7080307006836,6.297928333282471
155,64.2837142944336,8.455623e-06,6.1744794845581055,67.53215789794922,6.272826671600342
156,64.25497436523438,8.445723e-06,6.169714450836182,67.50320434570312,6.283041954040527
157,64.16700744628906,8.4358235e-06,6.16601037979126,67.50444030761719,6.2923431396484375
158,64.11747741699219,8.425924e-06,6.1639790534973145,68.02632141113281,6.346923351287842
159,64.09081268310547,8.416024e-06,6.16426420211792,67.6604232788086,6.299429416656494
160,64.03121948242188,8.406124e-06,6.159561634063721,67.51544952392578,6.260161399841309
161,64.01244354248047,8.396224e-06,6.156116485595703,67.62574005126953,6.300344467163086
162,63.91575241088867,8.386324e-06,6.153012275695801,67.43888092041016,6.293299198150635
163,63.87078094482422,8.376424e-06,6.150496006011963,67.4378433227539,6.278228759765625
164,63.842891693115234,8.3665245e-06,6.151761531829834,67.48094177246094,6.269641399383545
165,63.77730941772461,8.356625e-06,6.1453537940979,67.66340637207031,6.30919075012207
166,63.72121810913086,8.346725e-06,6.14268159866333,67.68004608154297,6.314645290374756
167,63.6628303527832,8.336825e-06,6.139649391174316,67.56349182128906,6.307605266571045
168,63.62044143676758,8.326925e-06,6.138306140899658,67.45869445800781,6.2494354248046875
169,63.56734085083008,8.317025e-06,6.1341705322265625,67.4688949584961,6.28101921081543
170,63.51475524902344,8.307125e-06,6.131651401519775,67.55442810058594,6.284050464630127
171,63.48710632324219,8.297226e-06,6.128495216369629,67.32472229003906,6.273112773895264
172,63.416996002197266,8.287326e-06,6.127073764801025,67.31285095214844,6.258564472198486
173,63.34918212890625,8.277426e-06,6.125519752502441,67.3288345336914,6.251667022705078
174,63.32597351074219,8.267526e-06,6.121086120605469,67.47455596923828,6.276787281036377
175,63.26816940307617,8.257626e-06,6.1177496910095215,67.66263580322266,6.314209938049316
176,63.212310791015625,8.247726e-06,6.11586856842041,67.54396057128906,6.289072036743164
177,63.1937370300293,8.2378265e-06,6.114563941955566,67.26863098144531,6.25831937789917
178,63.14064025878906,8.227927e-06,6.111155986785889,67.3888168334961,6.259676456451416
179,63.06528091430664,8.218027e-06,6.107008934020996,67.28233337402344,6.261148929595947
180,63.02992248535156,8.208127e-06,6.106566905975342,67.47108459472656,6.288354396820068
181,62.950016021728516,8.198227e-06,6.1027703285217285,67.34919738769531,6.264593601226807
182,62.89197540283203,8.188327e-06,6.0981292724609375,67.4317398071289,6.275330543518066
183,62.86111068725586,8.178427e-06,6.094358444213867,67.32551574707031,6.285896301269531
184,62.7984733581543,8.1685275e-06,6.095130443572998,67.22663879394531,6.250247478485107
185,62.756813049316406,8.158628e-06,6.093657970428467,67.23794555664062,6.242509365081787
186,62.72515106201172,8.148728e-06,6.09191370010376,67.31302642822266,6.2667107582092285
187,62.63478088378906,8.138828e-06,6.08661413192749,67.23169708251953,6.22461462020874
188,62.6072883605957,8.128928e-06,6.08491325378418,67.23749542236328,6.237532138824463
189,62.53055953979492,8.119028e-06,6.079675197601318,67.37970733642578,6.271093845367432
190,62.49943542480469,8.109128e-06,6.077433109283447,67.3887939453125,6.277818202972412
191,62.46676254272461,8.099229e-06,6.078642845153809,67.18978881835938,6.24381160736084
192,62.39803695678711,8.089329e-06,6.074141025543213,67.20736694335938,6.248898983001709
193,62.36650085449219,8.079429e-06,6.0719194412231445,67.26119232177734,6.261046886444092
194,62.277198791503906,8.069529e-06,6.067650318145752,67.1729507446289,6.252601623535156
195,62.2594108581543,8.059629e-06,6.066115379333496,67.14844512939453,6.238761901855469
196,62.176517486572266,8.049729e-06,6.062835693359375,67.74512481689453,6.313244342803955
197,62.15455627441406,8.0398295e-06,6.063879489898682,67.2134017944336,6.266491413116455
198,62.09028625488281,8.02993e-06,6.059643745422363,67.17312622070312,6.2202677726745605
199,62.061702728271484,8.02003e-06,6.0555009841918945,67.0810546875,6.251320838928223
200,61.99287414550781,8.01013e-06,6.055464744567871,67.70150756835938,6.312805652618408
201,61.93486404418945,8.00023e-06,6.048754692077637,67.17972564697266,6.261443138122559
202,61.89051055908203,7.99033e-06,6.051507949829102,67.07144165039062,6.231621742248535
203,61.83441925048828,7.98043e-06,6.047163963317871,67.24347686767578,6.273244857788086
204,61.78756332397461,7.9705305e-06,6.043832302093506,67.15074157714844,6.2353515625
205,61.71189498901367,7.960631e-06,6.0397233963012695,67.05960845947266,6.250256061553955
206,61.6544189453125,7.950731e-06,6.036290645599365,67.3011703491211,6.271573066711426
207,61.64284896850586,7.940831e-06,6.037439823150635,67.15122985839844,6.2424516677856445
208,61.57083511352539,7.930931e-06,6.032054901123047,67.09415435791016,6.24876070022583
209,61.533897399902344,7.921031e-06,6.032900333404541,67.10668182373047,6.252225399017334
210,61.45917892456055,7.911131e-06,6.028195858001709,67.08355712890625,6.207209587097168
211,61.384246826171875,7.901232e-06,6.021516799926758,67.84796905517578,6.320401191711426
212,61.370052337646484,7.891332e-06,6.02634859085083,66.98753356933594,6.2149882316589355
213,61.32002639770508,7.881432e-06,6.020012855529785,67.0599365234375,6.25718879699707
214,61.242530822753906,7.871532e-06,6.015580654144287,66.90968322753906,6.230527877807617
215,61.196502685546875,7.861632e-06,6.01710844039917,67.03575134277344,6.220860958099365
216,61.132999420166016,7.851732e-06,6.010897636413574,67.28302001953125,6.269277572631836
217,61.08152389526367,7.8418325e-06,6.008695602416992,66.96601867675781,6.212291240692139
218,61.04594421386719,7.831933e-06,6.006971836090088,67.05680084228516,6.239976406097412
219,60.99595642089844,7.822033e-06,6.003354072570801,66.98580932617188,6.230425834655762
220,60.92194747924805,7.812133e-06,6.003500461578369,67.0046157836914,6.230876922607422
221,60.86018371582031,7.802233e-06,5.998289108276367,67.05098724365234,6.236075401306152
222,60.79408264160156,7.792333e-06,5.993570804595947,66.92224884033203,6.2392377853393555
223,60.74380874633789,7.782433e-06,5.99287223815918,66.92643737792969,6.210258483886719
224,60.71333312988281,7.7725335e-06,5.9915971755981445,66.96561431884766,6.225734233856201
