epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.11278378218412399,83.78985857963562,5.395874977111816,9.9901e-06,0.019900424405932426,0.02635755017399788,0.04922981187701225,0.19906644523143768,0.131850004196167,0.17389972507953644,4.730520725250244,0.02927573211491108,0.04228716343641281,0.0797966942191124,0.2927573025226593,0.21143583953380585
1,0.20041021704673767,70.83100152015686,4.572885036468506,9.9802e-06,0.032363466918468475,0.048246465623378754,0.10048233717679977,0.32363465428352356,0.24126341938972473,0.2649109363555908,4.25499153137207,0.041270650923252106,0.06322744488716125,0.14434561133384705,0.41270649433135986,0.3158831000328064
2,0.27438628673553467,70.9867479801178,4.143518924713135,9.9703e-06,0.043086979538202286,0.06565428525209427,0.14716041088104248,0.43093201518058777,0.32827135920524597,0.3162071108818054,3.9544010162353516,0.048919957131147385,0.07496822625398636,0.17560355365276337,0.4891994893550873,0.3745870292186737
3,0.34500622749328613,71.00329303741455,3.768921136856079,9.9604e-06,0.05178776755928993,0.08241479843854904,0.2008713185787201,0.5179399251937866,0.4120118319988251,0.3855610191822052,3.6044490337371826,0.05593392625451088,0.09031766653060913,0.2391359657049179,0.5595933794975281,0.45158830285072327
4,0.40492647886276245,71.0697512626648,3.4374759197235107,9.9505005e-06,0.05883927270770073,0.0952792689204216,0.25221720337867737,0.5883927345275879,0.47639644145965576,0.42719998955726624,3.3732011318206787,0.06053366884589195,0.09916137903928757,0.27649301290512085,0.6053367257118225,0.4955527186393738
5,0.4534182548522949,71.00218677520752,3.1728832721710205,9.940601e-06,0.06409210711717606,0.10630156844854355,0.29425859451293945,0.6408588886260986,0.5314454436302185,0.46061649918556213,3.1926567554473877,0.06449809670448303,0.10587039589881897,0.3052096664905548,0.6449809670448303,0.5293519496917725
6,0.4897494316101074,71.04887318611145,2.952221632003784,9.930701e-06,0.06790103018283844,0.11429285258054733,0.32512837648391724,0.6790415644645691,0.5714952349662781,0.4814698398113251,3.0622060298919678,0.0664294883608818,0.11090216040611267,0.32477763295173645,0.664548933506012,0.5542566776275635
7,0.5223485231399536,71.0527012348175,2.7817320823669434,9.920801e-06,0.07097557187080383,0.12107053399085999,0.3587365746498108,0.7096934914588928,0.6053835153579712,0.5012785196304321,2.984440803527832,0.06884370744228363,0.11491741985082626,0.3423125743865967,0.6881829500198364,0.5743328928947449
8,0.5475772619247437,71.06319499015808,2.6379337310791016,9.910901e-06,0.07337170094251633,0.12676522135734558,0.3822934627532959,0.7337793707847595,0.6338571906089783,0.5213377475738525,2.8600974082946777,0.07036849111318588,0.11994916200637817,0.3639135956764221,0.7036848664283752,0.5997458696365356
9,0.5714820623397827,71.05695939064026,2.5023887157440186,9.901001e-06,0.07558736950159073,0.13117161393165588,0.4068772494792938,0.7558736801147461,0.6559514403343201,0.5270225405693054,2.8339016437530518,0.07067344337701797,0.12111818045377731,0.37077510356903076,0.7067344188690186,0.6055908799171448
10,0.5904912948608398,71.07160449028015,2.392641544342041,9.891101e-06,0.07710282504558563,0.13513609766960144,0.42694881558418274,0.7710595726966858,0.6756806969642639,0.5363633632659912,2.8024940490722656,0.07163914293050766,0.12350697815418243,0.38017788529396057,0.716391384601593,0.617789089679718
11,0.6088441610336304,71.11921787261963,2.2899112701416016,9.881202e-06,0.07891400903463364,0.13938076794147491,0.4455889165401459,0.7892017960548401,0.6969348192214966,0.5442038178443909,2.769381523132324,0.07235068827867508,0.12391358613967896,0.38881829380989075,0.7235069870948792,0.6195679903030396
12,0.6261342167854309,71.02340030670166,2.1912193298339844,9.871302e-06,0.08022721111774445,0.14210672676563263,0.46612727642059326,0.8022405505180359,0.7105336785316467,0.5484063029289246,2.7595722675323486,0.07255399972200394,0.1257941573858261,0.3913595974445343,0.725540041923523,0.6289708018302917
13,0.645258903503418,70.91342568397522,2.090163469314575,9.861402e-06,0.08179865032434464,0.1461023986339569,0.4871635437011719,0.8179866075515747,0.7305119037628174,0.552567720413208,2.7621259689331055,0.07318932563066483,0.12660735845565796,0.396442174911499,0.7318932414054871,0.6332910060882568
14,0.6573812365531921,71.04679751396179,2.0107758045196533,9.851502e-06,0.08256730437278748,0.14897781610488892,0.4994243085384369,0.825704038143158,0.7448887228965759,0.5525166988372803,2.7527902126312256,0.07313850522041321,0.1264548897743225,0.39593392610549927,0.7313849925994873,0.6322744488716125
15,0.6753714084625244,71.03892683982849,1.918147087097168,9.841602e-06,0.08408278971910477,0.15195268392562866,0.5205538868904114,0.8407655358314514,0.7597634792327881,0.5550211071968079,2.8161749839782715,0.07321474701166153,0.12660735845565796,0.40050825476646423,0.7321473956108093,0.6330368518829346
16,0.6886141300201416,71.08055830001831,1.8441740274429321,9.831702e-06,0.08493231981992722,0.1542368084192276,0.5381360054016113,0.8493231534957886,0.7712774276733398,0.5594378709793091,2.768958806991577,0.07372300326824188,0.1267598569393158,0.4020330309867859,0.7369758486747742,0.6337992548942566
17,0.7044694423675537,71.1190595626831,1.7616801261901855,9.821802e-06,0.08615531772375107,0.1573486626148224,0.5555936098098755,0.861583948135376,0.7867745161056519,0.5603163242340088,2.7952873706817627,0.07362134754657745,0.1277255415916443,0.4068615138530731,0.7362134456634521,0.6386277079582214
18,0.7175021171569824,71.07370734214783,1.689031958580017,9.811903e-06,0.08727244287729263,0.15971367061138153,0.5704060792922974,0.8727244734764099,0.7985996603965759,0.5624025464057922,2.852386713027954,0.07369759678840637,0.12935197353363037,0.4068615138530731,0.7369758486747742,0.6465057134628296
19,0.7283880114555359,71.04210662841797,1.620615839958191,9.802003e-06,0.08784502744674683,0.16148126125335693,0.5848451852798462,0.8784502744674683,0.8074062466621399,0.562503457069397,2.8841593265533447,0.0737738236784935,0.12797968089580536,0.4058449864387512,0.7377382516860962,0.6398983597755432
20,0.7414060235023499,71.03719019889832,1.5494719743728638,9.792103e-06,0.08863857388496399,0.16416364908218384,0.6010891795158386,0.8863855600357056,0.8208184242248535,0.5674183368682861,2.9167816638946533,0.07468869537115097,0.1287928819656372,0.4114358425140381,0.7468869090080261,0.643964409828186
21,0.7528489828109741,71.06293797492981,1.4868431091308594,9.782203e-06,0.0896468386054039,0.1662922352552414,0.6136611104011536,0.8964680433273315,0.8314298987388611,0.5629128217697144,3.071772813796997,0.07379923015832901,0.12864041328430176,0.407115638256073,0.7379924058914185,0.643202006816864
22,0.7629337906837463,71.05164957046509,1.428093433380127,9.772303e-06,0.0901758074760437,0.16838338971138,0.6261397004127502,0.9017581939697266,0.8418858051300049,0.5689828991889954,3.061400890350342,0.07423125952482224,0.12935197353363037,0.4157560467720032,0.7423125505447388,0.6467598676681519
23,0.7736508846282959,70.9636058807373,1.3638989925384521,9.762403e-06,0.09082932025194168,0.1702878177165985,0.6392717957496643,0.9082931280136108,0.8514703512191772,0.5656480193138123,3.1070032119750977,0.0741041973233223,0.1284371167421341,0.41168996691703796,0.7410419583320618,0.6421855092048645
24,0.7849134206771851,71.04575085639954,1.3007351160049438,9.7525035e-06,0.09146100282669067,0.17214253544807434,0.6560447812080383,0.9145790934562683,0.8607126474380493,0.5671137571334839,3.0993525981903076,0.07402796298265457,0.12823382019996643,0.4167725443840027,0.7402795553207397,0.641169011592865
