epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.5960026383399963,5.491983652114868,0.11715327203273773,2.519333600997925,0.000499505,0.07871334999799728,0.13788112998008728,0.422018826007843,0.7871122360229492,0.689395010471344,0.791782557964325,0.1785839945077896,1.4880092144012451,0.09276191890239716,0.174363374710083,0.6556999087333679,0.927533745765686,0.8718167543411255
1,0.7519503831863403,1.8074233531951904,0.22360192239284515,1.6273598670959473,0.00049901,0.09104561805725098,0.16906294226646423,0.5953387022018433,0.9104347229003906,0.8453147411346436,0.8349793553352356,0.37800225615501404,1.1798779964447021,0.09535975754261017,0.1829259991645813,0.7092804908752441,0.9535976648330688,0.9146299958229065
2,0.7836071848869324,1.8299124240875244,0.30020928382873535,1.4368890523910522,0.00049851503,0.09325812757015228,0.17526736855506897,0.6324375867843628,0.9325706362724304,0.8763156533241272,0.847732424736023,0.42825445532798767,1.0929126739501953,0.0961630567908287,0.18475472927093506,0.7270551919937134,0.9616304636001587,0.9237737059593201
3,0.7987412214279175,1.8055408000946045,0.31570300459861755,1.3469538688659668,0.00049802003,0.09424040466547012,0.1779429018497467,0.6518278121948242,0.9424147009849548,0.8896929621696472,0.8542068600654602,0.3966836929321289,1.0474755764007568,0.09647069126367569,0.18589983880519867,0.7366262078285217,0.9647068977355957,0.9294992089271545
4,0.8071448802947998,1.8074605464935303,0.32380086183547974,1.2910360097885132,0.00049752503,0.09483955055475235,0.17978180944919586,0.659873366355896,0.9483850598335266,0.8989410996437073,0.8549187779426575,0.4837181568145752,1.0247198343276978,0.09657324105501175,0.18603657186031342,0.7361134886741638,0.9657323360443115,0.9302683472633362
5,0.8129469156265259,1.8201630115509033,0.3408292531967163,1.2584340572357178,0.00049703004,0.09525462985038757,0.18072687089443207,0.6675251126289368,0.9525567889213562,0.9036449790000916,0.8582977056503296,0.4332698881626129,1.0036917924880981,0.0967099592089653,0.18654930591583252,0.739446222782135,0.967099666595459,0.9327465295791626
6,0.8170903921127319,1.8091843128204346,0.3425230085849762,1.2273931503295898,0.00049653504,0.09554088115692139,0.18179963529109955,0.6714414954185486,0.9553982615470886,0.9089980125427246,0.8564346432685852,0.43893539905548096,1.0140056610107422,0.09671850502490997,0.18658347427845,0.7382498979568481,0.9671850800514221,0.9329174757003784
7,0.8224558234214783,1.8169200420379639,0.3576603829860687,1.191839575767517,0.00049604004,0.09579204767942429,0.18246372044086456,0.6798169612884521,0.9579417705535889,0.9123077988624573,0.8605725169181824,0.44526004791259766,0.9903461933135986,0.09673560410737991,0.18699365854263306,0.7447444796562195,0.9673560261726379,0.9349683523178101
8,0.8243395090103149,1.8102102279663086,0.3620443046092987,1.1767189502716064,0.00049554504,0.09598895162343979,0.18301495909690857,0.6813920140266418,0.95987868309021,0.9150640964508057,0.858466386795044,0.4679225981235504,0.9945029616355896,0.09669286012649536,0.18654930591583252,0.7414971590042114,0.9669287204742432,0.9327465295791626
9,0.8270236253738403,1.8060863018035889,0.3676283359527588,1.1574842929840088,0.00049505004,0.09609746932983398,0.18327458202838898,0.6856701970100403,0.9609854817390442,0.9163837432861328,0.8577063679695129,0.4842890202999115,1.0008193254470825,0.09649632126092911,0.1867372989654541,0.7403862476348877,0.9649632573127747,0.9336865544319153
10,0.8298284411430359,1.8158152103424072,0.36781153082847595,1.1366132497787476,0.00049455505,0.09629011899232864,0.18399834632873535,0.6889267563819885,0.9628904461860657,0.9199808239936829,0.8582140207290649,0.4741039574146271,0.9945244789123535,0.09659887105226517,0.18639551103115082,0.7415826320648193,0.9659032821655273,0.9319774508476257
11,0.8319361805915833,1.8286750316619873,0.364568293094635,1.1248339414596558,0.00049406005,0.09637419879436493,0.18436652421951294,0.6909700632095337,0.9637418389320374,0.9218432307243347,0.8589257001876831,0.43273231387138367,0.991100549697876,0.09651342034339905,0.1866176724433899,0.7439754009246826,0.9651341438293457,0.9330883622169495
12,0.8341277241706848,1.82088041305542,0.3662641644477844,1.111132264137268,0.00049356505,0.09648806601762772,0.1846645176410675,0.6947693228721619,0.9648805260658264,0.9233118891716003,0.8581156730651855,0.4664786756038666,0.9929917454719543,0.09653905034065247,0.18653221428394318,0.7420099377632141,0.9653905034065247,0.9326610565185547
13,0.8368470072746277,1.8178207874298096,0.3772061765193939,1.0919523239135742,0.00049307005,0.09668918699026108,0.1852157562971115,0.6976001858711243,0.9668919444084167,0.9260682463645935,0.8597918748855591,0.462216854095459,0.99190753698349,0.09667577594518661,0.18658347427845,0.7445735931396484,0.9667578339576721,0.9329174757003784
14,0.8363758325576782,1.8289194107055664,0.37221887707710266,1.0936646461486816,0.00049257505,0.09674558788537979,0.18515191972255707,0.6955674886703491,0.9674665927886963,0.9257596135139465,0.8575267195701599,0.48208853602409363,1.0104259252548218,0.09644504636526108,0.1858827769756317,0.7430353760719299,0.9644505381584167,0.9294137954711914
15,0.8390200138092041,1.828780174255371,0.39177268743515015,1.0776801109313965,0.00049208006,0.09685201197862625,0.18544772267341614,0.7002394795417786,0.9685201644897461,0.9272388815879822,0.8581112623214722,0.4760300815105438,1.0147801637649536,0.09648777544498444,0.1862245798110962,0.7438899278640747,0.9648777842521667,0.9312083125114441
