epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1653.2513427734375,4.99505e-05,38.688636779785156,1633.845703125,38.35452651977539
1,1641.48779296875,4.9901002e-05,38.53653335571289,1618.1605224609375,38.14959716796875
2,1619.4390869140625,4.9851504e-05,38.249534606933594,1588.578857421875,37.76038360595703
3,1579.5242919921875,4.9802005e-05,37.72430419921875,1536.933837890625,37.07112503051758
4,1511.619140625,4.9752507e-05,36.81480026245117,1452.18115234375,35.911258697509766
5,1406.990234375,4.970301e-05,35.36328887939453,1327.8677978515625,34.13862991333008
6,1260.9300537109375,4.965351e-05,33.23275375366211,1162.13232421875,31.62152862548828
7,1074.7890625,4.9604012e-05,30.30478858947754,960.3652954101562,28.29220962524414
8,859.851806640625,4.9554514e-05,26.89154624938965,739.9373779296875,24.877416610717773
9,639.3201293945312,4.9505015e-05,23.131967544555664,529.2222900390625,20.939037322998047
10,442.9763488769531,4.9455517e-05,19.18878746032715,357.7493591308594,17.332897186279297
11,296.1387939453125,4.940602e-05,15.62985897064209,242.83596801757812,14.005990028381348
12,207.03964233398438,4.935652e-05,12.80239200592041,182.62875366210938,12.016705513000488
13,164.24542236328125,4.9307022e-05,11.209883689880371,157.33876037597656,10.745255470275879
14,147.12542724609375,4.9257524e-05,10.163838386535645,147.74688720703125,9.946972846984863
15,140.05007934570312,4.9208025e-05,9.538738250732422,143.05189514160156,9.480494499206543
16,136.03106689453125,4.9158527e-05,9.17630672454834,139.62246704101562,9.221395492553711
17,132.8416748046875,4.910903e-05,8.987014770507812,136.5296630859375,9.073528289794922
18,129.94290161132812,4.905953e-05,8.858258247375488,133.58082580566406,8.971661567687988
19,127.19022369384766,4.9010032e-05,8.764162063598633,130.76622009277344,8.876912117004395
20,124.55746459960938,4.8960534e-05,8.674973487854004,128.04530334472656,8.796433448791504
21,122.03270721435547,4.8911035e-05,8.595192909240723,125.45686340332031,8.714599609375
22,119.63033294677734,4.8861537e-05,8.523150444030762,122.98760223388672,8.637229919433594
23,117.33421325683594,4.881204e-05,8.450672149658203,120.61662292480469,8.566888809204102
24,115.149169921875,4.876254e-05,8.381251335144043,118.38594818115234,8.496994018554688
25,113.0787124633789,4.8713042e-05,8.316489219665527,116.24142456054688,8.43011474609375
26,111.11051177978516,4.8663544e-05,8.252203941345215,114.21307373046875,8.36497688293457
27,109.2447280883789,4.8614045e-05,8.187104225158691,112.29969787597656,8.299172401428223
28,107.48160552978516,4.8564547e-05,8.123481750488281,110.48432159423828,8.238991737365723
29,105.81642150878906,4.851505e-05,8.066752433776855,108.78978729248047,8.176755905151367
30,104.2481689453125,4.846555e-05,8.005990028381348,107.16697692871094,8.120259284973145
31,102.77306365966797,4.8416052e-05,7.951620578765869,105.65030670166016,8.063338279724121
32,101.3913803100586,4.8366554e-05,7.897087574005127,104.22581481933594,8.012476921081543
33,100.09526824951172,4.8317055e-05,7.842183589935303,102.87725067138672,7.968116760253906
34,98.88644409179688,4.8267557e-05,7.7970290184021,101.64537048339844,7.915194034576416
35,97.75846099853516,4.821806e-05,7.752537250518799,100.49417877197266,7.869378566741943
36,96.7122802734375,4.816856e-05,7.7050981521606445,99.42194366455078,7.823520660400391
