epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.2000732421875,9.9901e-06,39.206539154052734,1705.384765625,39.55205154418945
1,1682.3624267578125,9.9802e-06,39.19588851928711,1704.3677978515625,39.53921890258789
2,1681.196533203125,9.9703e-06,39.18098831176758,1703.0587158203125,39.522647857666016
3,1679.8094482421875,9.9604e-06,39.16325378417969,1701.5560302734375,39.50361251831055
4,1678.20703125,9.9505005e-06,39.14276885986328,1699.8040771484375,39.481407165527344
5,1676.3211669921875,9.940601e-06,39.11860275268555,1697.712646484375,39.454898834228516
6,1674.044677734375,9.930701e-06,39.08944320678711,1695.1649169921875,39.422576904296875
7,1671.2589111328125,9.920801e-06,39.05369567871094,1692.0325927734375,39.382808685302734
8,1667.84423828125,9.910901e-06,39.009918212890625,1688.217041015625,39.33430862426758
9,1663.6982421875,9.901001e-06,38.95656204223633,1683.58837890625,39.2754020690918
10,1658.680419921875,9.891101e-06,38.8920783996582,1678.0157470703125,39.20435333251953
11,1652.6328125,9.881202e-06,38.81415939331055,1671.29443359375,39.11848831176758
12,1645.3380126953125,9.871302e-06,38.719905853271484,1663.1749267578125,39.014522552490234
13,1636.52783203125,9.861402e-06,38.605751037597656,1653.373291015625,38.88865661621094
14,1625.8983154296875,9.851502e-06,38.467628479003906,1641.568603515625,38.736534118652344
15,1613.1240234375,9.841602e-06,38.301116943359375,1627.4215087890625,38.55345153808594
16,1597.876953125,9.831702e-06,38.101200103759766,1610.603759765625,38.33467102050781
17,1579.810546875,9.821802e-06,37.863494873046875,1590.7774658203125,38.075157165527344
18,1558.5797119140625,9.811903e-06,37.58192443847656,1567.5283203125,37.76859664916992
19,1533.805908203125,9.802003e-06,37.25022506713867,1540.487548828125,37.40889358520508
20,1505.0924072265625,9.792103e-06,36.86307144165039,1509.3338623046875,36.99017333984375
21,1472.1422119140625,9.782203e-06,36.412811279296875,1473.685302734375,36.50515365600586
22,1434.6263427734375,9.772303e-06,35.893760681152344,1433.320556640625,35.948116302490234
23,1392.328369140625,9.762403e-06,35.299652099609375,1388.0040283203125,35.31228256225586
24,1345.0738525390625,9.7525035e-06,34.62339782714844,1337.60400390625,34.5914192199707
25,1292.806884765625,9.742604e-06,33.860206604003906,1282.21044921875,33.781455993652344
26,1235.6783447265625,9.732704e-06,33.006370544433594,1222.035400390625,32.87897872924805
27,1173.928955078125,9.722804e-06,32.0566520690918,1157.1925048828125,31.87795639038086
28,1107.7322998046875,9.712904e-06,31.008182525634766,1088.092529296875,30.776004791259766
29,1037.55712890625,9.703004e-06,29.861103057861328,1015.2066040039062,29.581829071044922
30,964.09326171875,9.693104e-06,28.696460723876953,939.2699584960938,28.432178497314453
31,888.1227416992188,9.683205e-06,27.538005828857422,861.5305786132812,27.21436882019043
32,810.8766479492188,9.673305e-06,26.299537658691406,782.8585815429688,25.91313934326172
33,733.456787109375,9.663405e-06,24.98670768737793,704.6011352539062,24.537315368652344
34,657.0813598632812,9.653505e-06,23.60066032409668,628.2635498046875,23.100791931152344
35,583.2890014648438,9.643605e-06,22.161396026611328,554.8489990234375,21.61106300354004
36,513.1968994140625,9.633705e-06,20.708568572998047,486.0152282714844,20.197765350341797
37,448.1587829589844,9.623805e-06,19.385583877563477,422.7298889160156,18.87538719177246
38,389.1478271484375,9.613906e-06,18.08675193786621,365.8974304199219,17.555461883544922
39,336.877685546875,9.604006e-06,16.800630569458008,316.2264709472656,16.25919532775879
40,291.8967590332031,9.594106e-06,15.54369068145752,273.8348693847656,15.002786636352539
41,254.19349670410156,9.584206e-06,14.33979606628418,238.8275604248047,13.824836730957031
42,223.5989532470703,9.574306e-06,13.303485870361328,210.67942810058594,12.947697639465332
43,199.48483276367188,9.564406e-06,12.583428382873535,188.7583770751953,12.275490760803223
44,181.08546447753906,9.5545065e-06,11.967056274414062,172.16221618652344,11.671738624572754
45,167.4433135986328,9.544607e-06,11.419195175170898,159.92918395996094,11.137965202331543
46,157.5901336669922,9.534707e-06,10.939070701599121,151.12115478515625,10.67587661743164
47,150.61878967285156,9.524807e-06,10.525483131408691,144.86680603027344,10.281599998474121
48,145.74554443359375,9.514907e-06,10.176013946533203,140.4514617919922,9.9508056640625
49,142.34129333496094,9.505007e-06,9.882024765014648,137.29627990722656,9.675246238708496
50,139.91720581054688,9.495107e-06,9.640402793884277,135.0128631591797,9.450909614562988
51,138.14085388183594,9.485208e-06,9.442455291748047,133.2980194091797,9.269600868225098
52,136.76934814453125,9.475308e-06,9.28559684753418,131.94398498535156,9.12364387512207
53,135.65492248535156,9.465408e-06,9.15794849395752,130.82418823242188,9.00883960723877
54,134.69601440429688,9.455508e-06,9.05810260772705,129.84669494628906,8.915884017944336
55,133.82888793945312,9.445608e-06,8.979132652282715,128.98291015625,8.846907615661621
56,133.0290985107422,9.435708e-06,8.91532039642334,128.176025390625,8.7900390625
57,132.2686309814453,9.4258085e-06,8.862480163574219,127.40701293945312,8.7395658493042
58,131.53187561035156,9.415909e-06,8.819771766662598,126.68103790283203,8.701915740966797
59,130.8158416748047,9.406009e-06,8.78889274597168,125.9867935180664,8.671218872070312
60,130.1165771484375,9.396109e-06,8.754732131958008,125.29998016357422,8.639533996582031
61,129.4300079345703,9.386209e-06,8.729318618774414,124.633056640625,8.614941596984863
62,128.75344848632812,9.376309e-06,8.70369815826416,123.984375,8.592555046081543
63,128.0886993408203,9.366409e-06,8.678126335144043,123.33553314208984,8.56581974029541
64,127.43216705322266,9.3565095e-06,8.657007217407227,122.70919799804688,8.547318458557129
65,126.78480529785156,9.34661e-06,8.637426376342773,122.08426666259766,8.52674674987793
66,126.14436340332031,9.33671e-06,8.618086814880371,121.47620391845703,8.508711814880371
67,125.51405334472656,9.32681e-06,8.600560188293457,120.87321472167969,8.491721153259277
68,124.88688659667969,9.31691e-06,8.581624031066895,120.26900482177734,8.471146583557129
69,124.27217102050781,9.30701e-06,8.563759803771973,119.68457794189453,8.45505142211914
70,123.66214752197266,9.29711e-06,8.546035766601562,119.09603118896484,8.436338424682617
71,123.06006622314453,9.287211e-06,8.527621269226074,118.51941680908203,8.419368743896484
72,122.46298217773438,9.277311e-06,8.510502815246582,117.94853973388672,8.401341438293457
73,121.8758544921875,9.267411e-06,8.49123764038086,117.38044738769531,8.383769035339355
74,121.29206085205078,9.257511e-06,8.476780891418457,116.83030700683594,8.369938850402832
75,120.714599609375,9.247611e-06,8.460392951965332,116.27899169921875,8.353940963745117
76,120.14415740966797,9.237711e-06,8.4431791305542,115.73077392578125,8.336722373962402
