epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,11.982949256896973,0.000499505,0.02119159884750843,5.3279547691345215,0.11990886926651001,0.06984800845384598,6.309054851531982,0.11646278947591782,4.985774993896484,0.3664627969264984,0.29077473282814026,1.3232802152633667,0.881403386592865,6.654994487762451,2.112966537475586
1,6.528611183166504,0.00049901,0.05140288919210434,5.315005302429199,0.2413158118724823,0.1607939898967743,6.012879371643066,0.0917431190609932,4.974601745605469,0.3822630047798157,0.31039756536483765,1.0382771492004395,0.8028848171234131,1.2136056423187256,0.8696185946464539
2,6.290440082550049,0.00049851503,0.08220717310905457,5.297372341156006,0.30311164259910583,0.2141318917274475,5.886224269866943,0.10219164192676544,4.9634690284729,0.38430172204971313,0.3137105107307434,0.9227553009986877,0.7537545561790466,0.9930669069290161,0.7774441838264465
3,6.1135149002075195,0.00049802003,0.1112636923789978,5.268294811248779,0.324053555727005,0.24312599003314972,5.698147773742676,0.11901121586561203,4.952268123626709,0.3916921615600586,0.327726811170578,0.7458792924880981,0.6756723523139954,0.8452205657958984,0.7143628597259521
4,5.9088921546936035,0.00049752503,0.13105084002017975,5.259110450744629,0.32836052775382996,0.2605724036693573,5.5317535400390625,0.14245668053627014,4.940906047821045,0.39627930521965027,0.33690112829208374,0.5908477306365967,0.6120925545692444,0.6497815251350403,0.6318945288658142
5,5.764015197753906,0.00049703004,0.14765456318855286,5.229053020477295,0.3393464684486389,0.2740863263607025,5.454843044281006,0.1735474020242691,4.929525852203369,0.39908257126808167,0.3402140736579895,0.5253168940544128,0.5756070613861084,0.5349612236022949,0.5781186819076538
6,5.694586753845215,0.00049653504,0.15480166673660278,5.206906318664551,0.3393464684486389,0.27886146306991577,5.421760082244873,0.1959735006093979,4.918137073516846,0.405453622341156,0.3442915380001068,0.5036238431930542,0.5623202323913574,0.4876815378665924,0.5522546172142029
7,5.6396660804748535,0.00049604004,0.16119971871376038,5.188329696655273,0.34384071826934814,0.28635185956954956,5.3824262619018555,0.19826707243919373,4.906506538391113,0.4069826602935791,0.3458206057548523,0.4759194254875183,0.5432634353637695,0.451336532831192,0.5308085680007935
8,5.588852882385254,0.00049554504,0.16263537108898163,5.164557933807373,0.3474922776222229,0.2870696783065796,5.35769510269165,0.20667685568332672,4.894575119018555,0.4125891923904419,0.34811416268348694,0.4631199538707733,0.532903790473938,0.42429500818252563,0.5136752128601074
9,5.553515911102295,0.00049505004,0.16276021301746368,5.149147987365723,0.34736743569374084,0.2866327464580536,5.344091415405273,0.21075433492660522,4.882468223571777,0.41437309980392456,0.3511722683906555,0.4616231918334961,0.5341493487358093,0.40436750650405884,0.5003777742385864
