epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.189671516418457,9.9901e-05,0.011225171387195587,7.379731178283691,0.052302539348602295,0.034122347831726074,7.519525527954102,0.06442069262266159,7.12951135635376,0.2050645798444748,0.14948780834674835,0.39001575112342834,0.4817463457584381,0.8099289536476135,0.6121853590011597
1,7.664677619934082,9.9802004e-05,0.05038310959935188,7.298733234405518,0.16890211403369904,0.12296400219202042,7.427467346191406,0.06925621628761292,7.060266971588135,0.21527644991874695,0.1607176959514618,0.36720022559165955,0.4718027412891388,0.365945428609848,0.4673639237880707
2,7.538931369781494,9.970301e-05,0.06805430352687836,7.201691150665283,0.2127731442451477,0.15704360604286194,7.320241451263428,0.07313736528158188,6.977380752563477,0.22491569817066193,0.16952981054782867,0.34285902976989746,0.45597007870674133,0.33723583817481995,0.4495850205421448
3,7.404398441314697,9.960401e-05,0.07249929755926132,7.0842485427856445,0.2317964881658554,0.17007942497730255,7.207341194152832,0.07176942378282547,6.867794990539551,0.23270981013774872,0.17433352768421173,0.33954665064811707,0.43981319665908813,0.3201618194580078,0.43840688467025757
4,7.237595558166504,9.9505014e-05,0.07419725507497787,6.931882381439209,0.24299447238445282,0.17680130898952484,7.053835868835449,0.07024241238832474,6.712953090667725,0.2350321263074875,0.17312464118003845,0.340880811214447,0.43356946110725403,0.30572423338890076,0.42879441380500793
5,7.019042491912842,9.940602e-05,0.0876876711845398,6.724993705749512,0.2543867230415344,0.18746697902679443,6.851284503936768,0.08140866458415985,6.522347450256348,0.2364955097436905,0.17630590498447418,0.32893866300582886,0.44512271881103516,0.2940548360347748,0.42107146978378296
6,6.769372940063477,9.930702e-05,0.1074453666806221,6.486035346984863,0.27349552512168884,0.20775698125362396,6.639466762542725,0.1008780300617218,6.312489986419678,0.2512247860431671,0.19272126257419586,0.32697656750679016,0.440581738948822,0.2833402156829834,0.4137088656425476
7,6.496743202209473,9.9208024e-05,0.1332799792289734,6.222911357879639,0.30593547224998474,0.24046890437602997,6.4297332763671875,0.12174715101718903,6.100161552429199,0.2751479148864746,0.22068460285663605,0.3295740783214569,0.4345467686653137,0.2738310694694519,0.40694576501846313
8,6.219081878662109,9.910903e-05,0.1601170301437378,5.955177307128906,0.3494334816932678,0.28063318133354187,6.254522800445557,0.14121651649475098,5.895467281341553,0.3063243627548218,0.24880702793598175,0.359054833650589,0.47580888867378235,0.2639024257659912,0.4001222848892212
9,5.947296619415283,9.901003e-05,0.18627801537513733,5.691638469696045,0.400174081325531,0.32651689648628235,6.032051086425781,0.15674111247062683,5.699647903442383,0.34135013818740845,0.2785200774669647,0.33240246772766113,0.43504461646080017,0.25565269589424133,0.39417144656181335
10,5.688283920288086,9.8911034e-05,0.21118786931037903,5.441615581512451,0.45043283700942993,0.37266480922698975,5.86277961730957,0.16984793543815613,5.531928062438965,0.3735445737838745,0.3077877461910248,0.3308509588241577,0.44016385078430176,0.2466573864221573,0.38758838176727295
11,5.4368977546691895,9.881204e-05,0.23514966666698456,5.198394298553467,0.49803394079208374,0.4168855547904968,5.735502243041992,0.18244576454162598,5.404488563537598,0.4031303822994232,0.3319335877895355,0.33101412653923035,0.44213858246803284,0.23849961161613464,0.3815247714519501
12,5.2144551277160645,9.871304e-05,0.2573280334472656,4.983989238739014,0.5389831066131592,0.45365002751350403,5.5836100578308105,0.1937074512243271,5.251835346221924,0.42746707797050476,0.35251638293266296,0.3317757248878479,0.4389631152153015,0.23046408593654633,0.37475255131721497
13,5.011887073516846,9.8614044e-05,0.275558739900589,4.789053916931152,0.5760389566421509,0.48627644777297974,5.493684768676758,0.20255137979984283,5.153286933898926,0.44490042328834534,0.3673411011695862,0.3403977155685425,0.4344251751899719,0.22282932698726654,0.36851611733436584
