epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.012484004721045494,5.20358419418335,9.9901e-05,0.0995287299156189,0.05414937064051628,0.09148827940225601,4.973246097564697,0.3957696259021759,0.28542304039001465
1,0.033894073218107224,5.174227237701416,9.9802004e-05,0.1937829703092575,0.11872288584709167,0.19622834026813507,4.949548244476318,0.428134560585022,0.3552497327327728
2,0.08020973205566406,5.144324779510498,9.970301e-05,0.29874223470687866,0.20895102620124817,0.189092755317688,4.920674800872803,0.45463812351226807,0.3595820665359497
3,0.11482163518667221,5.097631454467773,9.960401e-05,0.3693392872810364,0.2705283761024475,0.1901121288537979,4.891360759735107,0.4459734857082367,0.35626912117004395
4,0.14784182608127594,5.0634260177612305,9.9505014e-05,0.4034518301486969,0.3050778806209564,0.18960244953632355,4.860148906707764,0.4625382125377655,0.3641692101955414
5,0.16828438639640808,5.023769378662109,9.940602e-05,0.42589181661605835,0.3246777653694153,0.19418960809707642,4.826313018798828,0.4683995842933655,0.3682466745376587
6,0.17973846197128296,4.972124099731445,9.930702e-05,0.45048531889915466,0.3425922989845276,0.19648317992687225,4.78991174697876,0.4712028503417969,0.3735983669757843
7,0.18903903663158417,4.918620586395264,9.9208024e-05,0.4695546329021454,0.3596954047679901,0.20463812351226807,4.74989128112793,0.489041805267334,0.3845565617084503
8,0.1924097239971161,4.865759372711182,9.910903e-05,0.4841296970844269,0.36859023571014404,0.19801223278045654,4.7036895751953125,0.5015290379524231,0.39118245244026184
9,0.19724728167057037,4.8053789138793945,9.901003e-05,0.49864235520362854,0.3821665942668915,0.20616717636585236,4.651171684265137,0.5137614607810974,0.4026503562927246
10,0.19940076768398285,4.746208667755127,9.8911034e-05,0.5139040350914001,0.39387035369873047,0.20591233670711517,4.5876336097717285,0.5208970308303833,0.4051987826824188
11,0.20511220395565033,4.6574387550354,9.881204e-05,0.5334727168083191,0.40626072883605957,0.20667685568332672,4.5124406814575195,0.5300713777542114,0.4125891923904419
12,0.20994974672794342,4.5669636726379395,9.871304e-05,0.5482038855552673,0.4174027144908905,0.20871560275554657,4.429333686828613,0.5405198931694031,0.42125383019447327
13,0.21325801312923431,4.476994037628174,9.8614044e-05,0.5604069828987122,0.43116632103919983,0.21024465560913086,4.341569423675537,0.5502038598060608,0.42686033248901367
14,0.22237133979797363,4.375301837921143,9.851505e-05,0.5771979689598083,0.44249555468559265,0.21330274641513824,4.248396396636963,0.5598878860473633,0.42991843819618225
15,0.22973689436912537,4.267008304595947,9.841605e-05,0.5964857339859009,0.4573827385902405,0.21967379748821259,4.160669803619385,0.5644749999046326,0.4345056116580963
16,0.24281390011310577,4.163501262664795,9.8317054e-05,0.6143378615379333,0.4724883735179901,0.2237512767314911,4.0789384841918945,0.5690621733665466,0.4388379156589508
17,0.255235493183136,4.076639652252197,9.821806e-05,0.6283199787139893,0.48628321290016174,0.2334352731704712,3.9999773502349854,0.5739041566848755,0.4462283253669739
18,0.26865577697753906,3.9787521362304688,9.811906e-05,0.6468899250030518,0.5048531293869019,0.24006116390228271,3.9218688011169434,0.5800203680992126,0.4556574821472168
19,0.283355712890625,3.876668691635132,9.8020064e-05,0.6638057231903076,0.5246714949607849,0.2558613717556,3.8507044315338135,0.5891947150230408,0.4655963182449341
20,0.2986485958099365,3.783128261566162,9.792107e-05,0.6819700002670288,0.543303906917572,0.26758408546447754,3.789782762527466,0.5983690023422241,0.4765545427799225
21,0.3138166666030884,3.690782308578491,9.782207e-05,0.6977934241294861,0.564308226108551,0.2762487232685089,3.7170982360839844,0.6093271970748901,0.48853209614753723
22,0.3304828107357025,3.5997211933135986,9.7723074e-05,0.7139602303504944,0.5885584354400635,0.28414884209632874,3.6534786224365234,0.6192660331726074,0.5007645487785339
23,0.34409037232398987,3.5094358921051025,9.762408e-05,0.727911114692688,0.6060048341751099,0.2930682897567749,3.6038942337036133,0.6325178146362305,0.516309916973114
24,0.3562934994697571,3.4279356002807617,9.752508e-05,0.7430791854858398,0.6252925992012024,0.30198776721954346,3.5485503673553467,0.6406728029251099,0.5285422801971436
25,0.3691832423210144,3.3522777557373047,9.7426084e-05,0.7557504177093506,0.6451733708381653,0.3055555522441864,3.4963274002075195,0.6521406769752502,0.5395005345344543
26,0.3778284192085266,3.2810683250427246,9.732709e-05,0.767859935760498,0.6594363451004028,0.31625890731811523,3.4480478763580322,0.6605504751205444,0.5537716746330261
27,0.3895633816719055,3.209897041320801,9.722809e-05,0.780156672000885,0.6730126738548279,0.3208460807800293,3.4089348316192627,0.6659021377563477,0.5624362826347351
28,0.3963983654975891,3.135331392288208,9.7129094e-05,0.7931088209152222,0.6890234351158142,0.3264526128768921,3.3753154277801514,0.6722732186317444,0.569571852684021
29,0.4048250615596771,3.0832278728485107,9.70301e-05,0.8007552623748779,0.6976686120033264,0.3295106887817383,3.3495922088623047,0.677370011806488,0.5756880640983582
30,0.4132205545902252,3.0280354022979736,9.69311e-05,0.8116475939750671,0.7099653482437134,0.3363914489746094,3.3084187507629395,0.6824668645858765,0.5825688242912292
31,0.4183077812194824,2.9814677238464355,9.6832104e-05,0.8179519772529602,0.7185481190681458,0.3414882719516754,3.2856943607330322,0.6852701306343079,0.5889398455619812
32,0.42392560839653015,2.9359095096588135,9.673311e-05,0.82441246509552,0.7271308898925781,0.344546377658844,3.2614405155181885,0.6901121139526367,0.592252790927887
33,0.4304172694683075,2.8949458599090576,9.663411e-05,0.8306856751441956,0.7331544160842896,0.3486238420009613,3.2385284900665283,0.6949541568756104,0.594546377658844
34,0.4323835074901581,2.8677518367767334,9.6535114e-05,0.8307793140411377,0.7348085045814514,0.352701336145401,3.2203421592712402,0.6962283253669739,0.5986238718032837
35,0.43900004029273987,2.827267646789551,9.643612e-05,0.8353047370910645,0.7418619990348816,0.35321101546287537,3.1933350563049316,0.7013251781463623,0.6021916270256042
36,0.4466152787208557,2.781980514526367,9.633712e-05,0.8424206376075745,0.7484472990036011,0.35550457239151,3.2021844387054443,0.7008154988288879,0.6016819477081299
37,0.4487687647342682,2.7591264247894287,9.6238124e-05,0.8418900966644287,0.7508816719055176,0.3585626780986786,3.1614458560943604,0.7059123516082764,0.6052497625350952
38,0.4512031376361847,2.7418041229248047,9.613913e-05,0.8403607606887817,0.7497581243515015,0.3611111044883728,3.1453208923339844,0.7079510688781738,0.6070336103439331
39,0.4554789066314697,2.708467960357666,9.604013e-05,0.8464155197143555,0.7549077868461609,0.3654434382915497,3.130974769592285,0.7120285630226135,0.6100917458534241
40,0.459661066532135,2.680346727371216,9.594113e-05,0.8466027975082397,0.7580599784851074,0.36340469121932983,3.1217851638793945,0.7102446556091309,0.6088175177574158
41,0.4627820551395416,2.664667844772339,9.584214e-05,0.8484753966331482,0.7587466239929199,0.3682466745376587,3.1026265621185303,0.711773693561554,0.610856294631958
42,0.46836864948272705,2.633483409881592,9.574314e-05,0.850941002368927,0.7630535960197449,0.36722731590270996,3.0994017124176025,0.7115188837051392,0.6123853325843811
43,0.47083425521850586,2.614023447036743,9.564414e-05,0.8524702787399292,0.7671732902526855,0.37028542160987854,3.0804638862609863,0.7127930521965027,0.6134046912193298
44,0.4761711657047272,2.5898351669311523,9.554515e-05,0.8540307879447937,0.7697949409484863,0.3705402612686157,3.081420660018921,0.7145769596099854,0.6111111044883728
45,0.4786055386066437,2.573621988296509,9.544615e-05,0.8528760075569153,0.769045889377594,0.37028542160987854,3.0642669200897217,0.714067280292511,0.6139143705368042
46,0.4800099730491638,2.5586440563201904,9.534715e-05,0.8521893620491028,0.7702943086624146,0.37436288595199585,3.0538618564605713,0.7148318290710449,0.6151885986328125
47,0.48606473207473755,2.5339877605438232,9.524816e-05,0.8545301556587219,0.7737274169921875,0.3733435273170471,3.043911933898926,0.7158511877059937,0.6185015439987183
48,0.48871758580207825,2.51157808303833,9.514916e-05,0.8580256700515747,0.7754751443862915,0.37691131234169006,3.0396156311035156,0.716360867023468,0.6156982779502869
49,0.49137043952941895,2.4906554222106934,9.505016e-05,0.8589619398117065,0.7797821760177612,0.37716615200042725,3.0267646312713623,0.7166156768798828,0.6185015439987183
50,0.4945538640022278,2.480465888977051,9.495117e-05,0.8575887084007263,0.7782216668128967,0.37971457839012146,3.017165422439575,0.7166156768798828,0.6185015439987183
51,0.4959582984447479,2.466092824935913,9.485217e-05,0.8594613075256348,0.7790642976760864,0.3802242577075958,3.0071845054626465,0.7178899049758911,0.6190112233161926
52,0.4977060556411743,2.452111005783081,9.475317e-05,0.8603039979934692,0.7815923094749451,0.37996941804885864,3.0134129524230957,0.7155963182449341,0.6169725060462952
53,0.5036671757698059,2.429948091506958,9.465418e-05,0.862363874912262,0.7855247855186462,0.3817533254623413,2.994931697845459,0.7168705463409424,0.6190112233161926
54,0.5056334137916565,2.413187265396118,9.455518e-05,0.8618332743644714,0.7850878834724426,0.38404688239097595,2.9851043224334717,0.716360867023468,0.6192660331726074
55,0.5107518434524536,2.3972814083099365,9.445618e-05,0.8639867901802063,0.7900814414024353,0.3845565617084503,2.9793519973754883,0.7189092636108398,0.6187563538551331
56,0.511500895023346,2.385549783706665,9.435719e-05,0.8649542927742004,0.7899253964424133,0.3835372030735016,2.978358268737793,0.7161059975624084,0.6207951307296753
57,0.5130614042282104,2.3784632682800293,9.425819e-05,0.8625823259353638,0.7873973846435547,0.38251784443855286,2.9744865894317627,0.7171253561973572,0.6207951307296753
58,0.519896388053894,2.356760025024414,9.415919e-05,0.8640491962432861,0.7929527759552002,0.38379204273223877,2.962294101715088,0.7181447744369507,0.6213048100471497
59,0.5227364897727966,2.341806650161743,9.40602e-05,0.8635810613632202,0.7936081886291504,0.3832823634147644,2.95995831489563,0.7173802256584167,0.6233435273170471
60,0.5235479474067688,2.323976755142212,9.39612e-05,0.8664835691452026,0.7950438261032104,0.38430172204971313,2.9551749229431152,0.7189092636108398,0.6215596199035645
61,0.5239849090576172,2.3173840045928955,9.38622e-05,0.8662962913513184,0.7942948341369629,0.3822630047798157,2.9555580615997314,0.7191641330718994,0.6213048100471497
62,0.5304453372955322,2.3018081188201904,9.376321e-05,0.8662962913513184,0.796604335308075,0.38277268409729004,2.956743001937866,0.7201834917068481,0.6213048100471497
63,0.5327237248420715,2.2802884578704834,9.366421e-05,0.8693860769271851,0.7979151606559753,0.38277268409729004,2.9403393268585205,0.7199286222457886,0.6202854514122009
64,0.5350644588470459,2.2759718894958496,9.356521e-05,0.8678256273269653,0.7980087995529175,0.38532111048698425,2.933990001678467,0.7189092636108398,0.6233435273170471
65,0.5387160181999207,2.248075246810913,9.346622e-05,0.8712586760520935,0.8043756484985352,0.38430172204971313,2.9381799697875977,0.7189092636108398,0.621814489364624
66,0.5425236225128174,2.2426931858062744,9.336722e-05,0.8713211417198181,0.8020349144935608,0.3858307898044586,2.9293243885040283,0.7204383015632629,0.624108076095581
67,0.5414000749588013,2.2363619804382324,9.326822e-05,0.8697606325149536,0.8023781776428223,0.3848114311695099,2.9225172996520996,0.7194189429283142,0.6256371140480042
68,0.5430542230606079,2.2251367568969727,9.316923e-05,0.8704784512519836,0.803564190864563,0.38379204273223877,2.9303786754608154,0.718654453754425,0.6233435273170471
69,0.5458319187164307,2.2111613750457764,9.307023e-05,0.8706032633781433,0.8058112859725952,0.3873598277568817,2.9203481674194336,0.7217125296592712,0.6243628859519958
70,0.5504822134971619,2.201066017150879,9.297123e-05,0.871227502822876,0.8056864738464355,0.38863405585289,2.915705919265747,0.7194189429283142,0.6266564726829529
71,0.5495147109031677,2.1917645931243896,9.287224e-05,0.8710089921951294,0.8059361577033997,0.38532111048698425,2.918105363845825,0.7196738123893738,0.6230886578559875
72,0.5519178509712219,2.1827471256256104,9.277324e-05,0.8724446892738342,0.806841254234314,0.38659530878067017,2.908979892730713,0.7191641330718994,0.6256371140480042
73,0.5576916933059692,2.1574344635009766,9.267424e-05,0.8746293783187866,0.8098686337471008,0.38863405585289,2.9057672023773193,0.7194189429283142,0.625891923904419
74,0.5554133653640747,2.159414529800415,9.257525e-05,0.8735994696617126,0.8095564842224121,0.38837921619415283,2.9080612659454346,0.7199286222457886,0.6251274347305298
75,0.5603445768356323,2.1361618041992188,9.247625e-05,0.8772197961807251,0.8137074112892151,0.3906727731227875,2.909916639328003,0.7201834917068481,0.625891923904419
76,0.5612496733665466,2.1298317909240723,9.237725e-05,0.8750975131988525,0.8136450052261353,0.3916921615600586,2.8997280597686768,0.7219673991203308,0.6266564726829529
77,0.5636840462684631,2.1198837757110596,9.227826e-05,0.877126157283783,0.8141756057739258,0.3901630938053131,2.9018943309783936,0.7199286222457886,0.6253822445869446
78,0.5661184191703796,2.1189870834350586,9.217926e-05,0.8734434247016907,0.8126150965690613,0.3878695070743561,2.8970062732696533,0.718654453754425,0.6248725652694702
