epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.342720031738281,0.099901,0.1364813894033432,4.304098606109619,0.4087887406349182,0.31178802251815796,5.159841060638428,0.24490316212177277,3.7306857109069824,0.5596330165863037,0.4655963182449341,1.4291584491729736,0.8926090598106384,5.0385918617248535,1.0264579057693481
1,5.101412296295166,0.099801995,0.20448799431324005,3.623185634613037,0.5836272239685059,0.45310696959495544,5.089471817016602,0.2708970308303833,3.6644575595855713,0.6179918646812439,0.502293586730957,1.4250141382217407,0.9558924436569214,1.4782214164733887,0.9410796165466309
2,4.7675461769104,0.09970299,0.2459348887205124,3.289996385574341,0.6572516560554504,0.5238288640975952,5.095675468444824,0.2787971496582031,3.6629066467285156,0.6358307600021362,0.5237002968788147,1.4327694177627563,0.9694983959197998,1.4775586128234863,0.9415401816368103
3,4.568744659423828,0.09960399,0.2775818407535553,3.0901732444763184,0.7007583975791931,0.5693018436431885,5.1432366371154785,0.2877166271209717,3.6579203605651855,0.6427115201950073,0.5257390141487122,1.4853185415267944,1.0286344289779663,1.4785666465759277,0.9431725144386292
4,4.449398517608643,0.099504985,0.296370267868042,2.9698479175567627,0.7259448766708374,0.597297191619873,5.126143455505371,0.2945973575115204,3.70908522605896,0.6460244655609131,0.5369520783424377,1.4170640707015991,0.8834744691848755,1.4795540571212769,0.9421316981315613
5,4.3377838134765625,0.09940598,0.3184981644153595,2.8559374809265137,0.7457320094108582,0.6218594908714294,5.308021545410156,0.2724260985851288,3.895883798599243,0.6396534442901611,0.5293068289756775,1.4121347665786743,0.8770140409469604,1.481846570968628,0.9415591955184937
6,4.262751579284668,0.09930698,0.3330420255661011,2.7826642990112305,0.7596828937530518,0.6388377547264099,5.388448238372803,0.2877166271209717,3.971550941467285,0.6365953087806702,0.5287971496582031,1.416898250579834,0.9368663430213928,1.4800816774368286,0.9406808614730835
7,4.19241189956665,0.099207975,0.3510502278804779,2.711399793624878,0.7726038694381714,0.6512593030929565,5.48658561706543,0.2844036817550659,4.035297393798828,0.6353210806846619,0.535932719707489,1.451284646987915,0.99455326795578,1.4810103178024292,0.9426512718200684
8,4.147975921630859,0.09910897,0.3607253134250641,2.6673977375030518,0.7782840728759766,0.6648356914520264,5.485203742980957,0.2892456650733948,4.058870315551758,0.6345565915107727,0.5208970308303833,1.4263348579406738,0.9584226012229919,1.4805809259414673,0.9422656297683716
9,4.10518217086792,0.09900997,0.36968258023262024,2.6234967708587646,0.783589780330658,0.6705783009529114,5.64087438583374,0.28950050473213196,4.229671001434326,0.6317533254623413,0.5206422209739685,1.4112024307250977,0.8824566006660461,1.4816814661026,0.9433102011680603
10,4.073800086975098,0.098910965,0.37767234444618225,2.5914032459259033,0.7922661304473877,0.6789113879203796,5.680150985717773,0.2864423990249634,4.266806125640869,0.6343017220497131,0.5270132422447205,1.413345217704773,0.8790236711502075,1.4823940992355347,0.9438917636871338
11,4.025136947631836,0.09881196,0.3865984082221985,2.5457046031951904,0.7968540191650391,0.688524067401886,5.710109710693359,0.28007134795188904,4.292623996734619,0.6202854514122009,0.5145260095596313,1.4174870252609253,0.883895993232727,1.4794353246688843,0.9403800368309021
12,3.998997211456299,0.09871296,0.3930588960647583,2.5155322551727295,0.8032208681106567,0.691489040851593,5.648036956787109,0.28669723868370056,4.2208476066589355,0.6320081353187561,0.5305810570716858,1.4271888732910156,0.960006833076477,1.4834694862365723,0.9437457919120789
13,3.9717071056365967,0.098613955,0.39852064847946167,2.49043607711792,0.8055304288864136,0.7001653909683228,5.891387939453125,0.2818552553653717,4.472667217254639,0.6276758313179016,0.5165647268295288,1.418723702430725,0.9418661594390869,1.4812746047973633,0.9427425265312195
14,3.9507174491882324,0.09851495,0.4014855921268463,2.47188138961792,0.8092443943023682,0.7062825560569763,5.8612847328186035,0.29077473282814026,4.44970178604126,0.6307339668273926,0.5183486342430115,1.4115808010101318,0.8798438310623169,1.478834867477417,0.9410674571990967
15,3.9166598320007324,0.09841595,0.4096001982688904,2.436260938644409,0.8152679204940796,0.7116819024085999,5.751534938812256,0.291794091463089,4.338336944580078,0.6365953087806702,0.5265035629272461,1.413197636604309,0.9239469766616821,1.4803972244262695,0.941644549369812
16,3.9112889766693115,0.098316945,0.4171217978000641,2.4312844276428223,0.814674973487854,0.7117443084716797,5.799989700317383,0.28975534439086914,4.372715950012207,0.6302242875099182,0.5242099761962891,1.4272676706314087,0.8914376497268677,1.4800009727478027,0.9417782425880432
17,3.8838415145874023,0.09821794,0.4229268729686737,2.4011828899383545,0.8189194798469543,0.7175493836402893,5.939004898071289,0.2831294536590576,4.527770519256592,0.6243628859519958,0.5193679928779602,1.4112375974655151,0.8822091221809387,1.4826666116714478,0.9434808492660522
18,3.8641719818115234,0.09811894,0.4248931109905243,2.3807225227355957,0.8230704665184021,0.7206079959869385,5.957067966461182,0.2889908254146576,4.501180171966553,0.6210499405860901,0.5229358077049255,1.4558897018432617,0.9998267889022827,1.4834541082382202,0.9447377324104309
19,3.844346761703491,0.098019935,0.42879435420036316,2.3636651039123535,0.8255672454833984,0.7216379046440125,5.927799701690674,0.28007134795188904,4.5092453956604,0.6202854514122009,0.5129969716072083,1.4185534715652466,0.8848991394042969,1.4806848764419556,0.9419459700584412
20,3.8375484943389893,0.09792093,0.42785805463790894,2.354891538619995,0.8270965218544006,0.728472888469696,6.063636302947998,0.2821100950241089,4.62864351272583,0.6233435273170471,0.5206422209739685,1.4349936246871948,0.9729505181312561,1.4826617240905762,0.942451536655426
