epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08276895433664322,5.18678617477417,0.00099901,0.28385505080223083,0.20220966637134552,0.155453622341156,4.953652381896973,0.3832823634147644,0.3223751187324524
1,0.19958803057670593,5.100945949554443,0.00099802,0.46443620324134827,0.3687150776386261,0.17303772270679474,4.908862590789795,0.39780837297439575,0.3333333432674408
2,0.21750257909297943,5.004332542419434,0.0009970301,0.4975188076496124,0.3982085585594177,0.1916411817073822,4.858893394470215,0.42864423990249634,0.3516819477081299
3,0.22555476427078247,4.887969970703125,0.0009960401,0.530757486820221,0.423551082611084,0.20336391031742096,4.80156946182251,0.4722222089767456,0.38812437653541565
4,0.2335757315158844,4.711688995361328,0.0009950501,0.5783215165138245,0.45529165863990784,0.208205908536911,4.733463287353516,0.5369520783424377,0.42431193590164185
5,0.24206484854221344,4.4542460441589355,0.0009940601,0.6269779205322266,0.491214394569397,0.21585117280483246,4.649729251861572,0.6037206649780273,0.45897042751312256
6,0.2729627788066864,4.051492691040039,0.0009930701,0.6745420098304749,0.5364376902580261,0.24566768109798431,4.517005443572998,0.6233435273170471,0.49821609258651733
7,0.33076369762420654,3.589700698852539,0.0009920801,0.7243219614028931,0.6037889122962952,0.28669723868370056,4.247330188751221,0.6462793350219727,0.5377166271209717
8,0.39649200439453125,3.216657876968384,0.0009910901,0.7774413824081421,0.6760400533676147,0.28389397263526917,3.9108095169067383,0.6501019597053528,0.5280326008796692
9,0.42614150047302246,3.029542922973633,0.0009901001,0.7979463934898376,0.7042851448059082,0.2933231294155121,3.6721737384796143,0.6450051069259644,0.5321100950241089
10,0.44199618697166443,2.914942979812622,0.0009891101,0.8074342012405396,0.7168939709663391,0.30784913897514343,3.508657932281494,0.6630988717079163,0.5550458431243896
11,0.45176491141319275,2.825119733810425,0.0009881201,0.8128959536552429,0.7264130115509033,0.32823649048805237,3.3908236026763916,0.6755861639976501,0.5739041566848755
12,0.4622826874256134,2.7571027278900146,0.0009871301,0.8176711201667786,0.7330295443534851,0.3363914489746094,3.3116989135742188,0.6842507719993591,0.5843526721000671
13,0.4729253053665161,2.686556577682495,0.0009861401,0.8254112005233765,0.7408944964408875,0.346839964389801,3.2452077865600586,0.6893476247787476,0.5935270190238953
14,0.47926095128059387,2.63653564453125,0.0009851501,0.8263787031173706,0.7439842820167542,0.35219162702560425,3.2054107189178467,0.6946992874145508,0.5970947742462158
15,0.4874379634857178,2.580514907836914,0.0009841601,0.8343372344970703,0.7525358200073242,0.3524464964866638,3.173977851867676,0.6972476840019226,0.596839964389801
16,0.49155768752098083,2.5363497734069824,0.0009831701,0.8363658785820007,0.7560937404632568,0.35550457239151,3.1508030891418457,0.6962283253669739,0.6024464964866638
17,0.49514684081077576,2.5028066635131836,0.0009821801,0.8362410664558411,0.7565618753433228,0.3570336401462555,3.118586301803589,0.7020897269248962,0.6027013063430786
18,0.501513659954071,2.4692695140838623,0.0009811901,0.8361162543296814,0.7597141265869141,0.352701336145401,3.1093366146087646,0.7010703086853027,0.6019368171691895
19,0.5066945552825928,2.433565855026245,0.0009802001,0.8387066721916199,0.7630535960197449,0.35907238721847534,3.0983922481536865,0.6975025534629822,0.6001529097557068
20,0.5078805088996887,2.4065353870391846,0.0009792101,0.8427639603614807,0.7654255628585815,0.3608562648296356,3.090176820755005,0.6985219120979309,0.596839964389801
21,0.5121563076972961,2.3818359375,0.0009782201,0.842639148235321,0.7662057876586914,0.36136594414711,3.0774197578430176,0.6972476840019226,0.6011722683906555
22,0.516213595867157,2.357495069503784,0.0009772301,0.8431696891784668,0.7672045230865479,0.3557594418525696,3.069711446762085,0.700050950050354,0.6027013063430786
23,0.5195218920707703,2.3237340450286865,0.00097624015,0.8456352949142456,0.770980954170227,0.3595820665359497,3.057663917541504,0.7046381235122681,0.6006625890731812
24,0.5250460505485535,2.293201208114624,0.00097525015,0.8489435315132141,0.7760369777679443,0.36034658551216125,3.0632028579711914,0.6959735155105591,0.5958206057548523
25,0.5256078243255615,2.2815845012664795,0.00097426015,0.8500670790672302,0.7742579579353333,0.3572884798049927,3.050532817840576,0.7048929929733276,0.597604513168335
26,0.5283231139183044,2.2608096599578857,0.00097327016,0.8501919507980347,0.775443971157074,0.35652396082878113,3.0481104850769043,0.6975025534629822,0.597604513168335
27,0.5287600159645081,2.2463841438293457,0.00097228016,0.8489747643470764,0.7755376100540161,0.3557594418525696,3.042008638381958,0.6982671022415161,0.6052497625350952
28,0.5324115753173828,2.2279412746429443,0.00097129017,0.8510346412658691,0.7772853374481201,0.3585626780986786,3.0413858890533447,0.7008154988288879,0.597604513168335
29,0.5335039496421814,2.2204129695892334,0.00097030017,0.8488811254501343,0.7766611576080322,0.35474005341529846,3.037198543548584,0.7005606293678284,0.6014271378517151
30,0.53531414270401,2.1978225708007812,0.0009693102,0.8522830009460449,0.7797197103500366,0.3572884798049927,3.0408170223236084,0.7020897269248962,0.5988786816596985
31,0.5414000749588013,2.171290397644043,0.0009683202,0.8548422455787659,0.7828719615936279,0.3544852137565613,3.037548780441284,0.7018348574638367,0.5978593230247498
32,0.5431166291236877,2.1552817821502686,0.0009673302,0.8545925617218018,0.7862426042556763,0.35499489307403564,3.039393901824951,0.6957186460494995,0.597604513168335
33,0.5425236225128174,2.147308826446533,0.0009663402,0.8537811040878296,0.78518146276474,0.3600917458534241,3.035867929458618,0.6972476840019226,0.5942915678024292
34,0.5457070469856262,2.1297848224639893,0.0009653502,0.8567148447036743,0.7860865592956543,0.3567788004875183,3.0341379642486572,0.6987767815589905,0.5981141924858093
35,0.5477045178413391,2.1165997982025146,0.0009643602,0.856839656829834,0.7877719402313232,0.35601428151130676,3.0367000102996826,0.693679928779602,0.5991335511207581
36,0.5475172400474548,2.108983278274536,0.0009633702,0.8584001660346985,0.7887394428253174,0.35626912117004395,3.041688919067383,0.6946992874145508,0.6016819477081299
37,0.5510439872741699,2.0963902473449707,0.0009623802,0.8574638962745667,0.7888330817222595,0.35601428151130676,3.038612127304077,0.6949541568756104,0.5986238718032837
38,0.5496395230293274,2.094019889831543,0.0009613902,0.8580880761146545,0.7877407073974609,0.3570336401462555,3.0390982627868652,0.6954638361930847,0.5973496437072754
39,0.5530726313591003,2.072329521179199,0.0009604002,0.8610218167304993,0.791985273361206,0.3542303740978241,3.041735887527466,0.697757363319397,0.5948012471199036
40,0.5549452304840088,2.0629518032073975,0.0009594102,0.860522449016571,0.7923285961151123,0.3544852137565613,3.0447566509246826,0.691386342048645,0.5965850949287415
41,0.5569738745689392,2.0574493408203125,0.0009584202,0.8598358631134033,0.7921725511550903,0.3539755344390869,3.046797275543213,0.6934250593185425,0.5970947742462158
