epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.9077606201171875,0.00499505,0.2054867148399353,4.100035190582275,0.5029805302619934,0.40182891488075256,4.1379523277282715,0.2795616686344147,3.5823137760162354,0.6314984560012817,0.5252293348312378,0.5556392669677734,0.6080714464187622,0.8077243566513062,0.6857052445411682
1,3.569420099258423,0.0049901,0.33173123002052307,3.0597317218780518,0.713211178779602,0.5989513397216797,3.7113001346588135,0.3193170130252838,3.2030515670776367,0.6656473278999329,0.5591233372688293,0.5082471370697021,0.5595679879188538,0.5096888542175293,0.5633891820907593
2,3.2852895259857178,0.00498515,0.37108704447746277,2.8241100311279297,0.7443900108337402,0.6403670310974121,3.6750473976135254,0.3236493468284607,3.182168483734131,0.667176365852356,0.5629459619522095,0.49287834763526917,0.5633506774902344,0.4611774682998657,0.5356701612472534
3,3.137162923812866,0.0049802,0.3925595283508301,2.691629648208618,0.7597452998161316,0.6620891690254211,3.693098306655884,0.31880733370780945,3.1942713260650635,0.6625891923904419,0.5588685274124146,0.49882733821868896,0.5555272102355957,0.4455316662788391,0.5258070230484009
4,3.038501501083374,0.00497525,0.4059486389160156,2.6110141277313232,0.7714802622795105,0.6724197268486023,3.739544153213501,0.3211009204387665,3.2262542247772217,0.6551987528800964,0.5517328977584839,0.5132890939712524,0.5470643639564514,0.4274853765964508,0.5153174996376038
5,2.982855796813965,0.0049703,0.4126899838447571,2.5594820976257324,0.7765362858772278,0.6800661683082581,3.740292549133301,0.3182976543903351,3.24477219581604,0.6608052849769592,0.5568297505378723,0.4955201745033264,0.5436963438987732,0.42337366938591003,0.5123376250267029
6,2.9156811237335205,0.00496535,0.42261478304862976,2.507596969604492,0.7849942445755005,0.6862457394599915,3.760751962661743,0.3239041864871979,3.239267587661743,0.655453622341156,0.5530071258544922,0.5214839577674866,0.5820783972740173,0.4080822169780731,0.5048585534095764
7,2.868229627609253,0.0049604,0.4286695122718811,2.463921070098877,0.789176344871521,0.6945788264274597,3.777194023132324,0.3149847090244293,3.2771155834198,0.6564729809761047,0.5560652613639832,0.500078022480011,0.5523253083229065,0.4043084681034088,0.5003082752227783
8,2.833312749862671,0.00495545,0.43316376209259033,2.439913034439087,0.79301518201828,0.6973565220832825,3.795104503631592,0.3193170130252838,3.299398183822632,0.6595311164855957,0.5601426959037781,0.4957062005996704,0.5507423877716064,0.3934009075164795,0.49432849884033203
9,2.8114354610443115,0.0049505,0.43694016337394714,2.4247007369995117,0.7943884134292603,0.7001029849052429,3.8235673904418945,0.31472986936569214,3.3156321048736572,0.6562181711196899,0.5555555820465088,0.5079354643821716,0.544974148273468,0.38673579692840576,0.4904201328754425
10,2.7683753967285156,0.00494555,0.44159045815467834,2.4020469188690186,0.7967916131019592,0.702911913394928,3.8316214084625244,0.31906217336654663,3.3394784927368164,0.6544342637062073,0.5519877672195435,0.4921429753303528,0.5533502697944641,0.36632972955703735,0.47701841592788696
11,2.7427403926849365,0.0049406,0.44667768478393555,2.3813769817352295,0.7997565865516663,0.708810567855835,3.821321487426758,0.30937817692756653,3.3376481533050537,0.6541793942451477,0.5517328977584839,0.48367297649383545,0.5472812056541443,0.36136290431022644,0.47443345189094543
12,2.7271604537963867,0.00493565,0.4466152787208557,2.3664236068725586,0.8013482689857483,0.7099029421806335,3.8788912296295166,0.3177879750728607,3.3561887741088867,0.6574923396110535,0.5481651425361633,0.5227015614509583,0.5600523948669434,0.3607368469238281,0.47413408756256104
13,2.7216014862060547,0.0049307,0.44892480969429016,2.358962297439575,0.8012234568595886,0.7112137675285339,3.8923516273498535,0.30886849761009216,3.381856679916382,0.6506116390228271,0.5440876483917236,0.5104954242706299,0.5588986277580261,0.3626394271850586,0.47632458806037903
14,2.69867205619812,0.00492575,0.45285728573799133,2.342522144317627,0.8016603589057922,0.7101526260375977,3.8957886695861816,0.30784913897514343,3.3905229568481445,0.6572375297546387,0.5509684085845947,0.5052658319473267,0.5443715453147888,0.3561502695083618,0.47061023116111755
15,2.681246519088745,0.0049208,0.4527324438095093,2.3308558464050293,0.8061233758926392,0.7127118110656738,3.9199421405792236,0.31192660331726074,3.413994550704956,0.6475535035133362,0.5458715558052063,0.5059464573860168,0.5511518716812134,0.35038986802101135,0.46735191345214844
16,2.6519086360931396,0.0049158502,0.4622514843940735,2.31650447845459,0.8088386654853821,0.7179863452911377,3.916851043701172,0.3129459619522095,3.4114034175872803,0.6559633016586304,0.5466361045837402,0.5054478645324707,0.5565676093101501,0.3354041278362274,0.4578109681606293
17,2.6421453952789307,0.0049109003,0.45732030272483826,2.314207077026367,0.8063106536865234,0.716332197189331,3.929837465286255,0.3134556710720062,3.432863235473633,0.6521406769752502,0.5517328977584839,0.4969736635684967,0.5519915223121643,0.32793712615966797,0.45240798592567444
18,2.622593641281128,0.0049059503,0.45994195342063904,2.3027901649475098,0.8091819882392883,0.7190786600112915,3.953011989593506,0.3083588182926178,3.4490957260131836,0.6475535035133362,0.5410295724868774,0.5039152503013611,0.5426995158195496,0.31980425119400024,0.4490823745727539
19,2.6065833568573,0.0049010003,0.46125277876853943,2.2938578128814697,0.808432936668396,0.7197340726852417,3.9632151126861572,0.310907244682312,3.459972620010376,0.6475535035133362,0.5440876483917236,0.5032430291175842,0.5639920234680176,0.31272533535957336,0.4427684247493744
20,2.5914406776428223,0.0048960503,0.46462345123291016,2.2811200618743896,0.8100246787071228,0.7217627167701721,3.9544684886932373,0.30759429931640625,3.467773199081421,0.6472986936569214,0.5430682897567749,0.48669493198394775,0.537728488445282,0.3103185296058655,0.44225114583969116
21,2.584662437438965,0.0048911003,0.46462345123291016,2.273770570755005,0.8132392764091492,0.7261009216308594,3.977041482925415,0.310907244682312,3.462568998336792,0.6513761281967163,0.5481651425361633,0.5144718885421753,0.5490255355834961,0.3108924925327301,0.4407104551792145
22,2.5712175369262695,0.0048861504,0.46905526518821716,2.2647430896759033,0.8107736706733704,0.7228238582611084,3.998969316482544,0.308613657951355,3.491543769836426,0.6472986936569214,0.5502038598060608,0.5074257850646973,0.5462741255760193,0.3064749240875244,0.4389553964138031
