epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.30587393045425415,0.033461641520261765,0.0630854070186615,0.04118476063013077,151.91748785972595,7.1584153175354,0.00499505,0.597038745880127,0.0010882681235671043,0.002418405609205365,0.0011985019082203507,7.484002590179443
1,0.36434540152549744,0.03525729477405548,0.06640265136957169,0.0431373156607151,147.22779989242554,7.101069927215576,0.0049901,0.5548253655433655,0.019603189080953598,0.041326913982629776,0.032659176737070084,7.334463596343994
2,0.38836199045181274,0.03524008393287659,0.06640790402889252,0.04312944412231445,147.26814985275269,7.0931267738342285,0.00498515,0.5240959525108337,0.03402411937713623,0.06272873282432556,0.04169074445962906,7.232856273651123
3,0.4045776426792145,0.03527042642235756,0.06653649359941483,0.043090078979730606,147.30200958251953,7.088831424713135,0.0049802,0.5147230625152588,0.03506041318178177,0.06456928700208664,0.042482610791921616,7.193551540374756
4,0.4163743257522583,0.035291288048028946,0.06649450212717056,0.04312419518828392,147.37489223480225,7.085848331451416,0.00497525,0.49401938915252686,0.0350702628493309,0.0651257336139679,0.042482610791921616,7.178961277008057
5,0.42503178119659424,0.03536274656653404,0.06667034327983856,0.043223921209573746,147.38992500305176,7.0832953453063965,0.0049703,0.43815162777900696,0.03327992558479309,0.06476190686225891,0.042482610791921616,7.155404567718506
6,0.432961106300354,0.035440731793642044,0.06673070043325424,0.043439123779535294,147.35840368270874,7.0803141593933105,0.00496535,0.3757489323616028,0.03165298327803612,0.0651257336139679,0.03751738741993904,7.22264289855957
7,0.43685948848724365,0.03547250106930733,0.06680156290531158,0.04347586631774902,147.29305171966553,7.078888416290283,0.0049604,0.33427199721336365,0.027112551033496857,0.05727126821875572,0.0349491722881794,7.301377296447754
8,0.4380432367324829,0.03536955267190933,0.06664934754371643,0.04326328635215759,147.36843633651733,7.079492092132568,0.00495545,0.32036086916923523,0.03136451914906502,0.06309255957603455,0.03751738741993904,7.290574073791504
9,0.43681600689888,0.035357724875211716,0.0665968582034111,0.04322129860520363,147.30314993858337,7.080289840698242,0.0049505,0.339604914188385,0.03298692777752876,0.06309255957603455,0.042482610791921616,7.224174499511719
10,0.4366462826728821,0.035445861518383026,0.0667884424328804,0.0433603897690773,147.29540729522705,7.079349517822266,0.00494555,0.35711684823036194,0.033905114978551865,0.06668806821107864,0.03976457938551903,7.223036289215088
11,0.4366556406021118,0.03536736220121384,0.06663622707128525,0.04331052675843239,147.3672890663147,7.079389572143555,0.0049406,0.3835190534591675,0.034003350883722305,0.06668806821107864,0.04094168171286583,7.18255090713501
