epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008625781163573265,7.402635097503662,9.9901e-05,0.04462481662631035,0.02828245982527733,0.0420563705265522,7.163769245147705,0.18740853667259216,0.1266144961118698
1,0.04352911189198494,7.363177299499512,9.9802004e-05,0.1559673249721527,0.11162226647138596,0.08004072308540344,7.13492488861084,0.23092828691005707,0.17745116353034973
2,0.0679221972823143,7.329128742218018,9.970301e-05,0.2074500322341919,0.15520189702510834,0.08509893715381622,7.104747295379639,0.2390405237674713,0.18384552001953125
3,0.0801459401845932,7.288939476013184,9.960401e-05,0.2295079380273819,0.17375896871089935,0.09111153334379196,7.072461128234863,0.24594388902187347,0.19100336730480194
4,0.08486291766166687,7.246430397033691,9.9505014e-05,0.24014252424240112,0.18222934007644653,0.08955271542072296,7.03721809387207,0.24740727245807648,0.19033530354499817
5,0.08724472671747208,7.196503639221191,9.940602e-05,0.24711307883262634,0.1870395690202713,0.08853470534086227,6.998368263244629,0.2494114637374878,0.191226065158844
6,0.08690668642520905,7.145761489868164,9.930702e-05,0.2519932687282562,0.19029560685157776,0.08789845556020737,6.955399036407471,0.25100210309028625,0.19294394552707672
7,0.08633163571357727,7.087603569030762,9.9208024e-05,0.25566503405570984,0.19086676836013794,0.08611693978309631,6.906366348266602,0.25348350405693054,0.1931348294019699
8,0.08516987413167953,7.022958278656006,9.910903e-05,0.2587306797504425,0.1921800673007965,0.08478081226348877,6.8502888679504395,0.25542405247688293,0.1925940066576004
9,0.08424901217222214,6.945052146911621,9.901003e-05,0.26181966066360474,0.1929377317428589,0.08287204802036285,6.7848944664001465,0.2559012472629547,0.19202138483524323
10,0.08414410799741745,6.858677864074707,9.8911034e-05,0.2639527916908264,0.19362935423851013,0.08121778815984726,6.707728862762451,0.25625118613243103,0.19116243720054626
11,0.08666189759969711,6.761303424835205,9.881204e-05,0.2679237425327301,0.19693590700626373,0.08131323009729385,6.620544910430908,0.25631481409072876,0.19046255946159363
12,0.09205495566129684,6.645673751831055,9.871304e-05,0.2731691598892212,0.20154020190238953,0.08408093452453613,6.523320198059082,0.25806450843811035,0.19230769574642181
13,0.10090997815132141,6.524219036102295,9.8614044e-05,0.2820941209793091,0.21008439362049103,0.09076159447431564,6.420042991638184,0.2609594762325287,0.1947890818119049
14,0.11079466342926025,6.394959449768066,9.851505e-05,0.2947452664375305,0.22244024276733398,0.0984920784831047,6.31358003616333,0.2660176753997803,0.20153337717056274
15,0.12158854305744171,6.259271621704102,9.841605e-05,0.31062525510787964,0.2375003844499588,0.10634981095790863,6.2075676918029785,0.2740344703197479,0.21098174154758453
16,0.13442230224609375,6.123903274536133,9.8317054e-05,0.33074042201042175,0.2562284469604492,0.11484380066394806,6.103005886077881,0.2848508059978485,0.22217980027198792
17,0.14619144797325134,5.990072727203369,9.821806e-05,0.3524952530860901,0.27587345242500305,0.12273334711790085,6.007188320159912,0.29744863510131836,0.23379144072532654
18,0.158644437789917,5.858308792114258,9.811906e-05,0.37716421484947205,0.2979624569416046,0.13116370141506195,5.9123616218566895,0.3123369514942169,0.24731183052062988
19,0.17130723595619202,5.731200218200684,9.8020064e-05,0.40180596709251404,0.32080912590026855,0.13813067972660065,5.822237014770508,0.3276706635951996,0.26137304306030273
20,0.18362034857273102,5.603069305419922,9.792107e-05,0.42760172486305237,0.34442511200904846,0.14557485282421112,5.740226745605469,0.3416682481765747,0.2736845314502716
21,0.19456186890602112,5.488443374633789,9.782207e-05,0.4515363276004791,0.3653406798839569,0.15091939270496368,5.661164283752441,0.35582491755485535,0.2848508059978485
22,0.20582589507102966,5.3738250732421875,9.7723074e-05,0.47420036792755127,0.3860347867012024,0.15600942075252533,5.595273017883301,0.369695246219635,0.29646241664886475
23,0.215628981590271,5.260654926300049,9.762408e-05,0.49637094140052795,0.40647244453430176,0.16195839643478394,5.52745246887207,0.382452130317688,0.30505186319351196
24,0.22446458041667938,5.1678056716918945,9.752508e-05,0.5147765278816223,0.4233471155166626,0.1666666716337204,5.470190525054932,0.3935229480266571,0.3156454861164093
25,0.23206458985805511,5.076017379760742,9.7426084e-05,0.5327469110488892,0.43743976950645447,0.17029331624507904,5.42024564743042,0.40281224250793457,0.32413947582244873
26,0.23973843455314636,4.985726356506348,9.732709e-05,0.5491086840629578,0.45271751284599304,0.17401540279388428,5.3704657554626465,0.41133803129196167,0.33082014322280884
27,0.24609120190143585,4.90789794921875,9.722809e-05,0.5636598467826843,0.4643467664718628,0.17719666659832,5.325866222381592,0.41903671622276306,0.33667367696762085
28,0.2532366216182709,4.831274509429932,9.7129094e-05,0.5781526565551758,0.47696295380592346,0.18025068938732147,5.2944793701171875,0.42492204904556274,0.3419545590877533
29,0.2592124938964844,4.770851135253906,9.70301e-05,0.588188886642456,0.4853750169277191,0.18327288329601288,5.251706600189209,0.43106189370155334,0.34564483165740967
30,0.26457834243774414,4.7065815925598145,9.69311e-05,0.5987535119056702,0.4962310791015625,0.18639053404331207,5.210361957550049,0.4367882013320923,0.3507348597049713
31,0.2702045440673828,4.653915882110596,9.6832104e-05,0.6066410541534424,0.5029141306877136,0.18871286511421204,5.195258617401123,0.44076478481292725,0.35401156544685364
32,0.27557817101478577,4.601356506347656,9.673311e-05,0.6138913631439209,0.5104169845581055,0.19151237607002258,5.157374858856201,0.44324615597724915,0.35811540484428406
33,0.2798910439014435,4.554504871368408,9.663411e-05,0.6198284029960632,0.5162607431411743,0.1932302564382553,5.132803440093994,0.447477251291275,0.3615511953830719
34,0.28449535369873047,4.510656833648682,9.6535114e-05,0.6248873472213745,0.5221161842346191,0.19555258750915527,5.104615211486816,0.4511357247829437,0.36473244428634644
35,0.2889869809150696,4.47513484954834,9.643612e-05,0.6287184357643127,0.5265300869941711,0.197079598903656,5.082751274108887,0.45377618074417114,0.368231862783432
36,0.29315611720085144,4.434678077697754,9.633712e-05,0.6332682967185974,0.5317211151123047,0.19921104609966278,5.059210777282715,0.45616212487220764,0.3705541789531708
37,0.2979702353477478,4.397488594055176,9.6238124e-05,0.6375928521156311,0.5359640717506409,0.20153337717056274,5.036856651306152,0.45927977561950684,0.3725583851337433
38,0.30142053961753845,4.363386631011963,9.613913e-05,0.640813946723938,0.5406888127326965,0.20283769071102142,5.014069080352783,0.4607749581336975,0.37478527426719666
39,0.3061724901199341,4.329156875610352,9.604013e-05,0.644652783870697,0.5447180867195129,0.2040465772151947,5.000899314880371,0.46414709091186523,0.37745752930641174
40,0.3094595968723297,4.298099517822266,9.594113e-05,0.6485110521316528,0.5487473011016846,0.20582808554172516,4.981322765350342,0.46561047434806824,0.3805115520954132
41,0.31403669714927673,4.266117572784424,9.584214e-05,0.6518487334251404,0.5536779761314392,0.20732328295707703,4.964089870452881,0.4676465094089508,0.38219761848449707
42,0.31797659397125244,4.240297794342041,9.574314e-05,0.6542927026748657,0.556494951248169,0.2086275964975357,4.9492363929748535,0.4697461426258087,0.38359737396240234
43,0.32181933522224426,4.2097978591918945,9.564414e-05,0.6577157974243164,0.5602289438247681,0.20993192493915558,4.932217597961426,0.4712095260620117,0.3854743242263794
44,0.32552221417427063,4.17897891998291,9.554515e-05,0.6616207361221313,0.5647244453430176,0.2108226716518402,4.9101715087890625,0.4735318422317505,0.38779664039611816
45,0.3288753926753998,4.151889324188232,9.544615e-05,0.6641151905059814,0.5682991147041321,0.21285869181156158,4.898435115814209,0.4754405915737152,0.3893236517906189
46,0.3324539065361023,4.12457799911499,9.534715e-05,0.6670992374420166,0.5720757842063904,0.21295411884784698,4.886819362640381,0.47687217593193054,0.39002352952957153
47,0.33736518025398254,4.099430561065674,9.524816e-05,0.6701454520225525,0.5758252739906311,0.2134949415922165,4.865899085998535,0.47887638211250305,0.39193230867385864
48,0.33985576033592224,4.077737808227539,9.514916e-05,0.671680212020874,0.5776981115341187,0.21435388922691345,4.857542991638184,0.479926198720932,0.3939046859741211
49,0.3440248966217041,4.050079345703125,9.505016e-05,0.6752976179122925,0.5820653438568115,0.2148628830909729,4.852160930633545,0.4808487594127655,0.3939683139324188
50,0.3464999496936798,4.028871536254883,9.495117e-05,0.677333652973175,0.5850027799606323,0.21677164733409882,4.828916549682617,0.4821212589740753,0.3959406912326813
51,0.34959280490875244,4.005193710327148,9.485217e-05,0.680131196975708,0.5874234437942505,0.2185213416814804,4.80661153793335,0.4844436049461365,0.3981994092464447
52,0.3525729775428772,3.984086513519287,9.475317e-05,0.6818291544914246,0.5903142690658569,0.2188076674938202,4.807621955871582,0.4851752817630768,0.398931086063385
53,0.35666051506996155,3.9596781730651855,9.465418e-05,0.684175968170166,0.5938616991043091,0.2195393592119217,4.795579433441162,0.48638418316841125,0.40052172541618347
54,0.35822245478630066,3.9420104026794434,9.455518e-05,0.6855786442756653,0.5955790877342224,0.22138449549674988,4.781336784362793,0.4882611334323883,0.40173059701919556
55,0.3618437349796295,3.920048952102661,9.445618e-05,0.6880730986595154,0.598741888999939,0.221352681517601,4.774048328399658,0.48848381638526917,0.40281224250793457
56,0.3654455840587616,3.8967506885528564,9.435719e-05,0.6902450919151306,0.601302444934845,0.22230705618858337,4.75972318649292,0.48988357186317444,0.4029712975025177
57,0.3681187927722931,3.880341053009033,9.425819e-05,0.6918653249740601,0.6038707494735718,0.2232932448387146,4.758213996887207,0.48969268798828125,0.4041801989078522
58,0.3707531690597534,3.855748414993286,9.415919e-05,0.6940451264381409,0.6065633893013,0.2245657593011856,4.737296104431152,0.4909970164299011,0.4048800766468048
59,0.37276196479797363,3.8395330905914307,9.40602e-05,0.6956264972686768,0.608471155166626,0.22501114010810852,4.7352495193481445,0.4911879003047943,0.4062798321247101
60,0.37478628754615784,3.8244102001190186,9.39612e-05,0.6969164609909058,0.6107130646705627,0.22599732875823975,4.719614505767822,0.4916650652885437,0.40656614303588867
61,0.37889325618743896,3.8044724464416504,9.38622e-05,0.6984124183654785,0.6123605370521545,0.2266017645597458,4.711981296539307,0.4928421378135681,0.4068206548690796
62,0.3812323212623596,3.7864134311676025,9.376321e-05,0.7009379267692566,0.6154183745384216,0.22761978209018707,4.709539890289307,0.49300122261047363,0.4080295264720917
63,0.3840143382549286,3.7630741596221924,9.366421e-05,0.7032381892204285,0.6179012060165405,0.2278742790222168,4.700035095214844,0.4935102164745331,0.4084748923778534
64,0.38525769114494324,3.7514986991882324,9.356521e-05,0.7035101652145386,0.6184995770454407,0.22911496460437775,4.691657066345215,0.4954189658164978,0.40895208716392517
65,0.38728201389312744,3.738668441772461,9.346622e-05,0.704023003578186,0.6200460195541382,0.22895590960979462,4.685120105743408,0.4950372278690338,0.40997010469436646
66,0.38984644412994385,3.723422050476074,9.336722e-05,0.7054567933082581,0.6222529411315918,0.2300693541765213,4.674890041351318,0.4955780506134033,0.4101927876472473
67,0.39285382628440857,3.7051613330841064,9.326822e-05,0.7075821161270142,0.6247047185897827,0.23003754019737244,4.6733622550964355,0.49637335538864136,0.41152891516685486
68,0.394695520401001,3.691202163696289,9.316923e-05,0.708448588848114,0.6264920234680176,0.2302602231502533,4.666560649871826,0.49691417813301086,0.41181522607803345
69,0.3965255916118622,3.6736035346984863,9.307023e-05,0.7098668217658997,0.6277276277542114,0.23127824068069458,4.658997058868408,0.49802762269973755,0.4128014147281647
70,0.39904338121414185,3.6583173274993896,9.297123e-05,0.7113549709320068,0.6299073696136475,0.23220080137252808,4.655779838562012,0.4980912506580353,0.4123878479003906
71,0.4013746976852417,3.6475770473480225,9.287224e-05,0.7119649648666382,0.6312440037727356,0.23270981013774872,4.643587112426758,0.49840936064720154,0.4131195545196533
72,0.40315812826156616,3.6282196044921875,9.277324e-05,0.7138144373893738,0.6334431767463684,0.23280523717403412,4.637876987457275,0.4984411895275116,0.41385123133659363
73,0.4052563011646271,3.613319158554077,9.267424e-05,0.7154191732406616,0.6352693438529968,0.23340968787670135,4.629094123840332,0.49977731704711914,0.4147101938724518
74,0.4070047438144684,3.6066854000091553,9.257525e-05,0.7155046463012695,0.6358171701431274,0.2340141236782074,4.628482818603516,0.4987911283969879,0.415696382522583
75,0.40841519832611084,3.5975117683410645,9.247625e-05,0.7150306105613708,0.6362717747688293,0.23436406254768372,4.625172138214111,0.49923649430274963,0.41591906547546387
76,0.411208838224411,3.5784125328063965,9.237725e-05,0.717124879360199,0.6385486721992493,0.2346503734588623,4.616227626800537,0.5006362795829773,0.41620537638664246
77,0.41252991557121277,3.5671727657318115,9.227826e-05,0.7181312441825867,0.6397104263305664,0.23480944335460663,4.611812591552734,0.5002226829528809,0.4166189432144165
78,0.414538711309433,3.5536229610443115,9.217926e-05,0.7193474173545837,0.6413695812225342,0.23535025119781494,4.605930805206299,0.5011452436447144,0.41674619913101196
79,0.4156111180782318,3.544867992401123,9.208026e-05,0.7197204232215881,0.6418785452842712,0.2361137568950653,4.609900951385498,0.5012089014053345,0.41731882095336914
80,0.41832706332206726,3.5256245136260986,9.198127e-05,0.721876859664917,0.6440505385398865,0.2359228879213333,4.597751140594482,0.5012724995613098,0.4171915650367737
81,0.41988125443458557,3.5187442302703857,9.188227e-05,0.7214378118515015,0.6439650654792786,0.2364000827074051,4.5926594734191895,0.5018133521080017,0.41811415553092957
