epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.702043533325195,0.00099901,0.035641834139823914,5.318696022033691,0.16797228157520294,0.10627008974552155,6.102206230163574,0.12665647268295288,4.974407196044922,0.3677369952201843,0.3042813539505005,1.1277986764907837,0.8505674004554749,4.383347988128662,1.6188569068908691
1,6.34038782119751,0.00099802,0.09750007838010788,5.28499174118042,0.3078555464744568,0.22571080923080444,5.901142597198486,0.13710498809814453,4.952644348144531,0.3832823634147644,0.3137105107307434,0.948498547077179,0.7559317946434021,1.055396556854248,0.7978985905647278
2,6.120002269744873,0.0009970301,0.13417184352874756,5.246745586395264,0.3262070417404175,0.2592615783214569,5.693997859954834,0.1501019299030304,4.931413650512695,0.3860856294631958,0.3246687054634094,0.76258385181427,0.6781251430511475,0.8732569217681885,0.726467490196228
3,5.815550804138184,0.0009960401,0.1510564535856247,5.197257041931152,0.3351331055164337,0.2751474678516388,5.452106475830078,0.1679408699274063,4.910250663757324,0.39245668053627014,0.33129459619522095,0.5418559312820435,0.5840191841125488,0.6182927489280701,0.619693398475647
4,5.658817768096924,0.0009950501,0.15907743573188782,5.16643762588501,0.34050121903419495,0.2817952036857605,5.377886772155762,0.18119266629219055,4.889096736907959,0.3960244655609131,0.33817532658576965,0.4887903034687042,0.5494648218154907,0.4923802316188812,0.5566681623458862
5,5.551885604858398,0.0009940601,0.16781623661518097,5.11368465423584,0.3556692898273468,0.2917512059211731,5.327577590942383,0.19979612529277802,4.867842674255371,0.39933741092681885,0.34403669834136963,0.4597357213497162,0.5349997282028198,0.4382020831108093,0.522169828414917
6,5.470634460449219,0.0009930701,0.16750413179397583,5.066777229309082,0.3662495017051697,0.2983365058898926,5.290079116821289,0.21049949526786804,4.846176624298096,0.4072374999523163,0.3476044833660126,0.4439024329185486,0.5215604901313782,0.40385758876800537,0.49832746386528015
7,5.396175384521484,0.0009920801,0.17137417197227478,5.019360065460205,0.37882712483406067,0.30691924691200256,5.261448383331299,0.21075433492660522,4.823706150054932,0.41207951307296753,0.35040774941444397,0.43774259090423584,0.513678789138794,0.376816064119339,0.4812345504760742
8,5.3151774406433105,0.0009910901,0.17246653139591217,4.959597587585449,0.39802128076553345,0.31974658370018005,5.232777118682861,0.21024465560913086,4.800168991088867,0.4209989905357361,0.35652396082878113,0.4326084554195404,0.5086074471473694,0.35557985305786133,0.4672762453556061
9,5.234188556671143,0.0009901001,0.17337161302566528,4.89741849899292,0.4196186065673828,0.3293904662132263,5.204775810241699,0.20489296317100525,4.7751641273498535,0.42584097385406494,0.3593272268772125,0.42961186170578003,0.5100288391113281,0.33677080273628235,0.453450083732605
10,5.116127967834473,0.0009891101,0.18242251873016357,4.793652534484863,0.45401203632354736,0.35532599687576294,5.178174018859863,0.1957186609506607,4.749255180358887,0.4378185570240021,0.35907238721847534,0.42891833186149597,0.5081544518470764,0.3224755525588989,0.4450365900993347
11,4.967257499694824,0.0009881201,0.18769700825214386,4.660355567932129,0.48828065395355225,0.3802003562450409,5.150852680206299,0.17991845309734344,4.722397327423096,0.4615188539028168,0.35652396082878113,0.4284555912017822,0.5040838122367859,0.3069010078907013,0.43456700444221497
12,4.73018217086792,0.0009871301,0.20511220395565033,4.440730571746826,0.5254829525947571,0.411847323179245,5.115850925445557,0.1625891923904419,4.690145015716553,0.48649337887763977,0.36136594414711,0.4257059097290039,0.5044885873794556,0.28945133090019226,0.42135119438171387
