epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.978879928588867,0.00499505,0.175649955868721,4.25716495513916,0.4620330333709717,0.35997629165649414,4.2867021560668945,0.2334352731704712,3.794541120529175,0.5598878860473633,0.45642203092575073,0.49216124415397644,0.5602155327796936,0.7217144966125488,0.6444116234779358
1,3.8481643199920654,0.0049901,0.27043476700782776,3.3680617809295654,0.6494803428649902,0.5270746946334839,3.9579427242279053,0.25917431712150574,3.5091044902801514,0.596839964389801,0.4903160035610199,0.448837548494339,0.5216719508171082,0.4801035225391388,0.5433122515678406
2,3.616096019744873,0.00498515,0.29715052247047424,3.1723508834838867,0.6782559752464294,0.5626229047775269,3.9572367668151855,0.2612130343914032,3.485637664794922,0.5991335511207581,0.5,0.47159937024116516,0.5306023955345154,0.4437464773654938,0.524124264717102
3,3.4868247509002686,0.0049802,0.3122561573982239,3.0635547637939453,0.6950781941413879,0.5798507928848267,3.9676687717437744,0.26172274351119995,3.5028719902038574,0.5960754156112671,0.49362894892692566,0.4647964537143707,0.527611494064331,0.4232700765132904,0.5142922401428223
4,3.4262068271636963,0.00497525,0.32049560546875,3.0038979053497314,0.7047845125198364,0.5881838798522949,3.990842342376709,0.26197758316993713,3.524500608444214,0.5981141924858093,0.489041805267334,0.46634170413017273,0.5312781929969788,0.4223111867904663,0.5100253820419312
5,3.3699417114257812,0.0049703,0.3260197937488556,2.964094638824463,0.7082800269126892,0.5941762328147888,3.9897193908691406,0.25764524936676025,3.536067008972168,0.5930173397064209,0.4903160035610199,0.4536524713039398,0.5170491933822632,0.40584784746170044,0.4999222755432129
6,3.3171300888061523,0.00496535,0.3337910771369934,2.9270763397216797,0.7127118110656738,0.5996067523956299,3.9729976654052734,0.26197758316993713,3.5256903171539307,0.6006625890731812,0.4954128563404083,0.4473075866699219,0.5269007086753845,0.39005303382873535,0.49200159311294556
7,3.273552656173706,0.0049604,0.33619424700737,2.891188621520996,0.7194843888282776,0.6061920523643494,4.017890930175781,0.2538226246833801,3.5487735271453857,0.6021916270256042,0.49235475063323975,0.4691177308559418,0.5337345004081726,0.3823656141757965,0.48397013545036316
8,3.250591278076172,0.00495545,0.33828532695770264,2.8791379928588867,0.7208888530731201,0.6074092388153076,4.033607482910156,0.2556065320968628,3.568014144897461,0.5950560569763184,0.4943934679031372,0.46559274196624756,0.5225384831428528,0.3714527487754822,0.4768058955669403
9,3.241896629333496,0.0049505,0.34075090289115906,2.867987632751465,0.7225741744041443,0.6102493405342102,4.057479381561279,0.25790008902549744,3.5685243606567383,0.5978593230247498,0.49082568287849426,0.48895493149757385,0.5248530507087708,0.3739089369773865,0.4803255498409271
10,3.209355115890503,0.00494555,0.34446489810943604,2.8484745025634766,0.7234480977058411,0.614400327205658,4.044554710388184,0.2568807303905487,3.5884203910827637,0.5983690023422241,0.49082568287849426,0.45613518357276917,0.5261320471763611,0.36087924242019653,0.47203508019447327
