epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,50.27037048339844,9.9901e-05,5.034962177276611,31.630590438842773,4.381577968597412
1,30.236454010009766,9.9802004e-05,4.274503707885742,30.1727294921875,4.246230602264404
2,28.4227237701416,9.970301e-05,4.146125316619873,28.906169891357422,4.182639122009277
3,27.29557991027832,9.960401e-05,4.068037033081055,28.399978637695312,4.19524621963501
4,26.40144157409668,9.9505014e-05,4.008399963378906,28.3006591796875,4.1895222663879395
5,25.64512062072754,9.940602e-05,3.9551920890808105,28.1595401763916,4.143801689147949
6,24.97551155090332,9.930702e-05,3.9066927433013916,27.70394515991211,4.086516857147217
7,24.341407775878906,9.9208024e-05,3.8600454330444336,27.904863357543945,4.159755229949951
8,23.810497283935547,9.910903e-05,3.8204269409179688,28.22640037536621,4.07716703414917
9,23.286575317382812,9.901003e-05,3.779846429824829,28.085832595825195,4.04240083694458
10,22.748676300048828,9.8911034e-05,3.7376317977905273,28.194805145263672,4.116405487060547
11,22.263988494873047,9.881204e-05,3.697662591934204,28.71003532409668,4.043160438537598
12,21.807554244995117,9.871304e-05,3.6602063179016113,28.661415100097656,4.083739757537842
13,21.34230613708496,9.8614044e-05,3.6175546646118164,28.77018165588379,4.028171062469482
14,20.9376163482666,9.851505e-05,3.583033561706543,28.771751403808594,4.0629119873046875
15,20.463153839111328,9.841605e-05,3.5406131744384766,28.89986801147461,4.153331279754639
16,20.05795669555664,9.8317054e-05,3.5015876293182373,29.275415420532227,4.043870449066162
17,19.643335342407227,9.821806e-05,3.461435317993164,29.8214168548584,4.050852298736572
18,19.292953491210938,9.811906e-05,3.425851345062256,29.671321868896484,4.101037502288818
19,18.879440307617188,9.8020064e-05,3.386540651321411,30.237104415893555,4.053615570068359
20,18.536230087280273,9.792107e-05,3.350106716156006,30.582582473754883,4.062273979187012
21,18.193632125854492,9.782207e-05,3.3118362426757812,30.554367065429688,4.0475006103515625
22,17.858745574951172,9.7723074e-05,3.2752089500427246,31.212797164916992,4.098688125610352
23,17.507780075073242,9.762408e-05,3.23512601852417,31.205949783325195,4.083639621734619
24,17.202163696289062,9.752508e-05,3.1976852416992188,30.858741760253906,4.122551918029785
25,16.895343780517578,9.7426084e-05,3.1623411178588867,32.15066146850586,4.266145706176758
26,16.61269187927246,9.732709e-05,3.1257741451263428,31.895116806030273,4.135720729827881
27,16.325763702392578,9.722809e-05,3.092083215713501,31.97962188720703,4.147829055786133
28,16.06183433532715,9.7129094e-05,3.0556540489196777,32.54477310180664,4.128416538238525
29,15.769865989685059,9.70301e-05,3.020120859146118,32.42267990112305,4.2811126708984375
30,15.512704849243164,9.69311e-05,2.9850006103515625,32.66715621948242,4.125994682312012
31,15.266277313232422,9.6832104e-05,2.9516148567199707,32.59665298461914,4.1237287521362305
32,15.01312255859375,9.673311e-05,2.9172379970550537,33.2085075378418,4.281745910644531
33,14.756999015808105,9.663411e-05,2.8813014030456543,33.03245544433594,4.175531387329102
