epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,162.58067536354065,8.078767776489258,4.99505e-05,0.0027958001010119915,0.003800386795774102,0.0075837913900613785,0.027957994490861893,0.019001927226781845,8.034732818603516,0.0046444847248494625,0.006118420977145433,0.010058198124170303,0.046444837003946304,0.03059210442006588
1,149.38009691238403,7.975604057312012,4.9901002e-05,0.004930160008370876,0.006477322429418564,0.010674113407731056,0.04930159077048302,0.03238663449883461,8.117376327514648,0.0043256571516394615,0.00577176408842206,0.010387145914137363,0.04325657710433006,0.02885880507528782
2,149.75131273269653,7.864789009094238,4.9851504e-05,0.006614404264837503,0.00837660115212202,0.013674904592335224,0.06614399701356888,0.041882965713739395,7.967222213745117,0.007990889251232147,0.01030111312866211,0.019192812964320183,0.07990890741348267,0.05150556564331055
3,149.67679619789124,7.751932144165039,4.9802005e-05,0.00786904338747263,0.010037842206656933,0.016316033899784088,0.07869052141904831,0.050189170986413956,7.838486671447754,0.009630567394196987,0.012699897401034832,0.023937247693538666,0.09630566835403442,0.06349949538707733
4,149.56341099739075,7.642368793487549,4.9752507e-05,0.008806032128632069,0.011253291741013527,0.018097369000315666,0.08806027472019196,0.05626638978719711,7.726850509643555,0.010878033936023712,0.014137143269181252,0.026277834549546242,0.10878036171197891,0.0706857293844223
5,149.64745163917542,7.536684036254883,4.970301e-05,0.00962368119508028,0.012267736718058586,0.019914206117391586,0.09623681753873825,0.061338718980550766,7.613111972808838,0.01191168837249279,0.015351721085608006,0.027745446190238,0.1191169023513794,0.07675860077142715
6,149.57701802253723,7.435081481933594,4.965351e-05,0.01045322697609663,0.013175392523407936,0.0214686281979084,0.10453221201896667,0.06587695330381393,7.517716407775879,0.012720141559839249,0.016333505511283875,0.03011133521795273,0.12720142304897308,0.08166751265525818
7,149.56577587127686,7.337059020996094,4.9604012e-05,0.01132227573543787,0.014267968945205212,0.024111300706863403,0.11322277784347534,0.07133981585502625,7.426133155822754,0.01356781367212534,0.01745445467531681,0.03232540562748909,0.13567814230918884,0.0872722640633583
8,149.65311551094055,7.242278575897217,4.9554514e-05,0.012230551801621914,0.015321019105613232,0.027251018211245537,0.12230542302131653,0.07660508900880814,7.33522367477417,0.014445852488279343,0.018901828676462173,0.033818319439888,0.14445850253105164,0.09450910985469818
9,149.65364146232605,7.151439666748047,4.9505015e-05,0.013181406073272228,0.016600385308265686,0.030301205813884735,0.131814107298851,0.08300184458494186,7.245820045471191,0.015302380546927452,0.020364370197057724,0.03558957576751709,0.15302377939224243,0.10182186216115952
10,149.50807404518127,7.063149929046631,4.9455517e-05,0.014094766229391098,0.018055995926260948,0.03279723599553108,0.14094768464565277,0.09027999639511108,7.160830020904541,0.016148783266544342,0.02168774977326393,0.03771508112549782,0.16148784756660461,0.10843876749277115
11,149.53355479240417,6.97898530960083,4.940602e-05,0.014989923685789108,0.019540036097168922,0.0354476273059845,0.14989912509918213,0.09770016372203827,7.087251663208008,0.0168130025267601,0.022894738242030144,0.04023279249668121,0.1681300550699234,0.11447368562221527
12,149.560786485672,6.896653175354004,4.935652e-05,0.015896642580628395,0.021154340356588364,0.037804730236530304,0.1589663326740265,0.1057717427611351,7.008932113647461,0.017588568851351738,0.024248482659459114,0.042826417833566666,0.1758856326341629,0.12124241143465042
