epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.030648231506347656,5.022696018218994,0.00099901,0.13189351558685303,0.08336194604635239,0.08307848870754242,4.7164716720581055,0.2680937945842743,0.19342507421970367
1,0.06844355911016464,4.801197528839111,0.00099802,0.22355732321739197,0.15670546889305115,0.08511722832918167,4.6189656257629395,0.28797146677970886,0.20998980104923248
2,0.07537218183279037,4.694360256195068,0.0009970301,0.26085329055786133,0.18410785496234894,0.08639143407344818,4.574661731719971,0.2989296615123749,0.21712538599967957
3,0.08417340368032455,4.6325273513793945,0.0009960401,0.2784557342529297,0.19896382093429565,0.08868501335382462,4.542317867279053,0.3037716746330261,0.21712538599967957
4,0.0886988565325737,4.577584743499756,0.0009950501,0.295340359210968,0.21026185154914856,0.094546377658844,4.508028507232666,0.3111620843410492,0.22579000890254974
5,0.09497206658124924,4.524594306945801,0.0009940601,0.30735620856285095,0.21981211006641388,0.10040774941444397,4.461119651794434,0.3223751187324524,0.23929663002490997
6,0.10577072948217392,4.448202133178711,0.0009930701,0.3272993862628937,0.23984894156455994,0.1151885837316513,4.343985080718994,0.36187562346458435,0.2670744061470032
7,0.11959676444530487,4.345641613006592,0.0009920801,0.3570425510406494,0.2639118731021881,0.1320081502199173,4.245582580566406,0.38506627082824707,0.2930682897567749
8,0.13217440247535706,4.226963043212891,0.0009910901,0.3862551152706146,0.2892856001853943,0.14806319773197174,4.109147071838379,0.42176350951194763,0.3208460807800293
9,0.14759214222431183,4.091658592224121,0.0009901001,0.4230829179286957,0.32040199637413025,0.16462792456150055,3.9697625637054443,0.45514780282974243,0.3470948040485382
10,0.16772261261940002,3.9493014812469482,0.0009891101,0.4543241560459137,0.34580692648887634,0.18858307600021362,3.8138158321380615,0.4933741092681885,0.38557595014572144
11,0.18326519429683685,3.806746244430542,0.0009881201,0.48631441593170166,0.3744577169418335,0.2054026573896408,3.6805148124694824,0.5270132422447205,0.4097859263420105
12,0.20033706724643707,3.673952579498291,0.0009871301,0.5205205678939819,0.403420627117157,0.21636085212230682,3.5851151943206787,0.5550458431243896,0.439092755317688
13,0.2165662795305252,3.548313856124878,0.0009861401,0.5490153431892395,0.43166568875312805,0.23165138065814972,3.462542772293091,0.5787461996078491,0.45795106887817383
14,0.23073561489582062,3.443939447402954,0.0009851501,0.5792578458786011,0.45510441064834595,0.24006116390228271,3.37363862991333,0.5973496437072754,0.48241591453552246
15,0.24075403809547424,3.368691921234131,0.0009841601,0.5961736440658569,0.47014760971069336,0.2566258907318115,3.346191167831421,0.6126401424407959,0.48700305819511414
16,0.2557036280632019,3.262317419052124,0.0009831701,0.6193002462387085,0.49333664774894714,0.2622324228286743,3.2434821128845215,0.625891923904419,0.5056065320968628
17,0.271371066570282,3.1761443614959717,0.0009821801,0.6376205682754517,0.5139665007591248,0.26885831356048584,3.211932420730591,0.6292048692703247,0.514016330242157
18,0.28276270627975464,3.101390838623047,0.0009811901,0.6554414629936218,0.5314128994941711,0.27981650829315186,3.161878824234009,0.6432211995124817,0.5257390141487122
19,0.29296839237213135,3.030994176864624,0.0009802001,0.6694859862327576,0.5464248657226562,0.28950050473213196,3.119220018386841,0.6518858075141907,0.5333843231201172
20,0.30760589241981506,2.951490640640259,0.0009792101,0.6838737726211548,0.5628413558006287,0.29485219717025757,3.089860677719116,0.6564729809761047,0.5402650237083435
21,0.31999626755714417,2.8798632621765137,0.0009782201,0.7001966238021851,0.5804750323295593,0.29918450117111206,3.058086633682251,0.6648827791213989,0.5486748218536377
22,0.32920321822166443,2.8204433917999268,0.0009772301,0.7088418006896973,0.59171062707901,0.2986748218536377,3.0411224365234375,0.6715086698532104,0.5532619953155518
23,0.3364127278327942,2.786499261856079,0.00097624015,0.7158640623092651,0.5994507074356079,0.31039756536483765,3.003765344619751,0.6720183491706848,0.5598878860473633
24,0.3464311361312866,2.7229716777801514,0.00097525015,0.7280359268188477,0.6147124171257019,0.30657491087913513,3.0000016689300537,0.6760958433151245,0.5570846199989319
25,0.35907119512557983,2.658177375793457,0.00097426015,0.7369620203971863,0.6254174113273621,0.31065240502357483,2.9860105514526367,0.6760958433151245,0.5629459619522095
26,0.364470511674881,2.6308743953704834,0.00097327016,0.7435785531997681,0.6307231187820435,0.31906217336654663,2.983652353286743,0.6842507719993591,0.5690621733665466
27,0.37055647373199463,2.5908265113830566,0.00097228016,0.7540026903152466,0.642676591873169,0.3233945071697235,2.9542129039764404,0.6878185272216797,0.5761977434158325
28,0.3815736174583435,2.5227043628692627,0.00097129017,0.7618675827980042,0.6518210768699646,0.3251783847808838,2.9316599369049072,0.6885830760002136,0.5779816508293152
29,0.3921225965023041,2.481367588043213,0.00097030017,0.7703255414962769,0.6618395447731018,0.327726811170578,2.9648597240448,0.6847604513168335,0.5756880640983582
30,0.39983147382736206,2.4388575553894043,0.0009693102,0.7765051126480103,0.6699853539466858,0.3292558491230011,2.96178936958313,0.6855250000953674,0.5779816508293152
31,0.4038887619972229,2.3978874683380127,0.0009683202,0.783121645450592,0.6785056591033936,0.3333333432674408,2.9621732234954834,0.6946992874145508,0.5802752375602722
32,0.41662245988845825,2.346346616744995,0.0009673302,0.7908304929733276,0.687806248664856,0.3323139548301697,2.9320225715637207,0.691386342048645,0.5823139548301697
33,0.423395037651062,2.3143973350524902,0.0009663402,0.7977278828620911,0.6947036385536194,0.3290010094642639,2.934912919998169,0.6946992874145508,0.5830785036087036
34,0.4308542311191559,2.274991273880005,0.0009653502,0.8016603589057922,0.6993851661682129,0.33002039790153503,2.938957452774048,0.691386342048645,0.581294596195221
35,0.4384070336818695,2.250218391418457,0.0009643602,0.8070597052574158,0.7021628618240356,0.3279816508293152,2.9643750190734863,0.6911314725875854,0.5818042755126953
36,0.4410286843776703,2.2187795639038086,0.0009633702,0.8124590516090393,0.7117443084716797,0.33103975653648376,2.958043336868286,0.6906217932701111,0.5825688242912292
37,0.4543553590774536,2.173086643218994,0.0009623802,0.8161418437957764,0.7204207181930542,0.33154943585395813,2.9785420894622803,0.6946992874145508,0.5856269001960754
38,0.4611903429031372,2.1269850730895996,0.0009613902,0.8256296515464783,0.7282232046127319,0.3261977434158325,2.9749250411987305,0.6893476247787476,0.5751783847808838
39,0.4646546542644501,2.1139116287231445,0.0009604002,0.827533483505249,0.7315626740455627,0.3343527019023895,2.9765431880950928,0.686799168586731,0.5825688242912292
40,0.4733934700489044,2.0661869049072266,0.0009594102,0.8345869183540344,0.7389906644821167,0.333588182926178,2.9853668212890625,0.6883282661437988,0.5815494656562805
41,0.47788771986961365,2.0475025177001953,0.0009584202,0.8376142978668213,0.7420804500579834,0.33002039790153503,2.9778265953063965,0.6880733966827393,0.5851172208786011
42,0.48447301983833313,2.007127285003662,0.0009574302,0.8432009220123291,0.7502574920654297,0.3318042755126953,3.003488063812256,0.6893476247787476,0.5784913301467896
43,0.48456665873527527,2.011108636856079,0.0009564402,0.8407977223396301,0.7509753108024597,0.3292558491230011,2.9863505363464355,0.691386342048645,0.5767074227333069
44,0.48828065395355225,1.9883079528808594,0.00095545023,0.8464467525482178,0.7565307021141052,0.333588182926178,3.0596976280212402,0.6847604513168335,0.5764526128768921
45,0.4916825294494629,1.9761279821395874,0.00095446024,0.84941166639328,0.7578415274620056,0.33103975653648376,3.108888626098633,0.693679928779602,0.5736493468284607
46,0.4951780438423157,1.9409689903259277,0.00095347024,0.8552791476249695,0.7642707824707031,0.3330785036087036,3.0369555950164795,0.6801732778549194,0.567278265953064
47,0.5025436282157898,1.915558099746704,0.00095248024,0.8551231026649475,0.7691707611083984,0.3361366093158722,3.069042205810547,0.6896024346351624,0.5764526128768921
