epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.263713836669922,0.00099901,0.056773871183395386,5.2025146484375,0.24865083396434784,0.16305330395698547,6.13467264175415,0.04968152940273285,4.971334457397461,0.33630573749542236,0.26598724722862244,1.1633374691009521,0.8197193741798401,4.06119966506958,1.565377950668335
1,6.178338050842285,0.00099802,0.14801760017871857,5.158088207244873,0.4168824255466461,0.3184639811515808,5.862394332885742,0.0935031846165657,4.9473876953125,0.3549044728279114,0.27566879987716675,0.9150068163871765,0.7601357102394104,1.0202494859695435,0.7859277725219727
2,5.9146528244018555,0.0009970301,0.18017905950546265,5.118697643280029,0.4432729184627533,0.35299623012542725,5.6174774169921875,0.12127388268709183,4.92345666885376,0.36968153715133667,0.29375797510147095,0.6940205693244934,0.6505820751190186,0.7959548830986023,0.6962936520576477
3,5.622318267822266,0.0009960401,0.18910066783428192,5.065245151519775,0.4560626447200775,0.36213618516921997,5.419634819030762,0.156942680478096,4.898858547210693,0.3803821802139282,0.3080254793167114,0.5207766890525818,0.5729619264602661,0.5570726990699768,0.592074453830719
4,5.463541507720947,0.0009950501,0.19281280040740967,5.004936695098877,0.46947625279426575,0.37305423617362976,5.3467116355896,0.17426751554012299,4.87295389175415,0.390828013420105,0.32356688380241394,0.47375816106796265,0.5463790893554688,0.45860400795936584,0.536538302898407
5,5.376667499542236,0.0009940601,0.1948404461145401,4.967372894287109,0.4788345694541931,0.3784196972846985,5.313961982727051,0.18012738227844238,4.8454790115356445,0.4061146378517151,0.331210196018219,0.4684830605983734,0.5345345735549927,0.40929487347602844,0.5044533014297485
6,5.285769939422607,0.0009930701,0.1971176415681839,4.904442310333252,0.4936519265174866,0.3881835341453552,5.271031856536865,0.18496815860271454,4.816201210021973,0.42191082239151,0.34445860981941223,0.454830527305603,0.5247114896774292,0.3813285529613495,0.4889129102230072
7,5.189713954925537,0.0009920801,0.19627538323402405,4.83701753616333,0.5072526931762695,0.3949839472770691,5.2358784675598145,0.18878981471061707,4.784415245056152,0.439235657453537,0.3528662323951721,0.45146310329437256,0.5136138200759888,0.35269641876220703,0.46750593185424805
8,5.0693840980529785,0.0009910901,0.19995632767677307,4.741194725036621,0.5288392305374146,0.40948933362960815,5.1979169845581055,0.19108280539512634,4.7501630783081055,0.4575796127319336,0.3638216555118561,0.44775402545928955,0.5170561075210571,0.3281894028186798,0.452665776014328
9,4.931768894195557,0.0009901001,0.2019527703523636,4.623090744018555,0.5498642921447754,0.424930602312088,5.153375148773193,0.19414012134075165,4.712080001831055,0.48891720175743103,0.3765605092048645,0.4412948489189148,0.5168474316596985,0.3086780607700348,0.4391172528266907
10,4.792956829071045,0.0009891101,0.20519699156284332,4.5016584396362305,0.5667092800140381,0.43924883008003235,5.114377975463867,0.19949044287204742,4.669519424438477,0.5192356705665588,0.396942675113678,0.4448590874671936,0.5168089270591736,0.29129737615585327,0.4257523715496063
11,4.5991435050964355,0.0009881201,0.2171444594860077,4.325536727905273,0.5907602310180664,0.45927566289901733,5.0643486976623535,0.20840764045715332,4.619162082672119,0.5500636696815491,0.4239490330219269,0.4451870322227478,0.5220232605934143,0.273606538772583,0.4139019250869751
12,4.402740478515625,0.0009871301,0.23289765417575836,4.14450740814209,0.6118788123130798,0.47992637753486633,5.010231971740723,0.21732483804225922,4.555532455444336,0.5686624050140381,0.439235657453537,0.45469969511032104,0.517017662525177,0.25823327898979187,0.4012932777404785
13,4.168828010559082,0.0009861401,0.2527061104774475,3.9258265495300293,0.6360233426094055,0.5067847967147827,4.918278217315674,0.23082803189754486,4.468343734741211,0.584203839302063,0.45273885130882263,0.44993463158607483,0.519062876701355,0.2430013120174408,0.39002230763435364
14,3.951599597930908,0.0009851501,0.27731853723526,3.725862979888916,0.6586393117904663,0.5370745658874512,4.804037570953369,0.2466242015361786,4.352822303771973,0.5974522233009338,0.46573248505592346,0.45121490955352783,0.5174753665924072,0.2257368117570877,0.37495145201683044
15,3.761209011077881,0.0009841601,0.2975013256072998,3.547358751296997,0.6828150153160095,0.5652119517326355,4.669098377227783,0.25121018290519714,4.214989185333252,0.6025477647781372,0.4815286695957184,0.45410865545272827,0.523589015007019,0.21385028958320618,0.3653300106525421
16,3.628242015838623,0.0009831701,0.31621798872947693,3.4272310733795166,0.6987865567207336,0.5837414860725403,4.527708053588867,0.2504458725452423,4.069253921508789,0.6068789958953857,0.4784713387489319,0.4584537744522095,0.5247116684913635,0.20101097226142883,0.35226741433143616
17,3.5424575805664062,0.0009821801,0.32354867458343506,3.3466975688934326,0.7118257880210876,0.5958136916160583,4.4089460372924805,0.25503185391426086,3.9457788467407227,0.5997452139854431,0.47745221853256226,0.4631677269935608,0.5239773988723755,0.19576005637645721,0.3489682376384735
18,3.460576295852661,0.0009811901,0.3330317735671997,3.2869956493377686,0.7194996476173401,0.604891300201416,4.310432434082031,0.2616560459136963,3.839280366897583,0.6076433062553406,0.48993629217147827,0.4711523950099945,0.5227212309837341,0.17358070611953735,0.32730814814567566
19,3.4039230346679688,0.0009802001,0.3391146957874298,3.2437355518341064,0.7240540385246277,0.6119100451469421,4.2316131591796875,0.2644585967063904,3.7564620971679688,0.6142675280570984,0.5039490461349487,0.4751512110233307,0.5343729853630066,0.16018803417682648,0.3136570155620575
20,3.3531301021575928,0.0009792101,0.34525999426841736,3.2055771350860596,0.7270486950874329,0.6171507239341736,4.171096324920654,0.2685350179672241,3.685476779937744,0.6203821897506714,0.5075159072875977,0.48561951518058777,0.5357078313827515,0.1475529968738556,0.30070701241493225
21,3.318312168121338,0.0009782201,0.34859782457351685,3.1728298664093018,0.7298873662948608,0.6187728047370911,4.107332229614258,0.2771974503993988,3.6221821308135986,0.6298089027404785,0.5149044394493103,0.4851500391960144,0.5360850691795349,0.14548234641551971,0.2984873354434967
22,3.273216962814331,0.0009772301,0.35302743315696716,3.1419837474823,0.7333188056945801,0.6223913431167603,4.0725860595703125,0.27821657061576843,3.572087049484253,0.6359235644340515,0.5212739109992981,0.5004989504814148,0.5423345565795898,0.13123300671577454,0.282315731048584
23,3.2397708892822266,0.00097624015,0.35524222254753113,3.1165616512298584,0.7360326647758484,0.6267274022102356,4.037220001220703,0.2774522304534912,3.532270669937134,0.637706995010376,0.5258598923683167,0.5049487948417664,0.5479112863540649,0.12320902943611145,0.27266326546669006
24,3.197463274002075,0.00097525015,0.3585800230503082,3.085994243621826,0.7416476607322693,0.6301899552345276,4.019115924835205,0.28458598256111145,3.5062222480773926,0.6415286660194397,0.5294267535209656,0.5128933787345886,0.5514395833015442,0.11146918684244156,0.2583850920200348
25,3.168151617050171,0.00097426015,0.3599525988101959,3.0653438568115234,0.7428642511367798,0.6336525678634644,3.9846129417419434,0.2886624336242676,3.4677340984344482,0.6463693976402283,0.5324840545654297,0.5168787837028503,0.5543151497840881,0.10280795395374298,0.2469453513622284
26,3.145465850830078,0.00097327016,0.3626041114330292,3.0440590381622314,0.7437376976013184,0.6346507668495178,3.986348867416382,0.28738853335380554,3.4409682750701904,0.6443312168121338,0.5363057255744934,0.545380175113678,0.5752316117286682,0.10140671581029892,0.24540460109710693
27,3.122859477996826,0.00097228016,0.36531803011894226,3.0249431133270264,0.744268000125885,0.6360233426094055,3.9531474113464355,0.29044586420059204,3.4262678623199463,0.6481528878211975,0.5383439660072327,0.526879608631134,0.5610138773918152,0.09791643917560577,0.24167843163013458
28,3.092271089553833,0.00097129017,0.36562997102737427,3.0068418979644775,0.745110273361206,0.6380821466445923,3.951927900314331,0.2899363040924072,3.4142274856567383,0.6466242074966431,0.5365605354309082,0.5377004146575928,0.5602982044219971,0.08542946726083755,0.22386376559734344
29,3.073172092437744,0.00097030017,0.36912375688552856,2.9917140007019043,0.7487288117408752,0.6414511799812317,3.947885751724243,0.2868789732456207,3.4001517295837402,0.6478980779647827,0.5388535261154175,0.5477335453033447,0.5727291703224182,0.08145801723003387,0.21868379414081573
30,3.055685043334961,0.0009693102,0.3693421185016632,2.9721767902374268,0.7478553652763367,0.6421062350273132,3.939030408859253,0.2866241931915283,3.3820960521698,0.6486624479293823,0.5388535261154175,0.556934654712677,0.567417562007904,0.08350756764411926,0.22248204052448273
31,3.0447025299072266,0.0009683202,0.3693109154701233,2.9639508724212646,0.7491031885147095,0.6417319178581238,3.9298601150512695,0.2868789732456207,3.3707642555236816,0.6496815085411072,0.5370700359344482,0.5590960383415222,0.5676873326301575,0.08075173199176788,0.21941842138767242
32,3.0177295207977295,0.0009673302,0.3708082437515259,2.949746608734131,0.7508500218391418,0.6431668400764465,3.918215036392212,0.29070064425468445,3.362248182296753,0.6547770500183105,0.5426751375198364,0.555966854095459,0.5694400668144226,0.06798283755779266,0.19779066741466522
33,2.994215965270996,0.0009663402,0.3742084503173828,2.9300148487091064,0.7541254758834839,0.6475964784622192,3.9122426509857178,0.2957961857318878,3.3585386276245117,0.6527388691902161,0.543439507484436,0.5537042617797852,0.571932315826416,0.06420110911130905,0.19176067411899567
34,2.980400323867798,0.0009653502,0.37458276748657227,2.9215087890625,0.7536575198173523,0.648625910282135,3.917222499847412,0.2955414056777954,3.3481204509735107,0.6517197489738464,0.5447133779525757,0.5691021680831909,0.571364164352417,0.05889175087213516,0.18278178572654724
35,2.963789224624634,0.0009643602,0.37620487809181213,2.910421133041382,0.7527217268943787,0.6487194895744324,3.9289867877960205,0.2973248362541199,3.3414063453674316,0.6524840593338013,0.5424203872680664,0.5875805020332336,0.5816050171852112,0.05336814001202583,0.17224369943141937
36,2.951528549194336,0.0009633702,0.37866923213005066,2.8865981101989746,0.7574008703231812,0.6528995037078857,3.9421021938323975,0.2955414056777954,3.335088014602661,0.6519744992256165,0.5439490675926208,0.6070143580436707,0.6079429388046265,0.06493052840232849,0.19571413099765778
