epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.007829803042113781,5.426698207855225,9.9901e-05,0.07262064516544342,0.03559285029768944,0.02318471297621727,4.99350643157959,0.23286624252796173,0.17630572617053986
1,0.009108775295317173,5.426929473876953,9.9802004e-05,0.08871697634458542,0.04417131841182709,0.04254776984453201,4.98966121673584,0.3108280301094055,0.19668789207935333
2,0.013257634826004505,5.42001485824585,9.970301e-05,0.1016002744436264,0.05777209252119064,0.07031846791505814,4.986379146575928,0.31439489126205444,0.210955411195755
3,0.017562467604875565,5.407388687133789,9.960401e-05,0.11931871622800827,0.0668184831738472,0.07668789476156235,4.983148574829102,0.33299362659454346,0.23261146247386932
4,0.02249118685722351,5.389383792877197,9.9505014e-05,0.13329382240772247,0.07929625362157822,0.061910826712846756,4.979875564575195,0.3291719853878021,0.2496815323829651
5,0.025641825050115585,5.392184734344482,9.940602e-05,0.1562841236591339,0.09648438543081284,0.07872611284255981,4.976376533508301,0.33579617738723755,0.2585987150669098
6,0.030071435496211052,5.381040573120117,9.930702e-05,0.1702280342578888,0.10643541067838669,0.10267516225576401,4.972850799560547,0.31821656227111816,0.2535031735897064
7,0.035405684262514114,5.379047870635986,9.9208024e-05,0.18220669031143188,0.11750943958759308,0.11515923589468002,4.969655513763428,0.3309554159641266,0.26878979802131653
8,0.04205009713768959,5.36060094833374,9.910903e-05,0.1933119148015976,0.12926973402500153,0.1021656021475792,4.966511249542236,0.3276433050632477,0.2672611474990845
9,0.04501356929540634,5.3626837730407715,9.901003e-05,0.1963377743959427,0.13401129841804504,0.11515923589468002,4.963489055633545,0.33019107580184937,0.25757962465286255
10,0.04853853955864906,5.351200103759766,9.8911034e-05,0.208940327167511,0.1447109878063202,0.1291719675064087,4.960093021392822,0.3340127468109131,0.2672611474990845
11,0.051657985895872116,5.34567403793335,9.881204e-05,0.21262127161026,0.147768035531044,0.13273885846138,4.956686019897461,0.3317197561264038,0.2749044597148895
12,0.05590042844414711,5.334252834320068,9.871304e-05,0.2177683562040329,0.1526343673467636,0.14828024804592133,4.953668594360352,0.33834394812583923,0.276687890291214
13,0.06451009213924408,5.334420204162598,9.8614044e-05,0.22438156604766846,0.15743830800056458,0.15923567116260529,4.950011730194092,0.34216561913490295,0.2800000011920929
14,0.0636366456747055,5.320333003997803,9.851505e-05,0.22759459912776947,0.16349002718925476,0.15210190415382385,4.947099208831787,0.3462420403957367,0.28713375329971313
15,0.06806625425815582,5.315694332122803,9.841605e-05,0.22756339609622955,0.1656736433506012,0.15821656584739685,4.9432148933410645,0.3426751494407654,0.2856051027774811
16,0.06990672647953033,5.314661026000977,9.8317054e-05,0.22684593498706818,0.16542409360408783,0.16433121263980865,4.939997673034668,0.3454777002334595,0.28764331340789795
17,0.07480425387620926,5.298069477081299,9.821806e-05,0.23654739558696747,0.17362822592258453,0.17401273548603058,4.936715126037598,0.3368152976036072,0.28738853335380554
18,0.07814206182956696,5.296772480010986,9.811906e-05,0.23529961705207825,0.1763109415769577,0.16815286874771118,4.933272361755371,0.34191083908081055,0.2863694131374359
19,0.08082477748394012,5.286773681640625,9.8020064e-05,0.23389586806297302,0.17353464663028717,0.16433121263980865,4.929744720458984,0.3406369388103485,0.2856051027774811
20,0.08260286599397659,5.283952236175537,9.792107e-05,0.2362978458404541,0.1754063069820404,0.16917197406291962,4.926141738891602,0.3411464989185333,0.28382164239883423
21,0.08453691750764847,5.271341323852539,9.782207e-05,0.23832547664642334,0.17780828475952148,0.16993629932403564,4.923191547393799,0.3439490497112274,0.2863694131374359
22,0.08665814250707626,5.264398097991943,9.7723074e-05,0.23664098978042603,0.17846335470676422,0.16815286874771118,4.920322418212891,0.3459872603416443,0.2866241931915283
23,0.08756277710199356,5.256732940673828,9.762408e-05,0.24319180846214294,0.1826746165752411,0.1684076488018036,4.917336940765381,0.3442038297653198,0.28789809346199036
24,0.08946564048528671,5.257264137268066,9.752508e-05,0.23726487159729004,0.17886888980865479,0.1686624139547348,4.914097309112549,0.3434394896030426,0.29044586420059204
25,0.09214836359024048,5.247128486633301,9.7426084e-05,0.23894937336444855,0.1837664097547531,0.17044585943222046,4.910731792449951,0.34496814012527466,0.2927388548851013
26,0.09133730828762054,5.240020751953125,9.732709e-05,0.24200642108917236,0.18248744308948517,0.16382165253162384,4.907289981842041,0.3457324802875519,0.2942675054073334
27,0.09601647406816483,5.231427192687988,9.722809e-05,0.24322301149368286,0.18473345041275024,0.16713376343250275,4.903947353363037,0.343694269657135,0.28789809346199036
28,0.0935521125793457,5.226160049438477,9.7129094e-05,0.2404155135154724,0.18379761278629303,0.17044585943222046,4.9005937576293945,0.34191083908081055,0.2886624336242676
29,0.09411361068487167,5.215771675109863,9.70301e-05,0.24384689331054688,0.18676108121871948,0.16687898337841034,4.897464275360107,0.34522292017936707,0.28789809346199036
30,0.09305299818515778,5.207938194274902,9.69311e-05,0.241288959980011,0.1846398562192917,0.1622929871082306,4.894043445587158,0.3454777002334595,0.2894267439842224
31,0.09695230424404144,5.210577011108398,9.6832104e-05,0.24256792664527893,0.1875409483909607,0.16764330863952637,4.891130447387695,0.3467516005039215,0.29044586420059204
32,0.09654677659273148,5.205508708953857,9.673311e-05,0.24409645795822144,0.18445269763469696,0.16738852858543396,4.888323783874512,0.3442038297653198,0.2894267439842224
33,0.09670274704694748,5.193593502044678,9.663411e-05,0.24213120341300964,0.18613719940185547,0.16484075784683228,4.884856700897217,0.34496814012527466,0.29019108414649963
34,0.10000935941934586,5.191717624664307,9.6535114e-05,0.24578095972537994,0.19081635773181915,0.16815286874771118,4.881608486175537,0.3464968204498291,0.28713375329971313
35,0.09782575070858002,5.177913665771484,9.643612e-05,0.24490751326084137,0.1907227784395218,0.16789808869361877,4.878204345703125,0.3454777002334595,0.2866241931915283
36,0.09844963997602463,5.179098129272461,9.633712e-05,0.24624887108802795,0.18869513273239136,0.16662420332431793,4.8744730949401855,0.3459872603416443,0.2863694131374359
37,0.09866799414157867,5.170426845550537,9.6238124e-05,0.24687275290489197,0.19131547212600708,0.1653503179550171,4.871051788330078,0.34828025102615356,0.2866241931915283
38,0.1012883335351944,5.1582560539245605,9.613913e-05,0.2484324723482132,0.1931559443473816,0.16815286874771118,4.867763519287109,0.34828025102615356,0.2866241931915283
39,0.098699189722538,5.158599376678467,9.604013e-05,0.24671678245067596,0.19031724333763123,0.16713376343250275,4.8643574714660645,0.3464968204498291,0.28840765357017517
40,0.1046261340379715,5.13739538192749,9.594113e-05,0.25002339482307434,0.19627538323402405,0.16662420332431793,4.860940456390381,0.3487898111343384,0.28917196393013
41,0.1025049164891243,5.139392852783203,9.584214e-05,0.2478397786617279,0.1945284903049469,0.16662420332431793,4.857861042022705,0.350063681602478,0.29019108414649963
42,0.10297282785177231,5.139429092407227,9.574314e-05,0.2476838082075119,0.19097232818603516,0.16713376343250275,4.854441165924072,0.3492993712425232,0.28789809346199036
43,0.10088280588388443,5.129414081573486,9.564414e-05,0.24911876022815704,0.19318713247776031,0.16687898337841034,4.850611686706543,0.34853503108024597,0.2889171838760376
44,0.1034095510840416,5.13016939163208,9.554515e-05,0.2508968412876129,0.1963689625263214,0.16636942327022552,4.847329139709473,0.35108280181884766,0.2889171838760376
45,0.10216177254915237,5.1143670082092285,9.544615e-05,0.2522070109844208,0.19596344232559204,0.16687898337841034,4.843993186950684,0.3531210124492645,0.2899363040924072
