epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.35581323504447937,0.020807573571801186,0.04163451865315437,0.025661109015345573,102.0943455696106,7.085231304168701,0.00499505,0.45915982127189636,0.024455305188894272,0.04831503704190254,0.030284656211733818,7.0587944984436035
1,0.40186938643455505,0.02340652607381344,0.046649832278490067,0.029172219336032867,97.09790539741516,7.009110450744629,0.0049901,0.44984540343284607,0.024268610402941704,0.04809165000915527,0.030284656211733818,7.011768341064453
2,0.4162371754646301,0.02363809011876583,0.04714473709464073,0.029561910778284073,97.23356866836548,6.997466564178467,0.00498515,0.4429325759410858,0.024327291175723076,0.047964002937078476,0.030029358342289925,6.9899983406066895
3,0.4240042567253113,0.02393580600619316,0.04751494526863098,0.030049022287130356,97.11754751205444,6.99165153503418,0.0049802,0.4395606517791748,0.024341437965631485,0.048634160310029984,0.030029358342289925,6.97948694229126
4,0.4309791326522827,0.023828739300370216,0.047308407723903656,0.029784033074975014,97.11901497840881,6.987590789794922,0.00497525,0.4342723488807678,0.024577433243393898,0.04876180738210678,0.030029358342289925,6.9731597900390625
5,0.43565547466278076,0.023984842002391815,0.04762795567512512,0.02977623976767063,97.14881539344788,6.984652042388916,0.0049703,0.428994357585907,0.024417173117399216,0.04821930080652237,0.030029358342289925,6.972381591796875
6,0.4395626485347748,0.023963697254657745,0.04764743894338608,0.029830796644091606,97.1112859249115,6.982238292694092,0.00496535,0.4271988272666931,0.02437874674797058,0.04809165000915527,0.030029358342289925,6.974799633026123
7,0.442079097032547,0.02408132329583168,0.047752656042575836,0.02999446727335453,97.11936211585999,6.9807538986206055,0.0049604,0.4248027503490448,0.024332653731107712,0.047804441303014755,0.030029358342289925,6.976409912109375
8,0.44601020216941833,0.024195337668061256,0.0479436032474041,0.029982775449752808,97.1190538406372,6.979075908660889,0.00495545,0.4220739006996155,0.024377064779400826,0.04809165000915527,0.030029358342289925,6.980561256408691
9,0.44750601053237915,0.024099918082356453,0.04773706942796707,0.02999836392700672,97.16218948364258,6.978752136230469,0.0049505,0.4212183952331543,0.024385850876569748,0.04815547540783882,0.030029358342289925,6.982370376586914
10,0.4491342604160309,0.024137388914823532,0.04786566644906998,0.029784033074975014,97.13665056228638,6.9772419929504395,0.00494555,0.4203471541404724,0.02440015785396099,0.04821930080652237,0.030029358342289925,6.986947536468506
11,0.45017707347869873,0.024093208834528923,0.04776044934988022,0.029795724898576736,97.0945475101471,6.976722717285156,0.0049406,0.4196063280105591,0.02447323501110077,0.04844268411397934,0.030029358342289925,6.991133213043213
12,0.4518086612224579,0.024220753461122513,0.048118963837623596,0.02977623976767063,97.11091566085815,6.976844310760498,0.00493565,0.42481768131256104,0.024380527436733246,0.04815547540783882,0.030029358342289925,6.9889092445373535
13,0.45252183079719543,0.02413579635322094,0.047787729650735855,0.030010053887963295,97.07562160491943,6.976367950439453,0.0049307,0.430309921503067,0.024284537881612778,0.047804441303014755,0.030029358342289925,6.986026763916016
14,0.4530784487724304,0.02418467402458191,0.04797867685556412,0.02995939366519451,97.1176438331604,6.976499557495117,0.00492575,0.435891330242157,0.0244525745511055,0.04821930080652237,0.030029358342289925,6.980095386505127
15,0.45309290289878845,0.02414051443338394,0.047713685780763626,0.03009968250989914,97.12978482246399,6.976294994354248,0.0049208,0.44412901997566223,0.02451479062438011,0.04847459867596626,0.030029358342289925,6.9763712882995605
16,0.4536341726779938,0.02407468482851982,0.047744862735271454,0.029861971735954285,97.13603782653809,6.976039409637451,0.0049158502,0.4544209837913513,0.02454405091702938,0.04847459867596626,0.030029358342289925,6.975412368774414
17,0.4533844292163849,0.02420903369784355,0.04803713038563728,0.02992432191967964,97.0864531993866,6.975499629974365,0.0049109003,0.4632832705974579,0.024377543479204178,0.04805973917245865,0.030029358342289925,6.9781494140625
18,0.4538581371307373,0.02420261688530445,0.04797867685556412,0.02991652861237526,97.0967788696289,6.97495174407959,0.0049059503,0.46802908182144165,0.024351783096790314,0.048027828335762024,0.030029358342289925,6.981921672821045
19,0.453339159488678,0.02409246377646923,0.047779932618141174,0.02999836392700672,97.07598161697388,6.974710941314697,0.0049010003,0.4675576984882355,0.024361472576856613,0.04790017753839493,0.030029358342289925,6.988432884216309
20,0.4531193971633911,0.02409021370112896,0.047787729650735855,0.0298113115131855,97.12143516540527,6.975304126739502,0.0048960503,0.4669777750968933,0.024323543533682823,0.047804441303014755,0.030029358342289925,6.989620208740234
21,0.45381250977516174,0.024170037358999252,0.04779941961169243,0.029869765043258667,97.11286163330078,6.9756317138671875,0.0048911003,0.4650363624095917,0.024506734684109688,0.04847459867596626,0.030029358342289925,6.985244274139404
22,0.45422470569610596,0.024159815162420273,0.04763185232877731,0.029943807050585747,97.13217234611511,6.975408554077148,0.0048861504,0.4643365740776062,0.024497482925653458,0.04847459867596626,0.030029358342289925,6.983558177947998
