epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.680728435516357,4.99505e-05,0.01587931625545025,0.017451178282499313,0.01716596633195877,0.1586548238992691,0.08659607172012329,4.45078182220459,0.07554265111684799,0.12302171438932419,0.22987523674964905,0.7555118799209595,0.6145957708358765
1,4.677170276641846,4.9901002e-05,0.03469270467758179,0.04568296670913696,0.07851859927177429,0.3469909131526947,0.2280636429786682,4.4453125,0.07507263869047165,0.13630148768424988,0.35070928931236267,0.7527772784233093,0.681336522102356
2,4.665104866027832,4.9851504e-05,0.05227584391832352,0.07885701954364777,0.16124089062213898,0.5221518874168396,0.3947852849960327,4.44140625,0.07843104004859924,0.1451546847820282,0.40411895513534546,0.7831994295120239,0.7248333692550659
3,4.6611104011535645,4.9802005e-05,0.06534454971551895,0.10467939078807831,0.24715586006641388,0.6529665589332581,0.5229926109313965,4.4367194175720215,0.0802256166934967,0.14804308116436005,0.45940864086151123,0.8024269342422485,0.7408135533332825
4,4.65546989440918,4.9752507e-05,0.07119353860616684,0.11719044297933578,0.2958761155605316,0.7127441167831421,0.5863672494888306,4.427343845367432,0.08174670487642288,0.15017947554588318,0.4936763048171997,0.8178943991661072,0.7503845691680908
5,4.647047996520996,4.970301e-05,0.0749630257487297,0.12877987325191498,0.3461182415485382,0.7498111128807068,0.6440483331680298,4.4210944175720215,0.08336182683706284,0.15118783712387085,0.5099128484725952,0.8339599967002869,0.7545718550682068
6,4.637847423553467,4.965351e-05,0.07725322991609573,0.13521204888820648,0.39907413721084595,0.7724046111106873,0.676038920879364,4.41562557220459,0.08490855991840363,0.15308494865894318,0.542984127998352,0.8494274616241455,0.7652537822723389
7,4.637326240539551,4.9604012e-05,0.07857926189899445,0.13842813670635223,0.426595002412796,0.7858777046203613,0.6920449137687683,4.40781307220459,0.08601949363946915,0.15426424145698547,0.5553751587867737,0.8595111966133118,0.7723466157913208
8,4.6217875480651855,4.9554514e-05,0.07970523834228516,0.14108020067214966,0.4576278328895569,0.7971053123474121,0.705156147480011,4.400000095367432,0.0867287740111351,0.1552555114030838,0.5672534704208374,0.8666039705276489,0.7764484882354736
9,4.6151909828186035,4.9505015e-05,0.07971267402172089,0.14088650047779083,0.46353429555892944,0.7972543239593506,0.7045921087265015,4.392969131469727,0.08689113706350327,0.155255526304245,0.569389820098877,0.8683131337165833,0.7760211825370789
