epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.824758052825928,0.00499505,0.13283059000968933,6.379945278167725,0.2801380455493927,0.23160813748836517,5.851596355438232,0.19776557385921478,5.481637954711914,0.39534178376197815,0.33255064487457275,0.36995869874954224,0.46888628602027893,0.4448135793209076,0.512694776058197
1,4.842469215393066,0.0049901,0.3210466802120209,4.476304054260254,0.5580653548240662,0.4904198944568634,5.655186176300049,0.2150602787733078,5.287961959838867,0.4196806252002716,0.3573313057422638,0.36722561717033386,0.4814675748348236,0.3661705553531647,0.4763314127922058
2,4.1630754470825195,0.00498515,0.41206276416778564,3.807880163192749,0.6377350091934204,0.5773364901542664,5.73335599899292,0.2155778557062149,5.372833251953125,0.41964274644851685,0.3566243648529053,0.36051973700523376,0.47875258326530457,0.355192095041275,0.4682621657848358
3,3.7967162132263184,0.0049802,0.4657459259033203,3.4398436546325684,0.6785959005355835,0.6237049698829651,5.875373363494873,0.21268698573112488,5.509854793548584,0.41346967220306396,0.3506280481815338,0.3655182719230652,0.4728190302848816,0.35687509179115295,0.4666474461555481
4,3.545891761779785,0.00497525,0.5036365389823914,3.191636085510254,0.7067824006080627,0.6558985114097595,6.03105354309082,0.20978349447250366,5.66414213180542,0.40723347663879395,0.34453070163726807,0.3669084906578064,0.4678787589073181,0.3542557656764984,0.4651018977165222
5,3.3535313606262207,0.0049703,0.5322513580322266,3.0134057998657227,0.7264571785926819,0.6792706847190857,6.1553449630737305,0.20522628724575043,5.796024322509766,0.40094679594039917,0.3396705090999603,0.3593176603317261,0.4634571075439453,0.34012702107429504,0.45742347836494446
6,3.2176241874694824,0.00496535,0.5552815198898315,2.8771767616271973,0.7414224147796631,0.6975913047790527,6.310199737548828,0.20175471901893616,5.939650535583496,0.396515816450119,0.33526477217674255,0.37054839730262756,0.4729185998439789,0.34044596552848816,0.45855385065078735
7,3.095785140991211,0.0049604,0.575037956237793,2.757228374481201,0.7547515630722046,0.7130325436592102,6.4327311515808105,0.20011360943317413,6.066773414611816,0.3931073546409607,0.33121252059936523,0.3659544885158539,0.467114120721817,0.3385567367076874,0.4567647874355316
8,2.991091728210449,0.00495545,0.5914990901947021,2.6619794368743896,0.7653430700302124,0.7258732914924622,6.554957866668701,0.1963769495487213,6.192413806915283,0.38719940185546875,0.3270845115184784,0.36254140734672546,0.47587665915489197,0.3291155993938446,0.45035287737846375
9,2.9064736366271973,0.0049505,0.6054829359054565,2.579864501953125,0.7745264768600464,0.7367775440216064,6.669492244720459,0.1946222335100174,6.305429458618164,0.38451051712036133,0.3251025676727295,0.3640623390674591,0.4753962755203247,0.3266061246395111,0.4481109082698822
10,2.8402671813964844,0.00494555,0.615279495716095,2.5181946754455566,0.7814837098121643,0.7447732090950012,6.7645583152771,0.1924256831407547,6.402568340301514,0.3806728422641754,0.3214290142059326,0.3619877099990845,0.46650931239128113,0.32207515835762024,0.4448215663433075
11,2.784406900405884,0.0049406,0.6257215738296509,2.4655745029449463,0.7873733639717102,0.7520801424980164,6.868906497955322,0.19062046706676483,6.508784770965576,0.37747901678085327,0.3178059756755829,0.36012035608291626,0.4722054898738861,0.31883180141448975,0.44186273217201233
12,2.7231674194335938,0.00493565,0.635507345199585,2.4069325923919678,0.793429434299469,0.7596167325973511,6.986597537994385,0.18942119181156158,6.619831085205078,0.37425991892814636,0.31557154655456543,0.3667665123939514,0.4633823335170746,0.3162352442741394,0.4401901364326477
13,2.679823398590088,0.0049307,0.6427388191223145,2.363562822341919,0.7985379695892334,0.7655155658721924,7.079301357269287,0.18834815919399261,6.7078938484191895,0.37279555201530457,0.3139052093029022,0.3714103400707245,0.47407442331314087,0.3162602186203003,0.4410632252693176
14,2.636018753051758,0.00492575,0.6501860022544861,2.3223142623901367,0.8027930855751038,0.7708491086959839,7.141355037689209,0.18651770055294037,6.773749351501465,0.370662122964859,0.31116580963134766,0.36760514974594116,0.46849191188812256,0.3137107491493225,0.438978374004364
