epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07558400928974152,4.99505e-05,0.0012722687097266316,0.0013415892608463764,0.001641805050894618,0.012806079350411892,0.006702734157443047,0.01562623865902424,0.001903136377222836,0.002756560919806361,0.0028163003735244274,0.019031362608075142,0.013782803900539875
1,0.014890936203300953,4.9901002e-05,0.00384912034496665,0.0043427045457065105,0.005186018999665976,0.03834526985883713,0.021692674607038498,0.01097696553915739,0.0068060592748224735,0.0073479837737977505,0.0064006829634308815,0.06806059181690216,0.03673991933465004
2,0.012916412204504013,4.9851504e-05,0.005208952818065882,0.005732246674597263,0.006416069809347391,0.052037402987480164,0.028629953041672707,0.009700867347419262,0.0068145934492349625,0.007313847076147795,0.0063580116257071495,0.06814593821763992,0.036611903458833694
3,0.012001637369394302,4.9802005e-05,0.0050244443118572235,0.0056280032731592655,0.006588068325072527,0.05037996172904968,0.028239047154784203,0.008742531761527061,0.007049285341054201,0.007569874636828899,0.0064006829634308815,0.0705781951546669,0.03784937039017677
4,0.01140087004750967,4.9752507e-05,0.004862349480390549,0.005421604961156845,0.0061241933144629,0.04854009672999382,0.027029844000935555,0.00807606428861618,0.007322381250560284,0.0077405585907399654,0.0063580116257071495,0.07313846796751022,0.03857478126883507
5,0.01110898982733488,4.970301e-05,0.004709113389253616,0.005389290861785412,0.0063014039769768715,0.04727877303957939,0.02682657353579998,0.007805629633367062,0.007429059129208326,0.008227011188864708,0.0064006829634308815,0.07420524954795837,0.041220396757125854
6,0.010981183499097824,4.965351e-05,0.00471015740185976,0.005329873412847519,0.00637958524748683,0.04717453196644783,0.02655554562807083,0.007690148893743753,0.007510134484618902,0.008397695608437061,0.0063580116257071495,0.0751013457775116,0.04198847711086273
7,0.01091474574059248,4.9604012e-05,0.004756543319672346,0.005255861207842827,0.00626491941511631,0.04731525853276253,0.026331426575779915,0.007625334896147251,0.0074973334558308125,0.008926819078624249,0.006571367383003235,0.07497332990169525,0.044591423124074936
8,0.010868239216506481,4.9554514e-05,0.004695562180131674,0.0053632305935025215,0.006332676392048597,0.046950411051511765,0.02680051326751709,0.007584643084555864,0.007672285195440054,0.008969489485025406,0.007680819369852543,0.07672285288572311,0.04480477795004845
9,0.010842964984476566,4.9505015e-05,0.004772701766341925,0.00548936240375042,0.006765278987586498,0.04784689098596573,0.027399901300668716,0.007550069596618414,0.007885642349720001,0.009464477188885212,0.008534243330359459,0.07885640859603882,0.04723703861236572
10,0.010807448998093605,4.9455517e-05,0.004823779221624136,0.005606112070381641,0.006780915427953005,0.04851403459906578,0.02797844260931015,0.007525213528424501,0.008005119860172272,0.009771710261702538,0.010070407763123512,0.08000853657722473,0.048730529844760895
11,0.010779748670756817,4.940602e-05,0.0048456694930791855,0.005584220867604017,0.007005034945905209,0.04866518825292587,0.027822080999612808,0.007506691385060549,0.008047792129218578,0.010138682089745998,0.012033283710479736,0.08052058517932892,0.050821419805288315
12,0.010756189934909344,4.935652e-05,0.004908736329525709,0.005774984136223793,0.007124912925064564,0.049144696444272995,0.02885928377509117,0.007489351090043783,0.00822274386882782,0.010454447939991951,0.013185406103730202,0.08227010816335678,0.05222957208752632
13,0.010751795955002308,4.9307022e-05,0.0048852828331291676,0.005754135083407164,0.007354244124144316,0.048743367195129395,0.028791526332497597,0.007474358659237623,0.008427565917372704,0.010744612663984299,0.014764241874217987,0.08431832492351532,0.05380840599536896
14,0.010728434659540653,4.9257524e-05,0.004973366390913725,0.005777067970484495,0.007442849688231945,0.04968675225973129,0.02899479866027832,0.007462909445166588,0.008529976941645145,0.01099210511893034,0.015788350254297256,0.08534243702888489,0.05483251437544823
15,0.01071952749043703,4.9208025e-05,0.005015062168240547,0.0059188371524214745,0.007479334250092506,0.05004638805985451,0.0295889750123024,0.007448786869645119,0.008589716628193855,0.011188392527401447,0.01583102159202099,0.08598250150680542,0.05594196543097496
16,0.010702354833483696,4.9158527e-05,0.0051026251167058945,0.006010569632053375,0.007640908472239971,0.05113571137189865,0.029922548681497574,0.007436725310981274,0.00866225827485323,0.01159803755581379,0.019330061972141266,0.08666524291038513,0.05803285539150238
17,0.01068713329732418,4.910903e-05,0.005146929062902927,0.006083538755774498,0.008094359189271927,0.0512712262570858,0.030542785301804543,0.007427210919559002,0.008803073316812515,0.011854065582156181,0.019500747323036194,0.08807339519262314,0.05927032232284546
