epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.7906494140625,9.9901e-06,39.20132827758789,1704.389892578125,39.53950119018555
1,1680.54150390625,9.9802e-06,39.17259216308594,1701.6097412109375,39.50429153442383
2,1677.3372802734375,9.9703e-06,39.1316032409668,1697.8077392578125,39.45610427856445
3,1672.77734375,9.9604e-06,39.07318878173828,1692.1995849609375,39.38493347167969
4,1665.972412109375,9.9505005e-06,38.985870361328125,1683.83837890625,39.27860641479492
5,1655.9521484375,9.940601e-06,38.85676956176758,1671.638671875,39.1229248046875
6,1641.3475341796875,9.930701e-06,38.66847610473633,1653.888671875,38.895347595214844
7,1620.1153564453125,9.920801e-06,38.39237976074219,1628.150146484375,38.56300354003906
8,1589.650390625,9.910901e-06,37.99339294433594,1591.65234375,38.08681869506836
9,1547.03564453125,9.901001e-06,37.42789840698242,1541.3052978515625,37.42005157470703
10,1489.150634765625,9.891101e-06,36.64596176147461,1473.8670654296875,36.508018493652344
11,1412.99658203125,9.881202e-06,35.591400146484375,1386.8031005859375,35.29576110839844
12,1316.6712646484375,9.871302e-06,34.2093391418457,1278.657958984375,33.72956085205078
13,1199.8834228515625,9.861402e-06,32.456600189208984,1150.6771240234375,31.776634216308594
14,1064.4747314453125,9.851502e-06,30.306299209594727,1005.3939208984375,29.428401947021484
15,914.7698974609375,9.841602e-06,27.942707061767578,848.5518798828125,27.004573822021484
16,758.1557006835938,9.831702e-06,25.400588989257812,689.30859375,24.257713317871094
17,604.3756713867188,9.821802e-06,22.572200775146484,538.3133544921875,21.262571334838867
18,464.36724853515625,9.811903e-06,19.70592498779297,406.3897399902344,18.50881004333496
19,347.7827453613281,9.802003e-06,17.056501388549805,301.6177062988281,15.843937873840332
20,260.3362731933594,9.792103e-06,14.52975082397461,227.5993194580078,13.449392318725586
21,202.3018341064453,9.782203e-06,12.656501770019531,181.0116729736328,12.008021354675293
22,168.34898376464844,9.772303e-06,11.444958686828613,155.15853881835938,10.901522636413574
23,150.66636657714844,9.762403e-06,10.523508071899414,142.1676788330078,10.09029769897461
24,142.14283752441406,9.7525035e-06,9.863621711730957,135.7918243408203,9.532492637634277
25,137.93927001953125,9.742604e-06,9.418917655944824,132.37506103515625,9.167659759521484
26,135.49586486816406,9.732704e-06,9.1416597366333,130.18646240234375,8.943562507629395
27,133.7216796875,9.722804e-06,8.965569496154785,128.4788818359375,8.805008888244629
28,132.19920349121094,9.712904e-06,8.852057456970215,126.9916763305664,8.715797424316406
29,130.77732849121094,9.703004e-06,8.785799026489258,125.62260437011719,8.656458854675293
30,129.4167022705078,9.693104e-06,8.7273530960083,124.30917358398438,8.604022979736328
31,128.10169982910156,9.683205e-06,8.684859275817871,123.05267333984375,8.56545639038086
32,126.81817626953125,9.673305e-06,8.639521598815918,121.80987548828125,8.517561912536621
33,125.56719970703125,9.663405e-06,8.604745864868164,120.63638305664062,8.486441612243652
34,124.3482666015625,9.653505e-06,8.566890716552734,119.46473693847656,8.450127601623535
35,123.1563491821289,9.643605e-06,8.536897659301758,118.3311538696289,8.417898178100586
36,121.98783874511719,9.633705e-06,8.496479034423828,117.2042007446289,8.378721237182617
37,120.84321594238281,9.623805e-06,8.466378211975098,116.12564086914062,8.349956512451172
38,119.7225570678711,9.613906e-06,8.43181037902832,115.05826568603516,8.317903518676758
39,118.62509155273438,9.604006e-06,8.402315139770508,114.017822265625,8.290559768676758
40,117.5497055053711,9.594106e-06,8.377551078796387,112.9886245727539,8.25660514831543
41,116.49394226074219,9.584206e-06,8.344348907470703,111.9900894165039,8.230934143066406
42,115.45645904541016,9.574306e-06,8.311986923217773,110.99950408935547,8.197940826416016
43,114.4428482055664,9.564406e-06,8.282081604003906,110.03881072998047,8.170291900634766
44,113.44783020019531,9.5545065e-06,8.251401901245117,109.09901428222656,8.14274787902832
