epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4485800862312317,0.548594057559967,0.6866511702537537,0.6124365925788879,56.21457886695862,2.9438388347625732,0.00099901,0.45234087109565735,0.7734883427619934,0.9064909815788269,0.8503248691558838,1.557387351989746
1,0.4321260452270508,0.7508918046951294,0.8821484446525574,0.8238801956176758,51.266197204589844,1.6821800470352173,0.00099802,0.4240192174911499,0.8233235478401184,0.9411014914512634,0.8959257006645203,1.1853159666061401
2,0.4254593551158905,0.7963437438011169,0.9175704121589661,0.8673962354660034,51.27309823036194,1.3999650478363037,0.0009970301,0.4062284827232361,0.8399658799171448,0.94808429479599,0.9086161851882935,1.0776183605194092
3,0.42113372683525085,0.8185625076293945,0.9328970313072205,0.8876805305480957,51.263930797576904,1.2537591457366943,0.0009960401,0.3940359354019165,0.8451316356658936,0.9520310759544373,0.9142631888389587,1.0623236894607544
4,0.4175616204738617,0.8350924849510193,0.9427292943000793,0.9013369083404541,51.35863256454468,1.1568872928619385,0.0009950501,0.38468822836875916,0.8478600382804871,0.9530633091926575,0.915295422077179,1.0559321641921997
5,0.4144667088985443,0.8467661142349243,0.9491758346557617,0.9118569493293762,51.333515644073486,1.0769835710525513,0.0009940601,0.38211920857429504,0.8502739667892456,0.9513024687767029,0.9160847663879395,1.0602129697799683
6,0.413523405790329,0.8559949398040771,0.953302264213562,0.9186813831329346,51.32777690887451,1.0190311670303345,0.0009930701,0.3780018091201782,0.8526056408882141,0.9535490870475769,0.9192422032356262,1.0366665124893188
7,0.411781907081604,0.8626095652580261,0.9566879868507385,0.9241907596588135,51.33397936820984,0.9743121862411499,0.0009920801,0.3743128776550293,0.8535476326942444,0.9523347020149231,0.9185135960578918,1.0566470623016357
8,0.41016530990600586,0.8702433705329895,0.9606254696846008,0.9297455549240112,51.32752227783203,0.9258748888969421,0.0009910901,0.3692871332168579,0.8546218276023865,0.95294189453125,0.9182707071304321,1.056336522102356
9,0.40960949659347534,0.8757480978965759,0.9625375270843506,0.9341968894004822,51.304771423339844,0.8854387402534485,0.0009901001,0.36621496081352234,0.8519073724746704,0.9505130648612976,0.9168134331703186,1.084053874015808
10,0.40828588604927063,0.8799384236335754,0.9647971987724304,0.9363961219787598,51.31320071220398,0.8553865551948547,0.0009891101,0.36166492104530334,0.8555300235748291,0.9539741277694702,0.9184528589248657,1.0895777940750122
11,0.406360924243927,0.8841837644577026,0.9662407040596008,0.9404091835021973,51.31265449523926,0.8245488405227661,0.0009881201,0.35781949758529663,0.8558875918388367,0.9546420574188232,0.9187564253807068,1.103427529335022
12,0.40559518337249756,0.8877282738685608,0.9682056307792664,0.9435908794403076,51.31282186508179,0.7988278865814209,0.0009871301,0.35784515738487244,0.854128897190094,0.9520310759544373,0.9163883924484253,1.1412599086761475
13,0.40443316102027893,0.8908535242080688,0.9686591029167175,0.9454197883605957,51.30970883369446,0.7771801352500916,0.0009861401,0.3531738221645355,0.853658139705658,0.9530633091926575,0.9183313846588135,1.1308441162109375
14,0.40346699953079224,0.8939718008041382,0.9708960652351379,0.9478684067726135,51.31793451309204,0.755352258682251,0.0009851501,0.3506740629673004,0.8529047966003418,0.9528811573982239,0.9166312217712402,1.1604772806167603
15,0.4024007022380829,0.8962176442146301,0.9726569652557373,0.9495763778686523,51.298604011535645,0.7349922060966492,0.0009841601,0.3528861999511719,0.8534982800483704,0.9509381055831909,0.9176027774810791,1.167261004447937
16,0.40153053402900696,0.8987947702407837,0.9735789895057678,0.9516093730926514,51.325438499450684,0.7151056528091431,0.0009831701,0.349056214094162,0.8550740480422974,0.9526382684707642,0.9179670810699463,1.1614762544631958
17,0.4007938504219055,0.9011309742927551,0.9737452864646912,0.9529697299003601,51.30655336380005,0.6972412467002869,0.0009821801,0.3478512167930603,0.8533979654312134,0.9523347020149231,0.9177849292755127,1.179162859916687
18,0.3999231457710266,0.9034476280212402,0.9748713374137878,0.9544585347175598,51.32446002960205,0.6791632771492004,0.0009811901,0.34649258852005005,0.8531319499015808,0.9520918130874634,0.916266918182373,1.1863402128219604
19,0.39895403385162354,0.9037411212921143,0.9751434326171875,0.9556148648262024,51.28060483932495,0.6682857275009155,0.0009802001,0.34484490752220154,0.8533350825309753,0.9505130648612976,0.9165705442428589,1.2173787355422974
20,0.3975942134857178,0.9061386585235596,0.976020097732544,0.9564688205718994,51.30743336677551,0.6505630612373352,0.0009792101,0.34104153513908386,0.8526633381843567,0.9502094984054565,0.9163883924484253,1.247139811515808
21,0.3972766101360321,0.907069981098175,0.9764130711555481,0.9586756229400635,51.311922788619995,0.6380683183670044,0.0009782201,0.34331947565078735,0.8523582816123962,0.9511202573776245,0.916266918182373,1.2422006130218506
22,0.396725594997406,0.9083389639854431,0.9774031043052673,0.9592499732971191,51.32317805290222,0.6256545782089233,0.0009772301,0.33935779333114624,0.8525969982147217,0.9500880241394043,0.9140809774398804,1.278243064880371
23,0.39506641030311584,0.9096218347549438,0.9776902794837952,0.9602551460266113,51.48966145515442,0.6185445189476013,0.00097624015,0.3372221887111664,0.8495817184448242,0.9489343762397766,0.9137166738510132,1.3111828565597534
24,0.3938625156879425,0.9111416935920715,0.9783629179000854,0.9614794254302979,51.3195276260376,0.6030141115188599,0.00097525015,0.339631050825119,0.8506479263305664,0.9490557909011841,0.9147489070892334,1.2685308456420898
25,0.3941763639450073,0.9113686084747314,0.9790506362915039,0.9616759419441223,51.28160095214844,0.5986710786819458,0.00097426015,0.3361482620239258,0.8525647521018982,0.951606035232544,0.9146274924278259,1.2695693969726562
26,0.3928584158420563,0.9131302833557129,0.9796174168586731,0.9625828266143799,51.28917384147644,0.5779064893722534,0.00097327016,0.33544623851776123,0.8497600555419922,0.949662983417511,0.9135345220565796,1.2975102663040161
27,0.3921823799610138,0.9139840602874756,0.9799348711967468,0.9636484384536743,51.29050540924072,0.5753570795059204,0.00097228016,0.33557364344596863,0.8489907383918762,0.9492379426956177,0.914020299911499,1.3099874258041382
28,0.3917209804058075,0.9144826531410217,0.9802446961402893,0.9646233916282654,51.3119580745697,0.565522313117981,0.00097129017,0.33752331137657166,0.8496271967887878,0.9491165280342102,0.9112879037857056,1.3442145586013794
29,0.3915257453918457,0.9153034090995789,0.9805923700332642,0.9646536111831665,51.281176805496216,0.5569064617156982,0.00097030017,0.3353065550327301,0.8480236530303955,0.9495415687561035,0.9102556109428406,1.341590166091919
30,0.39058583974838257,0.915355384349823,0.9806074500083923,0.965326189994812,51.279789447784424,0.549934446811676,0.0009693102,0.3360826075077057,0.8478866219520569,0.9492986798286438,0.9115307331085205,1.3692474365234375
31,0.3902983069419861,0.9158098101615906,0.980690598487854,0.9655680656433105,51.27737998962402,0.5451447367668152,0.0009683202,0.33409079909324646,0.8484835624694824,0.9482057094573975,0.9120165109634399,1.3888288736343384
32,0.3899550437927246,0.9168635010719299,0.9815068244934082,0.966429591178894,51.29690623283386,0.5375835299491882,0.0009673302,0.3323330283164978,0.8465182185173035,0.9473556280136108,0.9111056923866272,1.4112533330917358
33,0.390183687210083,0.9170854091644287,0.9820358157157898,0.9676085710525513,51.28413486480713,0.5270285606384277,0.0009663402,0.3334586024284363,0.8439261317253113,0.9463841319084167,0.9099520444869995,1.4059401750564575
34,0.3896268308162689,0.9182407259941101,0.9820055961608887,0.9680015444755554,51.27462100982666,0.52040034532547,0.0009653502,0.33038923144340515,0.8477348685264587,0.9471127390861511,0.9123201370239258,1.4188158512115479
35,0.38947954773902893,0.9185817241668701,0.9824590682983398,0.9684021472930908,51.26690316200256,0.5162060260772705,0.0009643602,0.3309559226036072,0.8434880375862122,0.9462626576423645,0.9077053666114807,1.4204907417297363
36,0.3888196349143982,0.9195876121520996,0.9834491014480591,0.9699287414550781,51.29104161262512,0.5032457709312439,0.0009633702,0.3280097246170044,0.848567008972168,0.9482057094573975,0.911409318447113,1.4641681909561157
37,0.38966378569602966,0.9196272492408752,0.9833735227584839,0.9697322249412537,51.301494121551514,0.4975878596305847,0.0009623802,0.32825788855552673,0.84894859790802,0.9498451352119446,0.9119557738304138,1.4295421838760376
38,0.3885583281517029,0.9203247427940369,0.983592689037323,0.970087468624115,51.2810263633728,0.495057612657547,0.0009613902,0.33049988746643066,0.8457391858100891,0.9480235576629639,0.9099520444869995,1.4563710689544678
39,0.38801175355911255,0.9203519821166992,0.9840461015701294,0.9703746438026428,51.30928111076355,0.48874542117118835,0.0009604002,0.33037328720092773,0.8462918996810913,0.9469305872917175,0.9100127220153809,1.4714553356170654
40,0.38798579573631287,0.9211409091949463,0.9839403033256531,0.9713571071624756,51.27776765823364,0.4794345796108246,0.0009594102,0.3275032937526703,0.843665599822998,0.9463233947753906,0.9091019630432129,1.4989242553710938
41,0.38815173506736755,0.9224509596824646,0.9841670393943787,0.9715611338615417,51.281097412109375,0.47027426958084106,0.0009584202,0.3265993297100067,0.8454877138137817,0.9465055465698242,0.9086769223213196,1.5118542909622192
42,0.38802167773246765,0.9218728542327881,0.9843711256980896,0.9714780449867249,51.27153491973877,0.47243037819862366,0.0009574302,0.3263780474662781,0.8451307415962219,0.9473556280136108,0.9100127220153809,1.4777964353561401
43,0.3879324793815613,0.9222085475921631,0.9845751523971558,0.9718256592750549,51.255778789520264,0.4644838273525238,0.0009564402,0.3248937427997589,0.847015380859375,0.9482664465904236,0.9118950963020325,1.5116785764694214
44,0.38811343908309937,0.9232752323150635,0.9849001169204712,0.97242271900177,51.28115892410278,0.4571060538291931,0.00095545023,0.32599112391471863,0.8443801403045654,0.9475377798080444,0.910073459148407,1.5594323873519897
45,0.3882265090942383,0.9236690402030945,0.9850437045097351,0.9730499982833862,51.28861880302429,0.45390743017196655,0.00095446024,0.3241860866546631,0.8423578143119812,0.9462019801139832,0.9094662666320801,1.5395249128341675
