epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5228675007820129,0.03155694156885147,0.06905243545770645,0.03522638976573944,17.32470393180847,7.3552045822143555,9.9901e-06,0.5423598289489746,0.04503937065601349,0.1069885641336441,0.0493011437356472,5.332820415496826
1,0.5273303985595703,0.03599824011325836,0.07745449244976044,0.04101447016000748,12.218056917190552,7.079334735870361,9.9802e-06,0.5450035929679871,0.08492773026227951,0.13977128267288208,0.10012706369161606,5.166071891784668
2,0.5282015800476074,0.03983771428465843,0.08426948636770248,0.04521549865603447,12.222346305847168,6.877783298492432,9.9703e-06,0.546198308467865,0.0988677367568016,0.1501905918121338,0.10978399217128754,5.070080280303955
3,0.529028594493866,0.04399702325463295,0.09074217826128006,0.04938540607690811,12.229280471801758,6.714734077453613,9.9604e-06,0.5466506481170654,0.1088162362575531,0.17255400121212006,0.11740788072347641,5.006803512573242
4,0.5294770002365112,0.0459631010890007,0.09590788930654526,0.05277734622359276,12.235189437866211,6.628681182861328,9.9505005e-06,0.5459465384483337,0.11874318867921829,0.19390088319778442,0.13494281470775604,4.9615397453308105
5,0.529025137424469,0.04784905165433884,0.10020226985216141,0.053399719297885895,12.23088812828064,6.526171684265137,9.940601e-06,0.5451927185058594,0.12594392895698547,0.20762388408184052,0.14815756678581238,4.927509307861328
6,0.5291599035263062,0.05162127688527107,0.10511902719736099,0.06009024381637573,12.224366903305054,6.4556403160095215,9.930701e-06,0.5452694296836853,0.12886938452720642,0.21041931211948395,0.15400254726409912,4.901731967926025
7,0.5290995240211487,0.052544765174388885,0.10810642689466476,0.059281159192323685,12.228553056716919,6.388919830322266,9.920801e-06,0.5439816117286682,0.1317528933286667,0.21473951637744904,0.1573062241077423,4.8835225105285645
8,0.5285674929618835,0.05113338306546211,0.10648825019598007,0.05800529196858406,12.24231243133545,6.315240383148193,9.910901e-06,0.5434414148330688,0.13319286704063416,0.2162642925977707,0.15933926403522491,4.869865894317627
9,0.5283282995223999,0.05511051043868065,0.11227633059024811,0.06429126858711243,12.246612071990967,6.235362529754639,9.901001e-06,0.5426864624023438,0.13398593664169312,0.21677255630493164,0.16111816465854645,4.859543800354004
