epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,65.7612533569336,9.9901e-05,5.688310146331787,37.27151870727539,4.681504249572754
1,35.36860656738281,9.9802004e-05,4.63490629196167,34.43114471435547,4.595085620880127
2,33.09490966796875,9.970301e-05,4.483037948608398,33.40299606323242,4.503077030181885
3,31.63092803955078,9.960401e-05,4.387467861175537,32.96037292480469,4.434895992279053
4,30.515832901000977,9.9505014e-05,4.313202381134033,32.63365936279297,4.387271881103516
5,29.504440307617188,9.940602e-05,4.245393753051758,32.14094161987305,4.376519680023193
6,28.660459518432617,9.930702e-05,4.188374042510986,32.69291305541992,4.484895706176758
7,27.8501033782959,9.9208024e-05,4.133454322814941,32.499305725097656,4.389518737792969
8,27.114118576049805,9.910903e-05,4.08289098739624,32.71137619018555,4.401318073272705
9,26.340044021606445,9.901003e-05,4.026043891906738,32.2690544128418,4.382931232452393
10,25.6462345123291,9.8911034e-05,3.9746532440185547,32.47886657714844,4.399875640869141
11,24.99798583984375,9.881204e-05,3.924123764038086,33.00973892211914,4.516491889953613
12,24.385496139526367,9.871304e-05,3.8782639503479004,33.41989517211914,4.345495700836182
13,23.708463668823242,9.8614044e-05,3.8229713439941406,32.9332275390625,4.353111743927002
14,23.150423049926758,9.851505e-05,3.7753047943115234,34.195796966552734,4.4059977531433105
15,22.52782440185547,9.841605e-05,3.723067283630371,33.64252853393555,4.365683555603027
16,21.9788761138916,9.8317054e-05,3.674241542816162,34.00346755981445,4.460426330566406
17,21.413055419921875,9.821806e-05,3.623328924179077,34.12773513793945,4.452859401702881
18,20.895170211791992,9.811906e-05,3.5735559463500977,35.03689193725586,4.419432163238525
19,20.359317779541016,9.8020064e-05,3.522285223007202,34.90561294555664,4.553095817565918
20,19.851104736328125,9.792107e-05,3.4732143878936768,34.97433853149414,4.418031215667725
21,19.420991897583008,9.782207e-05,3.4297828674316406,35.73374557495117,4.5240068435668945
22,18.88938331604004,9.7723074e-05,3.373991012573242,35.45916748046875,4.470041275024414
23,18.498544692993164,9.762408e-05,3.3301172256469727,36.10318374633789,4.42982292175293
24,18.018795013427734,9.752508e-05,3.2803969383239746,36.43553924560547,4.432687759399414
25,17.61140251159668,9.7426084e-05,3.233315944671631,36.10609436035156,4.439695835113525
26,17.1846923828125,9.732709e-05,3.188067674636841,37.48945617675781,4.472956657409668
27,16.80760383605957,9.722809e-05,3.14441180229187,37.383514404296875,4.489447593688965
28,16.42136001586914,9.7129094e-05,3.099825143814087,38.35193634033203,4.686433792114258
29,16.07561492919922,9.70301e-05,3.0565099716186523,37.958438873291016,4.499722003936768
30,15.688443183898926,9.69311e-05,3.010167121887207,38.0646858215332,4.567728042602539
31,15.383590698242188,9.6832104e-05,2.9734127521514893,38.084529876708984,4.581088066101074
32,14.976933479309082,9.673311e-05,2.9225997924804688,38.785518646240234,4.53869104385376
