epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.646831750869751,9.9901e-06,0.054237250238657,0.08163219690322876,0.13519936800003052,0.5423724055290222,0.40814661979675293,3.2959036827087402,0.0737791582942009,0.1089739128947258,0.19694358110427856,0.7377915382385254,0.544754683971405
1,3.1964426040649414,9.9802e-06,0.07465387135744095,0.11030422151088715,0.19898346066474915,0.7465101480484009,0.5514639616012573,3.0807113647460938,0.07528439164161682,0.11602895706892014,0.22072848677635193,0.7528438568115234,0.5806043744087219
2,3.043541193008423,9.9703e-06,0.07599829137325287,0.1178695484995842,0.24260863661766052,0.7599541544914246,0.5893335342407227,2.9445912837982178,0.07704240828752518,0.1250833123922348,0.28105250000953674,0.7704240083694458,0.6255314350128174
3,2.894016742706299,9.9604e-06,0.07738418877124786,0.12585869431495667,0.2971007227897644,0.7738420963287354,0.6292791366577148,2.7783100605010986,0.07847868651151657,0.13278180360794067,0.336091011762619,0.7847868800163269,0.6639090180397034
4,2.724405527114868,9.9505005e-06,0.07878874987363815,0.13366451859474182,0.35263797640800476,0.787887454032898,0.6683656573295593,2.590315818786621,0.07996093481779099,0.1402045339345932,0.40572217106819153,0.7996093034744263,0.7010226249694824
5,2.555163621902466,9.940601e-06,0.08075595647096634,0.14007587730884552,0.3983534872531891,0.807559609413147,0.7003937363624573,2.410766839981079,0.08229345828294754,0.1467999666929245,0.4630587100982666,0.822934627532959,0.7339997887611389
6,2.4013893604278564,9.930701e-06,0.08287062495946884,0.14580859243869781,0.4330446124076843,0.8286920785903931,0.729028582572937,2.24965238571167,0.08451108634471893,0.1524072289466858,0.5029300451278687,0.8451108932495117,0.7620360851287842
7,2.2720143795013428,9.920801e-06,0.08456438779830933,0.15036725997924805,0.4620230495929718,0.8456582427024841,0.7518218755722046,2.110288619995117,0.08641847968101501,0.15645180642604828,0.5344133973121643,0.8641847372055054,0.7822589874267578
8,2.1613266468048096,9.910901e-06,0.08596031367778778,0.15445907413959503,0.4831412434577942,0.8595747947692871,0.7722814679145813,1.9927350282669067,0.08791221678256989,0.16005976498126984,0.5593473315238953,0.8791221380233765,0.8002987504005432
9,2.068361282348633,9.901001e-06,0.08698689192533493,0.15702195465564728,0.5013816356658936,0.8698689937591553,0.7851098775863647,1.8949071168899536,0.08894634246826172,0.1632770448923111,0.5777317881584167,0.8894634246826172,0.8162702322006226
10,1.9962626695632935,9.891101e-06,0.08786169439554214,0.15930423140525818,0.5131362080574036,0.8786169290542603,0.7965351939201355,1.8148043155670166,0.08983109891414642,0.16591979563236237,0.5903711318969727,0.8983108997344971,0.8294841051101685
11,1.9365378618240356,9.881202e-06,0.08837857097387314,0.16061855852603912,0.5246903896331787,0.8837855458259583,0.8031069040298462,1.7474693059921265,0.09069287031888962,0.16775822639465332,0.6027806401252747,0.9069286584854126,0.8387912511825562
12,1.8856143951416016,9.871302e-06,0.08910588920116425,0.16233661770820618,0.5329229235649109,0.8910588026046753,0.8116973042488098,1.6915696859359741,0.09130185097455978,0.16980350017547607,0.6143858432769775,0.913018524646759,0.848902702331543
13,1.8359284400939941,9.861402e-06,0.0895010456442833,0.16410623490810394,0.5431885123252869,0.8950247168540955,0.820545494556427,1.642041802406311,0.09188785403966904,0.17145812511444092,0.6256463527679443,0.9188785552978516,0.8572905659675598
14,1.8001387119293213,9.851502e-06,0.09006084501743317,0.1651342511177063,0.5499606132507324,0.900608479976654,0.8256711363792419,1.6000068187713623,0.09216362237930298,0.1727680116891861,0.6342640519142151,0.9216362237930298,0.8638400435447693
15,1.7689132690429688,9.841602e-06,0.09033718705177307,0.16595888137817383,0.5555873513221741,0.903343141078949,0.8297945261001587,1.561814546585083,0.09271515905857086,0.17410090565681458,0.6409283876419067,0.9270366430282593,0.8705044388771057
16,1.7351688146591187,9.831702e-06,0.090680792927742,0.16686375439167023,0.565237283706665,0.9068079590797424,0.8343331813812256,1.52859628200531,0.09302540123462677,0.1750890612602234,0.6456394195556641,0.9302539229393005,0.8754452466964722
17,1.7057946920394897,9.821802e-06,0.09104874730110168,0.1681351214647293,0.5687450766563416,0.9105018377304077,0.8406614661216736,1.4969842433929443,0.09338159114122391,0.17600826919078827,0.6540273427963257,0.9338158965110779,0.8800413608551025
18,1.6732844114303589,9.811903e-06,0.0914381667971611,0.16895414888858795,0.5761328935623169,0.9143818616867065,0.8447992205619812,1.4666101932525635,0.09369182586669922,0.17676664888858795,0.6605768203735352,0.936918318271637,0.8838331699371338
19,1.6459342241287231,9.802003e-06,0.09178325533866882,0.16998209059238434,0.5823609232902527,0.9178466796875,0.8499104976654053,1.439319372177124,0.09401356428861618,0.17734114825725555,0.6656325459480286,0.9401355981826782,0.886705756187439
20,1.6215862035751343,9.792103e-06,0.09204667806625366,0.17066361010074615,0.587615430355072,0.9204524159431458,0.8533180356025696,1.413750410079956,0.09428933262825012,0.17796161770820618,0.671262800693512,0.9430081844329834,0.8898081183433533
21,1.600075364112854,9.782203e-06,0.09222567081451416,0.17164868116378784,0.59278404712677,0.9222564101219177,0.8582432270050049,1.3892854452133179,0.09446168690919876,0.1786050945520401,0.6773526072502136,0.9446167945861816,0.8930253982543945
22,1.5775792598724365,9.772303e-06,0.0924876406788826,0.17230728268623352,0.5978953242301941,0.9249051213264465,0.8615219593048096,1.367454171180725,0.09458807855844498,0.17929451167583466,0.6798804998397827,0.9458807110786438,0.8964724540710449
23,1.5531200170516968,9.762403e-06,0.09271956980228424,0.17270812392234802,0.6035650372505188,0.927181601524353,0.8635550141334534,1.344732403755188,0.09470297396183014,0.1795932501554489,0.683557391166687,0.9470297694206238,0.897966206073761
24,1.5391544103622437,9.7525035e-06,0.0927782952785492,0.17343547940254211,0.6058558225631714,0.927797257900238,0.8672059774398804,1.3257980346679688,0.09486383944749832,0.18005287647247314,0.6863150596618652,0.948638379573822,0.9001493453979492
