epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,118.31776928901672,7.125249862670898,9.9901e-06,0.009915018454194069,0.0144346309825778,0.032811105251312256,0.09915012121200562,0.07217324525117874,6.923140048980713,0.014871095307171345,0.023239385336637497,0.06783673167228699,0.1487109661102295,0.11619692295789719
1,116.94364023208618,6.6594038009643555,9.9802e-06,0.01651415415108204,0.025127137079834938,0.06349902600049973,0.16514131426811218,0.1256355196237564,6.404499530792236,0.02345033548772335,0.03717222064733505,0.10376039147377014,0.23450340330600739,0.18586111068725586
2,117.39139127731323,6.206810474395752,9.9703e-06,0.021990710869431496,0.03378196433186531,0.08605259656906128,0.21990865468978882,0.16891133785247803,5.933227062225342,0.030349284410476685,0.04813206195831299,0.1311967968940735,0.30349302291870117,0.24066033959388733
3,117.30708265304565,5.885622024536133,9.9604e-06,0.02600177377462387,0.040153343230485916,0.10129901766777039,0.26001784205436707,0.2007651925086975,5.611127853393555,0.03492284566164017,0.05618515610694885,0.15290553867816925,0.3492162823677063,0.2809257507324219
4,117.31462073326111,5.6546430587768555,9.9505005e-06,0.029086604714393616,0.045098088681697845,0.11517231911420822,0.2908690869808197,0.22549034655094147,5.368288993835449,0.038455117493867874,0.062148310244083405,0.17136409878730774,0.3845512270927429,0.3107415437698364
5,117.46260118484497,5.48005485534668,9.940601e-06,0.03152553364634514,0.049269434064626694,0.12688159942626953,0.3152570128440857,0.24634717404842377,5.179925441741943,0.04137047380208969,0.06749331206083298,0.18810556828975677,0.4137047231197357,0.3374665677547455
6,117.84277534484863,5.3476243019104,9.930701e-06,0.03340963274240494,0.0525025948882103,0.13662800192832947,0.3340965211391449,0.26251304149627686,5.033411502838135,0.04364803433418274,0.07164373248815536,0.2017195224761963,0.43648049235343933,0.3582186698913574
7,117.40976762771606,5.241279125213623,9.920801e-06,0.0351220928132534,0.05543753504753113,0.14480318129062653,0.35122114419937134,0.2771878242492676,4.914453029632568,0.04554662108421326,0.0749405175447464,0.21344469487667084,0.4554664194583893,0.3747025728225708
8,117.71507430076599,5.153163909912109,9.910901e-06,0.03651474416255951,0.05779796093702316,0.15229180455207825,0.3651473820209503,0.2889893651008606,4.81882381439209,0.04704542085528374,0.07785460352897644,0.2231093794107437,0.47045403718948364,0.38927319645881653
9,117.6724853515625,5.082574844360352,9.901001e-06,0.03766132518649101,0.0597749687731266,0.15863263607025146,0.37661316990852356,0.2988748848438263,4.729415416717529,0.04848529025912285,0.08019968867301941,0.23287217319011688,0.48485293984413147,0.4009983539581299
10,117.6673812866211,5.020500183105469,9.891101e-06,0.03867855668067932,0.06160787120461464,0.16419465839862823,0.3867860436439514,0.3080390691757202,4.665838241577148,0.04955970123410225,0.08239017426967621,0.2409546971321106,0.49559691548347473,0.41195085644721985
11,117.66172170639038,4.970541954040527,9.881202e-06,0.0395357683300972,0.06303960084915161,0.16917143762111664,0.3953574299812317,0.3152010440826416,4.606987953186035,0.05043049156665802,0.08409497141838074,0.2479088455438614,0.5043049454689026,0.4204748868942261
12,117.71640205383301,4.925164699554443,9.871302e-06,0.040282342582941055,0.06450679898262024,0.1735856831073761,0.40282487869262695,0.32253238558769226,4.552719593048096,0.0513564869761467,0.08575810492038727,0.25339123606681824,0.5135648846626282,0.42879045009613037
13,117.702312707901,4.884076118469238,9.861402e-06,0.0409713014960289,0.06573197990655899,0.17806191742420197,0.40971311926841736,0.3286600112915039,4.505066394805908,0.052169665694236755,0.08722743391990662,0.25926607847213745,0.5216964483261108,0.4361370801925659
14,117.69469213485718,4.847734451293945,9.851502e-06,0.04160991311073303,0.06696633249521255,0.18134348094463348,0.41609930992126465,0.33483144640922546,4.466958522796631,0.052884671837091446,0.08858881145715714,0.2641106843948364,0.5288468599319458,0.4429440498352051
15,117.61057138442993,4.812496662139893,9.841602e-06,0.04219822585582733,0.06808780133724213,0.1850847601890564,0.42198193073272705,0.3404388427734375,4.424384117126465,0.05347215756773949,0.08985699713230133,0.26967892050743103,0.5347217321395874,0.44928497076034546
16,117.6944169998169,4.7852630615234375,9.831702e-06,0.0427301749587059,0.06885983794927597,0.18823173642158508,0.4273020029067993,0.34430110454559326,4.390775680541992,0.05399220809340477,0.09092894196510315,0.27288001775741577,0.5399219989776611,0.45464468002319336
17,117.68571019172668,4.760280132293701,9.821802e-06,0.04311308264732361,0.0697118267416954,0.19081616401672363,0.4311310052871704,0.34855806827545166,4.361291885375977,0.05453065037727356,0.09201318025588989,0.2770255208015442,0.5453062653541565,0.4600657522678375
18,117.71995830535889,4.732424259185791,9.811903e-06,0.04361029341816902,0.07064840197563171,0.19399942457675934,0.4361032545566559,0.353241503238678,4.330491542816162,0.05497215315699577,0.09291581064462662,0.28006720542907715,0.5497215986251831,0.46457919478416443
19,117.68621110916138,4.710531711578369,9.802003e-06,0.04398493468761444,0.07143382728099823,0.19607119262218475,0.4398490786552429,0.3571687936782837,4.304617404937744,0.05533028766512871,0.09373513609170914,0.2833787202835083,0.5533029437065125,0.4686756432056427
20,117.6572847366333,4.689000129699707,9.792103e-06,0.04434765875339508,0.07205193489789963,0.19881288707256317,0.44347694516181946,0.36026132106781006,4.281927585601807,0.05569090321660042,0.09454459697008133,0.2869477868080139,0.5569087862968445,0.4727230370044708
21,117.68856000900269,4.6700897216796875,9.782203e-06,0.0447155125439167,0.07267442345619202,0.2006351351737976,0.4471547305583954,0.3633735179901123,4.261302947998047,0.05607110261917114,0.09532956779003143,0.28970736265182495,0.5607108473777771,0.4766477644443512
