epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.41753676533699036,0.04469163343310356,0.08862020075321198,0.05322006717324257,67.67832708358765,6.495700836181641,0.000499505,0.40492233633995056,0.06790332496166229,0.13366733491420746,0.08597194403409958,6.139925479888916
1,0.40426650643348694,0.06264930963516235,0.12286471575498581,0.07829951494932175,63.27550649642944,6.2361297607421875,0.00049901,0.4074610471725464,0.06909922510385513,0.13507014513015747,0.08582164347171783,6.13775110244751
2,0.4017072916030884,0.06477001309394836,0.12737040221691132,0.08139756321907043,63.34168815612793,6.202465534210205,0.00049851503,0.40703561902046204,0.06898218393325806,0.13507014513015747,0.08597194403409958,6.137210369110107
3,0.40022218227386475,0.06620163470506668,0.12915916740894318,0.08385633677244186,63.35119605064392,6.185172080993652,0.00049802003,0.40625524520874023,0.06946448236703873,0.13527053594589233,0.0874248519539833,6.133162021636963
4,0.39976900815963745,0.06678850948810577,0.13038240373134613,0.08488287031650543,63.336437463760376,6.172779083251953,0.00049752503,0.4082696735858917,0.06902476400136948,0.13527053594589233,0.0877254530787468,6.132847309112549
5,0.40016499161720276,0.06719321012496948,0.13131673634052277,0.0853746235370636,63.33069062232971,6.168612480163574,0.00049703004,0.40689995884895325,0.06939603388309479,0.13502004742622375,0.08747494965791702,6.128142833709717
6,0.40051034092903137,0.06732630729675293,0.13124911487102509,0.08541150391101837,63.3444607257843,6.163278579711914,0.00049653504,0.41371986269950867,0.06951288133859634,0.13597194850444794,0.08752504736185074,6.140985012054443
7,0.4009750187397003,0.06766792386770248,0.13221418857574463,0.0856020599603653,63.328469038009644,6.155034065246582,0.00049604004,0.4272882044315338,0.0666106715798378,0.13001002371311188,0.08326653391122818,6.205181121826172
8,0.40125685930252075,0.06815606355667114,0.13284116983413696,0.08579261600971222,63.314650774002075,6.147069931030273,0.00049554504,0.4229179620742798,0.06900685280561447,0.13431863486766815,0.08677354454994202,6.1750168800354
9,0.4016680419445038,0.06840121001005173,0.13409514725208282,0.08624134212732315,63.289742946624756,6.135890960693359,0.00049505004,0.4271758794784546,0.0670694038271904,0.13151302933692932,0.08396793901920319,6.199316024780273
10,0.402046799659729,0.0684087723493576,0.1331915408372879,0.0859585851430893,63.33613920211792,6.1252007484436035,0.00049455505,0.42919182777404785,0.06565356254577637,0.12890781462192535,0.08256512880325317,6.217107772827148
11,0.4020262360572815,0.06957576423883438,0.13597610592842102,0.0871080532670021,63.30529451370239,6.11099100112915,0.00049406005,0.4306618571281433,0.0626022219657898,0.1229458898305893,0.07855711132287979,6.24113130569458
12,0.4022430181503296,0.0704786628484726,0.13681823015213013,0.08834359049797058,63.28268766403198,6.096949577331543,0.00049356505,0.43408700823783875,0.059702686965465546,0.11748497188091278,0.07535070180892944,6.281830787658691
13,0.40221908688545227,0.07246293872594833,0.14069078862667084,0.08997252583503723,63.33279347419739,6.0792694091796875,0.00049307005,0.42981675267219543,0.06185932829976082,0.12139278650283813,0.07750500738620758,6.268571853637695
14,0.4025120735168457,0.07436975091695786,0.14287909865379333,0.09254808723926544,63.28731608390808,6.060079097747803,0.00049257505,0.4293292760848999,0.06054036691784859,0.11938877403736115,0.07469940185546875,6.2770586013793945
15,0.40293312072753906,0.07698648422956467,0.14749543368816376,0.09513594210147858,63.29118895530701,6.036075115203857,0.00049208006,0.43191447854042053,0.05791899189352989,0.11327655613422394,0.0728456899523735,6.322849273681641
16,0.40332093834877014,0.07985086739063263,0.15184131264686584,0.09872574359178543,63.323352575302124,6.014002323150635,0.00049158506,0.4303807318210602,0.05625568702816963,0.11197394877672195,0.0701402798295021,6.333797454833984
17,0.40319979190826416,0.08322920650243759,0.15650682151317596,0.10230939835309982,63.33829998970032,5.988630771636963,0.00049109006,0.43619102239608765,0.05282748118042946,0.10526052117347717,0.06538075953722,6.402945041656494
18,0.40402480959892273,0.08604219555854797,0.16084040701389313,0.10609590262174606,63.338698863983154,5.9675493240356445,0.00049059506,0.4349961578845978,0.052902545779943466,0.10631262511014938,0.06432865560054779,6.398658275604248
19,0.40486934781074524,0.089870385825634,0.1655120700597763,0.1103864535689354,63.305527210235596,5.944177627563477,0.00049010006,0.4338510036468506,0.05274639278650284,0.10480961948633194,0.06467936187982559,6.423991680145264
20,0.4049375355243683,0.0922916904091835,0.16941536962985992,0.11356441676616669,63.2873694896698,5.925392150878906,0.00048960507,0.43717870116233826,0.05052129551768303,0.10085169970989227,0.06272545456886292,6.46617317199707
