epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.570352554321289,0.00099901,0.021148493513464928,0.03426368162035942,0.08993829786777496,0.21133531630039215,0.17120032012462616,7.339487552642822,0.020194757729768753,0.029538795351982117,0.05857677757740021,0.20233279466629028,0.14805778861045837
1,7.425569534301758,0.00099802,0.02941194921731949,0.04794102534651756,0.12654347717761993,0.2942664623260498,0.2395450323820114,7.263138771057129,0.028646335005760193,0.04657035693526268,0.12791867554187775,0.286527544260025,0.23220974206924438
2,7.224418640136719,0.0009970301,0.03011634200811386,0.04795309528708458,0.12073304504156113,0.3012080192565918,0.23974186182022095,7.157314300537109,0.034031033515930176,0.057048697024583817,0.16237559914588928,0.3400534987449646,0.28509363532066345
3,6.835557460784912,0.0009960401,0.030787650495767593,0.048065945506095886,0.12211873382329941,0.30790024995803833,0.24033235013484955,7.017398834228516,0.03894275054335594,0.06350348144769669,0.17682182788848877,0.3893846869468689,0.3177100121974945
4,6.104376316070557,0.0009950501,0.0360892191529274,0.05862287059426308,0.16891971230506897,0.3609236776828766,0.29299888014793396,6.731532096862793,0.04433814808726311,0.07148636132478714,0.18673087656497955,0.44363829493522644,0.35728198289871216
5,5.17221212387085,0.0009940601,0.05108269304037094,0.08825816959142685,0.2759743630886078,0.5109477043151855,0.4412488043308258,6.064269542694092,0.03826431185007095,0.06212519481778145,0.1759229600429535,0.38257890939712524,0.3107544183731079
6,4.44337797164917,0.0009930701,0.0642503872513771,0.11347131431102753,0.3602439761161804,0.6423882842063904,0.5672411322593689,5.404463768005371,0.04337720200419426,0.07309149950742722,0.2163509875535965,0.43383628129959106,0.36543604731559753
7,4.020960330963135,0.0009920801,0.07042612880468369,0.12561075389385223,0.4084857404232025,0.7043085098266602,0.6281141638755798,4.985072612762451,0.04961583763360977,0.08461423218250275,0.2566506266593933,0.49600857496261597,0.4229641556739807
8,3.7587358951568604,0.0009910901,0.07338698208332062,0.13255755603313446,0.4416266977787018,0.7338618636131287,0.6628665328025818,4.673283576965332,0.05390048027038574,0.09270412474870682,0.28402355313301086,0.5388978123664856,0.46319958567619324
9,3.565187931060791,0.0009901001,0.07508942484855652,0.13691723346710205,0.46493929624557495,0.7509073615074158,0.6846306920051575,4.4683837890625,0.056704118847846985,0.09830711036920547,0.30101659893989563,0.56695556640625,0.4916853904724121
10,3.4056406021118164,0.0009891101,0.07635071128606796,0.13999143242835999,0.48212912678718567,0.7633470296859741,0.6997682452201843,4.339478492736816,0.05823863297700882,0.10121776163578033,0.3095773160457611,0.582621693611145,0.5060887932777405
11,3.271021842956543,0.0009881201,0.07723592221736908,0.142258420586586,0.49299678206443787,0.7722805142402649,0.7113996148109436,4.251410961151123,0.05903906002640724,0.10283145308494568,0.3138790726661682,0.5910754203796387,0.5145853161811829
12,3.1659514904022217,0.0009871301,0.07779701799154282,0.14373332262039185,0.5016284584999084,0.7780988216400146,0.718894898891449,4.1878461837768555,0.059439271688461304,0.10368753969669342,0.3168325424194336,0.5940502882003784,0.5188015103340149
13,3.0697667598724365,0.0009861401,0.07831035554409027,0.14502611756324768,0.5072630643844604,0.7830851674079895,0.7247840762138367,4.140793800354004,0.05963830649852753,0.10378169268369675,0.31462815403938293,0.5968539118766785,0.5196147561073303
14,2.9811832904815674,0.0009851501,0.07879611104726791,0.14608846604824066,0.5118820071220398,0.7879114747047424,0.730426549911499,4.103330135345459,0.059818085283041,0.10429533571004868,0.31490635871887207,0.5982878804206848,0.5225468277931213
15,2.905809164047241,0.0009841601,0.07910292595624924,0.14686845242977142,0.5150942802429199,0.7910922765731812,0.733990490436554,4.072967052459717,0.05990155041217804,0.10421828925609589,0.31086140871047974,0.5985018610954285,0.5205564498901367
16,2.839024782180786,0.0009831701,0.07946745306253433,0.14754922688007355,0.5163251161575317,0.7947034239768982,0.7375097870826721,4.0481085777282715,0.059957195073366165,0.10405135899782181,0.31019797921180725,0.5991653203964233,0.520385205745697
17,2.776315212249756,0.0009821801,0.07966770976781845,0.1477707177400589,0.5177134275436401,0.7964617609977722,0.7387433052062988,4.028578281402588,0.05975601449608803,0.10392296314239502,0.31054040789604187,0.5975601673126221,0.5202568173408508
18,2.724651336669922,0.0009811901,0.07983016222715378,0.14811870455741882,0.5183852314949036,0.7981938719749451,0.7410317659378052,4.0111775398254395,0.05983949080109596,0.10399144142866135,0.3072873055934906,0.5988228917121887,0.5191867351531982
19,2.667948007583618,0.0009802001,0.08006739616394043,0.14852280914783478,0.5181307196617126,0.8006424307823181,0.7425670623779297,3.9985713958740234,0.059719640761613846,0.10389727354049683,0.30478331446647644,0.5978811979293823,0.5200642347335815
20,2.620652675628662,0.0009792101,0.08018916845321655,0.14872492849826813,0.5170389413833618,0.8020254969596863,0.7435065507888794,3.987208127975464,0.0597132183611393,0.1033964604139328,0.30242910981178284,0.5969181656837463,0.5173889994621277
21,2.576948881149292,0.0009782201,0.08030859380960464,0.14894066751003265,0.5156821012496948,0.8037182688713074,0.7449762225151062,3.9804601669311523,0.059631891548633575,0.10312680900096893,0.2994970679283142,0.5962547063827515,0.5166398882865906
22,2.5418760776519775,0.0009772301,0.08033613115549088,0.1489228457212448,0.5140392184257507,0.8033613562583923,0.7442833781242371,3.974777936935425,0.05956554785370827,0.1023777425289154,0.2984483540058136,0.5943071246147156,0.5129802227020264
23,2.5028982162475586,0.00097624015,0.08045947551727295,0.14892704784870148,0.5122100114822388,0.8044556975364685,0.7446035742759705,3.969451904296875,0.05929374694824219,0.10272873193025589,0.2957945466041565,0.5937078595161438,0.5136650800704956
24,2.466020345687866,0.00097525015,0.08051668107509613,0.14897005259990692,0.5100947618484497,0.8054372668266296,0.7447951436042786,3.9680309295654297,0.05928945913910866,0.10215087980031967,0.29339754581451416,0.592744767665863,0.5091921091079712
25,2.4342665672302246,0.00097426015,0.080548956990242,0.14885349571704865,0.5079532265663147,0.8054319620132446,0.743902862071991,3.966078758239746,0.05903906002640724,0.10184697061777115,0.2894167900085449,0.5898341536521912,0.5090636610984802
26,2.3994667530059814,0.00097327016,0.08069831132888794,0.1488504260778427,0.5056096911430359,0.8067468404769897,0.7443883419036865,3.9653682708740234,0.05899197608232498,0.10162012279033661,0.2873194217681885,0.5907115936279297,0.508014976978302
27,2.369539976119995,0.00097228016,0.08068175613880157,0.14866040647029877,0.5026230812072754,0.8067914247512817,0.7435407042503357,3.966965675354004,0.05894488841295242,0.10103798657655716,0.2860567271709442,0.589085042476654,0.5050401091575623
28,2.3437299728393555,0.00097129017,0.08067599684000015,0.1486194133758545,0.4997861087322235,0.8065499663352966,0.7432441115379333,3.9685637950897217,0.058844298124313354,0.10085821151733398,0.282996267080307,0.5885928273200989,0.5032637715339661
29,2.3160290718078613,0.00097030017,0.08066312223672867,0.1483743041753769,0.4966762065887451,0.8067179322242737,0.7418453097343445,3.970872163772583,0.0586024671792984,0.10040020942687988,0.2796575725078583,0.5865810513496399,0.5018726587295532
30,2.289462089538574,0.0009693102,0.08071640878915787,0.14810137450695038,0.494104266166687,0.8069829940795898,0.7405672669410706,3.973890781402588,0.05850615352392197,0.09999358654022217,0.27726057171821594,0.5842910408973694,0.5002889037132263
31,2.2576863765716553,0.0009683202,0.08075078576803207,0.1481323391199112,0.49133554100990295,0.8074842691421509,0.7400161027908325,3.9788620471954346,0.05826431140303612,0.09932155907154083,0.2740930914878845,0.5830925703048706,0.4980631470680237
32,2.2467658519744873,0.0009673302,0.08053401112556458,0.14753134548664093,0.48587939143180847,0.8057128190994263,0.7370925545692444,3.9817028045654297,0.05815516412258148,0.09909041970968246,0.273237019777298,0.5826002955436707,0.4944676160812378
33,2.215977191925049,0.0009663402,0.08066919445991516,0.1475980132818222,0.48385074734687805,0.8062035441398621,0.7378063797950745,3.9877400398254395,0.058060988783836365,0.09879507124423981,0.26970571279525757,0.5807169675827026,0.49260568618774414
34,2.2033982276916504,0.0009653502,0.08055552840232849,0.14716394245624542,0.480415403842926,0.8055658340454102,0.7354916334152222,3.9925341606140137,0.05795612558722496,0.09848690032958984,0.26606741547584534,0.5789192318916321,0.4915783703327179
35,2.1756982803344727,0.0009643602,0.08053507655858994,0.1470075100660324,0.477633535861969,0.8052036762237549,0.7347463369369507,3.999103546142578,0.05780632048845291,0.0978919193148613,0.2644408643245697,0.5770144462585449,0.49076512455940247
36,2.156733512878418,0.0009633702,0.08044582605361938,0.1466873735189438,0.473568320274353,0.8048099875450134,0.7323790788650513,4.00496244430542,0.057588014751672745,0.09739112108945847,0.2614232301712036,0.5753023028373718,0.4876832664012909
37,2.1382315158843994,0.0009623802,0.0804954394698143,0.1464076191186905,0.47018545866012573,0.8039754629135132,0.7319040894508362,4.0117106437683105,0.057440340518951416,0.0971342995762825,0.25958266854286194,0.575066864490509,0.48515784740448
38,2.1181740760803223,0.0009613902,0.08035948872566223,0.14572212100028992,0.4658263325691223,0.8033902049064636,0.7292193174362183,4.018280029296875,0.0573076568543911,0.09667201340198517,0.25568753480911255,0.5726484656333923,0.4842161536216736
39,2.1028854846954346,0.0009604002,0.08028575032949448,0.1455315798521042,0.46275314688682556,0.8027656078338623,0.7280619740486145,4.025205135345459,0.05718352273106575,0.09634242951869965,0.2545318305492401,0.5711931586265564,0.48147672414779663
40,2.093151330947876,0.0009594102,0.0800747349858284,0.1450166255235672,0.4586774706840515,0.8011279702186584,0.725432276725769,4.034792423248291,0.05690743774175644,0.09592295438051224,0.25209203362464905,0.5704227089881897,0.4792509377002716
41,2.0712785720825195,0.0009584202,0.08007632941007614,0.14485600590705872,0.45529723167419434,0.8014691472053528,0.7231438159942627,4.042782306671143,0.05698234215378761,0.09560620039701462,0.24868914484977722,0.568239688873291,0.47828784584999084
42,2.0618810653686523,0.0009574302,0.07990386337041855,0.14417840540409088,0.4510903060436249,0.7993879914283752,0.7207136154174805,4.050772190093994,0.05666987597942352,0.09552060067653656,0.24712680280208588,0.5664633512496948,0.4758908450603485
43,2.0353665351867676,0.0009564402,0.07994353026151657,0.14394168555736542,0.4473899006843567,0.799666166305542,0.7203567028045654,4.060182571411133,0.05642375349998474,0.09456179291009903,0.24408774077892303,0.5648581981658936,0.47120386362075806
44,2.0273332595825195,0.00095545023,0.07976558804512024,0.14350341260433197,0.4426344931125641,0.7981571555137634,0.7169685959815979,4.068172931671143,0.05632316693663597,0.09397966414690018,0.24147672951221466,0.563060462474823,0.4712466597557068
45,2.0092198848724365,0.00095446024,0.07974536716938019,0.14309033751487732,0.4398788511753082,0.7972648739814758,0.7153152227401733,4.077050685882568,0.056049227714538574,0.09381701797246933,0.23959337174892426,0.5602354407310486,0.4699411392211914
46,1.997617483139038,0.00095347024,0.07958424836397171,0.14262475073337555,0.4354856014251709,0.7962623238563538,0.7132944464683533,4.086639404296875,0.056027818471193314,0.09315357357263565,0.23612627387046814,0.5602140426635742,0.46561798453330994
47,1.9872097969055176,0.00095248024,0.07939240336418152,0.1420442759990692,0.43115007877349854,0.7942231893539429,0.7100139260292053,4.094450950622559,0.05584590882062912,0.0930294319987297,0.23492777347564697,0.5605992674827576,0.46632423996925354
48,1.975596308708191,0.00095149025,0.07931917160749435,0.14150883257389069,0.4273499548435211,0.7932363748550415,0.7071008682250977,4.104394912719727,0.055830925703048706,0.0925971120595932,0.23366506397724152,0.5586944818496704,0.46255752444267273
49,1.9669438600540161,0.00095050025,0.07921629399061203,0.14113196730613708,0.42414554953575134,0.7921157479286194,0.7053556442260742,4.113982200622559,0.05546923726797104,0.09184804558753967,0.22983413934707642,0.5557624101638794,0.4590904116630554
50,1.9458367824554443,0.00094951026,0.07913754880428314,0.14067484438419342,0.42005935311317444,0.7918192148208618,0.7032560706138611,4.122682094573975,0.05544141307473183,0.09162119030952454,0.22799357771873474,0.5540074706077576,0.45859816670417786
51,1.9359979629516602,0.00094852026,0.07897669821977615,0.14004026353359222,0.41568711400032043,0.7891659140586853,0.700143575668335,4.13014030456543,0.05523595213890076,0.09186088293790817,0.22647404670715332,0.5535580515861511,0.45795613527297974
52,1.9335417747497559,0.00094753026,0.0787116140127182,0.1394822746515274,0.4115825295448303,0.7879692316055298,0.6972751021385193,4.14150333404541,0.055195290595293045,0.09113750606775284,0.22054575383663177,0.551289439201355,0.454617440700531
53,1.919922113418579,0.00094654027,0.07865624129772186,0.138978973031044,0.4091392159461975,0.785832941532135,0.695243775844574,4.150026798248291,0.0549406073987484,0.09019582718610764,0.22020331025123596,0.5498127341270447,0.4533975422382355
54,1.9109652042388916,0.0009455503,0.07844682037830353,0.1383669525384903,0.4037119448184967,0.785048246383667,0.691939651966095,4.160857200622559,0.05480363592505455,0.09002033621072769,0.2196468710899353,0.5482717752456665,0.450379878282547
55,1.899634838104248,0.0009445603,0.07840090245008469,0.13806988298892975,0.4005836546421051,0.7836546897888184,0.6903597712516785,4.170799732208252,0.0546795092523098,0.08961369842290878,0.21495987474918365,0.5482503771781921,0.44716960191726685
56,1.8893758058547974,0.0009435703,0.07821352034807205,0.13743846118450165,0.39642924070358276,0.7825393080711365,0.6874572038650513,4.181276321411133,0.05455965921282768,0.08925415575504303,0.21371856331825256,0.5467950701713562,0.44579988718032837
57,1.872910499572754,0.0009425803,0.07815525680780411,0.13710986077785492,0.3926999568939209,0.7813531160354614,0.6848852634429932,4.191219329833984,0.05445907264947891,0.08886463940143585,0.210743710398674,0.5434135794639587,0.443766713142395
58,1.868100643157959,0.0009415903,0.07791222631931305,0.136428564786911,0.38800227642059326,0.7793979048728943,0.6817123889923096,4.202227592468262,0.05421508848667145,0.08816265314817429,0.21072231233119965,0.5432209968566895,0.4399358034133911
59,1.8533473014831543,0.0009406003,0.07778967916965485,0.13579924404621124,0.3844330906867981,0.7776999473571777,0.6786890625953674,4.2111053466796875,0.054088812321424484,0.08798287808895111,0.20663456618785858,0.5397752523422241,0.4383520483970642
60,1.8464899063110352,0.0009396103,0.07759390026330948,0.13525964319705963,0.38045185804367065,0.7756345272064209,0.6764687895774841,4.222291469573975,0.053851258009672165,0.08743927627801895,0.2071482092142105,0.5376564860343933,0.4375815987586975
61,1.849126935005188,0.0009386203,0.0772540494799614,0.1344565600156784,0.37628957629203796,0.7728631496429443,0.6718629598617554,4.22939395904541,0.053881216794252396,0.08727233111858368,0.206035315990448,0.5375708937644958,0.4360406696796417
62,1.8314321041107178,0.0009376303,0.07725664228200912,0.13418105244636536,0.37362053990364075,0.7727214097976685,0.6702463626861572,4.24146842956543,0.05355590954422951,0.08669449388980865,0.20201176404953003,0.5356447100639343,0.4336864650249481
63,1.8223289251327515,0.0009366403,0.07702122628688812,0.13358476758003235,0.3698046803474426,0.7702649831771851,0.6681258082389832,4.249990940093994,0.05345960706472397,0.08612093329429626,0.20040664076805115,0.5363509654998779,0.43101122975349426
64,1.8129627704620361,0.0009356503,0.07691994309425354,0.13291394710540771,0.3658706843852997,0.7689973711967468,0.664680004119873,4.262064456939697,0.05330764874815941,0.08586838096380234,0.19800962507724762,0.5323488712310791,0.42882823944091797
