epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1468.5208740234375,9.9901e-05,36.280033111572266,866.0891723632812,27.275192260742188
1,328.81060791015625,9.9802004e-05,15.435086250305176,134.76002502441406,9.203088760375977
2,128.80218505859375,9.970301e-05,8.898011207580566,115.96186065673828,8.477705955505371
3,102.4278564453125,9.960401e-05,8.021453857421875,85.06633758544922,7.324065208435059
4,70.2616958618164,9.9505014e-05,6.745772361755371,62.319557189941406,6.345153331756592
5,54.859947204589844,9.940602e-05,5.991745948791504,54.46342086791992,5.859925270080566
6,48.7413215637207,9.930702e-05,5.606659889221191,51.78657913208008,5.635822772979736
7,45.52566909790039,9.9208024e-05,5.386809349060059,50.35920715332031,5.53597354888916
8,43.060035705566406,9.910903e-05,5.218796253204346,49.1895751953125,5.455829620361328
9,41.161399841308594,9.901003e-05,5.0921831130981445,48.61066436767578,5.425687789916992
10,39.970577239990234,9.8911034e-05,5.006968021392822,47.665000915527344,5.3008551597595215
11,38.5198860168457,9.881204e-05,4.9065704345703125,47.73663330078125,5.298498630523682
12,37.382450103759766,9.871304e-05,4.825685024261475,47.090728759765625,5.25719690322876
13,36.34672546386719,9.8614044e-05,4.751167297363281,46.54950714111328,5.235508441925049
14,35.54328155517578,9.851505e-05,4.702585697174072,46.77530288696289,5.204075336456299
15,34.4903450012207,9.841605e-05,4.625988960266113,46.923954010009766,5.169569492340088
16,33.69847106933594,9.8317054e-05,4.563360214233398,46.30594253540039,5.165465831756592
17,32.85932159423828,9.821806e-05,4.509932041168213,46.459327697753906,5.182135581970215
18,32.08061218261719,9.811906e-05,4.457853317260742,46.8574104309082,5.149118900299072
19,31.375856399536133,9.8020064e-05,4.395052909851074,46.553382873535156,5.118290901184082
20,30.812849044799805,9.792107e-05,4.363646507263184,46.45924758911133,5.143797874450684
21,30.105213165283203,9.782207e-05,4.30550479888916,46.93793869018555,5.136598587036133
22,29.438203811645508,9.7723074e-05,4.252523899078369,46.825889587402344,5.099273681640625
23,28.98192596435547,9.762408e-05,4.220421314239502,46.566654205322266,5.105757713317871
24,28.384281158447266,9.752508e-05,4.176972389221191,47.46379852294922,5.1310811042785645
25,27.81332015991211,9.7426084e-05,4.136650562286377,46.9501953125,5.100356578826904
26,27.240955352783203,9.732709e-05,4.080539703369141,46.717594146728516,5.105440139770508
27,26.919424057006836,9.722809e-05,4.063124179840088,46.708187103271484,5.103351593017578
28,26.293062210083008,9.7129094e-05,4.012176036834717,47.09147644042969,5.1189775466918945
29,25.68429946899414,9.70301e-05,3.9618325233459473,46.91226577758789,5.080633640289307
30,25.355920791625977,9.69311e-05,3.9392194747924805,47.610374450683594,5.090115547180176
31,24.765609741210938,9.6832104e-05,3.8836429119110107,46.74782943725586,5.077791690826416
32,24.314353942871094,9.673311e-05,3.8541250228881836,47.71915054321289,5.144252777099609
33,23.962270736694336,9.663411e-05,3.8273262977600098,47.27654266357422,5.097050666809082
34,23.42026138305664,9.6535114e-05,3.7736854553222656,47.24144744873047,5.119508743286133
35,25.954418182373047,9.643612e-05,3.9812514781951904,46.80198287963867,5.154569625854492
36,23.323923110961914,9.633712e-05,3.775069236755371,47.89939498901367,5.094423770904541
37,22.401382446289062,9.6238124e-05,3.6912360191345215,47.99221420288086,5.127288818359375
38,22.210952758789062,9.613913e-05,3.6726861000061035,47.534767150878906,5.114121913909912
39,21.751220703125,9.604013e-05,3.6405608654022217,47.56312942504883,5.128545761108398
40,21.24268913269043,9.594113e-05,3.585916519165039,48.39806365966797,5.140685558319092
41,21.111736297607422,9.584214e-05,3.5775413513183594,48.610443115234375,5.1530022621154785
42,20.58992576599121,9.574314e-05,3.5276436805725098,48.80473327636719,5.126984596252441
43,20.397579193115234,9.564414e-05,3.509274482727051,49.069610595703125,5.175285816192627
44,19.97968864440918,9.554515e-05,3.4720964431762695,48.999080657958984,5.1995625495910645
45,19.613182067871094,9.544615e-05,3.431903123855591,48.633636474609375,5.163455963134766
46,19.324901580810547,9.534715e-05,3.408621311187744,48.131370544433594,5.1469292640686035
47,18.937763214111328,9.524816e-05,3.3662564754486084,48.6005973815918,5.168325901031494
48,18.919021606445312,9.514916e-05,3.374934434890747,48.4295768737793,5.177666187286377
49,18.390491485595703,9.505016e-05,3.3135743141174316,49.398590087890625,5.18228816986084
50,17.99288558959961,9.495117e-05,3.269078493118286,50.27409362792969,5.243307590484619
51,17.690603256225586,9.485217e-05,3.2461342811584473,49.52400207519531,5.216731071472168
