epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8255235552787781,"""[0.002317497, 0.004837291, 0.03101791, 0.0, 0.0, 0.16601977, 0.0, 0.0, 0.0, 0.0021466906, 0.1532866, 0.0029542095, 0.2844108, 0.0051282053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084683016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034518468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010789981, 0.007984032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011699932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011638316, 0.0, 0.0, 0.0031645568, 0.0, 0.0, 0.31838936, 0.0, 0.0, 0.0, 0.12558337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.36408573389053345,5.93485689163208,3.606990337371826,9.9901e-05,0.16910165548324585,0.1690816879272461,0.856837809085846,"""[0.0, 0.0, 0.12043795, 0.0, 0.0, 0.30107528, 0.0, 0.0, 0.0, 0.0, 0.27663934, 0.0, 0.31489447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019769358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04026846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.513842, 0.0, 0.0, 0.0, 0.46296296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4598824977874756,3.24385666847229,0.25136131048202515,0.2514413893222809
1,0.8787203431129456,"""[0.06626954, 0.22710623, 0.42344975, 0.0, 0.0, 0.3106052, 0.0, 0.0, 0.0, 0.013733285, 0.45564488, 0.0020736135, 0.43074372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3806552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001218769, 0.0, 0.0, 0.011123471, 0.0, 0.0, 0.0, 0.0103914095, 0.0, 0.39887637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0060721063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35066763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47852713, 0.0, 0.0, 0.0, 0.6231615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5415377020835876,3.254085063934326,2.960265874862671,9.9802004e-05,0.3453885018825531,0.3454383909702301,0.8993678689002991,"""[0.18328841, 0.45940173, 0.61162084, 0.0, 0.0, 0.4015444, 0.0, 0.0, 0.0, 0.056338027, 0.4970522, 0.0, 0.5288147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55389005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009708738, 0.0, 0.0, 0.005830904, 0.0, 0.0, 0.0, 0.027472528, 0.0, 0.63178295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5764576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5869732, 0.0, 0.0, 0.0, 0.7083118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6182624697685242,2.6554267406463623,0.43705958127975464,0.43689942359924316
2,0.9158064126968384,"""[0.4313513, 0.5128056, 0.56746316, 0.0, 0.0, 0.417825, 0.0, 0.0, 0.0, 0.24190193, 0.52278423, 0.05448242, 0.62556857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007136486, 0.55499494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0857971, 0.0, 0.0, 0.24401367, 0.0, 0.0, 0.0059435368, 0.21055736, 0.0, 0.6061014, 0.0043572984, 0.0, 0.015094339, 0.0, 0.0, 0.0, 0.0, 0.007220216, 0.116445355, 0.0, 0.0052383444, 0.0, 0.053670086, 0.0021030495, 0.63818204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5619867, 0.0, 0.0, 0.0, 0.6899612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017429194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6502848267555237,3.253035306930542,2.4226982593536377,9.970301e-05,0.47168833017349243,0.4716683626174927,0.9303786754608154,"""[0.5058366, 0.5732666, 0.6253521, 0.0, 0.0, 0.47120878, 0.0, 0.0, 0.0, 0.33112583, 0.5550373, 0.078431375, 0.6787466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028368795, 0.60384375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24576269, 0.0, 0.0, 0.40366974, 0.0, 0.0, 0.04705882, 0.33744857, 0.0, 0.6666666, 0.0, 0.0, 0.05970149, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.1347709, 0.0, 0.0, 0.0, 0.11042945, 0.0, 0.69735724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6208351, 0.0, 0.0, 0.0, 0.7331619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6888917088508606,2.19911527633667,0.5180172920227051,0.5180974006652832
3,0.9398567080497742,"""[0.6046409, 0.5661979, 0.6130547, 0.0, 0.0, 0.48420188, 0.0, 0.02739726, 0.007117438, 0.42830098, 0.5753727, 0.23850223, 0.7366584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.068619244, 0.61572015, 0.0, 0.029697316, 0.0, 0.0, 0.0, 0.01114206, 0.4066878, 0.0, 0.0, 0.49321175, 0.0, 0.0, 0.17910448, 0.3905456, 0.033182506, 0.6390582, 0.025052192, 0.0, 0.06557377, 0.0, 0.0034904014, 0.015957447, 0.0, 0.10634649, 0.3126327, 0.0, 0.063745014, 0.0, 0.3625577, 0.09164421, 0.6980733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5996705, 0.0, 0.0, 0.0, 0.7341255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021204408, 0.0, 0.0, 0.0, 0.0, 0.012658228, 0.0, 0.0]""",0.7099599242210388,3.2403907775878906,2.0548036098480225,9.960401e-05,0.538750171661377,0.5387901067733765,0.9483615756034851,"""[0.6260575, 0.62073666, 0.6477809, 0.0, 0.0, 0.51109135, 0.0, 0.0, 0.0, 0.47547168, 0.6214286, 0.33633634, 0.7590854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15189874, 0.6535948, 0.0, 0.08888889, 0.0, 0.0, 0.0, 0.04255319, 0.54430383, 0.0, 0.0, 0.5606937, 0.0, 0.0, 0.41904765, 0.46179402, 0.068965524, 0.682353, 0.032258064, 0.0, 0.1891892, 0.0, 0.05479452, 0.041666668, 0.0, 0.12244898, 0.39014372, 0.0, 0.071428575, 0.0, 0.3897436, 0.1948052, 0.7262295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.63890123, 0.0, 0.0, 0.0, 0.7590933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03436426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7366253733634949,1.9046186208724976,0.5731902718544006,0.573270320892334
4,0.9528563618659973,"""[0.6609018, 0.6253401, 0.6537279, 0.0, 0.0, 0.5282288, 0.0, 0.09756097, 0.007042254, 0.49216434, 0.62685966, 0.35835832, 0.7868525, 0.0, 0.0, 0.0, 0.0103359185, 0.0, 0.0, 0.23162274, 0.6544166, 0.0030959751, 0.1973415, 0.018518519, 0.0, 0.0, 0.02770083, 0.59175766, 0.0, 0.0, 0.58176386, 0.0, 0.0, 0.51384276, 0.46165612, 0.0811908, 0.6702635, 0.08267717, 0.0, 0.23017107, 0.0, 0.043993227, 0.06718346, 0.0, 0.3703704, 0.45232219, 0.0, 0.15315315, 0.0, 0.6145667, 0.28436658, 0.7268222, 0.007936508, 0.0, 0.0472103, 0.0, 0.0, 0.628997, 0.0, 0.0, 0.009174312, 0.7669813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09015421, 0.0, 0.0, 0.0071684583, 0.0, 0.0, 0.0, 0.0]""",0.7495611906051636,3.237821340560913,1.8110761642456055,9.9505014e-05,0.5858132243156433,0.5858331918716431,0.9573962688446045,"""[0.6784, 0.66760963, 0.6737044, 0.0, 0.0, 0.5402759, 0.0, 0.11764706, 0.055555552, 0.5191638, 0.6744315, 0.4764268, 0.7938275, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.37563452, 0.69193655, 0.0, 0.35955054, 0.0, 0.0, 0.0, 0.080000006, 0.64041996, 0.0, 0.0, 0.6241135, 0.0, 0.0, 0.6166667, 0.50764525, 0.10869566, 0.6902357, 0.06349206, 0.0, 0.38709676, 0.0, 0.081081085, 0.040816326, 0.0, 0.5053764, 0.52434456, 0.0, 0.18772565, 0.0, 0.59322035, 0.3888889, 0.7438423, 0.0, 0.0, 0.06896551, 0.0, 0.0, 0.6503915, 0.0, 0.0, 0.13793105, 0.7805929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.096463025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.768782377243042,1.7068870067596436,0.6130685210227966,0.6129083633422852
5,0.9594661593437195,"""[0.68007964, 0.6679591, 0.67978406, 0.0044642854, 0.0, 0.5530706, 0.039800998, 0.13872832, 0.040540542, 0.5258585, 0.668839, 0.43443868, 0.81470424, 0.0, 0.006734007, 0.0, 0.04522613, 0.0, 0.0, 0.37514794, 0.6834188, 0.021472393, 0.42426848, 0.0, 0.0, 0.0, 0.041775458, 0.6355083, 0.0, 0.0, 0.65053666, 0.032085564, 0.009433963, 0.71374047, 0.5032354, 0.1044586, 0.6881676, 0.13693695, 0.0, 0.35526314, 0.011235955, 0.15727001, 0.14563106, 0.0, 0.5868912, 0.5433575, 0.0, 0.2173372, 0.0, 0.6984427, 0.400223, 0.74966115, 0.015810275, 0.0, 0.17716536, 0.0, 0.0, 0.6446975, 0.0, 0.0, 0.05263158, 0.78934455, 0.0, 0.0, 0.0, 0.0, 0.010309279, 0.19486083, 0.0, 0.0, 0.03521127, 0.0, 0.0, 0.0, 0.0]""",0.7763243913650513,3.250351667404175,1.6436192989349365,9.940602e-05,0.6193042397499084,0.6192643046379089,0.962170422077179,"""[0.6990596, 0.7092511, 0.6975845, 0.0, 0.0, 0.56793475, 0.0, 0.11764706, 0.10810811, 0.554007, 0.7018779, 0.52235293, 0.81363875, 0.0, 0.0, 0.0, 0.078431375, 0.0, 0.0, 0.44827586, 0.7062147, 0.04878049, 0.5316456, 0.0, 0.0, 0.0, 0.080000006, 0.6587112, 0.0, 0.0, 0.67999995, 0.0, 0.0, 0.7218045, 0.5297619, 0.12765959, 0.712605, 0.114285715, 0.0, 0.48214287, 0.0, 0.21686748, 0.15384616, 0.0, 0.63255817, 0.5922166, 0.0, 0.23972604, 0.0, 0.65682656, 0.45217392, 0.7572016, 0.0, 0.0, 0.2686567, 0.0, 0.0, 0.6657251, 0.0, 0.0, 0.25806454, 0.7938428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23699422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7894989252090454,1.5685473680496216,0.64005446434021,0.6398141980171204
6,0.9633296132087708,"""[0.6937487, 0.70062655, 0.6935776, 0.013215859, 0.013274337, 0.5799163, 0.077108435, 0.19354838, 0.07189543, 0.54801804, 0.69355553, 0.5015855, 0.8343807, 0.0, 0.020066887, 0.0, 0.12705882, 0.0, 0.011080333, 0.45532832, 0.70233417, 0.09956076, 0.5348041, 0.0, 0.0, 0.0, 0.12406948, 0.6642087, 0.011235955, 0.0, 0.68085104, 0.04199475, 0.0093896715, 0.7746606, 0.5336996, 0.14823815, 0.7059561, 0.184765, 0.017699117, 0.45317918, 0.0, 0.3191763, 0.31512606, 0.0, 0.683163, 0.5967709, 0.0, 0.253365, 0.01904762, 0.7141585, 0.49030906, 0.7600374, 0.10566039, 0.0, 0.3292894, 0.02020202, 0.0, 0.6618519, 0.0, 0.0, 0.15702479, 0.8044863, 0.0093896715, 0.0, 0.0, 0.0, 0.010309279, 0.26960295, 0.0, 0.0, 0.053872056, 0.0, 0.0, 0.0, 0.0]""",0.7945294976234436,3.2404868602752686,1.5232487916946411,9.930702e-05,0.6437738537788391,0.6438336968421936,0.9651567935943604,"""[0.7222222, 0.7310862, 0.70993114, 0.0, 0.035714284, 0.5785199, 0.0, 0.11111111, 0.102564104, 0.56097555, 0.71103114, 0.5578231, 0.82960594, 0.0, 0.05263158, 0.0, 0.17857142, 0.0, 0.043478258, 0.53754944, 0.7262164, 0.09411765, 0.5663717, 0.0, 0.0, 0.0, 0.074074075, 0.67281103, 0.0, 0.0, 0.71608394, 0.042553194, 0.0, 0.7605634, 0.5511111, 0.1632653, 0.73, 0.16438355, 0.0, 0.5470085, 0.0, 0.39175257, 0.32258064, 0.0, 0.6919831, 0.64935064, 0.0, 0.28938907, 0.0, 0.68085104, 0.5206611, 0.7692308, 0.0, 0.0, 0.33802813, 0.0, 0.0, 0.67374516, 0.0, 0.0, 0.25806454, 0.80691963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2611111, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.8042153120040894,1.468159556388855,0.6575112342834473,0.6572709679603577
7,0.9658345580101013,"""[0.7142018, 0.7262339, 0.7100795, 0.051502142, 0.04347826, 0.59474725, 0.15178573, 0.23958334, 0.12307693, 0.5682882, 0.7071423, 0.530998, 0.84435004, 0.0, 0.059016395, 0.0, 0.16591927, 0.0, 0.032786883, 0.51929826, 0.7124479, 0.20408164, 0.59427375, 0.019047618, 0.0, 0.0, 0.20501138, 0.6766087, 0.0, 0.0, 0.7064604, 0.098522164, 0.018604651, 0.8200692, 0.55648685, 0.20398593, 0.7225591, 0.2375, 0.017699117, 0.4712514, 0.0, 0.4077892, 0.42300555, 0.0069930064, 0.72966146, 0.6320049, 0.0, 0.29075566, 0.037735853, 0.73847485, 0.5296851, 0.7716205, 0.17793596, 0.0, 0.42633232, 0.0, 0.0, 0.6633658, 0.0, 0.0, 0.20930232, 0.8134625, 0.009302326, 0.0, 0.0, 0.0, 0.010204081, 0.32620156, 0.0, 0.0, 0.11501598, 0.0, 0.024999999, 0.0, 0.0]""",0.8076045513153076,3.2441725730895996,1.4323546886444092,9.9208024e-05,0.6600802540779114,0.6600003838539124,0.9671843647956848,"""[0.7320061, 0.7441154, 0.7068114, 0.06557377, 0.06896551, 0.59126437, 0.07843137, 0.11111111, 0.18604651, 0.57093424, 0.72884494, 0.5846154, 0.8423898, 0.0, 0.05263158, 0.0, 0.20689656, 0.0, 0.04255319, 0.56809336, 0.7276688, 0.13186814, 0.6136986, 0.0, 0.0, 0.0, 0.1754386, 0.6756152, 0.0, 0.0, 0.7390691, 0.04, 0.0, 0.77777773, 0.5675675, 0.16161616, 0.7336683, 0.17948717, 0.0, 0.59504133, 0.0, 0.47169814, 0.49350646, 0.0, 0.70445347, 0.6729858, 0.0, 0.31347963, 0.0, 0.6805555, 0.54471546, 0.7787904, 0.17142856, 0.0, 0.45333332, 0.0, 0.0, 0.6763566, 0.0, 0.0, 0.31250003, 0.81369245, 0.0, 0.10526316, 0.0, 0.0, 0.0, 0.33507854, 0.0, 0.0, 0.15789475, 0.0, 0.0, 0.0, 0.0]""",0.8140904307365417,1.3918100595474243,0.669202446937561,0.6694426536560059
8,0.9675880670547485,"""[0.72289634, 0.73951817, 0.7246805, 0.0746888, 0.088607594, 0.60674703, 0.16017315, 0.2111111, 0.2247191, 0.5768996, 0.7231725, 0.559628, 0.85504866, 0.0, 0.11875, 0.0, 0.2114165, 0.0, 0.071611255, 0.5674103, 0.7194643, 0.29224905, 0.62336797, 0.0, 0.008968609, 0.010810811, 0.22026433, 0.6827134, 0.0, 0.0, 0.7239934, 0.14251782, 0.03539823, 0.82525957, 0.5883009, 0.21286549, 0.7364439, 0.2769679, 0.03508772, 0.54940283, 0.03296703, 0.47058824, 0.51876026, 0.013888889, 0.7566011, 0.6546249, 0.0, 0.31559497, 0.04694836, 0.762066, 0.56557375, 0.7813846, 0.25503355, 0.0, 0.4731495, 0.0, 0.0, 0.6716463, 0.018018018, 0.012738853, 0.27561837, 0.8245799, 0.0, 0.013333334, 0.0, 0.0, 0.010256411, 0.37588236, 0.0, 0.0, 0.15568861, 0.0, 0.0, 0.0, 0.0]""",0.8177610635757446,3.222463369369507,1.3608009815216064,9.910903e-05,0.6742709875106812,0.6742610335350037,0.9687095284461975,"""[0.74268097, 0.7606506, 0.71031743, 0.09375, 0.13114753, 0.59832245, 0.15094338, 0.11111111, 0.22727273, 0.5813149, 0.7315855, 0.5903083, 0.85136616, 0.0, 0.05263158, 0.0, 0.25, 0.0, 0.12244898, 0.608365, 0.7302291, 0.18749999, 0.61818177, 0.0, 0.0, 0.0, 0.23333335, 0.69333327, 0.0, 0.0, 0.7461859, 0.039215688, 0.0, 0.78911567, 0.57902515, 0.1980198, 0.7342193, 0.19277109, 0.0, 0.6206897, 0.0, 0.56896555, 0.51219517, 0.0, 0.6904762, 0.678179, 0.0, 0.35329342, 0.074074075, 0.73037547, 0.57723576, 0.78246486, 0.17142856, 0.0, 0.51282054, 0.0, 0.0, 0.67411363, 0.0, 0.0, 0.36363637, 0.8134832, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.36548227, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]""",0.8212422132492065,1.3325444459915161,0.6772100925445557,0.6772902011871338
9,0.9689190983772278,"""[0.73370725, 0.7497134, 0.7346134, 0.115079366, 0.14035086, 0.61598486, 0.18595043, 0.27322406, 0.22408965, 0.5892351, 0.73349935, 0.5792733, 0.86159456, 0.0, 0.19642857, 0.020618558, 0.29141715, 0.0, 0.085642315, 0.58986616, 0.7268434, 0.35781989, 0.64912283, 0.019047618, 0.008968609, 0.010695187, 0.23027718, 0.69403386, 0.033519555, 0.0, 0.737282, 0.19911504, 0.06334842, 0.8455697, 0.5895675, 0.28031147, 0.75137883, 0.28242075, 0.052173913, 0.569869, 0.10526316, 0.5229541, 0.5783133, 0.020761246, 0.7594937, 0.6666667, 0.0, 0.33829403, 0.07272727, 0.7754078, 0.60184234, 0.789507, 0.35403728, 0.0, 0.5384615, 0.04, 0.0, 0.6790528, 0.0, 0.0, 0.27972028, 0.8268837, 0.009433963, 0.0886076, 0.0, 0.0, 0.020202022, 0.40827894, 0.0, 0.0, 0.23428571, 0.0, 0.0, 0.0, 0.0]""",0.8255541920661926,3.2382891178131104,1.3061065673828125,9.901003e-05,0.6844599843025208,0.6844500303268433,0.9699242115020752,"""[0.74390244, 0.7709148, 0.7172827, 0.09375, 0.2121212, 0.605042, 0.18181819, 0.11111111, 0.23255815, 0.5982609, 0.74083436, 0.6083151, 0.85534245, 0.0, 0.14634146, 0.0, 0.3235294, 0.0, 0.2264151, 0.6148148, 0.73991036, 0.22448981, 0.64987403, 0.0, 0.0, 0.0, 0.26229507, 0.7107061, 0.0, 0.0, 0.7592068, 0.068965524, 0.0, 0.7972973, 0.59226197, 0.26923078, 0.73825496, 0.2117647, 0.0, 0.6495727, 0.0, 0.63414633, 0.5393259, 0.0, 0.7076923, 0.6907378, 0.0, 0.36950147, 0.14285713, 0.75510204, 0.63157904, 0.79267275, 0.27027026, 0.0, 0.5853659, 0.0, 0.0, 0.6764133, 0.0, 0.0, 0.36363637, 0.81556684, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.39012346, 0.0, 0.0, 0.33333334, 0.0, 0.0, 0.0, 0.0]""",0.8281406164169312,1.2849575281143188,0.6868193745613098,0.6865791082382202
