epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,313.0772705078125,4.99505e-05,12.082558631896973,65.97793579101562,6.359341144561768
1,61.36273193359375,4.9901002e-05,6.138395309448242,59.02488327026367,6.011288166046143
2,56.69988250732422,4.9851504e-05,5.884877681732178,55.30966567993164,5.796751022338867
3,52.37816619873047,4.9802005e-05,5.651425838470459,51.284908294677734,5.569562911987305
4,49.189308166503906,4.9752507e-05,5.472513198852539,49.22686004638672,5.447414398193359
5,47.400604248046875,4.970301e-05,5.355137348175049,48.10407257080078,5.384520053863525
6,46.218631744384766,4.965351e-05,5.277480602264404,47.44408416748047,5.298527717590332
7,45.426326751708984,4.9604012e-05,5.226525783538818,47.24526596069336,5.250453948974609
8,44.8563117980957,4.9554514e-05,5.189492702484131,46.902748107910156,5.248398780822754
9,44.3798713684082,4.9505015e-05,5.15912389755249,46.96064376831055,5.324717998504639
10,43.96104049682617,4.9455517e-05,5.133631706237793,46.63780975341797,5.230119228363037
11,43.54829788208008,4.940602e-05,5.106269359588623,46.81136703491211,5.177019119262695
12,43.12449264526367,4.935652e-05,5.080536365509033,46.4902229309082,5.2226996421813965
13,42.73725891113281,4.9307022e-05,5.055244445800781,46.32258987426758,5.196824073791504
14,42.30660629272461,4.9257524e-05,5.0299882888793945,46.40685272216797,5.167567253112793
15,41.86651611328125,4.9208025e-05,5.00310754776001,46.242034912109375,5.214386463165283
16,41.37601852416992,4.9158527e-05,4.974135398864746,46.30377197265625,5.231834888458252
17,40.87139892578125,4.910903e-05,4.945072650909424,46.462093353271484,5.175869464874268
18,40.308021545410156,4.905953e-05,4.911606311798096,46.632568359375,5.1616530418396
19,39.68256378173828,4.9010032e-05,4.875464916229248,46.33408737182617,5.20366096496582
20,38.97356033325195,4.8960534e-05,4.834097385406494,46.465396881103516,5.170141220092773
21,38.203914642333984,4.8911035e-05,4.787848472595215,46.57938003540039,5.176811218261719
22,37.35696029663086,4.8861537e-05,4.736504077911377,47.039955139160156,5.142469882965088
23,36.411434173583984,4.881204e-05,4.6803297996521,47.06657028198242,5.235988140106201
24,35.440059661865234,4.876254e-05,4.619678020477295,47.39045715332031,5.189326286315918
25,34.432373046875,4.8713042e-05,4.555466651916504,48.077613830566406,5.172449111938477
26,33.47960662841797,4.8663544e-05,4.4954400062561035,48.0390625,5.233277797698975
27,32.512569427490234,4.8614045e-05,4.4328742027282715,49.08316421508789,5.2127580642700195
28,31.572824478149414,4.8564547e-05,4.369259357452393,49.06100845336914,5.252744674682617
29,30.668066024780273,4.851505e-05,4.308532238006592,49.35129928588867,5.30273962020874
30,29.79997444152832,4.846555e-05,4.2475504875183105,50.008140563964844,5.3388872146606445
31,29.032926559448242,4.8416052e-05,4.19282341003418,50.205970764160156,5.331735610961914
32,28.17528533935547,4.8366554e-05,4.127868175506592,50.92808532714844,5.29378080368042
33,27.380619049072266,4.8317055e-05,4.065609931945801,51.68827438354492,5.3354105949401855
34,26.651464462280273,4.8267557e-05,4.008495330810547,51.81751251220703,5.38214635848999
35,25.957172393798828,4.821806e-05,3.950211524963379,52.437313079833984,5.329002857208252
36,25.21816635131836,4.816856e-05,3.8855831623077393,53.20927047729492,5.47872257232666
37,24.597078323364258,4.8119062e-05,3.8295466899871826,53.447818756103516,5.378545761108398
38,23.951290130615234,4.8069563e-05,3.769474983215332,53.82151412963867,5.43620491027832
39,23.2900333404541,4.8020065e-05,3.7110254764556885,54.36724090576172,5.487593650817871
40,22.78880500793457,4.7970567e-05,3.66330623626709,54.80886459350586,5.522472858428955
41,22.208486557006836,4.792107e-05,3.6094446182250977,55.46452331542969,5.445509433746338
42,21.666095733642578,4.787157e-05,3.557530403137207,55.81496047973633,5.524283409118652
