epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.5125596523284912,6.256842136383057,0.11186468601226807,2.9124295711517334,9.9901e-05,0.07314132899045944,0.1222301721572876,0.3162485361099243,0.7314332723617554,0.6111909747123718,0.7249041199684143,0.1596420407295227,1.9199986457824707,0.08794842660427094,0.16398143768310547,0.5631005764007568,0.8794842958450317,0.8199871778488159
1,0.7080183029174805,2.400134325027466,0.14773572981357574,1.8814011812210083,9.9802004e-05,0.08861742913722992,0.16294032335281372,0.5260363817214966,0.8861545324325562,0.8146917223930359,0.805176317691803,0.1927294135093689,1.4151989221572876,0.09375400841236115,0.17820309102535248,0.663597047328949,0.9375400543212891,0.891015350818634
2,0.7589017152786255,2.4020776748657227,0.2085336446762085,1.5812644958496094,9.970301e-05,0.09197649359703064,0.1719098687171936,0.5912819504737854,0.9197453260421753,0.8595393300056458,0.833506166934967,0.32703912258148193,1.2165212631225586,0.09567585587501526,0.18345613777637482,0.6981101632118225,0.9568385481834412,0.9172806143760681
3,0.7850309610366821,2.377695322036743,0.29056596755981445,1.4221185445785522,9.960401e-05,0.09367706626653671,0.1766241490840912,0.6245135068893433,0.9367702603340149,0.8831207752227783,0.8456230759620667,0.3770417273044586,1.114444613456726,0.09643658250570297,0.1858103722333908,0.7134048938751221,0.9642857313156128,0.9290518760681152
4,0.7992693781852722,2.3474676609039307,0.33407920598983765,1.3352669477462769,9.9505014e-05,0.09455520659685135,0.17909908294677734,0.6430453062057495,0.9455521702766418,0.8954952955245972,0.8571170568466187,0.4269549250602722,1.0442134141921997,0.09702916443347931,0.18760408461093903,0.7293401956558228,0.9702914953231812,0.9380205273628235
5,0.8102021813392639,2.379723310470581,0.35625767707824707,1.2711641788482666,9.940602e-05,0.09517794102430344,0.1811468005180359,0.6571363210678101,0.951779305934906,0.9057341814041138,0.8623158931732178,0.4617389440536499,1.003491997718811,0.09722933918237686,0.18822871148586273,0.7377482652664185,0.9722933769226074,0.9411435127258301
6,0.8176345229148865,2.3485894203186035,0.36927005648612976,1.226515769958496,9.930702e-05,0.09552521258592606,0.18213678896427155,0.6679241061210632,0.9552422165870667,0.9106839895248413,0.8672235608100891,0.49023520946502686,0.9725594520568848,0.09738949686288834,0.18888533115386963,0.7451953887939453,0.9738949537277222,0.9444266557693481
7,0.8222808837890625,2.414860486984253,0.3847547173500061,1.1977906227111816,9.9208024e-05,0.09573578089475632,0.18282346427440643,0.6747899055480957,0.9573578238487244,0.9141069650650024,0.8709391355514526,0.5019805431365967,0.9520965814590454,0.09754965454339981,0.18928569555282593,0.7520819902420044,0.9754164218902588,0.9464285969734192
8,0.8269389867782593,2.415924549102783,0.3865678310394287,1.1714688539505005,9.910903e-05,0.09603018313646317,0.1837994009256363,0.6806179285049438,0.960311770439148,0.9189869165420532,0.8715324401855469,0.5150961875915527,0.9388841390609741,0.09767778217792511,0.18963803350925446,0.7514413595199585,0.9767777323722839,0.9481902718544006
9,0.8297871947288513,2.373220920562744,0.3886908292770386,1.149841547012329,9.901003e-05,0.09625668823719025,0.1844259798526764,0.6841706037521362,0.9625771045684814,0.9221204519271851,0.8734984993934631,0.5068841576576233,0.9242151975631714,0.09763774275779724,0.1899583488702774,0.7551249265670776,0.9763773083686829,0.9498718976974487
