epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.00945191364735365,5.151991844177246,4.99505e-05,0.0827588364481926,0.04329787567257881,0.012229299172759056,4.973974227905273,0.10751592367887497,0.05452229455113411
1,0.01066849660128355,5.085784435272217,4.9901002e-05,0.0958293005824089,0.049193624407052994,0.02292993664741516,4.949365139007568,0.14828024804592133,0.0873885378241539
2,0.014786162413656712,5.042657852172852,4.9851504e-05,0.10921171307563782,0.060766760259866714,0.032101910561323166,4.9293999671936035,0.17910827696323395,0.11337579786777496
3,0.01793679967522621,5.011172294616699,4.9802005e-05,0.12702374160289764,0.07187198102474213,0.045605096966028214,4.9105610847473145,0.2081528604030609,0.13910828530788422
4,0.02124341018497944,4.97736930847168,4.9752507e-05,0.14103004336357117,0.08235330879688263,0.05452229455113411,4.892631530761719,0.2257324904203415,0.1536305695772171
5,0.02642168663442135,4.946866989135742,4.970301e-05,0.15902923047542572,0.09632841497659683,0.05783439427614212,4.874178409576416,0.2379617840051651,0.16509553790092468
6,0.03393954411149025,4.920229434967041,4.965351e-05,0.17000967264175415,0.10671616345643997,0.06445860117673874,4.856851100921631,0.24942675232887268,0.17299363017082214
7,0.038213182240724564,4.901980876922607,4.9604012e-05,0.18201953172683716,0.11729107797145844,0.07184713333845139,4.84015417098999,0.2565605044364929,0.17859873175621033
8,0.041239041835069656,4.878916263580322,4.9554514e-05,0.19106590747833252,0.12518326938152313,0.07464968413114548,4.823304653167725,0.2616560459136963,0.1806369423866272
9,0.04666687548160553,4.865864276885986,4.9505015e-05,0.19989393651485443,0.13388651609420776,0.07694267481565475,4.808452129364014,0.26369425654411316,0.18522292375564575
10,0.0495055690407753,4.8485612869262695,4.9455517e-05,0.2094394415616989,0.14087407290935516,0.07872611284255981,4.7953314781188965,0.2675159275531769,0.18878981471061707
11,0.052718594670295715,4.828503131866455,4.940602e-05,0.2167077362537384,0.14633309841156006,0.07999999821186066,4.782789707183838,0.26904457807540894,0.19031846523284912
12,0.056181177496910095,4.818654537200928,4.935652e-05,0.22013913094997406,0.15091867744922638,0.08076433092355728,4.771808624267578,0.27286624908447266,0.19210191071033478
13,0.056773871183395386,4.810514450073242,4.9307022e-05,0.22606606781482697,0.15469320118427277,0.08025477826595306,4.762660503387451,0.2738853394985199,0.19439490139484406
14,0.05976853892207146,4.79750394821167,4.9257524e-05,0.22706429660320282,0.15890444815158844,0.0812738835811615,4.754502773284912,0.2764331102371216,0.19490446150302887
15,0.06067317724227905,4.786774158477783,4.9208025e-05,0.23333437740802765,0.1618991196155548,0.08203821629285812,4.7467145919799805,0.27898088097572327,0.19719745218753815
16,0.06319992244243622,4.780763149261475,4.9158527e-05,0.23620426654815674,0.16349002718925476,0.08254776895046234,4.7405195236206055,0.28127387166023254,0.19821655750274658
17,0.06276320666074753,4.772521018981934,4.910903e-05,0.2368905395269394,0.16501855850219727,0.08280254900455475,4.732738018035889,0.28127387166023254,0.19949044287204742
18,0.06288798153400421,4.762499809265137,4.905953e-05,0.24169448018074036,0.16823159158229828,0.08331210166215897,4.727478981018066,0.28178343176841736,0.20050954818725586
19,0.06597623229026794,4.760008811950684,4.9010032e-05,0.24369092285633087,0.16813799738883972,0.08356688171625137,4.722728729248047,0.28509554266929626,0.20000000298023224
20,0.06525875627994537,4.752853870391846,4.8960534e-05,0.24390928447246552,0.17047758400440216,0.08356688171625137,4.717998504638672,0.2858598828315735,0.20101910829544067
21,0.06815984100103378,4.747220516204834,4.8911035e-05,0.24643602967262268,0.17331628501415253,0.08382165431976318,4.713008403778076,0.28713375329971313,0.2015286684036255
22,0.06840939819812775,4.74439811706543,4.8861537e-05,0.24546900391578674,0.17322269082069397,0.08356688171625137,4.7079877853393555,0.28815287351608276,0.20229299366474152
23,0.06922045350074768,4.730231285095215,4.881204e-05,0.2533299922943115,0.1776835024356842,0.08458598703145981,4.7039666175842285,0.28917196393013,0.20305731892585754
24,0.07021867483854294,4.721179485321045,4.876254e-05,0.25426584482192993,0.1775275319814682,0.08509553968906403,4.696920871734619,0.2894267439842224,0.20382165908813477
25,0.07074897736310959,4.722572326660156,4.8713042e-05,0.25523287057876587,0.17724677920341492,0.08509553968906403,4.693698883056641,0.2917197346687317,0.20713375508785248
26,0.06959478557109833,4.724280834197998,4.8663544e-05,0.2520822286605835,0.1763109415769577,0.08611465245485306,4.690758228302002,0.2914649546146393,0.20535032451152802
27,0.06990672647953033,4.7104363441467285,4.8614045e-05,0.2600992023944855,0.18123966455459595,0.08636942505836487,4.686705112457275,0.29324841499328613,0.20611464977264404
28,0.0715288370847702,4.7103986740112305,4.8564547e-05,0.25638705492019653,0.18052218854427338,0.08713375777006149,4.682785987854004,0.2924840748310089,0.2081528604030609
29,0.07252705842256546,4.703117370605469,4.851505e-05,0.26022398471832275,0.18248744308948517,0.08713375777006149,4.678932189941406,0.29324841499328613,0.20840764045715332
30,0.07118570059537888,4.7008514404296875,4.846555e-05,0.2599432170391083,0.18423433601856232,0.0873885378241539,4.674529552459717,0.29375797510147095,0.20968152582645416
31,0.07283900678157806,4.691746711730957,4.8416052e-05,0.2616589069366455,0.1832984983921051,0.08789809048175812,4.671572685241699,0.2947770655155182,0.20942674577236176
32,0.07146645337343216,4.69064474105835,4.8366554e-05,0.2639361023902893,0.18401597440242767,0.08840764313936234,4.669152736663818,0.29375797510147095,0.2107006311416626
33,0.0748666450381279,4.686761856079102,4.8317055e-05,0.26159653067588806,0.1854197233915329,0.08840764313936234,4.664521217346191,0.29324841499328613,0.21019108593463898
34,0.073806032538414,4.682835102081299,4.8267557e-05,0.26702436804771423,0.1872601956129074,0.08866242319345474,4.661342144012451,0.29350319504737854,0.20968152582645416
35,0.07393080741167068,4.680095195770264,4.821806e-05,0.26627570390701294,0.18763452768325806,0.08891719579696655,4.658569812774658,0.2919745147228241,0.21019108593463898
36,0.07536575198173523,4.675498008728027,4.816856e-05,0.2671179473400116,0.1880088597536087,0.08891719579696655,4.655608177185059,0.29324841499328613,0.2112101912498474
37,0.07542814314365387,4.669005870819092,4.8119062e-05,0.26883363723754883,0.18931902945041656,0.08917197585105896,4.65087890625,0.29350319504737854,0.210955411195755
38,0.0760832279920578,4.665380477905273,4.8069563e-05,0.2690832018852234,0.18972454965114594,0.08917197585105896,4.6476826667785645,0.2947770655155182,0.210955411195755
39,0.07670711725950241,4.66441535949707,4.8020065e-05,0.2704245448112488,0.1917833834886551,0.08917197585105896,4.644840717315674,0.295286625623703,0.21222929656505585
40,0.07636397331953049,4.659386157989502,4.7970567e-05,0.26824095845222473,0.18972454965114594,0.08942674845457077,4.641709804534912,0.2957961857318878,0.2135031819343567
41,0.0768318921327591,4.652158737182617,4.792107e-05,0.27235859632492065,0.19222010672092438,0.08942674845457077,4.637577533721924,0.295286625623703,0.21477706730365753
42,0.07807967066764832,4.652397632598877,4.787157e-05,0.2710484564304352,0.1919393539428711,0.08993630856275558,4.635334491729736,0.2978343963623047,0.2135031819343567
43,0.07555291801691055,4.648593425750732,4.782207e-05,0.27388712763786316,0.19353027641773224,0.08993630856275558,4.631628513336182,0.2975796163082123,0.21477706730365753
44,0.07970178127288818,4.644202709197998,4.7772573e-05,0.2739807367324829,0.19168980419635773,0.08968152850866318,4.628230571746826,0.29630574584007263,0.2142675220966339
45,0.07723741978406906,4.640464782714844,4.7723075e-05,0.2765698730945587,0.1942165493965149,0.08942674845457077,4.62559700012207,0.29936304688453674,0.21503184735774994
46,0.07923386245965958,4.639317035675049,4.7673577e-05,0.2757588028907776,0.19443491101264954,0.0901910811662674,4.622490882873535,0.3006369471549988,0.21579617261886597
47,0.07848519831895828,4.6347784996032715,4.762408e-05,0.27613314986228943,0.19490282237529755,0.09070063382387161,4.618605613708496,0.30216559767723083,0.21910828351974487
48,0.0809495598077774,4.627966403961182,4.757458e-05,0.27753689885139465,0.19608822464942932,0.09095541387796402,4.615726947784424,0.30242037773132324,0.21808917820453644
49,0.08045044541358948,4.6305108070373535,4.752508e-05,0.2762579023838043,0.19583866000175476,0.09171974658966064,4.611886978149414,0.30267515778541565,0.21910828351974487
50,0.0795770063996315,4.62605094909668,4.7475583e-05,0.28053155541419983,0.197398379445076,0.09248407930135727,4.609078884124756,0.301401287317276,0.21885350346565247
51,0.08016970008611679,4.623664855957031,4.7426085e-05,0.27731853723526,0.1964937448501587,0.0935031846165657,4.60460901260376,0.30267515778541565,0.21910828351974487
52,0.08182300627231598,4.614970684051514,4.7376587e-05,0.27937737107276917,0.1989269107580185,0.09452228993177414,4.597330093383789,0.30522292852401733,0.2196178287267685
53,0.08232211321592331,4.612601280212402,4.732709e-05,0.2816857397556305,0.20082977414131165,0.09426751732826233,4.595282554626465,0.30547770857810974,0.22114649415016174
54,0.08328913897275925,4.605308532714844,4.727759e-05,0.28159216046333313,0.20054902136325836,0.09503185003995895,4.589486598968506,0.30547770857810974,0.22191083431243896
55,0.08350750058889389,4.598260879516602,4.722809e-05,0.2832454741001129,0.2013600766658783,0.09579617530107498,4.584756374359131,0.30547770857810974,0.22089171409606934
56,0.0844433382153511,4.591175079345703,4.7178593e-05,0.28418129682540894,0.2045419067144394,0.09707006067037582,4.578395843505859,0.3075159192085266,0.22063694894313812
57,0.08522319793701172,4.588772773742676,4.7129095e-05,0.2847115993499756,0.2033253312110901,0.09783439338207245,4.562808036804199,0.3098089098930359,0.2229299396276474
58,0.08569110929965973,4.581624984741211,4.7079597e-05,0.2870512008666992,0.2028886079788208,0.09910827875137329,4.554800510406494,0.307770699262619,0.22471337020397186
59,0.08781233429908752,4.57313346862793,4.70301e-05,0.28664565086364746,0.2044171392917633,0.09961783140897751,4.5453877449035645,0.30828025937080383,0.22751592099666595
60,0.08821786195039749,4.568187236785889,4.69806e-05,0.28652089834213257,0.2054465413093567,0.10114649683237076,4.539749622344971,0.30904459953308105,0.22777070105075836
61,0.08983997255563736,4.5524983406066895,4.69311e-05,0.2901706397533417,0.20794209837913513,0.1024203822016716,4.527484893798828,0.3100636899471283,0.23108279705047607
62,0.09105655550956726,4.545192241668701,4.6881603e-05,0.2920422852039337,0.20947062969207764,0.10267516225576401,4.5184245109558105,0.30853503942489624,0.23108279705047607
63,0.09074461460113525,4.539572715759277,4.6832105e-05,0.29057615995407104,0.20841002464294434,0.10369426757097244,4.513387203216553,0.3103184700012207,0.23566879332065582
64,0.09311538934707642,4.529782295227051,4.6782607e-05,0.29466262459754944,0.2100321352481842,0.10318471491336823,4.507308006286621,0.3108280301094055,0.23566879332065582
65,0.09342733025550842,4.528619766235352,4.673311e-05,0.2936955988407135,0.21059362590312958,0.10522293299436569,4.499195575714111,0.313885360956192,0.23592357337474823
66,0.0930841937661171,4.51754903793335,4.668361e-05,0.29531770944595337,0.2136506885290146,0.10573248565196991,4.492737293243408,0.31439489126205444,0.23999999463558197
67,0.094300776720047,4.51775598526001,4.663411e-05,0.29909223318099976,0.21386905014514923,0.10598725825548172,4.4951581954956055,0.31694266200065613,0.23949044942855835
68,0.09620364010334015,4.506402015686035,4.6584613e-05,0.29728296399116516,0.21527279913425446,0.10649681836366653,4.4801812171936035,0.3164331316947937,0.24050955474376678
69,0.09554855525493622,4.496096134185791,4.6535115e-05,0.30077674984931946,0.21536637842655182,0.10777070373296738,4.4809980392456055,0.31847134232521057,0.2407643347978592
70,0.09813769161701202,4.4914164543151855,4.6485617e-05,0.301338255405426,0.2171444594860077,0.1085350289940834,4.482366561889648,0.3220382034778595,0.24178344011306763
71,0.09801291674375534,4.484105587005615,4.643612e-05,0.3019309341907501,0.21873538196086884,0.10980891436338425,4.468114852905273,0.32101911306381226,0.2438216507434845
72,0.0972018614411354,4.478802680969238,4.638662e-05,0.3037402033805847,0.21951523423194885,0.11057324707508087,4.464840412139893,0.3228025436401367,0.24484077095985413
73,0.09947904944419861,4.472266674041748,4.633712e-05,0.3038961887359619,0.22148048877716064,0.11210191249847412,4.466548919677734,0.32433122396469116,0.2438216507434845
74,0.10166266560554504,4.465022563934326,4.6287623e-05,0.3077019155025482,0.2236952930688858,0.1113375797867775,4.445696830749512,0.32687899470329285,0.24611465632915497
75,0.10057085752487183,4.457986354827881,4.6238125e-05,0.306610107421875,0.22631563246250153,0.11261146515607834,4.443251609802246,0.3309554159641266,0.24636942148208618
