epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.404324054718018,4.99505e-05,0.009629771113395691,0.012992137111723423,0.021495793014764786,0.09629156440496445,0.06494224816560745,6.2119317054748535,0.016553105786442757,0.02551102265715599,0.05270541086792946,0.16573145985603333,0.12750500440597534
1,6.14750337600708,4.9901002e-05,0.016595464199781418,0.023703766986727715,0.04372306913137436,0.16594849526882172,0.11853727698326111,5.977878570556641,0.022044090554118156,0.032845694571733475,0.07194388657808304,0.22039078176021576,0.1643286645412445
2,5.902076244354248,4.9851504e-05,0.02018711529672146,0.029881427064538002,0.05907193571329117,0.20184653997421265,0.14942556619644165,5.6794633865356445,0.027515027672052383,0.04345691204071045,0.09003005921840668,0.2750000059604645,0.21718436479568481
3,5.663993835449219,4.9802005e-05,0.02400127612054348,0.03613407537341118,0.07391060888767242,0.24001893401145935,0.18065808713436127,5.417820930480957,0.03228457272052765,0.051503006368875504,0.11362725496292114,0.3227955996990204,0.25761523842811584
4,5.451173305511475,4.9752507e-05,0.0277582835406065,0.04194660484790802,0.086444191634655,0.2775704860687256,0.20970845222473145,5.186102390289307,0.036432866007089615,0.05849699303507805,0.13021041452884674,0.36432865262031555,0.2924348711967468
5,5.279700756072998,4.970301e-05,0.03034920245409012,0.04608716815710068,0.0960395336151123,0.30347976088523865,0.2304297387599945,5.009409427642822,0.03983467072248459,0.0635671317577362,0.14388777315616608,0.39849698543548584,0.31788578629493713
6,5.147069454193115,4.965351e-05,0.03276249021291733,0.04988105967640877,0.10617581754922867,0.3276371955871582,0.24939298629760742,4.87186336517334,0.0427805595099926,0.06828657537698746,0.15776553750038147,0.4277555048465729,0.3414829671382904
7,5.031590461730957,4.9604012e-05,0.03496676683425903,0.053837213665246964,0.11656411737203598,0.34962472319602966,0.26916763186454773,4.7452073097229,0.045175351202487946,0.07305610924959183,0.1700400859117508,0.451803594827652,0.3652805685997009
8,4.92209529876709,4.9554514e-05,0.037136632949113846,0.057597894221544266,0.12614716589450836,0.3713172376155853,0.287946492433548,4.62598180770874,0.04753507673740387,0.07728457450866699,0.1842685341835022,0.47540080547332764,0.38632264733314514
9,4.824752330780029,4.9505015e-05,0.03902558982372284,0.060571786016225815,0.13462378084659576,0.39023131132125854,0.30283433198928833,4.519620418548584,0.04965931549668312,0.08094188570976257,0.19739478826522827,0.49669337272644043,0.40460923314094543
10,4.742131233215332,4.9455517e-05,0.04086843505501747,0.06377311050891876,0.1421537548303604,0.40869051218032837,0.31884709000587463,4.427929878234863,0.051432862877845764,0.08429859578609467,0.20571142435073853,0.5144288539886475,0.42159318923950195
11,4.669449329376221,4.940602e-05,0.04217035323381424,0.06629334390163422,0.14991731941699982,0.4216974079608917,0.3314298391342163,4.348169326782227,0.052935872226953506,0.08695390820503235,0.21367736160755157,0.5294088125228882,0.4348697364330292
12,4.6053948402404785,4.935652e-05,0.04342310130596161,0.06846198439598083,0.15573231875896454,0.43425557017326355,0.34229758381843567,4.282405376434326,0.05427855998277664,0.08947895467281342,0.22344689071178436,0.5426352620124817,0.44729459285736084
13,4.5596022605896,4.9307022e-05,0.044402312487363815,0.06993478536605835,0.16188538074493408,0.44401073455810547,0.3496493101119995,4.228072166442871,0.05553106963634491,0.09155310690402985,0.22820641100406647,0.5553106069564819,0.4576152265071869
14,4.518643379211426,4.9257524e-05,0.045181117951869965,0.07139530777931213,0.16575179994106293,0.451805055141449,0.3569395840167999,4.183564186096191,0.056382760405540466,0.0932164341211319,0.23436874151229858,0.5639278292655945,0.4660821557044983
15,4.480757236480713,4.9208025e-05,0.04597222059965134,0.07290248572826385,0.16921865940093994,0.4597591757774353,0.36455559730529785,4.143934726715088,0.05694388598203659,0.09465932101011276,0.23732465505599976,0.5694388747215271,0.4731462895870209
16,4.447607040405273,4.9158527e-05,0.04656786844134331,0.07417000830173492,0.1744128167629242,0.465727835893631,0.3708992302417755,4.109424114227295,0.057635270059108734,0.09601202607154846,0.24363727867603302,0.5763527154922485,0.4800601303577423
17,4.419411659240723,4.910903e-05,0.047189317643642426,0.0750969648361206,0.17712360620498657,0.4718686044216156,0.37549713253974915,4.081387996673584,0.058216433972120285,0.09706412255764008,0.24634268879890442,0.5820140242576599,0.4854709506034851
18,4.393393039703369,4.905953e-05,0.04775852710008621,0.07617884129285812,0.18043065071105957,0.4775852560997009,0.38089412450790405,4.054471969604492,0.058792583644390106,0.09817635267972946,0.2509519159793854,0.5880260467529297,0.4907815754413605
19,4.36983585357666,4.9010032e-05,0.048163607716560364,0.0771242156624794,0.1827603429555893,0.4816237688064575,0.38565799593925476,4.0292840003967285,0.05903807282447815,0.0985971987247467,0.25385770201683044,0.5902304649353027,0.4929358661174774
20,4.348611354827881,4.8960534e-05,0.04867318272590637,0.07789997011423111,0.18572929501533508,0.48673802614212036,0.3895121216773987,4.010136604309082,0.05954909697175026,0.09906813502311707,0.25556111335754395,0.5954909920692444,0.4952404797077179
21,4.333850383758545,4.8911035e-05,0.04903339594602585,0.07866217195987701,0.18705089390277863,0.4903278052806854,0.3932863175868988,3.9937684535980225,0.059779562056064606,0.09980961680412292,0.25551101565361023,0.5977956056594849,0.49914830923080444
22,4.31501579284668,4.8861537e-05,0.04953867569565773,0.07959280908107758,0.19088657200336456,0.4953683018684387,0.3979702889919281,3.971644401550293,0.06023046001791954,0.10074149072170258,0.262124240398407,0.6022545099258423,0.5034568905830383
23,4.30109167098999,4.881204e-05,0.04965915530920029,0.07996778935194016,0.1914152055978775,0.49662840366363525,0.3997897803783417,3.9565846920013428,0.060350704938173294,0.10100200772285461,0.26402804255485535,0.6035070419311523,0.5051102042198181
24,4.283670902252197,4.876254e-05,0.05006115511059761,0.08071894198656082,0.19407068192958832,0.5005870461463928,0.4035824239253998,3.9384734630584717,0.0606062114238739,0.10213427245616913,0.26503005623817444,0.6062625050544739,0.5107214450836182
25,4.270745277404785,4.8713042e-05,0.05040600523352623,0.08130538463592529,0.19603154063224792,0.5040661692619324,0.4064837694168091,3.9240148067474365,0.06081663444638252,0.10164328664541245,0.2638276517391205,0.6081663370132446,0.508016049861908
26,4.247224807739258,4.8663544e-05,0.05065618082880974,0.08206882327795029,0.19920335710048676,0.5065802931785583,0.4104177951812744,3.912574052810669,0.061027057468891144,0.10304609686136246,0.2697394788265228,0.6101703643798828,0.5152304768562317
27,4.244889736175537,4.8614045e-05,0.050807397812604904,0.08204052597284317,0.19793708622455597,0.5080617070198059,0.41026413440704346,3.8981661796569824,0.06131262704730034,0.10334669798612595,0.2719939947128296,0.6130761504173279,0.5167334675788879
28,4.231767177581787,4.8564547e-05,0.050979506224393845,0.08241058886051178,0.20051264762878418,0.5098074078559875,0.4120528995990753,3.887518882751465,0.0615130215883255,0.10363727807998657,0.2737475037574768,0.61503005027771,0.5183366537094116
29,4.222105026245117,4.851505e-05,0.05109752342104912,0.08275604248046875,0.20134863257408142,0.5109691619873047,0.4137432873249054,3.872439384460449,0.06175350397825241,0.10389778763055801,0.27319639921188354,0.6175851821899414,0.5194388628005981
30,4.212579727172852,4.846555e-05,0.05146266520023346,0.08325639367103577,0.20317427814006805,0.5146081447601318,0.4162881076335907,3.8638148307800293,0.06173847243189812,0.10449899733066559,0.2750501036643982,0.6175350546836853,0.5224949717521667
31,4.195490837097168,4.8416052e-05,0.05163968354463577,0.08401001989841461,0.2047724723815918,0.5164337754249573,0.4200623333454132,3.8482120037078857,0.061808615922927856,0.1046593189239502,0.276452898979187,0.6180360913276672,0.5233967900276184
32,4.186161518096924,4.8366554e-05,0.05201343074440956,0.08480541408061981,0.20620469748973846,0.5201096534729004,0.4240516722202301,3.840033531188965,0.062254518270492554,0.10532064735889435,0.27825650572776794,0.6224448680877686,0.5266532897949219
33,4.177957057952881,4.8317055e-05,0.0520804226398468,0.0845644399523735,0.20623543858528137,0.5208288431167603,0.42284688353538513,3.8328685760498047,0.062324654310941696,0.10524047166109085,0.2787074148654938,0.6232966184616089,0.5263025760650635
34,4.172298431396484,4.8267557e-05,0.05195625498890877,0.08473657816648483,0.20740336179733276,0.5195441246032715,0.42370131611824036,3.8253891468048096,0.062454916536808014,0.10629259049892426,0.2809118330478668,0.6243487000465393,0.5314128398895264
35,4.160466194152832,4.821806e-05,0.05239085108041763,0.08559837192296982,0.20956093072891235,0.5239207744598389,0.4279918670654297,3.8150861263275146,0.06255511194467545,0.10625249892473221,0.2855711281299591,0.6254509091377258,0.5312625169754028
36,4.15057373046875,4.816856e-05,0.05254082381725311,0.08591555058956146,0.20962853729724884,0.5253775715827942,0.4295777678489685,3.8045172691345215,0.06270541250705719,0.1063627228140831,0.28231462836265564,0.6271042227745056,0.5318136215209961
37,4.146556377410889,4.8119062e-05,0.0525992326438427,0.08584056794643402,0.21139271557331085,0.5259799957275391,0.42916592955589294,3.799001455307007,0.0627555176615715,0.10686373710632324,0.28366732597351074,0.6275551319122314,0.5343687534332275
38,4.136933326721191,4.8069563e-05,0.05281621962785721,0.08626347035169601,0.2115648239850998,0.5281928777694702,0.43131735920906067,3.787357807159424,0.06284069269895554,0.10704409331083298,0.28512024879455566,0.6286072134971619,0.5350701212882996
39,4.131770610809326,4.8020065e-05,0.05284694582223892,0.08619707822799683,0.21193978190422058,0.5284756422042847,0.43099769949913025,3.7820770740509033,0.06293586641550064,0.10723447799682617,0.28496992588043213,0.6294589042663574,0.5361222624778748
40,4.125641822814941,4.7970567e-05,0.05309588462114334,0.08663597702980042,0.21270814538002014,0.5309097766876221,0.43313068151474,3.774678945541382,0.06307114660739899,0.10756512731313705,0.28577154874801636,0.6307615041732788,0.5377755761146545
41,4.116459846496582,4.792107e-05,0.053344227373600006,0.08726909756660461,0.21366706490516663,0.5334484577178955,0.43636396527290344,3.7688913345336914,0.06306111812591553,0.10758517682552338,0.2875250577926636,0.630561113357544,0.5378256440162659
42,4.1088175773620605,4.787157e-05,0.05336206778883934,0.087319515645504,0.21616272628307343,0.5336021780967712,0.43660369515419006,3.76248836517334,0.06322143971920013,0.10783568024635315,0.28912824392318726,0.6322144269943237,0.5390781760215759
43,4.09717321395874,4.782207e-05,0.05359810218214989,0.08776824921369553,0.2174166887998581,0.5359318256378174,0.4388166069984436,3.755174398422241,0.06336673349142075,0.10827655345201492,0.28847694396972656,0.6335671544075012,0.5413827896118164
44,4.097269535064697,4.7772573e-05,0.05345732718706131,0.08771782368421555,0.216752827167511,0.5346225500106812,0.43863219022750854,3.7487709522247314,0.0632965937256813,0.10858718305826187,0.28747496008872986,0.633016049861908,0.5430360436439514
