epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,922.59228515625,0.000499505,25.745407104492188,139.39414978027344,9.104167938232422
1,111.69091796875,0.00049901,8.254191398620605,99.32254028320312,7.822051525115967
2,88.76274108886719,0.00049851503,7.3675103187561035,88.018798828125,7.3494181632995605
3,83.01881408691406,0.00049802003,7.120099067687988,85.3400650024414,7.2444257736206055
4,81.10747528076172,0.00049752503,7.023383140563965,84.37672424316406,7.160646438598633
5,79.52070617675781,0.00049703004,6.941913604736328,82.81263732910156,7.088413238525391
6,77.44120788574219,0.00049653504,6.824529647827148,80.86698150634766,6.9792585372924805
7,74.86019134521484,0.00049604004,6.684319496154785,78.74024200439453,6.884747505187988
8,72.57704162597656,0.00049554504,6.5598955154418945,77.08818054199219,6.7763166427612305
9,70.85940551757812,0.00049505004,6.470466613769531,75.79936981201172,6.7042341232299805
10,69.64319610595703,0.00049455505,6.394420623779297,74.75592041015625,6.664663791656494
11,68.7216796875,0.00049406005,6.347834587097168,74.44337463378906,6.639490604400635
12,67.9805908203125,0.00049356505,6.302447319030762,73.93964385986328,6.567653656005859
13,67.23192596435547,0.00049307005,6.260164260864258,73.42469787597656,6.549426078796387
14,66.7222671508789,0.00049257505,6.228607177734375,73.6096420288086,6.52466344833374
15,66.23809051513672,0.00049208006,6.199300765991211,73.18968963623047,6.5431718826293945
16,65.77640533447266,0.00049158506,6.180750846862793,72.9578857421875,6.524887561798096
17,65.31502532958984,0.00049109006,6.156861782073975,72.95345306396484,6.478321075439453
18,64.95745849609375,0.00049059506,6.139830589294434,72.99555969238281,6.511836528778076
19,64.66197967529297,0.00049010006,6.117950916290283,72.93665313720703,6.545302391052246
20,64.19392395019531,0.00048960507,6.100155830383301,72.66816711425781,6.483771800994873
21,63.85212326049805,0.00048911007,6.0781073570251465,72.80573272705078,6.43726921081543
22,63.54768753051758,0.0004886151,6.063747406005859,72.6767578125,6.461616039276123
23,63.153114318847656,0.00048812007,6.045736789703369,72.67678833007812,6.466099739074707
24,62.853065490722656,0.00048762508,6.025991439819336,72.43488311767578,6.457494735717773
25,62.613182067871094,0.00048713008,6.02170467376709,72.8416748046875,6.476980209350586
26,62.226253509521484,0.00048663508,5.993623733520508,72.44990539550781,6.443016052246094
27,61.848777770996094,0.00048614008,5.9806036949157715,72.86572265625,6.409810543060303
28,61.631813049316406,0.00048564508,5.9674153327941895,72.66272735595703,6.4885077476501465
29,61.257965087890625,0.00048515009,5.9518232345581055,72.48448944091797,6.449392318725586
30,60.80337905883789,0.0004846551,5.930668354034424,72.83053588867188,6.405395030975342
31,60.489234924316406,0.0004841601,5.912288188934326,72.42935943603516,6.421626091003418
32,60.1194953918457,0.0004836651,5.896081924438477,72.48527526855469,6.44343376159668
33,59.970577239990234,0.0004831701,5.890203475952148,72.64749145507812,6.435233116149902
34,59.42741394042969,0.0004826751,5.866092205047607,72.6965103149414,6.455626487731934
35,59.02722930908203,0.0004821801,5.851741790771484,72.60131072998047,6.419551372528076
36,58.561100006103516,0.0004816851,5.825273513793945,73.12799835205078,6.517463684082031
37,58.29472732543945,0.0004811901,5.811626434326172,72.8512191772461,6.463284969329834
38,57.874446868896484,0.0004806951,5.791192531585693,73.50932312011719,6.582300186157227
39,57.46139144897461,0.0004802001,5.780158519744873,73.2579116821289,6.497040748596191
40,57.03130340576172,0.0004797051,5.750791072845459,73.14839935302734,6.439025402069092
41,56.71978759765625,0.0004792101,5.74496603012085,73.38533782958984,6.494455814361572
42,56.23536682128906,0.0004787151,5.717562675476074,73.37866973876953,6.498822212219238
43,55.84577560424805,0.0004782201,5.7059526443481445,73.42911529541016,6.464427471160889
44,55.53773498535156,0.00047772512,5.695840835571289,73.67613983154297,6.450942039489746
45,54.995243072509766,0.00047723012,5.663214683532715,73.9726791381836,6.4399614334106445
46,54.5764274597168,0.00047673512,5.6429057121276855,74.84903717041016,6.579261302947998
47,54.28257369995117,0.00047624012,5.630649089813232,74.17263793945312,6.511030197143555
48,53.82632827758789,0.00047574512,5.611910820007324,75.02569580078125,6.5143818855285645
49,53.41351318359375,0.00047525013,5.588376998901367,75.21792602539062,6.569787979125977
50,52.998863220214844,0.00047475513,5.569757461547852,74.98446655273438,6.470242023468018
