epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.884649276733398,0.000499505,0.024999219924211502,5.318792819976807,0.15052588284015656,0.09035298228263855,5.802950859069824,0.1279306858778,4.96381950378418,0.3593272268772125,0.29663607478141785,0.8391320109367371,0.7171490788459778,2.565857410430908,1.1543446779251099
1,5.858307838439941,0.00049901,0.08120845258235931,5.251380443572998,0.28276270627975464,0.20186635851860046,5.445080757141113,0.1709989756345749,4.931257724761963,0.37461772561073303,0.3154943883419037,0.5138225555419922,0.5584810376167297,0.6069278120994568,0.61159747838974
2,5.6523284912109375,0.00049851503,0.12018975615501404,5.190716743469238,0.316063791513443,0.23981773853302002,5.367105484008789,0.18960244953632355,4.897474765777588,0.39347603917121887,0.32721713185310364,0.46963149309158325,0.529269278049469,0.46161046624183655,0.5349810719490051
3,5.533557415008545,0.00049802003,0.14231765270233154,5.119570732116699,0.32967135310173035,0.2585125267505646,5.306586265563965,0.2013251781463623,4.8616108894348145,0.4151376187801361,0.3391946852207184,0.44497597217559814,0.5280962586402893,0.41398555040359497,0.504450798034668
4,5.418586254119873,0.00049752503,0.15024499595165253,5.044436454772949,0.3503948152065277,0.2778627276420593,5.250863552093506,0.20998980104923248,4.822057723999023,0.4388379156589508,0.3608562648296356,0.4288060963153839,0.5039513111114502,0.3741527497768402,0.4790400564670563
5,5.294877529144287,0.00049703004,0.16048188507556915,4.948495388031006,0.38656720519065857,0.3008645176887512,5.2089643478393555,0.21610601246356964,4.777981281280518,0.47833842039108276,0.38710498809814453,0.4309827983379364,0.5261515378952026,0.3463815450668335,0.46046409010887146
6,5.082967758178711,0.00049653504,0.16672389209270477,4.760750770568848,0.42523640394210815,0.3317936360836029,5.147783279418945,0.19342507421970367,4.726810932159424,0.53899085521698,0.41590213775634766,0.42097237706184387,0.5029789209365845,0.32221749424934387,0.44547852873802185
7,4.735249996185303,0.00049604004,0.199712872505188,4.43621301651001,0.4890921115875244,0.37904560565948486,4.956131458282471,0.20361874997615814,4.520766258239746,0.6070336103439331,0.44520896673202515,0.4353652596473694,0.5158857703208923,0.29903632402420044,0.4293145537376404
8,4.396549224853516,0.00049554504,0.2541743516921997,4.117666244506836,0.5497331619262695,0.44558534026145935,4.622072219848633,0.21330274641513824,4.196223258972168,0.5129969716072083,0.39780837297439575,0.4258495569229126,0.4990347623825073,0.2788826823234558,0.41534098982810974
9,4.0896100997924805,0.00049505004,0.29715052247047424,3.829444646835327,0.602821409702301,0.505102813243866,4.368649482727051,0.25050967931747437,3.93794584274292,0.5407747030258179,0.44775739312171936,0.43070343136787415,0.49981123208999634,0.26016685366630554,0.4013778567314148
10,3.8717966079711914,0.00049455505,0.31818607449531555,3.632659673690796,0.649137020111084,0.5535719990730286,4.2041521072387695,0.28261977434158325,3.7757833003997803,0.5953109264373779,0.4931192696094513,0.42836859822273254,0.5055077075958252,0.2391364872455597,0.3854183554649353
11,3.7327656745910645,0.00049406005,0.3348834216594696,3.511833667755127,0.6614649891853333,0.5690209269523621,4.116755485534668,0.2984199821949005,3.672645330429077,0.643730878829956,0.5328746438026428,0.44411009550094604,0.5115160942077637,0.22093041241168976,0.3701063096523285
12,3.6471400260925293,0.00049356505,0.3443712890148163,3.4416563510894775,0.6694547533988953,0.5801004767417908,4.076674938201904,0.310907244682312,3.6104812622070312,0.6638634204864502,0.5540264844894409,0.46619391441345215,0.5327854752540588,0.20548506081104279,0.35764533281326294
13,3.5789732933044434,0.00049307005,0.3519552946090698,3.3919308185577393,0.6749165058135986,0.5869354605674744,4.019798755645752,0.316768616437912,3.5585601329803467,0.6745667457580566,0.5665137767791748,0.4612385630607605,0.522141695022583,0.1870420128107071,0.3406674563884735
14,3.5130598545074463,0.00049257505,0.3587590754032135,3.340867519378662,0.6820011734962463,0.5946443676948547,3.9762446880340576,0.32415902614593506,3.516807794570923,0.6788991093635559,0.5723751187324524,0.4594365954399109,0.5219671726226807,0.17219151556491852,0.3266938030719757
15,3.4430129528045654,0.00049208006,0.3669049143791199,3.2883412837982178,0.6853094696998596,0.6002309322357178,3.954925060272217,0.32696229219436646,3.4772262573242188,0.6834862232208252,0.5761977434158325,0.47769883275032043,0.5341038703918457,0.1546732783317566,0.3088485896587372
16,3.393380880355835,0.00049158506,0.3744577169418335,3.243945360183716,0.691489040851593,0.6056615114212036,3.9316530227661133,0.3292558491230011,3.4452590942382812,0.6850152611732483,0.5840978622436523,0.48639461398124695,0.544773280620575,0.14943498373031616,0.3036361336708069
17,3.349426746368408,0.00049109006,0.3793888986110687,3.217125415802002,0.6908648014068604,0.6079398393630981,3.909202814102173,0.33129459619522095,3.421234369277954,0.6903669834136963,0.5825688242912292,0.4879685342311859,0.5329657793045044,0.1323021501302719,0.2844926416873932
18,3.2928643226623535,0.00049059506,0.3841952383518219,3.172329902648926,0.6986361145973206,0.6148996353149414,3.8976309299468994,0.33664628863334656,3.402926445007324,0.6880733966827393,0.585881769657135,0.49470505118370056,0.5366536378860474,0.12053639441728592,0.27068212628364563
19,3.2468957901000977,0.00049010006,0.38922005891799927,3.137115001678467,0.6993539333343506,0.6199244856834412,3.871974229812622,0.3343527019023895,3.3738768100738525,0.6903669834136963,0.5861365795135498,0.49809718132019043,0.5422509908676147,0.10978002101182938,0.2573363482952118
20,3.2150919437408447,0.00048960507,0.39227864146232605,3.1158559322357178,0.6993539333343506,0.6194563508033752,3.872792959213257,0.3330785036087036,3.355121374130249,0.6916412115097046,0.5871559381484985,0.5176721215248108,0.55471271276474,0.09923606365919113,0.2436390221118927
21,3.1919822692871094,0.00048911007,0.39118629693984985,3.100480318069458,0.7002590298652649,0.6182703375816345,3.847259521484375,0.3363914489746094,3.3369133472442627,0.691386342048645,0.5909786224365234,0.5103462934494019,0.5497597455978394,0.09150229394435883,0.23371019959449768
22,3.172542095184326,0.0004886151,0.39514997601509094,3.088791847229004,0.7023813128471375,0.6206735372543335,3.8406269550323486,0.34123343229293823,3.3157591819763184,0.6908766627311707,0.5869011282920837,0.5248680710792542,0.5540167689323425,0.0837496668100357,0.22302186489105225
23,3.1337196826934814,0.00048812007,0.3974907100200653,3.0578835010528564,0.703941822052002,0.6244187355041504,3.833656072616577,0.33817532658576965,3.3023946285247803,0.6931702494621277,0.5874108076095581,0.5312618613243103,0.5583420991897583,0.07583517581224442,0.21122054755687714
24,3.106524705886841,0.00048762508,0.4040760397911072,3.034602165222168,0.7034112811088562,0.6257607340812683,3.8179867267608643,0.3371559679508209,3.289936065673828,0.692150890827179,0.5853720903396606,0.5280505418777466,0.556342601776123,0.0719221830368042,0.20640505850315094
25,3.0659775733947754,0.00048713008,0.4056365191936493,3.000746011734009,0.710745632648468,0.6315970420837402,3.8129305839538574,0.34072375297546387,3.274306058883667,0.6949541568756104,0.5876656770706177,0.5386244654655457,0.5632544755935669,0.06523190438747406,0.19495278596878052
26,3.050569772720337,0.00048663508,0.4052619934082031,2.988795757293701,0.7100277543067932,0.6320651769638062,3.8120009899139404,0.3391946852207184,3.2637240886688232,0.6952089667320251,0.5884301662445068,0.5482770800590515,0.5656435489654541,0.06177510321140289,0.1905859112739563
27,3.040310859680176,0.00048614008,0.4065728187561035,2.9850871562957764,0.7093411684036255,0.6298492550849915,3.799062490463257,0.3458206057548523,3.2549450397491455,0.6987767815589905,0.5894495248794556,0.5441172122955322,0.5681763291358948,0.0552254281938076,0.17863383889198303
28,3.0055854320526123,0.00048564508,0.41328299045562744,2.95317006111145,0.7104023098945618,0.6344995498657227,3.8023362159729004,0.34403669834136963,3.2410929203033447,0.6969928741455078,0.5899592041969299,0.5612435340881348,0.5754439234733582,0.052415817975997925,0.17395232617855072
29,3.0017714500427246,0.00048515009,0.41150400042533875,2.952241897583008,0.7111201286315918,0.6329078078269958,3.788789987564087,0.3417431116104126,3.2320735454559326,0.6980122327804565,0.5876656770706177,0.5567167401313782,0.5695213675498962,0.049529679119586945,0.17010241746902466
30,2.9773733615875244,0.0004846551,0.4140320122241974,2.932131767272949,0.7125869989395142,0.6360288262367249,3.782338857650757,0.34225279092788696,3.220675230026245,0.693679928779602,0.5907237529754639,0.5616632103919983,0.5722702741622925,0.045241329818964005,0.16233699023723602
31,2.9617674350738525,0.0004841601,0.4129396677017212,2.9177160263061523,0.7119003534317017,0.6365594267845154,3.7730305194854736,0.3404689133167267,3.2159667015075684,0.6939347386360168,0.5919979810714722,0.55706387758255,0.5717661380767822,0.044051527976989746,0.1606833040714264
32,2.9473366737365723,0.0004836651,0.4175587594509125,2.905895709991455,0.7133360505104065,0.6380262970924377,3.770514726638794,0.34403669834136963,3.2084338665008545,0.6946992874145508,0.5904688835144043,0.5620806217193604,0.5743956565856934,0.04144098237156868,0.1551453322172165
33,2.9377248287200928,0.0004831701,0.4149683117866516,2.9014596939086914,0.7135545015335083,0.6379014253616333,3.767587423324585,0.33944955468177795,3.201749086380005,0.6939347386360168,0.5853720903396606,0.565838634967804,0.5756606459617615,0.036264240741729736,0.14503443241119385
34,2.9330055713653564,0.0004826751,0.4147810637950897,2.900881767272949,0.7136481404304504,0.636840283870697,3.7594099044799805,0.34072375297546387,3.1940672397613525,0.6949541568756104,0.5904688835144043,0.5653427243232727,0.5788304805755615,0.03212397173047066,0.13566473126411438
35,2.8983588218688965,0.0004821801,0.4206797480583191,2.869187116622925,0.7175806164741516,0.6399300694465637,3.7598345279693604,0.33664628863334656,3.1877598762512207,0.6972476840019226,0.5869011282920837,0.572074830532074,0.5829418897628784,0.029172005131840706,0.1287989467382431
36,2.8902103900909424,0.0004816851,0.4222714602947235,2.86161208152771,0.7153646945953369,0.6401797533035278,3.755491256713867,0.34097859263420105,3.1835689544677734,0.6959735155105591,0.5912334322929382,0.5719224810600281,0.5815827250480652,0.028598489239811897,0.12809930741786957
37,2.876023769378662,0.0004811901,0.4224275052547455,2.8504698276519775,0.7182984352111816,0.6433631777763367,3.7575550079345703,0.34352701902389526,3.177834987640381,0.6997961401939392,0.5894495248794556,0.5797198414802551,0.5839672088623047,0.025553520768880844,0.12092813104391098
38,2.8660106658935547,0.0004806951,0.42389437556266785,2.8404343128204346,0.7168315649032593,0.6418339014053345,3.75439453125,0.3404689133167267,3.1699252128601074,0.6962283253669739,0.5904688835144043,0.5844693779945374,0.5864404439926147,0.025575809180736542,0.12188239395618439
39,2.865515947341919,0.0004802001,0.42570456862449646,2.839857339859009,0.7156455516815186,0.6401485800743103,3.742269992828369,0.3376656472682953,3.166163206100464,0.6969928741455078,0.588175356388092,0.5761070251464844,0.5813006162643433,0.025658927857875824,0.12246402353048325
40,2.8514773845672607,0.0004797051,0.42676571011543274,2.8242409229278564,0.7190786600112915,0.6434880495071411,3.7489006519317627,0.3391946852207184,3.163405656814575,0.6954638361930847,0.5863914489746094,0.5854949951171875,0.5831350684165955,0.027236642315983772,0.12685726583003998
41,2.848281145095825,0.0004792101,0.4277332127094269,2.8206632137298584,0.7195156216621399,0.6445803642272949,3.7370827198028564,0.3389398455619812,3.1575546264648438,0.6990315914154053,0.5871559381484985,0.5795277953147888,0.5824264287948608,0.02761705406010151,0.1274980902671814
