epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.335957527160645,0.000499505,0.03858751431107521,5.204090595245361,0.19284400343894958,0.1195058822631836,5.922502040863037,0.07668789476156235,4.974039554595947,0.3442038297653198,0.22726114094257355,0.9484624862670898,0.7596753835678101,3.131866931915283,1.3130125999450684
1,5.946660041809082,0.00049901,0.11067785322666168,5.181200981140137,0.3752690553665161,0.2721090614795685,5.538176536560059,0.07974522560834885,4.951712131500244,0.3645859956741333,0.2764331102371216,0.5864644646644592,0.6073800325393677,0.7654592394828796,0.6844743490219116
2,5.6139984130859375,0.00049851503,0.1612752228975296,5.12540340423584,0.4187852740287781,0.32598185539245605,5.3919501304626465,0.11363057047128677,4.927155494689941,0.3887898027896881,0.2978343963623047,0.4647948741912842,0.532821536064148,0.4885958731174469,0.5500810146331787
3,5.5044965744018555,0.00049802003,0.1763109415769577,5.088007926940918,0.4404030442237854,0.347287654876709,5.331575870513916,0.15414012968540192,4.900250434875488,0.4132484197616577,0.33324840664863586,0.43132561445236206,0.5052030682563782,0.4164872467517853,0.5068803429603577
4,5.4189534187316895,0.00049752503,0.18301774561405182,5.0497636795043945,0.4528184235095978,0.35695791244506836,5.28458309173584,0.1780891716480255,4.87018346786499,0.4341401159763336,0.3518471419811249,0.4143991768360138,0.4975249171257019,0.3691888153553009,0.47706201672554016
5,5.336567401885986,0.00049703004,0.18788407742977142,4.9964752197265625,0.46645039319992065,0.3659731149673462,5.251311779022217,0.18853503465652466,4.837930202484131,0.4545222818851471,0.3638216555118561,0.41338056325912476,0.48753342032432556,0.34009313583374023,0.4580831825733185
6,5.256782054901123,0.00049653504,0.1905979961156845,4.943172454833984,0.47998878359794617,0.3764856457710266,5.207947731018066,0.19694267213344574,4.802282333374023,0.476433128118515,0.3755413889884949,0.40566492080688477,0.49506545066833496,0.31360873579978943,0.44111600518226624
7,5.170469760894775,0.00049604004,0.19034844636917114,4.8806657791137695,0.49393269419670105,0.38425305485725403,5.173624515533447,0.20560508966445923,4.763491630554199,0.49885350465774536,0.3913375735282898,0.41013237833976746,0.4860597848892212,0.28980526328086853,0.4247489273548126
8,5.081377983093262,0.00049554504,0.19019247591495514,4.8147711753845215,0.5101537704467773,0.39386093616485596,5.132646083831787,0.20713375508785248,4.721529006958008,0.5273885130882263,0.4010190963745117,0.4111174941062927,0.48764902353286743,0.2666054964065552,0.40649354457855225
9,4.985167980194092,0.00049505004,0.1929999738931656,4.7377424240112305,0.5250023603439331,0.40406152606010437,5.090578079223633,0.2168152928352356,4.673668384552002,0.5439490675926208,0.4216560423374176,0.4169095456600189,0.48782333731651306,0.2474251389503479,0.392527312040329
