epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.237321615219116,4.142093658447266,9.9901e-06,0.018369000405073166,0.018157068639993668,0.01738516055047512,0.18368999660015106,0.09078534692525864,4.108204364776611,0.026557739824056625,0.029271669685840607,0.029216283932328224,0.26557740569114685,0.14635835587978363
1,0.8650310039520264,4.088883399963379,9.9802e-06,0.030331851914525032,0.03565939888358116,0.04469485580921173,0.3033185303211212,0.1782969832420349,4.05548620223999,0.04079202935099602,0.05275546759366989,0.08778731524944305,0.407920241355896,0.26377734541893005
2,0.8684394359588623,4.035153865814209,9.9703e-06,0.04009959101676941,0.05252765119075775,0.08442744612693787,0.4009959101676941,0.26263827085494995,3.9995996952056885,0.04896151274442673,0.067709781229496,0.1240653544664383,0.4896150529384613,0.338548868894577
3,0.8654704093933105,3.9771289825439453,9.9604e-06,0.04689169302582741,0.06474723666906357,0.1143733412027359,0.4689169228076935,0.32373616099357605,3.938234806060791,0.05387704819440842,0.07626696676015854,0.13832733035087585,0.5387704372406006,0.3813348114490509
4,0.869112491607666,3.9139180183410645,9.9505005e-06,0.05224163457751274,0.0729418620467186,0.12483200430870056,0.522416353225708,0.3647093176841736,3.871554136276245,0.05793409422039986,0.08338411152362823,0.1440044343471527,0.5793408751487732,0.4169205129146576
5,0.8689420223236084,3.8478610515594482,9.940601e-06,0.056323446333408356,0.07883456349372864,0.1326027810573578,0.5632344484329224,0.3941727876663208,3.802826404571533,0.06093880161643028,0.0870119109749794,0.1484353393316269,0.609387993812561,0.4350595474243164
6,0.8670673370361328,3.7821502685546875,9.930701e-06,0.059567879885435104,0.08267341554164886,0.13277508318424225,0.5956786870956421,0.4133670926094055,3.7368388175964355,0.062185000628232956,0.09027969837188721,0.15549708902835846,0.6218498945236206,0.45139849185943604
7,0.8682117462158203,3.722083330154419,9.920801e-06,0.061066899448633194,0.08485130965709686,0.1360487937927246,0.6106688976287842,0.4242565333843231,3.6774721145629883,0.0628080889582634,0.09210745245218277,0.16435889899730682,0.6280808448791504,0.46053725481033325
8,0.8709814548492432,3.6682848930358887,9.910901e-06,0.06194218248128891,0.08676041662693024,0.13944312930107117,0.6194217801094055,0.4338019788265228,3.6260194778442383,0.06289117783308029,0.0939628928899765,0.17363610863685608,0.6289116740226746,0.4698144495487213
9,0.8645017147064209,3.622549533843994,9.901001e-06,0.062419451773166656,0.08726352453231812,0.1448533684015274,0.6241945028305054,0.4363175928592682,3.5826358795166016,0.06287732720375061,0.09446138143539429,0.18014399707317352,0.6287732124328613,0.47230684757232666
10,0.8691480159759521,3.5845305919647217,9.891101e-06,0.06262277066707611,0.08813191950321198,0.14842000603675842,0.626227617263794,0.4406595826148987,3.5466318130493164,0.06322348862886429,0.09540294110774994,0.18831348419189453,0.6322348117828369,0.4770146906375885
11,0.8671088218688965,3.552361011505127,9.881202e-06,0.06286916136741638,0.0886419340968132,0.1551569700241089,0.6287087798118591,0.44320961833000183,3.516388177871704,0.06336195766925812,0.09631682187318802,0.19592911005020142,0.633619487285614,0.4815840423107147
12,0.869511604309082,3.5264182090759277,9.871302e-06,0.06296564638614655,0.08957924693822861,0.1608428955078125,0.6296564340591431,0.44789621233940125,3.4903268814086914,0.06359735131263733,0.09698144346475601,0.20229853689670563,0.6359733939170837,0.48490723967552185
13,0.866055965423584,3.5009255409240723,9.861402e-06,0.06323616206645966,0.09073365479707718,0.168544739484787,0.6323615312576294,0.4536682963371277,3.4670445919036865,0.06394350528717041,0.0977291688323021,0.21046800911426544,0.6394350528717041,0.4886457920074463
14,0.866016149520874,3.48071551322937,9.851502e-06,0.06390468776226044,0.09215687215328217,0.17579860985279083,0.639046847820282,0.46078431606292725,3.4456160068511963,0.06446968019008636,0.0992799922823906,0.2179451733827591,0.6446967720985413,0.4963998794555664
15,0.8764784336090088,3.459158182144165,9.841602e-06,0.06456287205219269,0.09355594962835312,0.18343155086040497,0.6456287503242493,0.4677797257900238,3.425159215927124,0.06498200446367264,0.1007477268576622,0.22528386116027832,0.6498199701309204,0.5037385821342468
16,0.8730576038360596,3.4402098655700684,9.831702e-06,0.0651952251791954,0.0952065959572792,0.19099555909633636,0.6519521474838257,0.47603294253349304,3.4051623344421387,0.06575741618871689,0.1020493134856224,0.23082248866558075,0.6575740575790405,0.5102464556694031
17,0.875725507736206,3.421983003616333,9.821802e-06,0.06579139083623886,0.09653675556182861,0.2013680636882782,0.6579138040542603,0.4826837480068207,3.3852524757385254,0.06646358966827393,0.10382166504859924,0.23705345392227173,0.6646358370780945,0.5191082954406738
18,0.8713452816009521,3.400308132171631,9.811903e-06,0.06645819544792175,0.09832179546356201,0.2096557468175888,0.664581835269928,0.49160894751548767,3.3650617599487305,0.0672251507639885,0.10540017485618591,0.24217668175697327,0.6722514629364014,0.5270008444786072
