epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4727421998977661,0.01469889935106039,0.028932252898812294,0.017220711335539818,79.05403590202332,7.131801605224609,9.9901e-05,0.45792117714881897,0.038607656955718994,0.07403456419706345,0.048346489667892456,6.714250087738037
1,0.4605112373828888,0.026348598301410675,0.05124516412615776,0.031121326610445976,74.4427981376648,6.884331703186035,9.9802004e-05,0.45243391394615173,0.03975748270750046,0.07766161859035492,0.04843183234333992,6.682994365692139
2,0.45438310503959656,0.030487891286611557,0.06044969707727432,0.036427222192287445,74.36416387557983,6.810242652893066,9.970301e-05,0.45026999711990356,0.03997228294610977,0.07851503789424896,0.04830382019281387,6.669951915740967
3,0.4503471255302429,0.03306620568037033,0.06515620648860931,0.03996622562408447,74.47617697715759,6.768218040466309,9.960401e-05,0.4474846124649048,0.040013816207647324,0.07864305377006531,0.04821847751736641,6.661099910736084
4,0.44763076305389404,0.03458373621106148,0.06826260685920715,0.041806090623140335,74.49529027938843,6.7420549392700195,9.9505014e-05,0.4464872181415558,0.03996263071894646,0.07847236841917038,0.04821847751736641,6.658210277557373
5,0.4456660747528076,0.03525293990969658,0.06959168612957001,0.04321856424212456,74.41157078742981,6.728044033050537,9.940602e-05,0.44511547684669495,0.04000217095017433,0.07860038429498672,0.0484745055437088,6.654210567474365
6,0.44429314136505127,0.03589880093932152,0.07097288966178894,0.043812740594148636,74.49658679962158,6.716231822967529,9.930702e-05,0.4453616738319397,0.04008851945400238,0.07851503789424896,0.04890121519565582,6.654251575469971
7,0.44325152039527893,0.036514393985271454,0.072150819003582,0.044563278555870056,74.46181678771973,6.709523677825928,9.9208024e-05,0.4447963535785675,0.04009842127561569,0.07851503789424896,0.04890121519565582,6.653018474578857
8,0.44231176376342773,0.03683009371161461,0.07285965979099274,0.04549624025821686,74.5242087841034,6.702055931091309,9.910903e-05,0.4451117217540741,0.03999841958284378,0.07851503789424896,0.048943888396024704,6.6526007652282715
9,0.4417368769645691,0.03716602921485901,0.07320365309715271,0.045527514070272446,74.43269753456116,6.697765350341797,9.901003e-05,0.4440631866455078,0.0400116890668869,0.07851503789424896,0.048943888396024704,6.6510009765625
10,0.44099393486976624,0.03747604414820671,0.07395419478416443,0.045881934463977814,74.47744631767273,6.694009304046631,9.8911034e-05,0.4444151520729065,0.04009566456079483,0.07851503789424896,0.04890121519565582,6.651699066162109
11,0.4404160678386688,0.03782648220658302,0.07398547232151031,0.046543870121240616,74.37001419067383,6.6891303062438965,9.881204e-05,0.4425317347049713,0.04004085808992386,0.07855771481990814,0.048943888396024704,6.6488213539123535
12,0.4397105276584625,0.03775912523269653,0.07437637448310852,0.04641877859830856,74.34667658805847,6.68629789352417,9.871304e-05,0.4443186819553375,0.04001026973128319,0.07851503789424896,0.04907190054655075,6.652909755706787
13,0.4394010305404663,0.0380958616733551,0.07460570335388184,0.04652302339673042,74.34544062614441,6.682790756225586,9.8614044e-05,0.4448786973953247,0.0400695726275444,0.07851503789424896,0.048730529844760895,6.654669761657715
14,0.43875357508659363,0.03861412778496742,0.0752415806055069,0.047372590750455856,74.34594202041626,6.678469657897949,9.851505e-05,0.4465562105178833,0.03993320092558861,0.07813099771738052,0.04868786036968231,6.659310340881348
15,0.438306987285614,0.03841221705079079,0.07526764273643494,0.047138046473264694,74.36230754852295,6.672793388366699,9.841605e-05,0.44986218214035034,0.039964694529771805,0.07825901359319687,0.04766375198960304,6.673209190368652
16,0.4380311965942383,0.03863366320729256,0.07554909586906433,0.047132834792137146,74.56697797775269,6.668583393096924,9.8317054e-05,0.45013627409935,0.039810433983802795,0.07821634411811829,0.04826114699244499,6.677303791046143
17,0.43767696619033813,0.038750506937503815,0.0757627859711647,0.04735695570707321,74.3472409248352,6.66091251373291,9.821806e-05,0.4518406093120575,0.039069581776857376,0.07740558683872223,0.04762107878923416,6.688823699951172
18,0.43719717860221863,0.03939637169241905,0.07673744857311249,0.04783646762371063,74.35568904876709,6.652809143066406,9.811906e-05,0.45344531536102295,0.037932299077510834,0.0743759348988533,0.04617025703191757,6.701639652252197
19,0.43681901693344116,0.03917954862117767,0.07639866322278976,0.04827427864074707,74.35855388641357,6.6467461585998535,9.8020064e-05,0.45218464732170105,0.03803716599941254,0.07531470060348511,0.046042244881391525,6.698359966278076
20,0.4365820288658142,0.039664141833782196,0.07779549807310104,0.04827427864074707,74.39996790885925,6.638490676879883,9.792107e-05,0.45075711607933044,0.037413422018289566,0.07403456419706345,0.04489012062549591,6.7006754875183105
21,0.43630194664001465,0.039932575076818466,0.07800398021936417,0.048336826264858246,74.31698203086853,6.633062362670898,9.782207e-05,0.44614729285240173,0.03777221217751503,0.07450395077466965,0.04557286202907562,6.693071365356445
22,0.4358414113521576,0.04025841876864433,0.0780404657125473,0.049144696444272995,74.3448920249939,6.6247735023498535,9.7723074e-05,0.45243555307388306,0.03619260713458061,0.07168764621019363,0.04382334277033806,6.715932369232178
23,0.4361911118030548,0.04029051586985588,0.07808216661214828,0.048816338181495667,74.36274003982544,6.620736598968506,9.762408e-05,0.4521258473396301,0.03588787093758583,0.07049285620450974,0.04382334277033806,6.723069190979004
24,0.43537044525146484,0.040980786085128784,0.07959888130426407,0.049676328897476196,74.30614995956421,6.611536979675293,9.752508e-05,0.44982901215553284,0.03606005385518074,0.07121825963258743,0.04412204027175903,6.7161078453063965
25,0.43555396795272827,0.041057199239730835,0.07976566255092621,0.04969717934727669,74.34622931480408,6.603940010070801,9.7426084e-05,0.45186370611190796,0.03547346964478493,0.06955408304929733,0.04314060136675835,6.7307939529418945
26,0.43511971831321716,0.041764967143535614,0.08036505430936813,0.0504685677587986,74.34469366073608,6.5980000495910645,9.732709e-05,0.4514780044555664,0.03531526029109955,0.0698527842760086,0.0425432063639164,6.737772464752197
27,0.4350442588329315,0.04240994527935982,0.08230394870042801,0.051260802894830704,74.3425703048706,6.587916851043701,9.722809e-05,0.4452417492866516,0.035440146923065186,0.06887134909629822,0.0434819720685482,6.726160049438477
28,0.43516162037849426,0.0429302379488945,0.08262188732624054,0.051896676421165466,74.32205390930176,6.581767559051514,9.7129094e-05,0.45054617524147034,0.034787800163030624,0.06810326129198074,0.04245786368846893,6.739181041717529
29,0.43494412302970886,0.043450433760881424,0.08386235684156418,0.052490852773189545,74.32133603096008,6.573087692260742,9.70301e-05,0.4534471035003662,0.033427197486162186,0.06567100435495377,0.04117772728204727,6.759794235229492
30,0.4349775016307831,0.04404209554195404,0.0844617486000061,0.05336648225784302,74.38920331001282,6.563887119293213,9.69311e-05,0.45174306631088257,0.033422429114580154,0.0655856654047966,0.04096436873078346,6.756987571716309
31,0.43507370352745056,0.044647231698036194,0.08557713031768799,0.05405968800187111,74.37111687660217,6.554829120635986,9.6832104e-05,0.4520185589790344,0.03295208141207695,0.06451888382434845,0.04062299802899361,6.762391090393066
32,0.435014933347702,0.04525574669241905,0.08717723935842514,0.05428902059793472,74.3852641582489,6.545198440551758,9.673311e-05,0.45033854246139526,0.03331490606069565,0.06541498005390167,0.04045231640338898,6.762919902801514
