epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1666.2364501953125,4.99505e-05,38.990142822265625,1655.732421875,38.920318603515625
1,1537.5810546875,4.9901002e-05,37.292545318603516,1409.905029296875,35.626346588134766
2,1129.8060302734375,4.9851504e-05,31.32176399230957,836.7413330078125,26.810943603515625
3,522.0199584960938,4.9802005e-05,20.701745986938477,280.4248046875,15.204007148742676
4,182.36746215820312,4.9752507e-05,11.787129402160645,136.18418884277344,9.734506607055664
5,131.56776428222656,4.970301e-05,9.075811386108398,123.64363098144531,8.669106483459473
6,124.05323028564453,4.965351e-05,8.6104736328125,117.5950927734375,8.443116188049316
7,118.33320617675781,4.9604012e-05,8.436893463134766,112.27558898925781,8.25653076171875
8,113.2115707397461,4.9554514e-05,8.2747220993042,107.56208801269531,8.120294570922852
9,108.54844665527344,4.9505015e-05,8.134317398071289,103.2861557006836,7.98866605758667
10,104.3306884765625,4.9455517e-05,7.996443271636963,99.42561340332031,7.860446453094482
11,100.55110931396484,4.940602e-05,7.86715030670166,95.99956512451172,7.739441394805908
12,97.1932601928711,4.935652e-05,7.746527671813965,92.88296508789062,7.606941223144531
13,94.21434783935547,4.9307022e-05,7.626407146453857,90.34986114501953,7.524542331695557
14,91.6480484008789,4.9257524e-05,7.5305023193359375,87.92464447021484,7.403594493865967
15,89.3952407836914,4.9208025e-05,7.432246685028076,86.01521301269531,7.33193826675415
16,87.49063873291016,4.9158527e-05,7.36040735244751,84.25769805908203,7.229015350341797
17,85.94082641601562,4.910903e-05,7.290513038635254,82.92886352539062,7.162875175476074
18,84.68077850341797,4.905953e-05,7.239756107330322,81.89147186279297,7.113391399383545
19,83.68392944335938,4.9010032e-05,7.192549228668213,81.08712768554688,7.0805559158325195
20,82.87301635742188,4.8960534e-05,7.156799793243408,80.63104248046875,7.08705472946167
21,82.24063873291016,4.8911035e-05,7.132342338562012,80.04197692871094,7.050248146057129
22,81.68648529052734,4.8861537e-05,7.107519626617432,79.61012268066406,7.029112815856934
23,81.24365234375,4.881204e-05,7.084254741668701,79.21613311767578,7.002833843231201
24,80.86483764648438,4.876254e-05,7.067399024963379,78.86341857910156,6.9749650955200195
25,80.54740905761719,4.8713042e-05,7.051363468170166,78.6344223022461,6.965490818023682
26,80.26055908203125,4.8663544e-05,7.035874366760254,78.43412017822266,6.95940637588501
27,80.01150512695312,4.8614045e-05,7.021719455718994,78.27995300292969,6.957692623138428
28,79.79071044921875,4.8564547e-05,7.010708332061768,78.05656433105469,6.93787956237793
29,79.59740447998047,4.851505e-05,7.001589298248291,78.04564666748047,6.955486297607422
30,79.40166473388672,4.846555e-05,6.9897565841674805,77.81880950927734,6.934194087982178
31,79.23465728759766,4.8416052e-05,6.979401111602783,77.73929595947266,6.934967517852783
32,79.07059478759766,4.8366554e-05,6.971837043762207,77.50325775146484,6.90378999710083
33,78.93106842041016,4.8317055e-05,6.962957382202148,77.36567687988281,6.886772155761719
34,78.77406311035156,4.8267557e-05,6.952181816101074,77.39613342285156,6.916171550750732
35,78.64356231689453,4.821806e-05,6.94461727142334,77.60059356689453,6.948221206665039
36,78.52911376953125,4.816856e-05,6.940739154815674,77.05067443847656,6.873301982879639
37,78.35543060302734,4.8119062e-05,6.9274749755859375,77.35204315185547,6.931448459625244
38,78.25853729248047,4.8069563e-05,6.927210330963135,76.86167907714844,6.867863655090332
39,78.12374877929688,4.8020065e-05,6.914772987365723,76.8721923828125,6.883759021759033
40,77.99478912353516,4.7970567e-05,6.908120632171631,76.71678161621094,6.870138645172119
41,77.84737396240234,4.792107e-05,6.899655342102051,76.60833740234375,6.8629279136657715
42,77.7264175415039,4.787157e-05,6.894880294799805,76.56537628173828,6.866849899291992
43,77.58747100830078,4.782207e-05,6.8879008293151855,76.29094696044922,6.826096534729004
44,77.43589782714844,4.7772573e-05,6.874697685241699,76.46858215332031,6.871736526489258
45,77.30731964111328,4.7723075e-05,6.872610092163086,76.07990264892578,6.817601680755615
46,77.16754150390625,4.7673577e-05,6.863192081451416,75.99066162109375,6.819953441619873
47,77.01541900634766,4.762408e-05,6.856083393096924,75.8184585571289,6.794451713562012
48,76.88581848144531,4.757458e-05,6.846752166748047,75.75080871582031,6.807871341705322
49,76.71984100341797,4.752508e-05,6.839757442474365,75.67457580566406,6.809298038482666
50,76.56108093261719,4.7475583e-05,6.832030773162842,75.48056030273438,6.792491436004639
51,76.39564514160156,4.7426085e-05,6.82203483581543,75.43010711669922,6.800095081329346
52,76.20758819580078,4.7376587e-05,6.814518928527832,75.14850616455078,6.7532057762146
53,76.06552124023438,4.732709e-05,6.8040242195129395,75.11544036865234,6.77838134765625
54,75.8853530883789,4.727759e-05,6.796545028686523,74.97832489013672,6.772344589233398
55,75.71517181396484,4.722809e-05,6.787682056427002,74.76234436035156,6.75125789642334
56,75.52774047851562,4.7178593e-05,6.7775959968566895,74.57731628417969,6.733468055725098
57,75.35566711425781,4.7129095e-05,6.7691779136657715,74.39826202392578,6.7118754386901855
58,75.17440795898438,4.7079597e-05,6.757986068725586,74.29237365722656,6.724308967590332
59,74.98640441894531,4.70301e-05,6.751918792724609,74.0925064086914,6.703530788421631
60,74.81256103515625,4.69806e-05,6.738961696624756,73.92575073242188,6.693981647491455
61,74.59229278564453,4.69311e-05,6.731325149536133,73.76815795898438,6.68625020980835
62,74.39935302734375,4.6881603e-05,6.718374729156494,73.67359161376953,6.693566799163818
63,74.19598388671875,4.6832105e-05,6.709303379058838,73.5725326538086,6.6955952644348145
64,74.0138168334961,4.6782607e-05,6.702010631561279,73.28266906738281,6.654017448425293
65,73.7999267578125,4.673311e-05,6.688286781311035,73.24117279052734,6.677875518798828
66,73.59133911132812,4.668361e-05,6.679904937744141,72.96435546875,6.646829128265381
67,73.39198303222656,4.663411e-05,6.669225692749023,72.77891540527344,6.634599685668945
68,73.19183349609375,4.6584613e-05,6.658133029937744,72.64665222167969,6.632323741912842
69,72.96830749511719,4.6535115e-05,6.6461567878723145,72.52531433105469,6.631232738494873
70,72.77857971191406,4.6485617e-05,6.6380486488342285,72.29256439208984,6.611542701721191
71,72.56450653076172,4.643612e-05,6.625992774963379,72.34430694580078,6.634727954864502
72,72.33527374267578,4.638662e-05,6.614687919616699,72.09164428710938,6.613773822784424
