epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1666.41162109375,4.99505e-06,38.99185562133789,1646.3675537109375,38.79954528808594
1,1422.68310546875,4.9901e-06,35.67127990722656,1099.47021484375,30.980207443237305
2,603.3139038085938,4.98515e-06,22.005603790283203,226.80552673339844,13.46694278717041
3,150.5896759033203,4.9802e-06,10.215659141540527,128.00198364257812,8.889348030090332
4,128.01394653320312,4.9752502e-06,8.799057960510254,121.70818328857422,8.624799728393555
5,121.9211654663086,4.9703003e-06,8.590307235717773,115.94635009765625,8.418127059936523
6,116.18646240234375,4.9653504e-06,8.398460388183594,110.64612579345703,8.259903907775879
7,110.7820816040039,4.9604005e-06,8.218003273010254,105.55292510986328,8.069173812866211
8,105.72981262207031,4.9554505e-06,8.041834831237793,100.85267639160156,7.884710311889648
9,101.07254028320312,4.9505006e-06,7.871373653411865,96.48011779785156,7.658945083618164
10,96.84867095947266,4.9455507e-06,7.703585624694824,92.67564392089844,7.5257182121276855
11,93.05425262451172,4.940601e-06,7.5582451820373535,89.32177734375,7.387885570526123
12,89.7168960571289,4.935651e-06,7.426251411437988,86.43433380126953,7.272881031036377
13,86.8229751586914,4.930701e-06,7.310743808746338,83.94562530517578,7.1671271324157715
14,84.349365234375,4.925751e-06,7.214341163635254,81.82617950439453,7.067392826080322
15,82.25328826904297,4.920801e-06,7.1252546310424805,80.17943572998047,7.01796817779541
16,80.48866271972656,4.915851e-06,7.05594539642334,78.64302062988281,6.931630611419678
17,79.00505065917969,4.910901e-06,6.993535995483398,77.48171997070312,6.891790866851807
18,77.73737335205078,4.9059513e-06,6.942589282989502,76.44156646728516,6.83625602722168
19,76.67131805419922,4.9010014e-06,6.897463321685791,75.59921264648438,6.798196792602539
20,75.73780822753906,4.8960515e-06,6.859028339385986,74.8750228881836,6.762391567230225
21,74.95346069335938,4.8911015e-06,6.822075366973877,74.31497955322266,6.745605945587158
22,74.25485229492188,4.8861516e-06,6.7930192947387695,73.76434326171875,6.714379787445068
23,73.65181732177734,4.8812017e-06,6.7606401443481445,73.39242553710938,6.7086501121521
24,73.08808135986328,4.8762518e-06,6.7374653816223145,72.87464141845703,6.661629676818848
25,72.60880279541016,4.871302e-06,6.710921287536621,72.64031982421875,6.6738481521606445
26,72.17049407958984,4.866352e-06,6.690997123718262,72.35659790039062,6.663618564605713
27,71.76041412353516,4.861402e-06,6.66970157623291,72.06613159179688,6.648545742034912
28,71.40972137451172,4.856452e-06,6.65198278427124,71.72335052490234,6.6222028732299805
29,71.07189178466797,4.851502e-06,6.63343620300293,71.48983001708984,6.610344409942627
30,70.76189422607422,4.846552e-06,6.6185808181762695,71.2343978881836,6.587858200073242
31,70.49101257324219,4.8416023e-06,6.600238800048828,71.0870590209961,6.589918613433838
32,70.22808837890625,4.8366524e-06,6.588874340057373,70.8830795288086,6.574286937713623
33,69.98690032958984,4.8317024e-06,6.575750350952148,70.73783111572266,6.569243431091309
34,69.7507553100586,4.8267525e-06,6.561962604522705,70.56006622314453,6.552052974700928
35,69.5495834350586,4.8218026e-06,6.550237655639648,70.42213439941406,6.5434370040893555
36,69.35106658935547,4.8168527e-06,6.538210868835449,70.434326171875,6.5658979415893555
37,69.18266296386719,4.8119027e-06,6.531445503234863,70.23296356201172,6.545252799987793
38,69.00384521484375,4.806953e-06,6.520256042480469,70.0667495727539,6.520394802093506
39,68.83367156982422,4.802003e-06,6.510024547576904,70.19210052490234,6.558022975921631
40,68.68377685546875,4.797053e-06,6.5034098625183105,69.8903579711914,6.518059253692627
41,68.54236602783203,4.792103e-06,6.49347448348999,69.82147216796875,6.517955303192139
42,68.3938980102539,4.787153e-06,6.485440254211426,69.70314025878906,6.490769386291504
43,68.26464080810547,4.782203e-06,6.476821422576904,69.64476776123047,6.504878044128418
44,68.13902282714844,4.7772533e-06,6.470161437988281,69.59519958496094,6.505283832550049
45,68.02564239501953,4.7723033e-06,6.464940547943115,69.47144317626953,6.487438201904297
46,67.9015121459961,4.7673534e-06,6.4566802978515625,69.43118286132812,6.4917988777160645
47,67.78193664550781,4.7624035e-06,6.449611663818359,69.37189483642578,6.4887518882751465
48,67.65461730957031,4.7574536e-06,6.44329309463501,69.29473114013672,6.457839012145996
49,67.57189178466797,4.7525036e-06,6.436656951904297,69.24275970458984,6.481572151184082
50,67.46453094482422,4.7475537e-06,6.431891918182373,69.18079376220703,6.477076053619385
51,67.36634063720703,4.742604e-06,6.425529956817627,69.12437438964844,6.4739227294921875
52,67.262451171875,4.737654e-06,6.419807434082031,69.04156494140625,6.465538024902344
53,67.16604614257812,4.732704e-06,6.414553165435791,68.98368072509766,6.43701696395874
54,67.08418273925781,4.727754e-06,6.408472061157227,68.90376281738281,6.452152252197266
55,66.97095489501953,4.722804e-06,6.40254020690918,68.91349792480469,6.462783336639404
56,66.88670349121094,4.717854e-06,6.397831439971924,68.87030792236328,6.461307525634766
57,66.78091430664062,4.7129042e-06,6.390257358551025,68.86953735351562,6.465875625610352
58,66.69782257080078,4.7079543e-06,6.388335227966309,68.70191192626953,6.4453020095825195
59,66.60404205322266,4.7030044e-06,6.381019115447998,68.7081298828125,6.452047348022461
60,66.5115737915039,4.6980545e-06,6.37647819519043,68.60650634765625,6.4415717124938965
61,66.42179870605469,4.6931045e-06,6.371153354644775,68.47773742675781,6.420162677764893
62,66.3356704711914,4.6881546e-06,6.36545467376709,68.4384536743164,6.424330234527588
63,66.24534606933594,4.6832047e-06,6.360604286193848,68.45294189453125,6.435076713562012
64,66.15084075927734,4.6782548e-06,6.35700798034668,68.28742980957031,6.401419162750244
65,66.06814575195312,4.673305e-06,6.349699974060059,68.26123809814453,6.415085315704346
66,65.9620132446289,4.668355e-06,6.34420919418335,68.23969268798828,6.420157432556152
67,65.86479949951172,4.663405e-06,6.339896202087402,68.08869934082031,6.397718906402588
68,65.75342559814453,4.658455e-06,6.33256196975708,68.05238342285156,6.402778625488281
69,65.65518188476562,4.653505e-06,6.3269476890563965,68.0648193359375,6.413081169128418
70,65.56787872314453,4.648555e-06,6.323764324188232,67.88794708251953,6.390052318572998
71,65.460693359375,4.6436053e-06,6.317215442657471,67.84613037109375,6.393252849578857
72,65.35406494140625,4.6386554e-06,6.3119707107543945,67.75277709960938,6.385391712188721
73,65.2467041015625,4.6337054e-06,6.305541515350342,67.6544189453125,6.375855445861816
74,65.13762664794922,4.6287555e-06,6.299018383026123,67.54937744140625,6.362854480743408
75,65.0303955078125,4.6238056e-06,6.292846202850342,67.51871490478516,6.37396764755249
76,64.90363311767578,4.6188557e-06,6.286232948303223,67.41295623779297,6.365591049194336
77,64.79267120361328,4.6139057e-06,6.280561923980713,67.31072998046875,6.357115745544434
78,64.67609405517578,4.608956e-06,6.273350238800049,67.22281646728516,6.353582859039307
79,64.54670715332031,4.604006e-06,6.266859531402588,67.0985336303711,6.339310646057129
