epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.07114715129137039,7.311145782470703,0.00099901,0.18910276889801025,0.14694522321224213,0.03868422657251358,7.061069965362549,0.19173505902290344,0.1247057318687439
1,0.11117544025182724,6.7813801765441895,0.00099802,0.2998236119747162,0.22946909070014954,0.09397467970848083,6.791080474853516,0.23939046263694763,0.1824139505624771
2,0.24093905091285706,5.337193012237549,0.0009970301,0.49977853894233704,0.4190070331096649,0.16577591001987457,5.563663482666016,0.36094674468040466,0.2961124777793884
3,0.3561592698097229,4.37274694442749,0.0009960401,0.6750256419181824,0.5875710844993591,0.22863778471946716,4.966928005218506,0.48208945989608765,0.4017624258995056
4,0.4129767417907715,3.9578049182891846,0.0009950501,0.7178165316581726,0.6398114562034607,0.25055670738220215,4.729262828826904,0.5158745050430298,0.4334160387516022
5,0.4528379738330841,3.6753950119018555,0.0009940601,0.7401347756385803,0.6697491407394409,0.2623274028301239,4.596116542816162,0.5291404128074646,0.44811350107192993
6,0.48129916191101074,3.4569637775421143,0.0009930701,0.7556106448173523,0.69045490026474,0.2656041085720062,4.503064155578613,0.5327034592628479,0.4530126750469208
7,0.5045149326324463,3.2854926586151123,0.0009920801,0.7666337490081787,0.7057170867919922,0.27218934893608093,4.43916130065918,0.5371890068054199,0.457307368516922
8,0.5230370759963989,3.14323353767395,0.0009910901,0.7751352190971375,0.7169772386550903,0.27502068877220154,4.395923614501953,0.5385251641273499,0.45937520265579224
9,0.5401642918586731,3.02130126953125,0.0009901001,0.782560408115387,0.727254331111908,0.2757205665111542,4.366103172302246,0.5376662015914917,0.46010687947273254
10,0.5540898442268372,2.9238600730895996,0.0009891101,0.7875532507896423,0.7353167533874512,0.27502068877220154,4.340232849121094,0.5381116271018982,0.45947062969207764
11,0.5653461217880249,2.827946424484253,0.0009881201,0.7938516139984131,0.7425087690353394,0.2774384319782257,4.325668811798096,0.5377616882324219,0.460234135389328
12,0.5751336812973022,2.7502365112304688,0.0009871301,0.79783034324646,0.7482515573501587,0.2759750485420227,4.32132625579834,0.5363301038742065,0.45845264196395874
13,0.5854612588882446,2.6810667514801025,0.0009861401,0.8021160364151001,0.7546042799949646,0.2759750485420227,4.316937446594238,0.5355029702186584,0.45851626992225647
14,0.5957345366477966,2.609612464904785,0.0009851501,0.8067514300346375,0.7599118947982788,0.27537062764167786,4.31716251373291,0.5349939465522766,0.45651206374168396
15,0.6034471988677979,2.558730125427246,0.0009841601,0.808806836605072,0.7640499472618103,0.2750524878501892,4.3219428062438965,0.534294068813324,0.45562130212783813
16,0.6117543578147888,2.4978840351104736,0.0009831701,0.8129099011421204,0.7693575024604797,0.2734300494194031,4.329963684082031,0.5322262644767761,0.4549214243888855
17,0.6193000078201294,2.447544813156128,0.0009821801,0.8162087202072144,0.7738996148109436,0.2723802328109741,4.338481426239014,0.531653642654419,0.45333078503608704
18,0.6260918378829956,2.407620668411255,0.0009811901,0.8179183006286621,0.7763863205909729,0.27180761098861694,4.349738121032715,0.5292040705680847,0.45250365138053894
19,0.6327942609786987,2.365125894546509,0.0009802001,0.8206498026847839,0.7807031273841858,0.2708532214164734,4.36271333694458,0.5276452302932739,0.45075395703315735
20,0.6381057500839233,2.330367088317871,0.0009792101,0.8222039937973022,0.7830810546875,0.2701215147972107,4.373687267303467,0.5272634625434875,0.4494496285915375
21,0.6455503106117249,2.2848892211914062,0.0009782201,0.8253823518753052,0.7866945266723633,0.26907169818878174,4.388786792755127,0.5250365734100342,0.4484952688217163
22,0.6510483026504517,2.254622459411621,0.0009772301,0.827006459236145,0.7898068428039551,0.26849907636642456,4.4078145027160645,0.5229687690734863,0.4471273124217987
23,0.6553728580474854,2.223494052886963,0.00097624015,0.8290891051292419,0.7926820516586304,0.26795825362205505,4.425272464752197,0.5218552947044373,0.4460456967353821
24,0.6611467003822327,2.194432497024536,0.00097525015,0.8307403922080994,0.7950133681297302,0.26630401611328125,4.441847324371338,0.5206464529037476,0.443755179643631
25,0.6657082438468933,2.164801597595215,0.00097426015,0.8318283557891846,0.796886146068573,0.2639816701412201,4.457511901855469,0.5201056003570557,0.44350066781044006
26,0.6697918772697449,2.1413118839263916,0.00097327016,0.8332620859146118,0.7989066243171692,0.26445886492729187,4.47835636138916,0.5159381628036499,0.4402557611465454
27,0.6743223667144775,2.1109049320220947,0.00097228016,0.8356477618217468,0.8020461201667786,0.26302728056907654,4.4961323738098145,0.5159063339233398,0.4406375288963318
28,0.6795522570610046,2.0849263668060303,0.00097129017,0.8377381563186646,0.8040043711662292,0.2615957260131836,4.516266345977783,0.5157473087310791,0.4390787184238434
29,0.6828626990318298,2.067640781402588,0.00097030017,0.83790522813797,0.8055391311645508,0.26216834783554077,4.535375595092773,0.5126614570617676,0.4365018904209137
30,0.6865266561508179,2.0411536693573,0.0009693102,0.8399645686149597,0.8077344298362732,0.2610549032688141,4.5527544021606445,0.5138067007064819,0.4353248178958893
31,0.6892970204353333,2.0269722938537598,0.0009683202,0.8401433229446411,0.8086475133895874,0.2596551477909088,4.57308292388916,0.510943591594696,0.43535661697387695
32,0.6939674019813538,2.0032691955566406,0.0009673302,0.8417441248893738,0.8111303448677063,0.2589552700519562,4.593094348907471,0.5105936527252197,0.4322707951068878
33,0.6978995203971863,1.9851841926574707,0.0009663402,0.8431972861289978,0.8128982782363892,0.25863713026046753,4.616543769836426,0.5091938376426697,0.432843416929245
34,0.6997917294502258,1.9700475931167603,0.0009653502,0.8433021903038025,0.8136520385742188,0.2571101486682892,4.634514331817627,0.5078259110450745,0.4300120770931244
35,0.7025426626205444,1.9524484872817993,0.0009643602,0.844436764717102,0.8148876428604126,0.25679200887680054,4.655752658843994,0.5062670707702637,0.43106189370155334
36,0.7061678171157837,1.9366521835327148,0.0009633702,0.8451050519943237,0.8158317804336548,0.25548768043518066,4.671802520751953,0.5053445100784302,0.4288350045681
37,0.7089110016822815,1.9212068319320679,0.0009623802,0.8465271592140198,0.8177551031112671,0.2548196315765381,4.696542263031006,0.5048355460166931,0.42858052253723145
38,0.7128081321716309,1.895994782447815,0.0009613902,0.8485282063484192,0.820758581161499,0.25532862544059753,4.717199325561523,0.5028313398361206,0.42740345001220703
39,0.7151549458503723,1.8856260776519775,0.0009604002,0.8482445478439331,0.8210461139678955,0.2540561258792877,4.740302085876465,0.5012406706809998,0.4262582063674927
40,0.7172414660453796,1.8747608661651611,0.0009594102,0.8495539426803589,0.822472095489502,0.2534516751766205,4.759236812591553,0.5008271336555481,0.42546287178993225
