epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.20356716215610504,4.7510316371917725,0.02680201828479767,4.513912200927734,0.000499505,0.03317255154252052,0.048794157803058624,0.10150925815105438,0.33178776502609253,0.2440018653869629,0.34819701313972473,0.03388046473264694,3.9000444412231445,0.051893267780542374,0.08238882571458817,0.20762388408184052,0.5189326405525208,0.41194409132003784
1,0.3603060245513916,0.971339225769043,0.03223615884780884,3.688387870788574,0.00049901,0.05386028438806534,0.08468026667833328,0.21428349614143372,0.5386027693748474,0.4233701527118683,0.4832206070423126,0.03814946487545967,3.245408058166504,0.06650572270154953,0.11069885641336441,0.3306226134300232,0.665311336517334,0.5537484288215637
2,0.438664048910141,0.9875690937042236,0.04429364576935768,3.268752098083496,0.00049851503,0.06279446184635162,0.10244903713464737,0.2796328067779541,0.6279445886611938,0.512245237827301,0.5166746973991394,0.06761467456817627,2.992673635482788,0.07036849111318588,0.11883100122213364,0.3578144907951355,0.7036848664283752,0.5941550135612488
3,0.47990426421165466,0.9850685596466064,0.05819817632436752,3.035001039505005,0.00049802003,0.06731290370225906,0.11213942617177963,0.3147658407688141,0.6730667352676392,0.5606659650802612,0.537487268447876,0.09182784706354141,2.8669047355651855,0.07179161161184311,0.12279542535543442,0.3806861639022827,0.7179161310195923,0.6139771342277527
4,0.5078697800636292,0.9917585849761963,0.06683287769556046,2.881626844406128,0.00049752503,0.07022251933813095,0.11806441843509674,0.33950522541999817,0.7022560834884644,0.5902909636497498,0.5479900240898132,0.10201284289360046,2.7941834926605225,0.07235070317983627,0.12477763742208481,0.3944091498851776,0.7235069870948792,0.6238881945610046
5,0.5306007266044617,0.991569995880127,0.0751090720295906,2.769731044769287,0.00049703004,0.07227011770009995,0.12265753746032715,0.3639023005962372,0.7226699590682983,0.6132876873016357,0.5520039796829224,0.09909046441316605,2.753183603286743,0.07283354550600052,0.1267598420381546,0.3966963291168213,0.728335440158844,0.6340533494949341
6,0.5486018657684326,0.9862837791442871,0.08172117173671722,2.66650652885437,0.00049653504,0.07387271523475647,0.1262735277414322,0.38291582465171814,0.7387272715568542,0.6313676834106445,0.5591602921485901,0.10497235506772995,2.7036187648773193,0.07329097390174866,0.12772555649280548,0.4038119316101074,0.7329097986221313,0.6386277079582214
7,0.5617600083351135,0.9884722232818604,0.0847729817032814,2.5895497798919678,0.00049604004,0.07534464448690414,0.1295596808195114,0.39278045296669006,0.7534152865409851,0.6478294730186462,0.5564736723899841,0.1028159111738205,2.6839818954467773,0.07364676147699356,0.12752224504947662,0.3979669511318207,0.7364675998687744,0.6376112103462219
8,0.5772871971130371,0.9871780872344971,0.08780595660209656,2.5087730884552,0.00049554504,0.07657693326473236,0.13292048871517181,0.4093667268753052,0.7658005356788635,0.664633572101593,0.5621418952941895,0.10807829350233078,2.6508536338806152,0.07367216795682907,0.12803050875663757,0.4091486632823944,0.7367217540740967,0.6401524543762207
9,0.5857019424438477,0.9933936595916748,0.08840356767177582,2.445228099822998,0.00049505004,0.07747004926204681,0.13518592715263367,0.41531041264533997,0.7747938632965088,0.6759607791900635,0.5553805828094482,0.09920904040336609,2.6686503887176514,0.07313850522041321,0.12767471373081207,0.39720457792282104,0.7313849925994873,0.6383735537528992
10,0.6001294851303101,0.990358829498291,0.09360609948635101,2.3840081691741943,0.00049455505,0.07856231927871704,0.13751360774040222,0.43270576000213623,0.7855920195579529,0.6875680685043335,0.5598233938217163,0.10460328310728073,2.6557655334472656,0.07331638783216476,0.12721727788448334,0.40762388706207275,0.7331638932228088,0.6360864043235779
11,0.6088124513626099,0.9928889274597168,0.09523476660251617,2.3294332027435303,0.00049406005,0.07937450706958771,0.13999693095684052,0.4397697150707245,0.7937451601028442,0.6997977495193481,0.5621249675750732,0.11574050784111023,2.667257785797119,0.07369758933782578,0.1264040768146515,0.4132147431373596,0.7372300028800964,0.6320203542709351
12,0.6119880080223083,0.9850282669067383,0.0915038138628006,2.3065731525421143,0.00049356505,0.07987242937088013,0.14073754847049713,0.4421347379684448,0.7987241148948669,0.7036253213882446,0.5578175187110901,0.11167000979185104,2.6601145267486572,0.0727573037147522,0.12701398134231567,0.40991106629371643,0.727573037147522,0.6350699067115784
13,0.6243892908096313,0.98492431640625,0.09841054677963257,2.245180606842041,0.00049307005,0.08110470324754715,0.14333903789520264,0.453897625207901,0.8110160231590271,0.7167263031005859,0.5563049912452698,0.11114288866519928,2.6725528240203857,0.07265566289424896,0.1264040619134903,0.40864041447639465,0.7268106937408447,0.6320203542709351
14,0.6294406652450562,0.9851078987121582,0.10371145606040955,2.2150354385375977,0.00049257505,0.08123227953910828,0.1440672129392624,0.4608059823513031,0.8123230338096619,0.7203671932220459,0.555595874786377,0.12934130430221558,2.678088426589966,0.07273189723491669,0.12523506581783295,0.4094027876853943,0.7273189425468445,0.6261753439903259
15,0.637288510799408,0.9909868240356445,0.10319545120000839,2.1705026626586914,0.00049208006,0.08187335729598999,0.14585965871810913,0.4694569706916809,0.8187023401260376,0.7292671799659729,0.5543453097343445,0.10763349384069443,2.6989848613739014,0.07219821959733963,0.12599746882915497,0.4058449864387512,0.7219822406768799,0.6302413940429688
16,0.6396468281745911,0.9873876571655273,0.10184373706579208,2.1528475284576416,0.00049158506,0.08244281262159348,0.1462828814983368,0.4693947434425354,0.824397087097168,0.7314454913139343,0.5573849678039551,0.13073650002479553,2.6898651123046875,0.07293520122766495,0.12564167380332947,0.407115638256073,0.7293519973754883,0.6282083988189697
17,0.6459652185440063,0.988027811050415,0.111458420753479,2.120022773742676,0.00049109006,0.08270110934972763,0.14717288315296173,0.4781079888343811,0.8270110487937927,0.7358643412590027,0.555793285369873,0.12206027656793594,2.7019100189208984,0.07303684949874878,0.1253875494003296,0.40559086203575134,0.7303684949874878,0.626937747001648
18,0.6542787551879883,0.987637996673584,0.10972613841295242,2.0691721439361572,0.00049059506,0.08353818953037262,0.14954409003257751,0.48563870787620544,0.8354130983352661,0.7477516531944275,0.5526674389839172,0.12613505125045776,2.721205949783325,0.07240153104066849,0.1253875494003296,0.4020330309867859,0.7240152359008789,0.626937747001648
