epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.174318313598633,0.00499505,0.20873256027698517,4.3080244064331055,0.48890483379364014,0.3917480707168579,4.866326808929443,0.2097349613904953,4.298914909362793,0.5221712589263916,0.4151376187801361,0.5674124360084534,0.613679826259613,0.8662946224212646,0.6979463696479797
1,3.395298719406128,0.0049901,0.3862239122390747,2.9175117015838623,0.7516307234764099,0.6486377120018005,3.8184027671813965,0.3096330165863037,3.3299577236175537,0.678134560585022,0.5759429335594177,0.48844531178474426,0.5532772541046143,0.4777865707874298,0.5458002686500549
2,2.980347156524658,0.00498515,0.44118472933769226,2.559466600418091,0.7948253750801086,0.7035984992980957,3.526101589202881,0.34097859263420105,3.0614771842956543,0.6941896080970764,0.5840978622436523,0.46462494134902954,0.5274142026901245,0.42088016867637634,0.5111877918243408
3,2.799529790878296,0.0049802,0.4709278643131256,2.3923075199127197,0.8103055357933044,0.7260385155677795,3.5243940353393555,0.3399592339992523,3.063568592071533,0.6901121139526367,0.596839964389801,0.4608252942562103,0.5397699475288391,0.40722382068634033,0.5024258494377136
4,2.6483378410339355,0.00497525,0.49296215176582336,2.272367477416992,0.8222590088844299,0.744046688079834,3.528195858001709,0.3455657362937927,3.0721583366394043,0.6865443587303162,0.5861365795135498,0.45603716373443604,0.5348696708679199,0.37596988677978516,0.4833435118198395
5,2.5407772064208984,0.0049703,0.510627031326294,2.1817336082458496,0.8323709964752197,0.7539402842521667,3.54738450050354,0.3417431116104126,3.114349365234375,0.6878185272216797,0.5833333134651184,0.43303513526916504,0.5246028900146484,0.3590439558029175,0.4711064398288727
6,2.4595119953155518,0.00496535,0.5219874382019043,2.1211822032928467,0.8394244909286499,0.7637714147567749,3.6075966358184814,0.3402140736579895,3.1596813201904297,0.6794087886810303,0.5756880640983582,0.4479147493839264,0.5297355651855469,0.33833029866218567,0.45666930079460144
7,2.3786070346832275,0.0049604,0.5349084138870239,2.05791974067688,0.8461346626281738,0.7721981406211853,3.6430697441101074,0.34658512473106384,3.171039342880249,0.6852701306343079,0.5790010094642639,0.47203072905540466,0.5228850245475769,0.320687860250473,0.444301962852478
8,2.3310885429382324,0.00495545,0.5420867204666138,2.02068829536438,0.8487250804901123,0.7759433388710022,3.672410488128662,0.3346075415611267,3.2198638916015625,0.6788991093635559,0.5818042755126953,0.4525466561317444,0.5257857441902161,0.3104000687599182,0.4374944269657135
9,2.293853521347046,0.0049505,0.5455510020256042,1.9933198690414429,0.8518460988998413,0.7783153057098389,3.700721263885498,0.3351172208786011,3.2526397705078125,0.675076425075531,0.574923574924469,0.44808119535446167,0.5122076272964478,0.30053290724754333,0.43135499954223633
10,2.2410895824432373,0.00494555,0.5536344051361084,1.9585411548614502,0.8531256914138794,0.7839018702507019,3.730095148086548,0.3361366093158722,3.278247356414795,0.6725280284881592,0.5662589073181152,0.45184823870658875,0.5212625861167908,0.2825479805469513,0.41695407032966614
11,2.196427345275879,0.0049406,0.5600636601448059,1.9174745082855225,0.8586810827255249,0.7907368540763855,3.751485824584961,0.3295106887817383,3.3134195804595947,0.6760958433151245,0.5693170428276062,0.43806666135787964,0.5183961987495422,0.278952956199646,0.4141942262649536
12,2.177717447280884,0.00493565,0.5639024972915649,1.910249948501587,0.8574326634407043,0.7882712483406067,3.794391632080078,0.3305300772190094,3.3370108604431152,0.6709989905357361,0.571865439414978,0.45738083124160767,0.5203264951705933,0.26746633648872375,0.40511831641197205
13,2.142641544342041,0.0049307,0.571580171585083,1.8809223175048828,0.8607721328735352,0.7942948341369629,3.8218588829040527,0.3389398455619812,3.362677812576294,0.6689602732658386,0.5670234560966492,0.459181010723114,0.516948938369751,0.26171937584877014,0.39965397119522095
14,2.120551347732544,0.00492575,0.5760744214057922,1.8604987859725952,0.8639867901802063,0.7996629476547241,3.8552732467651367,0.33409786224365234,3.3961145877838135,0.6707441210746765,0.5639653205871582,0.45915892720222473,0.5361003875732422,0.2600526809692383,0.39905330538749695
15,2.100531578063965,0.0049208,0.5782278776168823,1.8481922149658203,0.8631440997123718,0.7979463934898376,3.8858559131622314,0.3279816508293152,3.417478084564209,0.6669214963912964,0.5583587884902954,0.46837854385375977,0.52939373254776,0.25233978033065796,0.39441239833831787
16,2.0791919231414795,0.0049158502,0.5800068378448486,1.8345218896865845,0.8655160665512085,0.799569308757782,3.9098904132843018,0.3290010094642639,3.4393231868743896,0.6628440618515015,0.5616717338562012,0.47056782245635986,0.5263465046882629,0.24467019736766815,0.3888222575187683
17,2.0562849044799805,0.0049109003,0.5868730545043945,1.8128083944320679,0.8664211630821228,0.8034705519676208,3.925147533416748,0.32976555824279785,3.4564385414123535,0.6681957244873047,0.5606523752212524,0.4687095880508423,0.5341323018074036,0.24347594380378723,0.38738059997558594
18,2.035036563873291,0.0049059503,0.5892450213432312,1.790386438369751,0.8688555359840393,0.8073093891143799,3.9710395336151123,0.3295106887817383,3.490703821182251,0.6643730998039246,0.5603975653648376,0.4803350567817688,0.54208904504776,0.2446502447128296,0.3885420858860016
19,2.0204453468322754,0.0049010003,0.5904310345649719,1.7812813520431519,0.8719140887260437,0.8062482476234436,4.015048503875732,0.32288479804992676,3.5268514156341553,0.6615698337554932,0.5555555820465088,0.48819661140441895,0.5345723628997803,0.23916488885879517,0.3825809061527252
20,2.0046684741973877,0.0048960503,0.5950500965118408,1.7652344703674316,0.8724134564399719,0.8102431297302246,4.024773597717285,0.32543322443962097,3.5350093841552734,0.6651375889778137,0.5603975653648376,0.48976433277130127,0.5363118052482605,0.23943327367305756,0.38189825415611267
21,1.985272765159607,0.0048911003,0.5978901982307434,1.7535830736160278,0.8745669722557068,0.8126150965690613,4.057206630706787,0.3290010094642639,3.564514398574829,0.6638634204864502,0.5581039786338806,0.4926925301551819,0.5355726480484009,0.23169022798538208,0.3767765164375305
22,1.9642232656478882,0.0048861504,0.5987952947616577,1.7397675514221191,0.873131275177002,0.8141131401062012,4.073289394378662,0.3233945071697235,3.5837535858154297,0.6580020189285278,0.5555555820465088,0.4895361363887787,0.5453968048095703,0.22445614635944366,0.3701120615005493
23,1.944698691368103,0.0048812004,0.6058175563812256,1.7282758951187134,0.8751599788665771,0.8150494694709778,4.116087436676025,0.31982672214508057,3.6251115798950195,0.6592762470245361,0.5573394298553467,0.49097511172294617,0.5515773892402649,0.2164229154586792,0.36336174607276917
