epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04537424445152283,4.99505e-05,0.03490050882101059,0.048881858587265015,0.07824273407459259,0.34906551241874695,0.24440933763980865,0.01643155701458454,0.058807455003261566,0.08424312621355057,0.17967090010643005,0.5880138278007507,0.4211548864841461
1,0.016605159267783165,4.9901002e-05,0.05711577087640762,0.08475427329540253,0.17770691215991974,0.5712029337882996,0.42376378178596497,0.015094866044819355,0.06099945306777954,0.09398263692855835,0.22654683887958527,0.6098123788833618,0.4700345993041992
2,0.0152560630813241,4.9851504e-05,0.06016974896192551,0.09562796354293823,0.24597375094890594,0.601629376411438,0.4781475067138672,0.013705020770430565,0.0634646937251091,0.1098305881023407,0.3057866394519806,0.6345862150192261,0.5490314960479736
3,0.013860788196325302,4.9802005e-05,0.06403234601020813,0.10916498303413391,0.32591691613197327,0.6403539776802063,0.5457417368888855,0.012181680649518967,0.06882021576166153,0.1231161579489708,0.3989313244819641,0.6881413459777832,0.6155807971954346
4,0.012605376541614532,4.9752507e-05,0.06823813170194626,0.12008704990148544,0.3882662355899811,0.6824038624763489,0.6004579663276672,0.010982508771121502,0.07395713776350021,0.1330985575914383,0.46038010716438293,0.7397534847259521,0.6656141877174377
5,0.01168714091181755,4.970301e-05,0.07158610969781876,0.127727672457695,0.42964351177215576,0.715860903263092,0.6386006474494934,0.010121369734406471,0.076841339468956,0.14121074974536896,0.49820876121520996,0.7683526873588562,0.7061145305633545
6,0.010960517451167107,4.965351e-05,0.07430979609489441,0.13396108150482178,0.46022114157676697,0.7430678606033325,0.6698282361030579,0.009431730024516582,0.07960410416126251,0.1465541571378708,0.5263829231262207,0.7957981824874878,0.7327099442481995
7,0.010369780473411083,4.9604012e-05,0.07657326012849808,0.13826733827590942,0.4817222058773041,0.7657176852226257,0.6913443803787231,0.008861036039888859,0.08219078928232193,0.15090171992778778,0.5471491813659668,0.8220292925834656,0.7543262839317322
8,0.009853747673332691,4.9554514e-05,0.07861530035734177,0.14261144399642944,0.5020367503166199,0.7861531376838684,0.7130041718482971,0.00837329588830471,0.08431598544120789,0.15486064553260803,0.5611148476600647,0.8431598544120789,0.7743639349937439
9,0.009427596814930439,4.9505015e-05,0.08032633364200592,0.14612260460853577,0.5189277529716492,0.8032255172729492,0.730613112449646,0.007960167713463306,0.08614973723888397,0.15885603427886963,0.5806059837341309,0.8615580797195435,0.794219434261322
10,0.00903103407472372,4.9455517e-05,0.08193834125995636,0.1494464874267578,0.5332794189453125,0.819383442401886,0.7472245097160339,0.007598476484417915,0.08752202242612839,0.16214707493782043,0.5955431461334229,0.8752201199531555,0.8106138706207275
11,0.008736152201890945,4.940602e-05,0.08315058797597885,0.1522064357995987,0.5448801517486572,0.8315056562423706,0.760964035987854,0.007291373796761036,0.08882144093513489,0.16489160060882568,0.6087194085121155,0.8882142305374146,0.8245795369148254
12,0.00845151674002409,4.935652e-05,0.08431291580200195,0.15464745461940765,0.5556798577308655,0.8431140184402466,0.7732222676277161,0.007045189384371042,0.08982330560684204,0.16750258207321167,0.6229886412620544,0.8982937932014465,0.8375736474990845
