epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.039398569613695145,4.989841938018799,0.00099901,0.14951492846012115,0.09860561043024063,0.08662420511245728,4.666452884674072,0.2833121120929718,0.20535032451152802
1,0.07396200299263,4.735300064086914,0.00099802,0.24618647992610931,0.1741897314786911,0.09146496653556824,4.58187198638916,0.301656037569046,0.2168152928352356
2,0.08328913897275925,4.639970779418945,0.0009970301,0.2764138877391815,0.19577626883983612,0.09375796467065811,4.535885810852051,0.30547770857810974,0.22445860505104065
3,0.08890414237976074,4.570569038391113,0.0009960401,0.2941323220729828,0.212309330701828,0.10343948751688004,4.4918646812438965,0.31464967131614685,0.23363056778907776
4,0.0965779721736908,4.506190299987793,0.0009950501,0.3098231256008148,0.22363290190696716,0.11796178668737411,4.427384853363037,0.32687899470329285,0.2501910924911499
5,0.110865019261837,4.396755218505859,0.0009940601,0.3383348286151886,0.2476838082075119,0.1263694316148758,4.2723917961120605,0.37528663873672485,0.28535032272338867
6,0.12368593364953995,4.255321979522705,0.0009930701,0.37701594829559326,0.27993884682655334,0.14649681746959686,4.159737586975098,0.40203821659088135,0.307770699262619
7,0.1432136446237564,4.106276988983154,0.0009920801,0.4148859977722168,0.3113516569137573,0.1712101846933365,3.939927339553833,0.4552866220474243,0.3518471419811249
8,0.16835635900497437,3.9167561531066895,0.0009910901,0.462551087141037,0.3508438169956207,0.19388535618782043,3.751711130142212,0.4996178448200226,0.38955414295196533
9,0.1963689625263214,3.72194504737854,0.0009901001,0.5055058002471924,0.39280033111572266,0.22165605425834656,3.5816733837127686,0.5464968085289001,0.4216560423374176
10,0.2125900685787201,3.57619309425354,0.0009891101,0.5431886911392212,0.4223414659500122,0.23312102258205414,3.458852529525757,0.57808917760849,0.45401275157928467
11,0.23136912286281586,3.4332337379455566,0.0009881201,0.579623818397522,0.457279235124588,0.2522293031215668,3.34220552444458,0.6068789958953857,0.481273889541626
12,0.24871322512626648,3.3049991130828857,0.0009871301,0.6059207320213318,0.4840128421783447,0.25783440470695496,3.2696497440338135,0.6183439493179321,0.49910828471183777
13,0.26568299531936646,3.1983699798583984,0.0009861401,0.6338085532188416,0.5110584497451782,0.277961790561676,3.1685705184936523,0.6473885178565979,0.5245859622955322
14,0.28680163621902466,3.076796770095825,0.0009851501,0.6583585739135742,0.5346726179122925,0.2866241931915283,3.131845235824585,0.650191068649292,0.5332484245300293
15,0.30030882358551025,2.9926364421844482,0.0009841601,0.6758274435997009,0.5541379451751709,0.28840765357017517,3.0739669799804688,0.6570700407028198,0.5480254888534546
16,0.3129737675189972,2.910841703414917,0.0009831701,0.6946688890457153,0.5716068148612976,0.30343949794769287,3.0191361904144287,0.6761783361434937,0.5556687712669373
17,0.3234550952911377,2.846679210662842,0.0009821801,0.7075209617614746,0.5872040390968323,0.31490445137023926,2.991523265838623,0.6815286874771118,0.5574522018432617
18,0.336213618516922,2.788208484649658,0.0009811901,0.7169417142868042,0.5992450714111328,0.3092993497848511,2.9845407009124756,0.6695541143417358,0.5554140210151672
19,0.3447608947753906,2.711484909057617,0.0009802001,0.7289203405380249,0.6141872406005859,0.3128662407398224,2.9586100578308105,0.6856051087379456,0.5653502941131592
20,0.3541504144668579,2.657069683074951,0.0009792101,0.7408366203308105,0.6297220587730408,0.3161783516407013,2.95302152633667,0.6817834377288818,0.5628025531768799
21,0.371619313955307,2.5847294330596924,0.0009782201,0.7514739632606506,0.6415135264396667,0.32152867317199707,2.94246768951416,0.6881528496742249,0.5681528449058533
22,0.38110241293907166,2.5229787826538086,0.0009772301,0.7640452980995178,0.6516205668449402,0.32662421464920044,2.9094839096069336,0.6955413818359375,0.5773248672485352
