epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1680.311279296875,4.99505e-05,39.166717529296875,1676.708251953125,39.163330078125
1,1656.76416015625,4.9901002e-05,38.864070892333984,1640.2559814453125,38.69508743286133
2,1597.9605712890625,4.9851504e-05,38.09967803955078,1552.9388427734375,37.55051803588867
3,1473.7728271484375,4.9802005e-05,36.430084228515625,1386.5238037109375,35.266902923583984
4,1263.4896240234375,4.9752507e-05,33.40700912475586,1130.6549072265625,31.434282302856445
5,972.7628784179688,4.970301e-05,28.85698890686035,809.2481079101562,26.324844360351562
6,646.9114379882812,4.965351e-05,23.332103729248047,491.3565368652344,20.282983779907227
7,371.15252685546875,4.9604012e-05,17.548328399658203,267.8529052734375,14.79504680633545
8,210.27777099609375,4.9554514e-05,12.906794548034668,164.95108032226562,11.342681884765625
9,149.84564208984375,4.9505015e-05,10.497203826904297,135.1870880126953,9.588448524475098
10,133.90103149414062,4.9455517e-05,9.254647254943848,127.16138458251953,8.813474655151367
11,128.2444305419922,4.940602e-05,8.776122093200684,122.8142318725586,8.541282653808594
12,124.26790618896484,4.935652e-05,8.583409309387207,119.18846893310547,8.406392097473145
13,120.71611785888672,4.9307022e-05,8.467923164367676,115.86198425292969,8.300607681274414
14,117.4285888671875,4.9257524e-05,8.364198684692383,112.78324890136719,8.211962699890137
15,114.3583984375,4.9208025e-05,8.273429870605469,109.90894317626953,8.126667976379395
16,111.48606872558594,4.9158527e-05,8.189798355102539,107.20159912109375,8.041970252990723
17,108.792724609375,4.910903e-05,8.099040985107422,104.69316101074219,7.963766098022461
18,106.27288818359375,4.905953e-05,8.023253440856934,102.3433837890625,7.885374069213867
19,103.90869140625,4.9010032e-05,7.946976661682129,100.12654876708984,7.801402568817139
20,101.70511627197266,4.8960534e-05,7.8644700050354,98.0760498046875,7.733609676361084
21,99.64303588867188,4.8911035e-05,7.793595790863037,96.16958618164062,7.662341594696045
22,97.72824096679688,4.8861537e-05,7.719670295715332,94.40681457519531,7.596827507019043
23,95.95079040527344,4.881204e-05,7.649214267730713,92.7774429321289,7.531838893890381
24,94.3121109008789,4.876254e-05,7.584193706512451,91.2745590209961,7.470581531524658
25,92.79359436035156,4.8713042e-05,7.526744842529297,89.89132690429688,7.412313461303711
26,91.38792419433594,4.8663544e-05,7.463265895843506,88.63996124267578,7.363801002502441
27,90.09779357910156,4.8614045e-05,7.411833763122559,87.49864959716797,7.3074822425842285
28,88.928466796875,4.8564547e-05,7.365810871124268,86.42879486083984,7.253421783447266
29,87.87258911132812,4.851505e-05,7.312963008880615,85.51184844970703,7.210409641265869
30,86.9254379272461,4.846555e-05,7.279681205749512,84.67857360839844,7.161442279815674
31,86.09605407714844,4.8416052e-05,7.235429286956787,83.98497772216797,7.144110679626465
32,85.35150146484375,4.8366554e-05,7.205368518829346,83.38130950927734,7.123429775238037
33,84.6966781616211,4.8317055e-05,7.177116870880127,82.82737731933594,7.0966901779174805
34,84.12396240234375,4.8267557e-05,7.154135227203369,82.33741760253906,7.071169853210449
35,83.62457275390625,4.821806e-05,7.128279209136963,81.93869018554688,7.057010173797607
36,83.18463134765625,4.816856e-05,7.1138997077941895,81.58392333984375,7.03950309753418
37,82.80607604980469,4.8119062e-05,7.09330415725708,81.29464721679688,7.0317230224609375
