epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.049281515181064606,6.7515764236450195,0.00499505,0.12988631427288055,0.09991133958101273,0.07615277916193008,6.2692646980285645,0.1869048923254013,0.14697763323783875
1,0.0650152936577797,6.412383556365967,0.0049901,0.16590507328510284,0.12892098724842072,0.08477586507797241,6.012512683868408,0.21112656593322754,0.16632074117660522
2,0.07175159454345703,6.220424175262451,0.00498515,0.18462926149368286,0.1422414481639862,0.09812774509191513,5.716859817504883,0.24822938442230225,0.1919974386692047
3,0.0782754197716713,6.022035121917725,0.0049802,0.20433714985847473,0.15637509524822235,0.10786348581314087,5.520228862762451,0.2721942961215973,0.21080560982227325
4,0.08464185893535614,5.873319149017334,0.00497525,0.2220015823841095,0.1705716997385025,0.11839092522859573,5.3392229080200195,0.3019578456878662,0.2316037267446518
5,0.08971769362688065,5.760554790496826,0.0049703,0.2365916669368744,0.18175165355205536,0.12660746276378632,5.207674026489258,0.322477787733078,0.2518027126789093
6,0.09205494076013565,5.705724716186523,0.00496535,0.243199422955513,0.18704520165920258,0.13131485879421234,5.14178466796875,0.3329838514328003,0.2611747086048126
7,0.0951424092054367,5.6476030349731445,0.0049604,0.2519267201423645,0.19335655868053436,0.13837595283985138,5.098449230194092,0.33792659640312195,0.265668123960495
8,0.09866533428430557,5.594369411468506,0.00495545,0.2598486840724945,0.19997482001781464,0.14152134954929352,5.036651611328125,0.3483256697654724,0.2737348973751068
9,0.10192855447530746,5.546638011932373,0.0049505,0.2676316499710083,0.20567496120929718,0.14524446427822113,4.982407569885254,0.35521557927131653,0.27857065200805664
10,0.10086354613304138,5.554213047027588,0.00494555,0.2674270272254944,0.20555168390274048,0.12750615179538727,5.181582450866699,0.32767733931541443,0.25559002161026
11,0.09597133100032806,5.630453586578369,0.0049406,0.25778162479400635,0.19728082418441772,0.14413180947303772,5.006083965301514,0.35519418120384216,0.27974751591682434
12,0.10307225584983826,5.5257439613342285,0.00493565,0.2715322971343994,0.20912180840969086,0.14881780743598938,4.947454929351807,0.3619557023048401,0.2864234447479248
13,0.10447827726602554,5.501124382019043,0.0049307,0.2756637930870056,0.21183155477046967,0.14851823449134827,4.943580627441406,0.3638814687728882,0.28837060928344727
14,0.1067158430814743,5.472007751464844,0.00492575,0.2794542610645294,0.21601812541484833,0.15472343564033508,4.893913269042969,0.3715844750404358,0.2962447702884674
15,0.10849960148334503,5.445643901824951,0.0049208,0.28510981798171997,0.2193731665611267,0.15641382336616516,4.876039981842041,0.37545737624168396,0.2963731586933136
16,0.10848385840654373,5.440365314483643,0.0049158502,0.28558462858200073,0.2203017622232437,0.15673477947711945,4.874253749847412,0.37423771619796753,0.2985984683036804
17,0.1100892424583435,5.43355655670166,0.0049109003,0.2868463695049286,0.2215556502342224,0.1561998575925827,4.850796699523926,0.3790521025657654,0.30174386501312256
18,0.11053518205881119,5.418158054351807,0.0049059503,0.2877644896507263,0.22287248075008392,0.1583181768655777,4.854143142700195,0.37986519932746887,0.3028993308544159
19,0.11014170199632645,5.4111785888671875,0.0049010003,0.2898341715335846,0.22342859208583832,0.1578260362148285,4.8235087394714355,0.3850005269050598,0.3061303198337555
20,0.10996070504188538,5.434281826019287,0.0048960503,0.2873919904232025,0.22199895977973938,0.15726971626281738,4.876236915588379,0.3758211135864258,0.29896223545074463
21,0.11052468419075012,5.431453704833984,0.0048911003,0.2876648008823395,0.22199895977973938,0.15904568135738373,4.819174289703369,0.38393068313598633,0.3064940571784973
22,0.11193332821130753,5.407210350036621,0.0048861504,0.2912769019603729,0.22557172179222107,0.16118541359901428,4.822961807250977,0.3849363327026367,0.30572375655174255
