epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4057125747203827,0.032433416694402695,0.05763520300388336,0.038435161113739014,104.27272343635559,7.020696640014648,0.000499505,0.4979031980037689,0.11544397473335266,0.18008041381835938,0.13623309135437012,6.4776201248168945
1,0.44326141476631165,0.13063110411167145,0.21152782440185547,0.15573975443840027,99.54012131690979,5.99713659286499,0.00049901,0.5063426494598389,0.2363218069076538,0.35160836577415466,0.27843374013900757,5.305238246917725
2,0.45698919892311096,0.2008817344903946,0.3118886649608612,0.23798780143260956,99.5502438545227,5.344749450683594,0.00049851503,0.5005199313163757,0.2931833267211914,0.42912304401397705,0.3448110818862915,4.732419967651367
3,0.4592638611793518,0.24291610717773438,0.3688925802707672,0.2870459258556366,99.5471510887146,4.994483947753906,0.00049802003,0.4976033866405487,0.3255894184112549,0.46483278274536133,0.38058462738990784,4.449491024017334
4,0.4594421982765198,0.2714947760105133,0.4048454165458679,0.3216971755027771,99.52847075462341,4.773956298828125,0.00049752503,0.48792916536331177,0.35229888558387756,0.49779805541038513,0.41090118885040283,4.249857425689697
5,0.45927363634109497,0.2926338016986847,0.43115729093551636,0.34550726413726807,99.54730415344238,4.618244171142578,0.00049703004,0.47918909788131714,0.3666124939918518,0.5136903524398804,0.4254850745201111,4.132658958435059
6,0.4594396650791168,0.3074345588684082,0.44925063848495483,0.36278223991394043,99.54247045516968,4.504620552062988,0.00049653504,0.4731704592704773,0.3757018744945526,0.5224342346191406,0.43569695949554443,4.059742450714111
7,0.45985710620880127,0.32045915722846985,0.46515777707099915,0.3778827488422394,99.48890614509583,4.409221649169922,0.00049604004,0.47733938694000244,0.38319456577301025,0.5284656882286072,0.44255807995796204,4.002076625823975
8,0.4610304832458496,0.33112478256225586,0.47808772325515747,0.3895033001899719,99.60876107215881,4.332674503326416,0.00049554504,0.4699116051197052,0.39219528436660767,0.5374010801315308,0.4525465965270996,3.931147813796997
9,0.461505264043808,0.3394821286201477,0.4879585802555084,0.3995261490345001,99.54043006896973,4.269165992736816,0.00049505004,0.4684945344924927,0.39681968092918396,0.5424432158470154,0.45746105909347534,3.894214153289795
10,0.4620628356933594,0.34802913665771484,0.4983048439025879,0.4098256528377533,99.57503533363342,4.213014125823975,0.00049455505,0.46694278717041016,0.4012882113456726,0.5468151569366455,0.4612267017364502,3.870114803314209
11,0.46241459250450134,0.3532235622406006,0.5050971508026123,0.41573724150657654,99.49422264099121,4.1610331535339355,0.00049406005,0.46814867854118347,0.4069065451622009,0.5527189373970032,0.46894943714141846,3.8412203788757324
12,0.46288785338401794,0.35921958088874817,0.5118816494941711,0.42248278856277466,99.77181124687195,4.115539073944092,0.00049356505,0.4657970070838928,0.40832796692848206,0.5535486340522766,0.4702259302139282,3.8276889324188232
13,0.4634941816329956,0.36341798305511475,0.5173411965370178,0.42784884572029114,99.60206270217896,4.080415725708008,0.00049307005,0.46657994389533997,0.4106072187423706,0.5570270419120789,0.4708960950374603,3.8135058879852295
14,0.46354374289512634,0.36732935905456543,0.5236425399780273,0.4328407645225525,99.55874514579773,4.0413594245910645,0.00049257505,0.4648837149143219,0.4118163287639618,0.5571866035461426,0.4737682044506073,3.8125884532928467
