epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,2.5507972240448,0.000499505,0.07891768217086792,0.13795986771583557,0.413217693567276,0.7891768217086792,0.689810037612915,1.5761358737945557,0.09208682924509048,0.17268843948841095,0.6388651728630066,0.9208682179450989,0.8634421229362488
1,1.6653465032577515,0.00049901,0.09098493307828903,0.16852658987045288,0.5857287049293518,0.9098600745201111,0.8426435589790344,1.253059983253479,0.09526576101779938,0.18178090453147888,0.6961203217506409,0.9526576399803162,0.9089044332504272
2,1.4855830669403076,0.00049851503,0.09303572028875351,0.17424574494361877,0.6194008588790894,0.9303464293479919,0.8711754083633423,1.1661128997802734,0.09595795720815659,0.18378056585788727,0.7112459540367126,0.959579586982727,0.9189027547836304
3,1.4009922742843628,0.00049802003,0.09398815035820007,0.17675942182540894,0.6370563507080078,0.9398818612098694,0.8837652206420898,1.123030424118042,0.09630832076072693,0.1850453019142151,0.7221842408180237,0.9630832076072693,0.9252264499664307
4,1.3472741842269897,0.00049752503,0.09459799528121948,0.17854943871498108,0.6464321613311768,0.9459905028343201,0.8927260041236877,1.1084167957305908,0.09632541984319687,0.18499404191970825,0.7248333692550659,0.9631686806678772,0.9249700903892517
5,1.3118822574615479,0.00049703004,0.09497153013944626,0.17971795797348022,0.6523280143737793,0.9497153162956238,0.8985899090766907,1.0838608741760254,0.09660741686820984,0.18554094433784485,0.7279952168464661,0.9660741686820984,0.9277046918869019
6,1.2860466241836548,0.00049653504,0.0952514037489891,0.1805693805217743,0.6573405265808105,0.9525249004364014,0.9028468132019043,1.089667797088623,0.09652195870876312,0.18548966944217682,0.7267133593559265,0.9652196168899536,0.9274482727050781
7,1.2516543865203857,0.00049604004,0.0955323800444603,0.18153777718544006,0.6642473340034485,0.9553238153457642,0.9076890349388123,1.072527289390564,0.09645359218120575,0.18557512760162354,0.7294479608535767,0.9645359516143799,0.9278755784034729
8,1.2371177673339844,0.00049554504,0.09570053964853287,0.18175911903381348,0.6665460467338562,0.9570159316062927,0.9087958335876465,1.067910075187683,0.09646213799715042,0.1857118457555771,0.7298752069473267,0.9646214246749878,0.9285592436790466
9,1.2152717113494873,0.00049505004,0.09587402641773224,0.18240195512771606,0.6727291941642761,0.9587186574935913,0.9119991660118103,1.0735068321228027,0.09635959565639496,0.18545547127723694,0.7260297536849976,0.963595986366272,0.9272773861885071
10,1.197006344795227,0.00049455505,0.09597721695899963,0.1830192357301712,0.6751875877380371,0.9597722291946411,0.9151279926300049,1.0709747076034546,0.096436507999897,0.18559223413467407,0.7271406650543213,0.9642795920372009,0.9279610514640808
11,1.18381929397583,0.00049406005,0.09614857286214828,0.18342149257659912,0.6780716180801392,0.9614856839179993,0.9171287417411804,1.0685964822769165,0.09646214544773102,0.18519911170005798,0.7293624877929688,0.9646214246749878,0.9259955286979675
12,1.1714402437210083,0.00049356505,0.09627947956323624,0.183710977435112,0.6790720224380493,0.9627946615219116,0.9185547828674316,1.070953130722046,0.09652195870876312,0.18542130291461945,0.7284224629402161,0.9653050899505615,0.927106499671936
13,1.1525136232376099,0.00049307005,0.09641356021165848,0.1841706931591034,0.6824243068695068,0.9641355872154236,0.9208534955978394,1.07142174243927,0.09658178687095642,0.1850452870130539,0.7277388572692871,0.9658178091049194,0.9252264499664307
14,1.154272198677063,0.00049257505,0.0964241623878479,0.18416427075862885,0.6833714842796326,0.9642526507377625,0.9208322167396545,1.0729163885116577,0.09649632126092911,0.18509656190872192,0.7277388572692871,0.9649632573127747,0.9254828095436096
15,1.1406060457229614,0.00049208006,0.09645932912826538,0.18442611396312714,0.68519127368927,0.9645825624465942,0.9221305847167969,1.0852398872375488,0.09629123657941818,0.18448126316070557,0.7286788821220398,0.9629123210906982,0.9224064350128174
16,1.125383973121643,0.00049158506,0.09659875184297562,0.18470920622348785,0.6899377703666687,0.9659873247146606,0.9235566258430481,1.0703727006912231,0.0963766798377037,0.18514782190322876,0.7306443452835083,0.963766872882843,0.9258246421813965
17,1.121435284614563,0.00049109006,0.09666260331869125,0.1848837435245514,0.6897035837173462,0.9666152000427246,0.9244080185890198,1.0667355060577393,0.09635104238986969,0.18497692048549652,0.7291916012763977,0.9634250402450562,0.9248846173286438
18,1.1160231828689575,0.00049059506,0.09667220711708069,0.18506889045238495,0.6894268989562988,0.9667216539382935,0.9253339171409607,1.0692824125289917,0.09615449607372284,0.18495984375476837,0.731584370136261,0.9615450501441956,0.9247992038726807
19,1.1036807298660278,0.00049010006,0.09686266630887985,0.18547122180461884,0.6905656456947327,0.9686159491539001,0.927355945110321,1.0957649946212769,0.09612886607646942,0.18436163663864136,0.7233806252479553,0.9612886905670166,0.9218082427978516
20,1.1002473831176758,0.00048960507,0.09690948575735092,0.18561381101608276,0.6929601430892944,0.9690842628479004,0.9280583262443542,1.0734176635742188,0.09624852240085602,0.18514785170555115,0.7314134240150452,0.9624850749969482,0.9257391691207886
21,1.0892125368118286,0.00048911007,0.09703079611063004,0.1857670098543167,0.6950992345809937,0.9703080654144287,0.9288245439529419,1.0869102478027344,0.09629123657941818,0.18456675112247467,0.7249188423156738,0.9629977941513062,0.9227482676506042
22,1.0813419818878174,0.0004886151,0.09699568152427673,0.18630553781986237,0.6982173919677734,0.9699568748474121,0.9315170645713806,1.0788532495498657,0.09618868678808212,0.18497692048549652,0.7296188473701477,0.9618868827819824,0.9248846173286438
23,1.075872778892517,0.00048812007,0.0970478355884552,0.18613527715206146,0.6990900635719299,0.970467746257782,0.9307082295417786,1.0807167291641235,0.09624850749969482,0.18497692048549652,0.728507936000824,0.9624850749969482,0.9248846173286438
24,1.0716910362243652,0.00048762508,0.09717448055744171,0.18645451962947845,0.6980897188186646,0.9717554450035095,0.9322620034217834,1.0821207761764526,0.09608614444732666,0.18466928601264954,0.7303879857063293,0.9608613848686218,0.9233464598655701
