epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05056022107601166,5.185547351837158,0.00099901,0.22368215024471283,0.14628133177757263,0.11264016479253769,4.945833206176758,0.3430173397064209,0.2568807303905487
1,0.11322992295026779,5.090237140655518,0.00099802,0.32483381032943726,0.24852532148361206,0.12181447446346283,4.902786731719971,0.346839964389801,0.25178390741348267
2,0.12836678326129913,4.967823028564453,0.0009970301,0.36134952306747437,0.2756156027317047,0.09352701157331467,4.8859782218933105,0.3539755344390869,0.2428644299507141
3,0.14072594046592712,4.713472366333008,0.0009960401,0.4158110022544861,0.3098842203617096,0.08792048692703247,4.892726421356201,0.29383283853530884,0.20463812351226807
4,0.19381417334079742,4.249667644500732,0.0009950501,0.5206142067909241,0.40001872181892395,0.1498470902442932,4.439441680908203,0.3947502672672272,0.2974006235599518
5,0.23148466646671295,3.8830082416534424,0.0009940601,0.6045067310333252,0.4780437648296356,0.17838940024375916,4.107022762298584,0.47145769000053406,0.3766564726829529
6,0.24918073415756226,3.716387987136841,0.0009930701,0.634530782699585,0.5075060129165649,0.21304790675640106,3.927912473678589,0.5287971496582031,0.41590213775634766
7,0.2610405385494232,3.6086785793304443,0.0009920801,0.652101993560791,0.5244218111038208,0.2291029542684555,3.8214614391326904,0.560907244682312,0.44546380639076233
8,0.27043476700782776,3.5179309844970703,0.0009910901,0.6638057231903076,0.5400892496109009,0.23649337887763977,3.7635698318481445,0.5761977434158325,0.4528542160987854
9,0.2784869372844696,3.453909397125244,0.0009901001,0.6732311844825745,0.5473299622535706,0.24643221497535706,3.7199318408966064,0.5792558789253235,0.46177369356155396
10,0.28544676303863525,3.3921117782592773,0.0009891101,0.6796292066574097,0.5561311841011047,0.24541284143924713,3.6760544776916504,0.5869011282920837,0.46432211995124817
11,0.2909085154533386,3.3367245197296143,0.0009881201,0.6898036599159241,0.5664305090904236,0.24796126782894135,3.6447646617889404,0.5889398455619812,0.4681447446346283
12,0.29805561900138855,3.2828094959259033,0.0009871301,0.6969195604324341,0.5727349519729614,0.2459225207567215,3.6165575981140137,0.5886850357055664,0.4719673693180084
13,0.30289316177368164,3.233102798461914,0.0009861401,0.7025061845779419,0.5820043087005615,0.24490316212177277,3.5952351093292236,0.5917431116104126,0.47273191809654236
14,0.3094160556793213,3.2002835273742676,0.0009851501,0.7056271433830261,0.584282636642456,0.24949032068252563,3.581665515899658,0.5917431116104126,0.4719673693180084
15,0.3122561573982239,3.1717028617858887,0.0009841601,0.7070004343986511,0.5883087515830994,0.2512741982936859,3.5631656646728516,0.5932721495628357,0.4806320071220398
16,0.31703129410743713,3.136963129043579,0.0009831701,0.7127742767333984,0.5948940515518188,0.25203874707221985,3.552161931991577,0.5942915678024292,0.4803771674633026
17,0.31909117102622986,3.1094300746917725,0.0009821801,0.7150837779045105,0.5976405143737793,0.25,3.5440380573272705,0.597604513168335,0.47961264848709106
18,0.32124465703964233,3.0915911197662354,0.0009811901,0.7167066931724548,0.5980462431907654,0.24949032068252563,3.5367469787597656,0.6019368171691895,0.48241591453552246
19,0.32458412647247314,3.063361644744873,0.0009802001,0.7201086282730103,0.6064729690551758,0.2540774643421173,3.5262317657470703,0.5993883609771729,0.4875127375125885
20,0.32567647099494934,3.0421860218048096,0.0009792101,0.7212321758270264,0.6070971488952637,0.25101935863494873,3.5207860469818115,0.6037206649780273,0.48012232780456543
21,0.3287350535392761,3.024686574935913,0.0009782201,0.7236665487289429,0.6097812056541443,0.2540774643421173,3.5180044174194336,0.5996432304382324,0.48241591453552246
22,0.3320121169090271,2.997135639190674,0.0009772301,0.7292531728744507,0.6128085851669312,0.24796126782894135,3.512478828430176,0.6024464964866638,0.4844546318054199
23,0.33366623520851135,2.9860785007476807,0.00097624015,0.7276301980018616,0.6132455468177795,0.2525484263896942,3.5102150440216064,0.6016819477081299,0.47961264848709106
24,0.3364439308643341,2.9667537212371826,0.00097525015,0.7296589016914368,0.6157735586166382,0.2566258907318115,3.5105652809143066,0.6029561758041382,0.489041805267334
25,0.3389095366001129,2.954946756362915,0.00097426015,0.7306264042854309,0.620548665523529,0.2515290379524231,3.50413179397583,0.603210985660553,0.48394495248794556
26,0.34252989292144775,2.938422203063965,0.00097327016,0.7329047322273254,0.6204550266265869,0.2545871436595917,3.500638961791992,0.6039755344390869,0.48700305819511414
27,0.3417808413505554,2.93190336227417,0.00097228016,0.7325926423072815,0.6203302145004272,0.2484709471464157,3.502300500869751,0.6006625890731812,0.4859836995601654
