,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,336068964,F1F65F2285A2214FDBD2A3210A747325,97,Teatro Amaya,141456,141456,0.2446505421182259,0.0
1,560595580,7345A462AEDF425EF95C38024E289843,117,Casita Museo de Ratón Pérez,144212,144212,0.6309297535714573,0.0
2,505199726,60369928017C69EE5534FC56E6854891,117,Casita Museo de Ratón Pérez,144425,144425,1.0,0.0
3,557766757,5B4DF72D675F590A68AFCBF8DFDAEB12,87,Matadero Madrid,145484,145484,0.38685280723454163,0.0
4,608364148,F5B5CC1E4FE0EFBBF83A91D96160D972,117,Casita Museo de Ratón Pérez,146327,146327,1.0,0.0
5,332600085,3758406A648FF37D7376274E114F3ECE,117,Casita Museo de Ratón Pérez,146538,146538,1.0,0.0
6,342126721,5E239101A4817946EF5E26B3D8727444,117,Casita Museo de Ratón Pérez,146589,146589,0.28906482631788766,0.0
7,741078687,7E0C9CC0D64A0D57F3CF260B79BE308A,9,El Rastro,146633,146633,1.0,0.0
8,313601592,C54358C395320D8B6A13F6BF32C006D8,87,Matadero Madrid,146696,146696,0.35620718710802235,0.0
9,600786117,E1A7EC80AE8F1BA32D31D8D4D13CEF59,21,Museo de la Real Academia de Bellas Artes de San Fernando,147267,147267,0.22106472945750344,0.0
10,467464318,6B2FEE69DE623E9EECD3C59850AB5643,73,Micropolix,147270,147270,1.0,0.0
11,672402038,F1CC18BBFB24DBB73647CB410541F1CD,9,El Rastro,147356,147356,1.0,0.0
12,403193786,DDD9AA8D4AC3781B25518EE117933595,9,El Rastro,147468,147468,0.5,0.0
13,571430012,285169FD0CDDF01A395D07238636B2BD,20,Museo de Cera de Madrid,147475,147475,0.28906482631788766,0.0
14,50851012,386EEAF81C2C029F27BBD6C50CEA4AB9,73,Micropolix,147493,147493,1.0,0.0
15,611022559,129D84E7DF910CF6943FBD044B120278,18,Museo Naval,147530,147530,1.0,0.0
16,138268179,72A6AB3FC27110A89A231B1FD2855630,67,Plaza de Oriente,147581,147581,0.23981246656813138,0.0
17,437918830,4158B61FEB11555B4F6DA2D2FB136732,15,Museo Arqueológico Nacional,147629,147629,1.0,0.0
18,537032473,5C0908ED51F2A18A39D8606F53DFED9B,85,Parque de El Capricho,147671,147671,1.0,0.0
19,315593521,CA058D89241966A6074C9BBEBDCCAFB6,57,Estación de Atocha,147702,147702,1.0,0.0
20,283058874,80B7AA82C17928B2203B3EDF0EF0FC26,55,Palacio Real de El Pardo,147748,147748,0.23540891336663794,0.0
21,348484129,B7E1B09B9F28A3177516FFF712EE5F30,78,Mercado San Miguel,147783,147783,1.0,0.0
22,562294506,3CF1EAD3CD038E4240CC7245F8BF68DE,15,Museo Arqueológico Nacional,147807,147807,1.0,0.0
23,315774247,C71B059FD1BDDDA4CCE215942648AE82,28,Templo de Debod,147833,147833,1.0,0.0
24,312037718,BB801348C8F82206C5F621A2D8E7F205,28,Templo de Debod,147886,147886,1.0,0.0
25,385664561,5117B58226F96BF6EF6F0E4116DBC569,78,Mercado San Miguel,147893,147893,0.6309297535714573,0.0
26,380512545,421624A35371A81142363811D96FD2F6,87,Matadero Madrid,147941,147941,1.0,0.0
27,381761167,F038F28AC20A075F07D03D64426B6329,78,Mercado San Miguel,147975,147975,1.0,0.0
28,418068686,90C7AE3F629D5B9BB9833198182274EB,28,Templo de Debod,148010,148010,1.0,0.0
29,384065598,ABD0709804F9BB7BC7E75AC73B92C214,64,La Latina,148013,148013,0.2446505421182259,0.0
30,706578557,0932B70C84B2D0EE1A77D403A81F1C05,70,Estadio Santiago Bernabéu,148014,148014,1.0,0.0
31,228131772,90132EDA4D0215186307E1C868F72B57,15,Museo Arqueológico Nacional,148029,148029,1.0,0.0
32,224666072,404526385E7F65C676CD9786F6CA1894,70,Estadio Santiago Bernabéu,148040,148040,1.0,0.0
33,451712553,58A92BDF926857FA13921AFAC5664538,28,Templo de Debod,148073,148073,1.0,0.0
34,706294410,BA4746D0132C1F7A2A31FFD06F4420D2,70,Estadio Santiago Bernabéu,148084,148084,1.0,0.0
35,459227144,0235C7D7FD382673D06129E9E464D136,70,Estadio Santiago Bernabéu,148110,148110,1.0,0.0
36,123448474,4FFAA35D2EF8B4CE0854C182C5CA6D63,26,Sobrino de Botín,148166,148166,1.0,0.0
37,659640663,F62F4A995DCA19477BBA8A041ED4266A,78,Mercado San Miguel,148170,148170,1.0,0.0
38,380401361,62C4C03584373F818FD4462FBF82D9E4,70,Estadio Santiago Bernabéu,148231,148231,0.6309297535714573,0.0
39,120141933,CA845012948838EE509836497B43FD24,70,Estadio Santiago Bernabéu,148241,148241,1.0,0.0
