epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.97532606124878,3.4709017276763916,0.000499505,0.07620297372341156,0.13835196197032928,0.5013565421104431,0.7620296478271484,0.6917600631713867,2.5930278301239014,0.08962293714284897,0.1673811376094818,0.6393223404884338,0.8962292671203613,0.8369057178497314
1,22.421372652053833,2.1081221103668213,0.00049901,0.0903264507651329,0.1697579026222229,0.6636839509010315,0.9032641053199768,0.8487896919250488,1.7758969068527222,0.09350902587175369,0.17752143740653992,0.6936668753623962,0.935090184211731,0.8876070380210876
2,22.46146559715271,1.5154160261154175,0.00049851503,0.09393136203289032,0.17917610704898834,0.7302352786064148,0.9393133521080017,0.895880401134491,1.4207210540771484,0.09431051462888718,0.1803388148546219,0.7243912816047668,0.9431052207946777,0.901694118976593
3,22.401639461517334,1.1931395530700684,0.00049802003,0.09565518796443939,0.18412315845489502,0.7761621475219727,0.9565519690513611,0.920616090297699,1.2687084674835205,0.09465663135051727,0.18116462230682373,0.737446129322052,0.9465662837028503,0.9058230519294739
4,22.426096439361572,0.9803137183189392,0.00049752503,0.0966338962316513,0.1873578131198883,0.8096418380737305,0.9663389325141907,0.9367890954017639,1.206478476524353,0.09479627013206482,0.1817961186170578,0.7378711700439453,0.9479628205299377,0.9089804887771606
5,22.432769298553467,0.8375054001808167,0.00049703004,0.09727327525615692,0.1898306906223297,0.8314074277877808,0.9727325439453125,0.9491531848907471,1.1666408777236938,0.09479627758264542,0.18200255930423737,0.7466148734092712,0.9479628205299377,0.9100127220153809
6,22.40789532661438,0.7216270565986633,0.00049653504,0.0978710800409317,0.19165199995040894,0.8529236316680908,0.9787105321884155,0.9582599401473999,1.1353579759597778,0.09491772204637527,0.1820632815361023,0.749772310256958,0.9491772651672363,0.9103163480758667
7,22.440452575683594,0.6209646463394165,0.00049604004,0.09833654016256332,0.193319171667099,0.8713714480400085,0.9833659529685974,0.9665958881378174,1.1374326944351196,0.09476593881845474,0.18184468150138855,0.7421822547912598,0.9476592540740967,0.9092233777046204
8,22.462883472442627,0.5396159887313843,0.00049554504,0.09864266216754913,0.19443008303642273,0.8875142931938171,0.9864267706871033,0.9721506237983704,1.1536911725997925,0.09451698511838913,0.18145602941513062,0.739024817943573,0.9451696872711182,0.9072803258895874
9,22.504387140274048,0.4751645028591156,0.00049505004,0.09886413812637329,0.19538843631744385,0.9008532166481018,0.988641083240509,0.9769420623779297,1.1202197074890137,0.09468699246644974,0.18182039260864258,0.756572961807251,0.9468698501586914,0.9091019630432129
10,22.443153142929077,0.41193634271621704,0.00049455505,0.0991029366850853,0.1961713582277298,0.9145625233650208,0.9910292625427246,0.9808568954467773,1.142204761505127,0.09421943873167038,0.18155322968959808,0.7527475953102112,0.942194402217865,0.9077661037445068
11,22.491836309432983,0.3619471788406372,0.00049406005,0.09924349933862686,0.1968425065279007,0.9262010455131531,0.9924349784851074,0.9842123985290527,1.1657112836837769,0.09410407394170761,0.18078814446926117,0.7522618174552917,0.9410407543182373,0.903940737247467
12,22.46707248687744,0.3223627805709839,0.00049356505,0.09936067461967468,0.19731856882572174,0.9342271089553833,0.9936063885688782,0.9865930080413818,1.165422797203064,0.09415872395038605,0.18140749633312225,0.7553585767745972,0.9415872097015381,0.9070374369621277
13,22.51384401321411,0.2892109751701355,0.00049307005,0.09946190565824509,0.19772522151470184,0.9414974451065063,0.9946190714836121,0.9886259436607361,1.1944549083709717,0.09370938688516617,0.1803266704082489,0.7522618174552917,0.9370939135551453,0.9016333818435669
14,22.52626609802246,0.26207125186920166,0.00049257505,0.09954198449850082,0.19805613160133362,0.946772575378418,0.9954201579093933,0.9902810454368591,1.1885333061218262,0.09375189244747162,0.18048454821109772,0.7563300728797913,0.9375189542770386,0.9024227261543274
15,22.467877864837646,0.2360692024230957,0.00049208006,0.0996251329779625,0.19832372665405273,0.9524180293083191,0.9962514638900757,0.9916187524795532,1.2036491632461548,0.09417694061994553,0.18131034076213837,0.7593053579330444,0.9417693614959717,0.906551718711853
16,22.513357639312744,0.21326187252998352,0.00049158506,0.09965987503528595,0.19856563210487366,0.9578291773796082,0.9965991377830505,0.9928279519081116,1.2436636686325073,0.09422551840543747,0.18114030361175537,0.7627056837081909,0.9422551393508911,0.9057016372680664
17,22.50753617286682,0.19063755869865417,0.00049109006,0.09970979392528534,0.19874094426631927,0.9625903964042664,0.997097909450531,0.993704617023468,1.2521250247955322,0.09404943138360977,0.18107959628105164,0.7603375911712646,0.9404942393302917,0.9053980112075806
18,22.516913890838623,0.1707189828157425,0.00049059506,0.09976721554994583,0.19897660613059998,0.9668906331062317,0.9976723194122314,0.9948835968971252,1.26491117477417,0.09395227581262589,0.18088530004024506,0.7610662579536438,0.9395227432250977,0.9044265151023865
19,22.538944721221924,0.15932396054267883,0.00049010006,0.09978007525205612,0.1990930587053299,0.9688479900360107,0.9978007674217224,0.9954655170440674,1.2921830415725708,0.0936790332198143,0.1804238259792328,0.7571194171905518,0.9367903470993042,0.9021191596984863
20,22.498445510864258,0.14863571524620056,0.00048960507,0.0997929498553276,0.19910962879657745,0.9705333113670349,0.9979292750358582,0.995548665523529,1.3169280290603638,0.09388548135757446,0.180411696434021,0.7543870210647583,0.9388548135757446,0.9020584225654602
21,22.530874013900757,0.13433614373207092,0.00048911007,0.0998179093003273,0.1992502361536026,0.9741231203079224,0.9981786608695984,0.9962514638900757,1.3197576999664307,0.09384297579526901,0.18020524084568024,0.7551156878471375,0.9384297728538513,0.90102618932724
22,22.519550323486328,0.12391359359025955,0.0004886151,0.09982320666313171,0.19937574863433838,0.9765188694000244,0.9982315301895142,0.9968787431716919,1.3418118953704834,0.09361224621534348,0.180399551987648,0.7563300728797913,0.9361224174499512,0.9019976854324341
23,22.488503217697144,0.11393479257822037,0.00048812007,0.09985273331403732,0.1994241327047348,0.9786047339439392,0.9985262751579285,0.9971206188201904,1.3615082502365112,0.09369723498821259,0.18018093705177307,0.7563908100128174,0.9369724988937378,0.9009047150611877
24,22.54393434524536,0.10328108817338943,0.00048762508,0.09986855834722519,0.19948911666870117,0.9811213612556458,0.9986850023269653,0.9974455833435059,1.379589557647705,0.09378227591514587,0.18046022951602936,0.7582731246948242,0.9378225803375244,0.9023013114929199
25,22.553508281707764,0.09965015202760696,0.00048713008,0.09987913817167282,0.19951032102108002,0.9818922281265259,0.9987908005714417,0.9975513815879822,1.417343020439148,0.0938611775636673,0.18002307415008545,0.7573623061180115,0.9386119246482849,0.9001153707504272
26,22.50694251060486,0.09387043863534927,0.00048663508,0.09989051520824432,0.19954054057598114,0.9826177358627319,0.9989041686058044,0.9977025389671326,1.408871054649353,0.09391584992408752,0.1804238110780716,0.7548120617866516,0.9391584396362305,0.9021191596984863
27,22.452254056930542,0.08959662914276123,0.00048614008,0.0998934879899025,0.19959795475006104,0.9835246801376343,0.9989343881607056,0.9979897141456604,1.4289891719818115,0.09390370547771454,0.18052098155021667,0.7568158507347107,0.9390369653701782,0.902604877948761
