epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.781198501586914,0.00499505,0.13101577758789062,6.34163236618042,0.2781953513622284,0.22972247004508972,5.855863571166992,0.19416777789592743,5.462274551391602,0.39356184005737305,0.3312377631664276,0.3935888409614563,0.4967805743217468,0.43956685066223145,0.514783501625061
1,4.969735622406006,0.0049901,0.2994954586029053,4.5837788581848145,0.5332326889038086,0.46530377864837646,5.718724250793457,0.21301521360874176,5.329452991485596,0.4170043468475342,0.35311493277549744,0.38926824927330017,0.5120715498924255,0.38596197962760925,0.49265193939208984
2,4.354055404663086,0.00498515,0.3856047987937927,3.973039388656616,0.6101308465003967,0.548840343952179,5.8201093673706055,0.21269962191581726,5.440218448638916,0.41295209527015686,0.3506406545639038,0.37989339232444763,0.48406481742858887,0.38102081418037415,0.4883335530757904
3,4.009087085723877,0.0049802,0.4390260577201843,3.6305224895477295,0.6510056257247925,0.5948714017868042,5.960721015930176,0.20965726673603058,5.577554225921631,0.4081171452999115,0.3459319472312927,0.38316628336906433,0.47507816553115845,0.3785659968852997,0.4864291548728943
4,3.7679386138916016,0.00497525,0.4762018322944641,3.4004597663879395,0.6783648133277893,0.6267383694648743,6.090506553649902,0.20777630805969238,5.714325428009033,0.4014391303062439,0.3403017222881317,0.3761835992336273,0.4771987199783325,0.36748039722442627,0.4780753254890442
5,3.600414752960205,0.0049703,0.5050045847892761,3.2321481704711914,0.6986974477767944,0.6500920653343201,6.218789100646973,0.20414063334465027,5.834909915924072,0.3965410590171814,0.33568137884140015,0.38387709856033325,0.479947566986084,0.36826419830322266,0.47738227248191833
6,3.459744453430176,0.00496535,0.5268484950065613,3.0982203483581543,0.7144144773483276,0.668283224105835,6.311769008636475,0.20111089944839478,5.936214923858643,0.3916429877281189,0.33180585503578186,0.3755560517311096,0.4811956584453583,0.3615202009677887,0.4726147949695587
7,3.3645665645599365,0.0049604,0.5445190072059631,3.0030710697174072,0.726261556148529,0.6824442744255066,6.4294915199279785,0.1995076686143875,6.04567289352417,0.3870479166507721,0.3280944228172302,0.3838265836238861,0.4923446476459503,0.3615000545978546,0.47468826174736023
8,3.2791473865509033,0.00495545,0.5594826936721802,2.919358968734741,0.7367390394210815,0.6950138807296753,6.540439605712891,0.19719749689102173,6.148735046386719,0.3845357596874237,0.3253045380115509,0.39170926809310913,0.5013537406921387,0.35978931188583374,0.47221639752388
9,3.204003095626831,0.0049505,0.571989119052887,2.8492369651794434,0.7452630996704102,0.7048320174217224,6.618219375610352,0.1955690234899521,6.234731674194336,0.3826674222946167,0.3231963515281677,0.383487343788147,0.4906553328037262,0.35477256774902344,0.46958428621292114
