epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,159.88199591636658,8.000754356384277,0.00499505,0.0029191349167376757,0.0038775650318711996,0.008171909488737583,0.02919134497642517,0.019387831911444664,8.039012908935547,0.002438006456941366,0.0032920034136623144,0.008426113054156303,0.02438005991280079,0.01646002009510994
1,147.2128496170044,8.0250825881958,0.0049901,0.002813240047544241,0.0037392573431134224,0.008036071434617043,0.028132423758506775,0.018696291372179985,8.039107322692871,0.002438006456941366,0.0031705470755696297,0.008426113054156303,0.02438005991280079,0.015852732583880424
2,147.48300743103027,8.0423583984375,0.00498515,0.002754430752247572,0.0036707192193716764,0.007978957146406174,0.027544306591153145,0.01835360936820507,8.038532257080078,0.002438006456941366,0.0032489877194166183,0.008426113054156303,0.02438005991280079,0.016244938597083092
3,147.53962802886963,8.051246643066406,0.0049802,0.0027548919897526503,0.0036691816058009863,0.007969696074724197,0.027548937126994133,0.018345890566706657,8.038281440734863,0.002438006456941366,0.0032920034136623144,0.008426113054156303,0.02438005991280079,0.01646002009510994
4,147.3691713809967,8.058335304260254,0.00497525,0.0027189268730580807,0.0036432419437915087,0.007958889938890934,0.02718927338719368,0.018216226249933243,8.038069725036621,0.002438006456941366,0.0032489877194166183,0.008426113054156303,0.02438005991280079,0.016244938597083092
5,147.4298074245453,8.062521934509277,0.0049703,0.002713988069444895,0.0036015694495290518,0.008020634762942791,0.027139877900481224,0.01800783909857273,8.0377779006958,0.002438006456941366,0.0032920034136623144,0.008426113054156303,0.02438005991280079,0.01646002009510994
6,147.37998366355896,8.06535530090332,0.00496535,0.0026885156985372305,0.003617313224822283,0.008012916892766953,0.026885181665420532,0.018086563795804977,8.037338256835938,0.002438006456941366,0.0032489877194166183,0.008426113054156303,0.02438005991280079,0.016244938597083092
7,147.49857926368713,8.06783390045166,0.0049604,0.0027102823369205,0.0036237959284335375,0.007968151941895485,0.02710283175110817,0.018118979409337044,8.037571907043457,0.002438006456941366,0.0032920034136623144,0.008426113054156303,0.02438005991280079,0.01646002009510994
8,147.70615077018738,8.067879676818848,0.00495545,0.0027164570055902004,0.0036472573410719633,0.007997481152415276,0.027164576575160027,0.018236294388771057,8.037482261657715,0.002438006456941366,0.0033628540113568306,0.008426113054156303,0.02438005991280079,0.016814270988106728
9,147.5901460647583,8.06896686553955,0.0049505,0.0027021029964089394,0.003642010036855936,0.007955803535878658,0.027021018788218498,0.018210051581263542,8.030364036560059,0.002505060052499175,0.0033628540113568306,0.008426113054156303,0.025050606578588486,0.016814270988106728
10,147.45182371139526,8.069136619567871,0.00494555,0.0027164549101144075,0.003629969200119376,0.007995937019586563,0.027164576575160027,0.018149850890040398,8.036986351013184,0.0024683705996721983,0.0032489877194166183,0.008426113054156303,0.02468370459973812,0.016244938597083092
11,147.38567543029785,8.069735527038574,0.0049406,0.0027093549724668264,0.003600951749831438,0.008003654889762402,0.027093568816781044,0.018004750832915306,8.030259132385254,0.0024683705996721983,0.0032489877194166183,0.008426113054156303,0.02468370459973812,0.016244938597083092
12,147.83774638175964,8.07067584991455,0.00493565,0.002723557874560356,0.003646952100098133,0.008026809431612492,0.02723558247089386,0.018234750255942345,8.036685943603516,0.002438006456941366,0.0032489877194166183,0.008426113054156303,0.02438005991280079,0.016244938597083092
13,147.4513156414032,8.071418762207031,0.0049307,0.0026991686318069696,0.003587058512493968,0.008002111688256264,0.026991691440343857,0.017935289070010185,8.029829978942871,0.0024683705996721983,0.0032920034136623144,0.008426113054156303,0.02468370459973812,0.01646002009510994
14,147.28830575942993,8.069761276245117,0.00492575,0.0027047283947467804,0.003658371977508068,0.007992849685251713,0.027047261595726013,0.018291864544153214,8.035517692565918,0.002438006456941366,0.0032920034136623144,0.008426113054156303,0.02438005991280079,0.01646002009510994
15,147.2335352897644,8.071188926696777,0.0049208,0.0026956223882734776,0.0036213272251188755,0.008000568486750126,0.026956187561154366,0.018106630071997643,8.029540061950684,0.002505060052499175,0.0032920034136623144,0.008426113054156303,0.025050606578588486,0.01646002009510994
16,147.24142265319824,8.069625854492188,0.0049158502,0.002718619303777814,0.0036213237326592207,0.008029896765947342,0.027186186984181404,0.018106630071997643,8.036371231079102,0.002438006456941366,0.0032489877194166183,0.008426113054156303,0.02438005991280079,0.016244938597083092
17,147.21973371505737,8.071532249450684,0.0049109003,0.002708893036469817,0.0036549768410623074,0.008023722097277641,0.027088938280940056,0.018274884670972824,8.0286865234375,0.0024683705996721983,0.0032489877194166183,0.008426113054156303,0.02468370459973812,0.016244938597083092
