epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,408.4913024902344,0.00099901,15.174858093261719,123.6730728149414,8.864472389221191
1,114.095703125,0.00099802,8.337408065795898,98.05353546142578,7.825472831726074
2,79.17906188964844,0.0009970301,7.0208306312561035,62.84838104248047,6.335455417633057
3,53.178646087646484,0.0009960401,5.843822479248047,47.22527313232422,5.469286918640137
4,44.41986083984375,0.0009950501,5.270848751068115,43.937740325927734,5.13268518447876
5,40.89862060546875,0.0009940601,5.034480571746826,42.68674850463867,5.1122283935546875
6,38.2962760925293,0.0009930701,4.859281539916992,42.04283142089844,4.982266902923584
7,36.097389221191406,0.0009920801,4.7278923988342285,41.77119064331055,4.960843563079834
8,34.49139404296875,0.0009910901,4.611445903778076,41.81059646606445,4.902633190155029
9,33.08507537841797,0.0009901001,4.529199123382568,41.65309524536133,5.000375270843506
10,31.687246322631836,0.0009891101,4.434776782989502,40.91584396362305,4.750593185424805
11,29.947830200195312,0.0009881201,4.306640625,41.49053955078125,4.955178260803223
12,29.050447463989258,0.0009871301,4.231324672698975,42.50064468383789,5.018160820007324
13,27.576847076416016,0.0009861401,4.127490043640137,41.95394515991211,5.102779388427734
14,26.205245971679688,0.0009851501,4.021127223968506,40.659515380859375,4.843142032623291
15,24.85957908630371,0.0009841601,3.915740966796875,41.70235824584961,4.809523105621338
16,23.981332778930664,0.0009831701,3.840618848800659,42.70436477661133,4.81386661529541
17,22.997587203979492,0.0009821801,3.74584698677063,41.46366882324219,4.739805221557617
18,22.19224739074707,0.0009811901,3.674605369567871,42.001869201660156,4.849330902099609
19,20.86993980407715,0.0009802001,3.558789014816284,42.7267951965332,4.878003120422363
20,19.9953556060791,0.0009792101,3.466778516769409,41.66415786743164,4.852860927581787
21,18.6978816986084,0.0009782201,3.345712423324585,42.663734436035156,4.933424949645996
22,17.996944427490234,0.0009772301,3.2735936641693115,43.04946517944336,4.872665882110596
23,17.189064025878906,0.00097624015,3.1995997428894043,43.600250244140625,4.946804046630859
24,16.147764205932617,0.00097525015,3.0765674114227295,43.91325378417969,4.901101112365723
25,15.829375267028809,0.00097426015,3.0529487133026123,44.47142028808594,4.962477207183838
26,14.623456001281738,0.00097327016,2.9109396934509277,45.424278259277344,4.956524848937988
27,14.020362854003906,0.00097228016,2.8425686359405518,46.414058685302734,5.007758617401123
28,13.961996078491211,0.00097129017,2.8392739295959473,45.21986770629883,4.958489418029785
29,12.589533805847168,0.00097030017,2.6609182357788086,45.885528564453125,5.044291019439697
30,11.89772891998291,0.0009693102,2.5780045986175537,46.95261001586914,5.018596172332764
31,11.49398422241211,0.0009683202,2.5207033157348633,46.28456115722656,5.025576114654541
32,11.037769317626953,0.0009673302,2.472642183303833,47.866825103759766,5.070515155792236
33,10.015565872192383,0.0009663402,2.3259072303771973,46.480262756347656,5.091485977172852
34,9.943395614624023,0.0009653502,2.3314266204833984,48.26304626464844,5.149964809417725
35,10.896862983703613,0.0009643602,2.4668381214141846,47.30842208862305,5.08176326751709
36,9.3242769241333,0.0009633702,2.2512190341949463,47.97002029418945,5.1145710945129395
37,8.30075454711914,0.0009623802,2.0951309204101562,53.022499084472656,5.292518138885498
