epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,123.364013671875,0.000499505,7.426138401031494,40.418216705322266,5.007264614105225
1,37.53070831298828,0.00049901,4.713257789611816,38.130523681640625,4.866918087005615
2,34.668880462646484,0.00049851503,4.544247627258301,36.40982437133789,4.490781307220459
3,33.000457763671875,0.00049802003,4.438405513763428,34.88584518432617,4.473733425140381
4,31.829317092895508,0.00049752503,4.360501289367676,34.344993591308594,4.4232563972473145
5,30.71803092956543,0.00049703004,4.290708065032959,33.96028137207031,4.516838073730469
6,29.85059356689453,0.00049653504,4.234068870544434,33.87004470825195,4.4396796226501465
7,29.091447830200195,0.00049604004,4.18488883972168,33.94562530517578,4.338289260864258
8,28.357704162597656,0.00049554504,4.134378910064697,34.073394775390625,4.3822550773620605
9,27.82597541809082,0.00049505004,4.096442699432373,33.544471740722656,4.388350963592529
10,27.02974510192871,0.00049455505,4.04151725769043,34.188541412353516,4.3925395011901855
11,26.70046043395996,0.00049406005,4.019949436187744,34.45598220825195,4.299999237060547
12,25.967697143554688,0.00049356505,3.9678115844726562,34.097816467285156,4.32472038269043
13,25.42620086669922,0.00049307005,3.9246256351470947,34.16351318359375,4.294508934020996
14,24.94727897644043,0.00049257505,3.8878207206726074,34.34923553466797,4.39923095703125
15,24.46949577331543,0.00049208006,3.8506832122802734,34.47236251831055,4.431985855102539
16,23.99146270751953,0.00049158506,3.8137428760528564,34.380706787109375,4.396772384643555
17,23.570085525512695,0.00049109006,3.779348373413086,34.888492584228516,4.367611885070801
18,23.060152053833008,0.00049059506,3.7364180088043213,34.906246185302734,4.406020164489746
19,22.66024398803711,0.00049010006,3.7043213844299316,35.380428314208984,4.467272758483887
20,22.387666702270508,0.00048960507,3.682443857192993,35.0759162902832,4.475592136383057
21,21.93265151977539,0.00048911007,3.6398861408233643,35.64509582519531,4.490475654602051
22,21.576955795288086,0.0004886151,3.6071252822875977,35.66630935668945,4.4594526290893555
23,21.2360782623291,0.00048812007,3.5757460594177246,36.59505844116211,4.460829257965088
24,20.945457458496094,0.00048762508,3.5494799613952637,36.15617370605469,4.3945112228393555
25,20.50090789794922,0.00048713008,3.5064783096313477,37.30162811279297,4.383700847625732
26,20.280582427978516,0.00048663508,3.487868070602417,36.494873046875,4.37300968170166
27,20.036497116088867,0.00048614008,3.4632229804992676,36.92409133911133,4.5785441398620605
28,19.693511962890625,0.00048564508,3.4277238845825195,37.09168243408203,4.59569787979126
29,19.47420310974121,0.00048515009,3.4074437618255615,37.04029846191406,4.5113630294799805
30,19.269121170043945,0.0004846551,3.385863780975342,36.65477752685547,4.492395401000977
31,18.878223419189453,0.0004841601,3.345996856689453,36.91205596923828,4.495364665985107
32,18.573606491088867,0.0004836651,3.3183515071868896,37.10551071166992,4.524509906768799
33,18.693334579467773,0.0004831701,3.322099447250366,37.784305572509766,4.495728492736816
