epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.38536277413368225,0.07375671714544296,0.116659976541996,0.08678638935089111,152.38751244544983,6.829161643981934,0.000499505,0.5915976762771606,0.15618886053562164,0.23220974206924438,0.18219368159770966,6.255446910858154
1,0.43579789996147156,0.1972937136888504,0.2961980402469635,0.23130440711975098,147.5670027732849,5.593547344207764,0.00049901,0.5228428244590759,0.2954566180706024,0.42831459641456604,0.34698769450187683,4.963331699371338
2,0.44536009430885315,0.26169708371162415,0.3861258327960968,0.30755120515823364,147.56651329994202,5.010521411895752,0.00049851503,0.5013506412506104,0.34567639231681824,0.4904440939426422,0.4037453234195709,4.456521034240723
3,0.44652995467185974,0.2963101863861084,0.43065670132637024,0.34824520349502563,147.66177558898926,4.727980136871338,0.00049802003,0.4896421432495117,0.3723933696746826,0.5212627053260803,0.4361690878868103,4.225898742675781
4,0.44772401452064514,0.3194117844104767,0.45900288224220276,0.3748303949832916,147.60022354125977,4.551947593688965,0.00049752503,0.48490017652511597,0.3910466432571411,0.5410165786743164,0.4561583697795868,4.069537162780762
5,0.44872304797172546,0.33534786105155945,0.47882238030433655,0.3936237394809723,147.5643174648285,4.4265594482421875,0.00049703004,0.4825538694858551,0.4031457006931305,0.5526805520057678,0.46867844462394714,3.9772191047668457
6,0.4495690166950226,0.34712472558021545,0.49382084608078003,0.407892644405365,147.53051161766052,4.3304362297058105,0.00049653504,0.4834275543689728,0.4117724299430847,0.5616265535354614,0.4771749675273895,3.905252456665039
7,0.4507391154766083,0.35608145594596863,0.5048774480819702,0.4189964830875397,147.6173813343048,4.254513263702393,0.00049604004,0.48297250270843506,0.4193669855594635,0.5671054124832153,0.4854360520839691,3.847673177719116
8,0.4513132572174072,0.36412513256073,0.5145640969276428,0.42916080355644226,147.8267629146576,4.190677642822266,0.00049554504,0.4782668352127075,0.42555201053619385,0.5736543536186218,0.4933975338935852,3.8086600303649902
9,0.4527078866958618,0.37026992440223694,0.523434579372406,0.4364251494407654,147.55407452583313,4.133779048919678,0.00049505004,0.47375017404556274,0.4296529293060303,0.5783413648605347,0.49791333079338074,3.779545545578003
10,0.45347535610198975,0.37437891960144043,0.5297305583953857,0.4419836401939392,147.54753470420837,4.086843490600586,0.00049455505,0.4640072286128998,0.437522292137146,0.5872231125831604,0.5058534145355225,3.702258825302124
11,0.45420798659324646,0.3784668445587158,0.5352942943572998,0.4474397599697113,147.48041486740112,4.045717239379883,0.00049406005,0.47379380464553833,0.4372047781944275,0.5870519280433655,0.5042910575866699,3.71103835105896
12,0.4545496702194214,0.3815491199493408,0.5404617190361023,0.45287489891052246,147.62014079093933,4.005195140838623,0.00049356505,0.4720543622970581,0.4391712248325348,0.5889352560043335,0.5082504153251648,3.701014280319214
13,0.45549073815345764,0.383696973323822,0.5445374250411987,0.4555491805076599,147.54059195518494,3.9738245010375977,0.00049307005,0.4684762954711914,0.4413183331489563,0.5906046032905579,0.5124879479408264,3.6792354583740234
14,0.4561232626438141,0.38586264848709106,0.5475213527679443,0.4590579867362976,147.50738191604614,3.9420416355133057,0.00049257505,0.4703652560710907,0.4421992897987366,0.5937078595161438,0.51368647813797,3.658431053161621
15,0.45602038502693176,0.3872006833553314,0.5512795448303223,0.4614068269729614,147.77599549293518,3.9145596027374268,0.00049208006,0.47192850708961487,0.44026243686676025,0.5921669602394104,0.5131514072418213,3.6585206985473633
16,0.4568308889865875,0.3885054290294647,0.5546282529830933,0.4630917012691498,147.62565088272095,3.8856050968170166,0.00049158506,0.4757956564426422,0.43807926774024963,0.5930444002151489,0.5126591920852661,3.660295009613037
17,0.45768293738365173,0.3889445662498474,0.5567461848258972,0.4644485116004944,147.47061347961426,3.8612005710601807,0.00049109006,0.4658477008342743,0.4439462423324585,0.59993577003479,0.5205564498901367,3.6145148277282715
18,0.45771676301956177,0.3892902731895447,0.5589296817779541,0.46683934330940247,147.76066493988037,3.83841872215271,0.00049059506,0.4676224887371063,0.4405733644962311,0.5992081165313721,0.5182450413703918,3.6270925998687744
